,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,8.083772249999999,15.946067500000002,30.761544999999995,63.1750625,124.30318749999999,248.40797500000002,506.93338749999987,995.68245,2000.9131249999998,4084.6967500000005
Peer2Peer,Sync,Peer2Peer,Streams,7.796299,16.18811875,30.26727125,62.71203375,123.95198749999997,248.05808750000006,503.47062500000004,996.1175124999997,1996.2301249999996,4098.462124999999
Peer2Peer,Sync,Peer2Peer,MPI_Type,8.205984125000002,14.523922499999994,31.361686249999998,63.34560749999999,124.96007500000003,248.83302500000005,505.49816250000003,989.7432250000002,1996.1602500000001,4096.074500000001
Peer2Peer,Sync,All2All,Sync,8.179985,16.187594999999998,31.940630000000006,64.47012375,127.3004125,251.88351249999997,511.97448749999995,1009.6569999999999,2026.6031249999996,4152.458125
Peer2Peer,Sync,All2All,MPI_Type,9.818769,18.82981625,37.90126125,76.3282725,150.62842500000002,301.0114625,606.1790874999999,1190.951875,2392.9018750000005,4859.241499999999
Peer2Peer,Streams,Peer2Peer,Sync,7.315595500000001,15.532825000000003,30.908015,61.8259725,123.147525,245.822925,498.1891375,980.7977500000001,1972.355875,4056.837374999999
Peer2Peer,Streams,Peer2Peer,Streams,7.3188188750000025,15.684623125000005,31.279538750000007,63.90452250000001,122.02622999999998,246.20625,498.7384625000001,1018.1594749999998,1983.0836249999995,4089.1392499999993
Peer2Peer,Streams,Peer2Peer,MPI_Type,7.122506000000003,14.885032624999996,31.077776249999996,62.384461249999994,124.36214000000002,247.67791250000002,506.29400000000015,997.2427625000003,1993.2179999999996,4094.9992500000008
Peer2Peer,Streams,All2All,Sync,7.208443000000001,14.984370624999997,30.852571250000008,64.91621624999999,124.97270499999999,243.90109999999987,504.46129999999994,996.0314,1982.4311249999994,4098.888625
Peer2Peer,Streams,All2All,MPI_Type,7.432734500000002,15.780086875000007,31.631467500000007,63.623337500000005,123.14808,250.58077500000002,501.59053750000015,1005.1001625000002,2015.8771250000007,4092.7909999999993
