,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,9.056422874999999,18.71567375,35.5344175,72.07466624999999,144.7447875,289.85845,585.972,1161.2592499999998,2332.6681249999997,4754.785
Peer2Peer,Sync,Peer2Peer,Streams,8.279076125,17.04672375,35.0428675,70.19357875,139.663925,281.9235124999999,573.7727,1138.17525,2276.3788750000003,4578.327374999999
Peer2Peer,Sync,Peer2Peer,MPI_Type,9.360998625,19.066198749999998,35.50606875000001,74.33163499999998,147.15310000000002,295.2741875,601.2739749999998,1190.272125,2391.303000000001,4903.441124999999
Peer2Peer,Sync,All2All,Sync,9.968820875,19.2844375,38.339616250000006,77.8812275,155.26539999999997,310.86106249999995,625.8504625000002,1237.655875,2485.5643749999995,5051.685375
Peer2Peer,Sync,All2All,MPI_Type,8.840679875000001,18.454757500000007,38.51477625,78.91051875,156.99515000000002,313.2393125,633.2092249999998,1250.2267499999998,2511.998375,5104.035000000002
Peer2Peer,Streams,Peer2Peer,Sync,8.498741,17.39829125,36.00367249999999,72.90220250000002,143.02795,288.1551125,577.952075,1149.242,2307.800875,4735.81225
Peer2Peer,Streams,Peer2Peer,Streams,8.330292500000002,17.632856250000003,38.0765425,74.21963625000001,143.72810625000002,300.34283749999986,598.5585,1182.0813125000002,2441.6418750000003,4767.254999999999
Peer2Peer,Streams,Peer2Peer,MPI_Type,8.504971500000003,18.226713750000002,36.18576000000001,73.98845124999997,144.40465000000006,291.63560000000007,587.6711374999999,1167.2121375000002,2336.2025000000012,4835.92475
Peer2Peer,Streams,All2All,Sync,8.627693625000003,17.677893750000003,36.134213750000015,73.15797624999999,143.4004125,301.1438374999999,587.1045875000003,1160.132925,2322.686124999999,4800.217125
Peer2Peer,Streams,All2All,MPI_Type,8.258166250000002,17.267275000000005,36.5098725,73.34803375,143.67631250000005,293.1449875,581.018925,1157.1228374999998,2335.1186249999996,4806.020000000002
Peer2Peer,MPI_Type,Peer2Peer,Sync,9.240004250000002,20.54880875,39.69499125,82.36776000000002,162.16519999999997,326.5020875,660.3256000000001,1294.3000000000004,2611.1258750000006,5317.663625
Peer2Peer,MPI_Type,Peer2Peer,Streams,8.292592625000001,18.298371250000002,37.28955500000001,71.87295250000003,143.11409375,299.4879249999999,589.3577874999999,1183.4420375000004,2445.8952500000005,4747.085749999998
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,8.467271625000002,18.89222875,35.39877250000001,71.64176749999999,143.79063750000003,290.7806875,578.4704249999998,1168.5728625000002,2340.4558750000015,4815.755499999999
Peer2Peer,MPI_Type,All2All,Sync,8.589993750000001,18.343408750000002,35.34722625000002,70.81129250000001,142.78639999999996,300.28892499999995,577.9038750000002,1161.49365,2326.939499999999,4780.047875
Peer2Peer,MPI_Type,All2All,MPI_Type,8.220466375,17.932790000000004,35.722885000000005,71.00135000000002,143.06230000000002,292.290075,571.8182124999998,1158.4835625,2339.372,4785.850750000001
All2All,Sync,Peer2Peer,Sync,9.2544105,18.00956125,35.41875625,71.56355124999999,143.23505,286.5643,582.9584375,1142.6063749999998,2299.7323749999996,4704.427875
All2All,Sync,Peer2Peer,Streams,9.256032874999999,18.20486375,37.821637499999994,73.62859500000002,143.94456875000003,296.3633249999999,597.1285499999999,1181.9655500000003,2447.0928750000007,4739.499249999999
All2All,Sync,Peer2Peer,MPI_Type,9.430711875,18.79872125,35.930855,73.39740999999998,144.62111250000004,287.6560875,586.2411874999998,1167.096375,2341.6535000000017,4808.169
