,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,7.1175485000000025,15.485373749999999,30.601336250000003,62.109125000000006,124.69647500000004,247.62432500000006,496.99767499999996,995.3831875,1996.2465,4009.3827499999998
Peer2Peer,Sync,Peer2Peer,Streams,7.480837750000001,14.873885000000001,29.7568075,61.49482625,130.2872875,247.27133749999993,495.95493749999997,993.0351375,1993.340125,4003.5327499999994
Peer2Peer,Sync,Peer2Peer,MPI_Type,30.639463749999994,74.9963675,82.28575874999999,111.93789999999998,251.9156375,514.2281375,622.2974374999998,1241.49775,2475.196874999999,4019.360375000001
Peer2Peer,Sync,All2All,Sync,16.602064999999996,15.813271250000003,30.965626250000003,63.00331625,125.74585000000002,253.56334999999999,507.7027125000001,1013.4745500000001,2027.9581249999999,4106.521125
Peer2Peer,Sync,All2All,MPI_Type,35.060733750000004,68.58879749999998,135.07294999999996,175.38408750000002,371.94773749999996,779.9403374999999,940.7246250000001,1848.888375,3723.4625,5659.6916249999995
Peer2Peer,Streams,Peer2Peer,Sync,7.252534625,15.408612499999998,31.074633749999997,61.886943750000015,121.92598749999999,245.98703749999999,492.6994624999999,983.2099625000001,1968.0182499999999,4011.7543749999995
Peer2Peer,Streams,Peer2Peer,Streams,7.107262625000001,14.949863750000002,31.07550375,63.31279,140.99269500000003,245.28919999999988,493.3279625,986.0419374999998,2011.4795000000004,3998.3956250000006
Peer2Peer,Streams,Peer2Peer,MPI_Type,12.690281249999998,34.231952500000006,36.82847999999997,61.26524749999998,122.14935,245.8537749999999,489.0944999999998,981.4324000000003,1955.2817499999992,3934.8240000000005
Peer2Peer,Streams,All2All,Sync,13.533928999999997,15.134960000000007,30.943408750000003,61.09401625,121.84268750000004,249.14763749999992,497.09925000000015,1005.8128375000002,2003.3601250000004,3987.42725
Peer2Peer,Streams,All2All,MPI_Type,7.724682500000007,16.083992499999994,31.59803624999998,61.170822500000035,121.515875,248.8851,504.95937500000025,1001.1332749999998,2018.8227500000003,3960.3203750000002
