Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.008946041154272832,0.0064499409752884216,0.0013615282749135378,0.0031020676662333532,0.001485737367125967,0.0025889611287367997,0.002996829337184354,0.014443238382908586,0.016283297869766702,0.018465908787231217,0.022289220205295605,0.024480701418821308,0.02541518807608987
Second_FFT_Duration,0.03037093945573062,0.03898418481242613,0.3501068475760775,0.053167464206541594,0.2869193461732227,0.28228783760449977,0.24673913793050736,0.0774880598601067,0.07520742959322979,0.07285323363717798,0.0944982318831556,0.08907046795149437,0.09122662961718511
FFT_Duration,0.03931698061000345,0.04543412578771455,0.35146837585099105,0.05626953187277495,0.28840508354034866,0.28487679873323657,0.2497359672676917,0.09193129824301528,0.0914907274629965,0.09131914242440921,0.1167874520884512,0.11355116937031569,0.11664181769327496
Comm_Duration,0.953829782710749,0.9495764007112462,0.6476709049039336,0.9419100898568231,0.7109777963995197,0.7143912302380497,0.7496218600757072,0.9073854294730841,0.9080869147230111,0.9083963544780859,0.8830198763292073,0.8862997363850543,0.8832332772023224
Packing_Duration,0.3328675776100229,0.2518833923580449,0.008918803096582632,0.018386371493289595,0.00663490276040025,0.006727799855545798,0.006070215574056435,0.005016420699666631,0.0029478606351669547,0.0019746277560546595,0.0010554526877396405,0.0006079308264221598,0.000302285575358285
Unpacking_Duration,0.280763457588702,0.402093549352186,0.5737531963319358,0.7036792969721488,0.6114721612625285,0.5799732196452858,0.572602538604171,0.5531917625610505,0.4639124077850703,0.21510308168946374,0.1341400672509983,0.07638812218445756,0.060115808036318906
Packing_Comm_Overlap,0.3322097383182328,0.25136323893807355,0.008796982982661374,0.01814641710743023,0.006537701280856794,0.0066216414275314765,0.005979887132027759,0.004936805657246724,0.002902780320209138,0.0019487420929432504,0.0010413298034123292,0.0005999755504679054,0.00029838942553912247
Unpacking_Comm_Overlap,0.2745680602012446,0.3976242292711182,0.5730142972007818,0.7020988730876063,0.6109522426819405,0.5793474070445863,0.5720506943895984,0.5525881053195699,0.46353513028603566,0.21484446425507023,0.13396151855298416,0.07624698321578177,0.05999479908173543
Run,1.5390192656249997,2.2160739375,14.570895296875,7.4280556484375015,23.830864749999996,19.613374453124997,23.7510842578125,23.015181953125,39.393458828125,68.26232796875001,133.28821640625,258.34466796875,514.6507046875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.00904883067900264,0.007052014994055887,0.0012470409495335551,0.0022007724733754787,0.0012323954471397443,0.002273121172486014,0.0027389670380921346,0.014330072508136069,0.01709899533764536,0.018323031441137682,0.02231244549317301,0.02431557361117778,0.025444759782560854
Second_FFT_Duration,0.028540154735596134,0.03915812212939563,0.3973756325309494,0.08752165436721883,0.34633785129286687,0.28416999355346856,0.26357374067199957,0.06205640791075775,0.07519329520157379,0.0728292169088463,0.09439987715759764,0.08822200170805831,0.09134317004861443
FFT_Duration,0.03758898541459878,0.04621013712345151,0.3986226734804829,0.08972242684059432,0.3475702467400066,0.2864431147259546,0.2663127077100917,0.07638648041889382,0.09229229053921914,0.09115224834998398,0.11671232265077065,0.1125375753192361,0.1167879298311753
Comm_Duration,0.9554563868220168,0.9480402403025562,0.6005738574949941,0.9088217211175807,0.651876581686166,0.7128986384710108,0.7331002873878986,0.9229472142471971,0.9072542147805663,0.9085580990074432,0.8830931423362753,0.8873140515652116,0.8830864334913601
Packing_Duration,0.0002195148178669579,0.00018854018425273108,3.2009133006048075e-05,5.16128008751772e-05,2.1674217811154742e-05,2.4989183137559406e-05,2.2225251662039693e-05,2.1864512395709768e-05,1.3665766307667726e-05,7.522023321514793e-06,3.991040175250284e-06,2.0978179674218018e-06,1.0632032435341996e-06
Unpacking_Duration,0.27722539119937906,0.33519083096869184,0.5384266177188191,0.7310637213192783,0.5681447245311059,0.5940779630790571,0.5718963890011562,0.5716010245909475,0.4486089623543384,0.22772323232335412,0.12429750000008805,0.07824258449299203,0.0638458197449868
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.27101708214174797,0.33010089909129486,0.537757709059742,0.7298015318675543,0.5676797278248856,0.5935321389796668,0.5713986794344482,0.5710195663357139,0.44821214193533465,0.22746344117764844,0.12411900226272392,0.07810258477649393,0.06372459603716608
Run,1.5390689375000002,1.9438619687500005,16.459120820312496,9.490620382812502,27.213784835937503,22.7110139765625,26.0549636875,22.796536562500002,38.134181484375006,68.713850703125,133.1380671875,260.08423203125,514.1449937499999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.010352015799993168,0.0064914331346264025,0.0010218189041611542,0.0026966630627623016,0.001242538405615058,0.0019272030031166562,0.002614687231605814,0.012696868923604917,0.015560063320116195,0.017923986014048942,0.02171215435446725,0.024044844629447396,0.025252085660287835
Second_FFT_Duration,0.03160974470144365,0.06305402502886655,0.42280002811667106,0.09118671638119215,0.30002698893679347,0.2995406874277261,0.2364027013251856,0.05540654223683307,0.07112531371879716,0.0723914493982365,0.09185126901556882,0.0873985212749311,0.09065089268439082
FFT_Duration,0.04196176050143682,0.06954545816349296,0.4238218470208322,0.09388337944395443,0.30126952734240847,0.30146789043084277,0.2390173885567914,0.06810341116043798,0.08668537703891337,0.09031543541228544,0.11356342337003605,0.11144336590437849,0.11590297834467866
Comm_Duration,0.957099983418896,0.9297308795703695,0.5760537172876276,0.9057764735244656,0.6986204599670562,0.6984252258139296,0.7608753636585273,0.9318022718842393,0.9132515991849168,0.9096473079028528,0.886416392076528,0.8885452551866564,0.8840909022892977
Packing_Duration,0.00022072901790677445,0.00016872148265287138,2.2832906071772994e-05,5.920344495188347e-05,1.9678207046667822e-05,1.9497166639258185e-05,1.939286954691821e-05,1.6955547231582087e-05,1.1198737340839263e-05,6.734489347875967e-06,3.6209306206435147e-06,1.8552000493447698e-06,9.714237131029338e-07
Unpacking_Duration,0.0003261943136232193,0.00024611359101079175,3.735828972624966e-05,0.00011366154276207996,3.641512121853993e-05,3.538352407118533e-05,3.470575377612102e-05,3.775503322742182e-05,2.416258518023052e-05,1.480049166874635e-05,8.134102718909454e-06,4.576191818230574e-06,2.4587277211700803e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.00018572252986649195,0.00014246643755153401,2.213825952415179e-05,6.486195165234603e-05,2.064440476065295e-05,2.07582535134042e-05,2.0387437489976165e-05,2.1638634863030014e-05,1.4036859997834084e-05,8.822518627574771e-06,4.859926729629095e-06,2.7902883875651354e-06,1.5265229779129987e-06
Run,1.3457996328124997,2.098465734375,21.02800525,7.806001624999999,27.718996703125008,25.845141531249993,26.898457703125,26.370656171875005,41.208468281250006,70.584648359375,136.96194140625002,262.90965234375,517.9253843749999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.0054344673602112585,0.002962299515948854,0.0031274778595634925,0.0029501427083622913,0.003201659404560395,0.004709467471799437,0.004020316824798796,0.013495815106598962,0.015453437934642609,0.016308102199018966,0.020177982246412908,0.02233869869397277,0.023303679143730997
Second_FFT_Duration,0.00735247684357653,0.005808521866965507,0.005999058151640538,0.005011968781981552,0.005889255995690537,0.014844252662048241,0.022015673830684136,0.049090356050337625,0.06136852810076275,0.06157288306518024,0.08479413757475189,0.0806704585158253,0.0832689922436218
FFT_Duration,0.012786944203787788,0.008770821382914362,0.00912653601120403,0.007962111490343843,0.009090915400250933,0.01955372013384768,0.02603599065548293,0.0625861711569366,0.07682196603540535,0.0778809852641992,0.1049721198211648,0.10300915720979809,0.10657267138735281
Comm_Duration,0.9142969376896549,0.9473572858636065,0.9452026060553206,0.9581482383204655,0.9651408466244725,0.9565558836737615,0.9594396610052779,0.9275683249750893,0.9165058752560046,0.9169035695862737,0.8896665511119219,0.8914437029931177,0.8878114168239045
Packing_Duration,0.00010975526256869124,6.741522298641958e-05,7.641978660698033e-05,6.087350549541971e-05,5.0748840139581076e-05,4.392658415898403e-05,2.7390707570731028e-05,1.9152132634698284e-05,1.1731314613556866e-05,6.634813674679852e-06,3.563359680825589e-06,1.9106176043096887e-06,9.629952643951317e-07
