Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.010202602835887734,0.005935066532393365,0.004385171021347989,0.00403293062632162,0.006661623872310285,0.006725495494461729,0.006587526434676653,0.022669780543381157,0.0227709872463962,0.02511674742233467,0.028761010289783978,0.031524707679647775,0.030390912214129765
Second_FFT_Duration,0.04272241792706264,0.02395436704134214,0.019526519804264873,0.013040167755456978,0.020381673140528467,0.04402143487297741,0.05565974907919758,0.09009045883800015,0.10604740176937366,0.10682769553862664,0.12598454828522782,0.1217169440351796,0.12431346684273539
FFT_Duration,0.05292502076295038,0.029889433573735504,0.023911690825612862,0.017073098381778597,0.02704329701283875,0.05074693036743914,0.06224727551387423,0.11276023938138131,0.12881838901576986,0.1319444429609613,0.1547455585750118,0.1532416517148274,0.15470437905686515
Comm_Duration,0.93933582826861,0.9653312594721902,0.9728125569499373,0.9803518577057053,0.9702467459098342,0.94744427747646,0.9366906511060334,0.8865609340210648,0.8707576444314923,0.8677770834212668,0.8450437299368251,0.8465925771135812,0.8451545903207309
Packing_Duration,0.2314004741650408,0.03819396520361299,0.021621545598438513,0.019175809076858917,0.015719808176234227,0.010524010232756823,0.006735834843701534,0.004065007997484602,0.002247857681908848,0.0011341430123176011,0.0006405948699846389,0.00035628345898791754,0.00019462395835536227
Unpacking_Duration,0.43307098477342826,0.7121156151369198,0.6922860277136528,0.6205154106306104,0.5508647658892799,0.5544674319249917,0.5826384872318625,0.5274279366730746,0.29056274724562875,0.1630561027996723,0.1256818923726619,0.10385301569903962,0.08723598232592207
Packing_Comm_Overlap,0.23063713099566202,0.03771648378729837,0.021269222670731506,0.018882792451233,0.015444496002005934,0.010334775629132998,0.006621189601233465,0.003993443956259058,0.0022043782873709286,0.0011128676257505935,0.0006294193626928602,0.00034957445874242546,0.00019069430697203065
Unpacking_Comm_Overlap,0.42609517697436733,0.7078137895991601,0.6893625984169099,0.6182333833437202,0.5484301209861812,0.5528478743725147,0.5816910590942382,0.5268206741167464,0.2901822600874288,0.16279890456846743,0.12548235639179062,0.10369395352769367,0.08709888135490147
Run,1.3606593229166666,2.39179465625,3.731747510416666,5.031440895833333,4.7238194374999996,7.503753354166666,14.028438645833338,25.067582395833334,46.03418614583335,88.35718812500001,177.2915416666667,349.31309895833334,696.3085864583334

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.009112952825126011,0.006276180017970148,0.0048487723955761685,0.004278030428691798,0.006749916751071646,0.006576743826223434,0.00591875831920445,0.022679602809218605,0.02263158000998045,0.025089744127300553,0.028722698069896097,0.03156651162340644,0.0303495950107486
Second_FFT_Duration,0.11016916281939412,0.02253491653455428,0.017489458100375485,0.01613004310627124,0.020721030871350965,0.04260524462909568,0.05639068096832781,0.09038794137374183,0.10655851537280132,0.10669844745112311,0.1258511925047203,0.1219025368755102,0.12420281783386887
FFT_Duration,0.11928211564452014,0.02881109655252443,0.022338230495951655,0.020408073534963038,0.02747094762242261,0.04918198845531911,0.062309439287532256,0.11306754418296043,0.12919009538278178,0.13178819157842367,0.15457389057461637,0.15346904849891663,0.15455241284461746
Comm_Duration,0.8737143246647345,0.9660478584870437,0.9739614131719767,0.9768142558485755,0.9697387235295928,0.9490164568973456,0.936612696278485,0.886248967047623,0.8703808638832942,0.867929390842184,0.845214196474622,0.8463640111648351,0.845305893869581
Packing_Duration,0.00023572053331227444,0.00017331472960902683,0.00013252104775836915,0.00010487056204503282,9.743721711126451e-05,6.342133562121812e-05,3.7181767272726205e-05,2.2182901389854896e-05,1.16893687187948e-05,6.03776900208375e-06,3.2246027004443197e-06,1.720501756966809e-06,8.50999957751175e-07
Unpacking_Duration,0.43138412107584645,0.7005066415170046,0.6616173874865428,0.5894210327284567,0.5737065080484456,0.5434419574870708,0.5873929342410782,0.5006676808199741,0.29186887430264996,0.17890492191470977,0.13021553548665327,0.10348851217900826,0.09177436782539602
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.4251954906751105,0.6959520339318901,0.6583675833520584,0.587003957612114,0.5712418386659864,0.5418577144508047,0.5864543920546978,0.5000724461647471,0.2914862696247142,0.17864623735479956,0.13001671560004754,0.10332902904270276,0.09163665702816083
Run,1.5871814166666665,2.2204186041666665,3.39964078125,4.733096593750001,4.68549575,7.37846465625,13.944642666666669,25.089895,46.43473239583333,88.3552765625,177.50571770833332,348.79602083333333,697.2189927083334

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.010889301096964208,0.005085350273489729,0.00453107203332702,0.0035988506163235844,0.00454088543689278,0.005419000609236782,0.005474443678699331,0.0208609265526501,0.02150290828361298,0.024378224411869685,0.027735510161789798,0.03107129384122155,0.03012049880777077
Second_FFT_Duration,0.05433686643052889,0.02962715104383258,0.015677369177971735,0.020796855347785533,0.01789674696504632,0.03599001126000942,0.05167243571958279,0.08333233029534115,0.10167466781207728,0.10364304587923491,0.12186404966601633,0.12011058771611265,0.1233037531819899
FFT_Duration,0.06522616752749309,0.03471250131732231,0.020208441211298753,0.024395705964109116,0.022437632401939103,0.0414090118692462,0.05714687939828212,0.10419325684799126,0.12317757609569026,0.1280212702911046,0.14959955982780612,0.1511818815573342,0.15342425198976067
Comm_Duration,0.9337412147478132,0.9646996084752558,0.9792328869122368,0.9752056922209356,0.9772178703651742,0.9583217830080077,0.9426883648659636,0.8957048512548542,0.8767683549460452,0.87194821657092,0.8503838508353874,0.8488089450827754,0.8465710096613112
