Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.019940361964972463,0.0063937000854253564,0.0005231738581739935,0.0008332350342875347,0.00154174182059583,0.0018765484847498425,0.0021246699244471083,0.006558718404029529,0.007400228162342947,0.008034522375699798,0.009413077217818023,0.009990345586793395,0.010361235567604503
Second_FFT_Duration,0.028114691033364884,0.011984479410373155,0.0007644164353019164,0.001180068479646024,0.0022823974704824033,0.005413882448642703,0.010923731979421779,0.024497967141261373,0.029248723652611577,0.030897775364234062,0.039559501290426485,0.03615056493289054,0.03703281903901781
FFT_Duration,0.048055052998337344,0.01837817949579851,0.0012875902934759097,0.0020133035139335586,0.0038241392910782334,0.007290430933392545,0.013048401903868887,0.031056685545290903,0.03664895181495452,0.038932297739933855,0.04897257850824451,0.046140910519683935,0.04739405460662231
Comm_Duration,0.8673274992638257,0.9388660501997074,0.9943217824611633,0.9866327680590478,0.9676143462826206,0.943120266947832,0.9071720918892641,0.8653486284807407,0.8408092430017695,0.821706562505151,0.8093851353229019,0.7963658416641078,0.7918482777092533
Packing_Duration,0.24135664246727134,0.10759875549125275,0.009507539759691201,0.01870069836887957,0.03798684526064256,0.0568900640297657,0.084300158432971,0.10432681062303466,0.11942897034585158,0.13125990507931426,0.13014655630958175,0.1295162721130299,0.12966606983484266
Unpacking_Duration,0.5509015404628865,0.40610227623835693,0.6352600540986876,0.6095666638857589,0.6217489039421256,0.6262951203661427,0.6700601177454044,0.7232623875682203,0.7514645963863907,0.7793210557489499,0.7714007654711457,0.7754189801625198,0.7743259967213767
Packing_Comm_Overlap,0.17124458950211985,0.06984412317161752,0.005549308694788594,0.008061861228795947,0.010582079406836292,0.009219188202568684,0.007735555432120628,0.005207911372791551,0.0031418803164247255,0.001768528884652332,0.0010432370090464724,0.0005525526559011134,0.0002745445777970427
Unpacking_Comm_Overlap,0.536396145690201,0.40110113825349814,0.6348276579182294,0.6088515725988238,0.6205921553696307,0.6243766940745643,0.6668452145393878,0.7187866008444949,0.7452098812325416,0.7694512921886968,0.7588617986028274,0.7468894518034402,0.7429598542942979
Run,0.6732204851562502,2.343987140625,40.905740468750004,29.463928343750002,23.125744445312503,26.652094140625003,33.200406640625005,51.601612578125,87.77022148437501,157.77860234375,316.07555703124996,633.3526757812501,1262.6393281249998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.008613286224808442,0.008450124630752955,0.0004896608744876973,0.0015829118989895926,0.005727656776928232,0.0050760649868172554,0.00406001594282259,0.010208779409022423,0.009841429676468196,0.009540994428238516,0.011095531726295054,0.011810911158918618,0.01218799660347761
Second_FFT_Duration,0.0128964655030553,0.017930634308968324,0.0005675642793643449,0.002119270773700521,0.008863323965726769,0.01618849696756651,0.022019636366162533,0.03732321281783224,0.03884544534392909,0.036331017351011345,0.04653733447709213,0.042689246877770703,0.04354159698692138
FFT_Duration,0.021509751727863742,0.02638075893972128,0.0010572251538520422,0.003702182672690114,0.014590980742655,0.021264561954383764,0.026079652308985127,0.04753199222685466,0.048686875020397286,0.04587201177924986,0.05763286620338719,0.054500158036689325,0.055729593590398994
Comm_Duration,0.812619038432865,0.8184011424473296,0.9927297953716924,0.975142260203931,0.9199924671873597,0.9303363864714498,0.9472560250728624,0.9345332936065185,0.942447926715567,0.9470748381818509,0.9343978613629326,0.9378605196652304,0.9363710912455288
Packing_Duration,0.48864679590368626,0.545489853062558,0.02162121782312666,0.0674040109148798,0.2079799953710468,0.2094070566907089,0.19760276108125158,0.1918890535671452,0.1840215558171394,0.18390841287003773,0.18035964371158392,0.18150382091360218,0.18182402315891694
Unpacking_Duration,0.51237526475794,0.4539392666912972,0.4298436662508269,0.24631947662102516,0.6460360168587221,0.7855785376082525,0.8475663266186889,0.8936773589805104,0.9067269016825386,0.9312166913553219,0.9274421454609505,0.9307616933399036,0.930483010642896
Packing_Comm_Overlap,0.32992977770454324,0.3996596809773931,0.015676799766481272,0.04730782598078831,0.14610086259715496,0.1644082741963846,0.17380376925885363,0.17684484412796048,0.1779393878571477,0.18017851924127795,0.17726078423448405,0.17858253081203015,0.1791792800375493
Unpacking_Comm_Overlap,0.5052210731178117,0.444551340163513,0.4295751048330167,0.24526010443173776,0.6424985975626286,0.7821782685284103,0.8447009958229346,0.8907868542530682,0.9039438713784946,0.9278934349451825,0.9225717325043701,0.9260436611433953,0.9252284386001914
Run,1.6933307226562497,1.681166125,57.299044015625,17.587192679687497,6.0769341328125,9.0506187421875,16.577110859375,32.26593710937501,65.7737403125,132.004371875,267.97426093749993,535.90453359375,1073.6901093749998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.026548019394543446,0.007626941398300402,0.00033139823133483204,0.00048754458719232663,0.0004968682717282542,0.0006791375412288541,0.0008610394624566154,0.004785761163010807,0.007140506291128613,0.008912086705638051,0.011394070114933751,0.01264024942042524,0.013181199691564728
Second_FFT_Duration,0.03771051216058498,0.012831104986452742,0.0004952039877496065,0.0008642570570384531,0.0008200310928243614,0.0019929408853467056,0.00443706137256493,0.017392819081622025,0.028278569594334144,0.03428242216290725,0.04785310769744079,0.04570577250217237,0.04712973483847721
FFT_Duration,0.06425853155512842,0.020458046384753143,0.0008266022190844386,0.0013518016442307797,0.0013168993645526158,0.0026720784265755596,0.005298100835021546,0.022178580244632835,0.03541907588546275,0.0431945088685453,0.05924717781237454,0.058346021922597614,0.060310934530041944
Comm_Duration,0.7559926619747782,0.8991176816127735,0.9944488292381723,0.9847012283321885,0.9811335210061197,0.965562021320847,0.9370399520036916,0.836105835923005,0.741615315855292,0.6716359194935472,0.6194298353903225,0.6091283422070033,0.6050194187669269
Packing_Duration,0.08718559320386472,0.038758666619985796,0.002470446128332373,0.007323534407508525,0.009317700190778416,0.016751260703384955,0.030758946059763516,0.07383641297522717,0.1134695177553659,0.14389902028869977,0.15662357564369214,0.16308886916656604,0.16454413105636104
