Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.007064073170684941,0.005588223003033652,0.005835483125798624,0.006503530441674203,0.006220433968423444,0.005147400259445646,0.0053624122245855286,0.005394047282887502,0.00530776898888385,0.0051930545182928495,0.005205295837893165,0.005183838935464784,0.005416688005824508
Second_FFT_Duration,0.016881995669795924,0.012294747525729724,0.011875754376663225,0.015184044490087794,0.03694905270995706,0.04986653005158489,0.06865519579625706,0.08662475525891668,0.09278824341055235,0.08949858061807442,0.09498187063878413,0.09123871384550472,0.09566297149936488
FFT_Duration,0.023946068840480866,0.017882970528763375,0.017711237502461848,0.021687574931762,0.043169486678380505,0.055013930311030544,0.07401760802084259,0.09201880254180417,0.0980960123994362,0.09469163513636726,0.1001871664766773,0.0964225527809695,0.10107965950518939
Comm_Duration,0.9659267249612419,0.9737902517916052,0.974009067986934,0.9721643910154062,0.9528681051774034,0.9422271156545923,0.9239299429691142,0.9068190745497048,0.9011146454077046,0.9047343139764868,0.899507541995838,0.903335568945812,0.8987010937661892
Packing_Duration,0.20703023838099513,0.14666921372803782,0.1341557054510146,0.1299598942182565,0.08089975719588953,0.05244794102101784,0.041085260220369645,0.022109642533647545,0.016967400581379175,0.01390674511351302,0.007362623853004606,0.006335969024744361,0.0062000786942855894
Unpacking_Duration,0.0027116782173683724,0.0026408472181074904,0.0029638836725586963,0.0015100973689382256,0.0010038228379215838,0.0007451911030902677,0.0005083662023126068,0.0003164529873828582,0.00017362525763200577,8.947474027040031e-05,4.714824037112025e-05,2.534708474740393e-05,1.3140018781365116e-05
Packing_Comm_Overlap,0.1994181896670103,0.14080580724473346,0.1286598185195838,0.1252127061692735,0.07786482051969412,0.05038126677047946,0.039509028826611406,0.021245638577543635,0.016341141767630046,0.013416493812395784,0.007101598658606171,0.006117959950172819,0.005993127558291859
Unpacking_Comm_Overlap,0.00019652073307595275,0.00017747602178029196,0.0001800760933854102,0.00010925136508938059,7.635136990081878e-05,5.2911319251352536e-05,3.2148586027726865e-05,1.8334034995709016e-05,1.0541878521899813e-05,5.67515424174849e-06,2.881907284886809e-06,1.4778861004486078e-06,8.444261536919169e-07
Run,1.6949547499999997,2.4912696406249992,3.0245894375,3.36365934375,5.36704515625,10.536202515625003,18.143294062499997,33.97029078125001,66.31289656250001,132.98096718749997,263.4973734375,525.4549046875,1002.9000125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.005225685834467597,0.004407536825902398,0.004881904334655186,0.006275958470142857,0.006796972813226551,0.005566267116882145,0.005482833425887868,0.005421614770275985,0.005320136156792501,0.005287534121037053,0.005373084611055601,0.0051647504701142445,0.005308581704485843
Second_FFT_Duration,0.01240393331341815,0.009889325135657254,0.01010154972826668,0.014910488448835559,0.04104103942761247,0.054427981618074266,0.07014288125835505,0.08720361538204116,0.0928218277793396,0.09105449717351434,0.09806753417787438,0.09085093777731396,0.09376065743482727
FFT_Duration,0.017629619147885744,0.014296861961559652,0.014983454062921866,0.021186446918978415,0.04783801224083902,0.059994248734956415,0.07562571468424291,0.09262523015231715,0.0981419639361321,0.09634203129455139,0.10344061878892999,0.0960156882474282,0.0990692391393131
