Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.009054063441990612,0.0038512990744731654,0.0004076579879847384,0.00042994581070708045,0.0006561144368226314,0.0008558719217019973,0.0010336595971475887,0.0014682999312329162,0.001958405718311948,0.0022829186721575385,0.002227173469154188,0.002239399004719973,0.002197812321073309
Second_FFT_Duration,0.015903984557508202,0.0073560318013799935,0.0005955922215692351,0.0006454505007267955,0.0011753565887749717,0.0032127451265442338,0.007053707095595545,0.017827355445536656,0.026815521147867737,0.03276755943516901,0.037693951054637145,0.03495425494490489,0.03398527514206464
FFT_Duration,0.02495804799949881,0.011207330875853157,0.0010032502095539734,0.001075396311433876,0.0018314710255976031,0.004068617048246231,0.008087366692743132,0.019295655376769572,0.02877392686617969,0.035050478107326546,0.03992112452379133,0.03719365394962486,0.036183087463137954
Comm_Duration,0.9574054420150317,0.9822457470962047,0.9983263765419441,0.9980578078230603,0.9970476988964143,0.9942485925731257,0.9893336272226101,0.9764339774854984,0.9644105649124385,0.9521023362335872,0.9427080261834039,0.9406656249364115,0.9281202999502823
Packing_Duration,0.5888650875459217,0.2099825767556453,0.021484091559356936,0.026664316043525253,0.031790623202252545,0.044301052431927966,0.06152406292103535,0.08002344015288103,0.11191588573322375,0.13427520176509944,0.1308992190490654,0.1327197100592301,0.13040219173885237
Unpacking_Duration,0.29260222635228134,0.25508979443871826,0.602238754478674,0.6003389611082248,0.6238175549183158,0.6297804419150573,0.65919806905642,0.6980287353236568,0.7403983711789379,0.783673825531282,0.7814206237345261,0.7804173996355808,0.7844554250549148
Packing_Comm_Overlap,0.5789985538173158,0.206392347437335,0.021134024032906585,0.02624281847784658,0.031258524372158425,0.04359615285481879,0.0605443262950629,0.07874162291748273,0.11013508252336592,0.1321477006991194,0.12882046614998702,0.13061643362136685,0.12833606742812254
Unpacking_Comm_Overlap,0.2848322500954177,0.2521331017290864,0.6019184487566225,0.5998936628083976,0.6232288236704219,0.6288025511135384,0.6575987995977456,0.6950401854213231,0.735363666167414,0.7729541409381757,0.7661285273407998,0.7603799549594805,0.750824936779065
Run,1.2694195,3.9117239296874997,50.806075078125005,50.4169059453125,44.180043046874985,47.44809401562499,57.449179843749995,69.351516796875,95.43148484375,155.87365390625,312.8132460937501,612.3826171875,1240.4013984375001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.006766813772663609,0.006850017045831857,0.0006698748149300012,0.0009023266291642414,0.005340401674285663,0.004206127275895945,0.00350480684524762,0.003091147754061422,0.002820288687352605,0.0026935482237328084,0.0026446538632213254,0.002606853883526575,0.0025587028856103493
Second_FFT_Duration,0.012491114248832166,0.014857287434583291,0.0007373722269138088,0.0010459367479778363,0.009503960368674586,0.01838188965326044,0.025738823432170592,0.038233293094766536,0.03763183569908384,0.03510358011836015,0.04475435626232368,0.04063645043714376,0.039563960581863206
FFT_Duration,0.019257928021495774,0.02170730448041515,0.00140724704184381,0.0019482633771420778,0.014844362042960252,0.022588016929156386,0.02924363027741821,0.04132444084882796,0.040452124386436444,0.03779712834209296,0.04739901012554501,0.04324330432067034,0.04212266346747356
Comm_Duration,0.8075540497486251,0.84520772643586,0.989281054676808,0.9846574632685796,0.9100058115290071,0.928662044110969,0.944813383579186,0.9425330549154678,0.9499584095049265,0.9548861141074954,0.9430999491903047,0.9478429562777626,0.9504581134307859
Packing_Duration,0.49636222193495594,0.46675096687602624,0.030332548982506893,0.043210776751761534,0.2629311708077055,0.25563844201025965,0.2436698144463225,0.1906696530502687,0.1874819343737139,0.18587430552672635,0.1848025411597441,0.18512449790644192,0.1836580136342275
Unpacking_Duration,0.518974892218116,0.5386021886288378,0.3080383981850401,0.24403929662987195,0.6477279420856543,0.8275477467356791,0.8733276520997826,0.8944856549333128,0.9195208475862456,0.9377528782742051,0.9371449337720672,0.941973671328517,0.9435872924776804
Packing_Comm_Overlap,0.32999304270224,0.34028898639707045,0.021447002138294535,0.030351438380667,0.19159587194155114,0.21034022901670552,0.22062801114556968,0.17733323522478112,0.1809339678915684,0.1819614007256766,0.1814567844988483,0.18208770030840205,0.18094337362756358
Unpacking_Comm_Overlap,0.5121560492209528,0.5319792000240686,0.30761224674790427,0.24350436164668812,0.6439134145237758,0.8240960207693585,0.8704264692571396,0.8916795685230962,0.9164793479597542,0.9343490255248432,0.9309896497488128,0.9360967295249899,0.9388827093826038
Run,1.7700388749999998,2.0545711874999997,43.62236696874999,33.104811671875,5.609754328125001,8.422034359375,15.994499921874995,32.226739453125006,65.10776218750001,131.280925,263.43397500000003,526.1411265625,1065.1513359375

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.01592564626526743,0.0044397970089542485,0.001588872310234049,0.0015114154000444298,0.0014636419280304267,0.0018974719813108821,0.002068800659365713,0.002313673682591579,0.002542310743527217,0.002564178045508591,0.0026403999052895164,0.0026501971708970907,0.0026263504353106026
Second_FFT_Duration,0.027864307998222957,0.008786482164058987,0.002779895050737503,0.00336331184992922,0.0032419397760252507,0.00795168649309938,0.014372830546651357,0.028591204004027686,0.033820402031010825,0.0345057320859021,0.04488749978330989,0.04120819441289242,0.04060027561542793
FFT_Duration,0.04378995426349039,0.013226279173013234,0.004368767360971552,0.004874727249973649,0.004705581704055677,0.009849158474410263,0.01644163120601707,0.03090487768661927,0.03636271277453804,0.03706991013141069,0.0475278996885994,0.04385839158378951,0.043226626050738536
Comm_Duration,0.876245901795297,0.9559939244716903,0.9792901053071982,0.9644321762206156,0.954845525434519,0.916411173400742,0.885448457453094,0.836616452632939,0.8016347861911259,0.8078142455597404,0.7854720051757141,0.7832914450786155,0.77610103858364
Packing_Duration,0.06520799550945444,0.026885949828965413,0.014792809030111294,0.02914522059470018,0.033952433023055714,0.06434692467109723,0.08858749009765104,0.11805604211458129,0.1414807890514954,0.1480431685260994,0.155541023536887,0.15732184027725843,0.1573465723626248
Unpacking_Duration,0.493770212914446,0.25794679866328774,0.6455935913771592,0.6144899667991656,0.6414569013642967,0.45275334537287254,0.33992194761342875,0.26421118286460926,0.18400941991472886,0.219914425085726,0.19038699484608074,0.1833069065728119,0.17226019504264495
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.4799882696264555,0.25430023949776165,0.6441354036358502,0.6130269627312017,0.6350305891950907,0.4434283424877361,0.3304607634459511,0.24982807696168235,0.16350997923228971,0.2128541715937748,0.17893638986250515,0.1677846803727521,0.1489373606462878
Run,0.7244094757812499,3.207692752343749,11.1003206953125,11.295925101562498,18.706475078125003,20.075211617187502,28.827894140625006,43.225305078125004,72.345068359375,138.20292109375,262.74150781250006,518.4148859374999,1038.7832421875003

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.010291691195850626,0.009427158450544667,0.005233606786676173,0.00360677637177139,0.004134717699692272,0.003584271058090128,0.002955343003540574,0.0027531976045625634,0.0027211464913342864,0.0026456424042967377,0.0026001671606460486,0.002609809417377697,0.002605870199340885
Second_FFT_Duration,0.01855511439002205,0.02103106224683805,0.01033167157048393,0.007328556962958804,0.009338157587811874,0.016185439058296128,0.022122573668593562,0.03443849958697492,0.03829596818747097,0.034545091184268246,0.04411624427107899,0.0406720904247889,0.040231190097444275
FFT_Duration,0.02884680558587268,0.03045822069738272,0.015565278357160102,0.010935333334730195,0.013472875287504144,0.019769710116386258,0.025077916672134135,0.03719169719153748,0.04101711467880526,0.03719073358856499,0.04671641143172504,0.04328189984216659,0.04283706029678516
Comm_Duration,0.7370607383188321,0.7399871175551546,0.7665266307191223,0.7394697635833573,0.7068913104182823,0.6770591957469702,0.6621814049928854,0.671525308942739,0.6485478496884971,0.6469571935889853,0.6383070152680813,0.6371972782682707,0.6366946621869238
Packing_Duration,0.18459902002680786,0.15689209587675246,0.14173831575946694,0.16166265942904098,0.1478808081861033,0.16022915339101856,0.1645016123950018,0.14049676723908333,0.1514773814759215,0.15425659371408051,0.15361547339055198,0.15584657733985977,0.15617102778118003
Unpacking_Duration,0.04915025127922938,0.0723687663937309,0.07599403205989091,0.08782228167306408,0.1316672486543418,0.14289246096954827,0.1482116036294043,0.15076990447370725,0.15894829032518015,0.16159032736039583,0.16135800838027223,0.16367255679614678,0.16429618299470633
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0851365078125,1.3348203859375,2.3750709609375,3.9939159609374997,5.221912203124999,9.487935773437501,18.267080937499998,35.822671640624996,67.759054453125,133.23754453125002,266.55496406249995,525.1062851562501,1047.2908828124998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.020134612335008774,0.003802515522877413,0.002423797971687261,0.004292321601593277,0.0034791520484839175,0.0031070917618013423,0.0025766766837242955,0.0024741248895973154,0.002355155415877598,0.0022198253310862547,0.0023333591788727032,0.002324646154035667,0.00232898602022542
Second_FFT_Duration,0.03648509090356296,0.007785143762392505,0.0036008570188104556,0.009429668407494225,0.008252585181517112,0.013517248350495954,0.018957512017770472,0.031013223987725165,0.03139195405627791,0.028956093510533576,0.039359958814472795,0.03621712038816048,0.035986112120292624
