Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.008973062656886303,0.00726990634262918,0.005185317861146987,0.004255863770176044,0.003304516021554176,0.0029138029745061377,0.002593497757731117,0.0024648924778535052,0.002369520120456529,0.0023262248315754014,0.002276193337659673,0.0022841113054199906,0.002235545219631677
Second_FFT_Duration,0.016664245781632073,0.015393381930551309,0.011456642902505795,0.00828059605348558,0.008962149978766997,0.021240431838069434,0.029202440092820026,0.04281285782059357,0.04638189542240066,0.04609179928370276,0.055984122016702324,0.05364060892631698,0.05449898311250491
FFT_Duration,0.025637308438518375,0.02266328827318049,0.01664196076365278,0.012536459823661625,0.012266666000321173,0.02415423481257557,0.03179593785055114,0.04527775029844707,0.04875141554285719,0.04841802411527816,0.058260315354362,0.055924720231736974,0.05673452833213659
Comm_Duration,0.9558170311929979,0.961409046275429,0.9678621644619579,0.971996242003979,0.974454343873466,0.9608867047747967,0.9500325621023433,0.9344991404284002,0.9284768524565513,0.9244807795330398,0.9072992944335289,0.9115299276993303,0.9167407550191946
Packing_Duration,0.4553330695594758,0.379120110204655,0.33529469860498684,0.29449830270875965,0.21311104105124173,0.19783113086832058,0.18677931163642952,0.1525567528862039,0.14918553248903346,0.15167975338467773,0.13966285212778418,0.1407705584625448,0.1381011343087438
Unpacking_Duration,0.3397224221167102,0.3450576500530625,0.4655077617576142,0.5747679832489123,0.6602928836480949,0.7062463509274146,0.7185845415308796,0.7412144173641607,0.737366839696642,0.731056364585672,0.7348311053550206,0.7355258101712786,0.7391808421012527
Packing_Comm_Overlap,0.4453621851267402,0.3710673821804248,0.3282387540423058,0.28830981010011403,0.20865836854122485,0.19365151866691682,0.18281530060085552,0.1492724904825028,0.14593705402165497,0.14842540890175476,0.13668098751903182,0.13777541640677865,0.13516023590529716
Unpacking_Comm_Overlap,0.33114764618096204,0.3371827126259023,0.45706783154590597,0.5654891776851987,0.651466566031899,0.6954669027161904,0.704377052519348,0.724275570494709,0.7178435861634289,0.7072095127169128,0.7033725797516639,0.705975600158112,0.7155970238560305
Run,1.3066774864583335,1.8828681354166663,2.6628392083333328,4.296327947916667,7.545299322916668,13.955993229166666,26.883437708333336,52.07196625000002,103.43766135416666,201.00163645833337,404.460475,798.8581479166666,1623.4639687499998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.0063241514146803535,0.0007273035728314905,0.0027503357637337815,0.005412529483719253,0.004327691918959071,0.003546971348914463,0.003235290014337776,0.003022489429662938,0.0027295501917326886,0.0026827784645573746,0.0026068883167444153,0.002585090497902145,0.002596198429399769
Second_FFT_Duration,0.012542637725068442,0.0012334776791424755,0.0041018242570002045,0.010593569752898937,0.011615471104694606,0.025686821166501908,0.03568218522810248,0.05025345908359721,0.05400465745804096,0.052693341060172205,0.06416118081351316,0.060739512690087046,0.06330450511985891
FFT_Duration,0.018866789139748794,0.001960781251973966,0.006852160020733987,0.01600609923661819,0.015943163023653676,0.029233792515416374,0.038917475242440255,0.053275948513260146,0.05673420764977365,0.05537611952472958,0.06676806913025757,0.06332460318798919,0.06590070354925869
Comm_Duration,0.8466780685499156,0.9858862027367994,0.9512037476296876,0.8761703636455452,0.9207773650319665,0.9313262485279047,0.9394950281874039,0.9321648298928956,0.932299773135803,0.9335629154465149,0.9231875065998605,0.9270538021482637,0.9247838925532146
Packing_Duration,0.38056026614887417,0.038229573868415447,0.12495461236299876,0.37142285282222165,0.2790551044245695,0.2670191227966191,0.27622746426166883,0.22378893121305984,0.22625207181484536,0.22698114640437916,0.20370702234477145,0.2054038522662453,0.2084069392115565
Unpacking_Duration,0.5032369069138791,0.42339566410901674,0.35679823975093544,0.6953744256155616,0.7924446146506715,0.8736826491242293,0.9037209952694233,0.8996408627117892,0.918670286983133,0.9252993326220567,0.915133481102962,0.918839122649259,0.9165363598952788
Packing_Comm_Overlap,0.25250761873397026,0.026733274865223852,0.0852403005263742,0.26975024985779883,0.22114905805530657,0.2327869303823945,0.26145981336184915,0.2148481309963687,0.22049596697429066,0.22178730090281823,0.19947549226166386,0.20156730763269348,0.2047233338677559
Unpacking_Comm_Overlap,0.4968344120184474,0.42273894710098187,0.3545684592379815,0.6892234914621478,0.7870711890755547,0.868474882581775,0.8969011495990872,0.8940224413346362,0.9134603726092645,0.9194322130948619,0.9093205869161874,0.9130540726190639,0.9109045613415528
Run,1.99998028125,25.636518156250002,8.12465990625,3.63230565625,6.152503718749999,11.664301354166666,21.540779479166662,43.95811416666667,87.97999281250002,174.11173749999998,353.17784062499993,705.4905135416665,1397.666291666667

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.012547528987274091,0.005512631338602091,0.006968278393080587,0.005207621682604286,0.004198628284796027,0.003405425005380688,0.00293563389350011,0.0027531867146879177,0.0026420458258400756,0.002597633906848984,0.0027061933112854973,0.002699928795768727,0.0026776673532713877
