init,21.01342742307992,15.190391450314678,23.952258973904293,10.699743423373235,18.764642962690274,13.832497440832112,15.129211527309932,12.788821788692907,14.120847784715014,11.358844714858535,20.53125510234545
1D FFT Z-Direction,0.20505394122658693,0.24068906441259957,0.1663181857544621,0.3685167818843515,0.3378481589291066,0.41146243611032024,0.6638365541461915,1.0647664117269704,1.8996932262215287,4.197013419810771,6.775723175136474
Transpose (First Send),0.0026086633670029677,0.0028460044411139146,0.003655324559774998,0.023107167104668966,0.05897010035385758,0.1344005342420935,0.311815661892418,0.4287606150341267,0.8975464025905253,1.9967308533638126,0.3548628473191096
Transpose (Packing),0.002445198043397338,0.0025752261481768023,0.003404403609634773,0.02289321536184039,0.05871153149694773,0.13399349703638522,0.31145501951818355,0.4284712180066119,0.8967815934593311,1.9342885974777106,0.35434148265747345
Transpose (Start Local Transpose),0.004161877538530999,0.006409051924938477,0.007215981618888585,0.02575096427983504,0.06241738257134459,0.13840760085669412,0.31498660545337964,0.4310130259712979,0.9005750335426586,2.000688603755492,0.35829490716105805
Transpose (Start Receive),0.004861829005685522,0.00749887309728227,0.008262437398650258,0.026657043584967743,0.06337119416316336,0.13978126073477046,0.31617345628466814,0.4320949370233794,0.9020846745308951,2.002843000920273,0.35962486818435485
Transpose (First Receive),0.21990235572535483,0.20995492217293926,0.22957751501013002,0.6703279461126153,0.6890835465811548,1.2332486306673043,3.000965014461962,7.03445151687855,15.355984379505468,31.89673713806464,51.60973129359559
Transpose (Finished Receive),0.20446477052540607,0.2389477115856152,0.16500601855253036,0.3675028609849278,0.33698586889631765,0.4108657231510353,0.6644288857266741,1.0708118740503714,1.907943721023774,4.198986536273768,6.68453111301987
Transpose (Unpacking),0.20456951822105257,0.23941758719346243,0.16541307030503674,0.3676481458945312,0.3370915194057908,0.41100013932286317,0.6637617243082353,1.064171191270021,1.8988890366813242,4.195488006397355,6.775382395147172
2D FFT Y-X-Direction,0.0023898585647260787,0.0024877499155422683,0.003332742901156589,0.022861488467082684,0.05863923770938646,0.13389711938823146,0.31139596113766743,0.42840244113974146,0.8966598432900659,1.9342196328391061,0.354263013381827
Run complete,0.2173476736462376,0.3253972471757817,0.1767736936260858,0.40442755671151903,0.3500213960320362,0.41261940837865163,0.653494897264534,1.0653116488132377,1.905566790139614,4.212325608773141,9.871067317381987

init,14.790978199999245,9.464494852939419,23.725546999451826,17.73133166730363,11.339312131863402,18.27182535357558,12.089317630858261,28.16775816362981,19.492317729462055,12.65536633855415,14.365925214097889
1D FFT Z-Direction,0.20578464737533478,0.1777706910689136,0.15680385791027168,0.33886001916972813,0.37272385353292903,1.0278682301652164,1.3039673178984346,1.1556772733056442,1.3854378710832405,2.783777301609964,13.925106085656116
Transpose (First Send),0.0023822317127308737,0.002452960637608189,0.003171934116696654,0.021552795748647442,0.05680815603740894,0.25386787327957494,0.3144656902958984,0.42619931509006853,0.8687694527931925,1.9202539425909402,0.3526009778577011
Transpose (Packing),0.00225183208743241,0.00227916367160568,0.002957612002769189,0.021424072058470266,0.05649747193221679,0.25214557398952664,0.3139218290546939,0.42592490989697757,0.868439778227324,1.919962575725506,0.3516362400165913
Transpose (Start Local Transpose),0.0037653104739403067,0.004345506164644027,0.0055815739816662355,0.023763330805737552,0.05980464481478483,0.26165996777192224,0.31741736175916885,0.4287975707032755,0.8713790664712047,1.9223015858697161,0.3575940979062248
Transpose (Start Receive),0.004574865680744672,0.0050857835524411145,0.006554910273309193,0.024488167441392716,0.06070518557947162,0.26408938462031556,0.3188111255363715,0.42980799460260205,0.872537397007782,1.9234006354278668,0.35951672023812703
Transpose (First Receive),0.212691320077465,0.18768189658566098,0.22406410756056522,0.59020438045914,0.7099378299084405,1.3622510485905128,2.8138154832179527,7.113415297143633,15.063143766289357,32.15371980224785,55.22783502912336
Transpose (Finished Receive),0.20530251511226436,0.1767230984258303,0.15578209476770916,0.337356184415581,0.372019270518192,1.0269650037376832,1.303051859245679,1.1590327253801997,1.3866558478689208,2.751984482656138,13.712657799013748
Transpose (Unpacking),0.20541095334671142,0.1768281076165755,0.15597965650469578,0.338105610196796,0.37210179013149014,1.0270995211658958,1.3026545565476133,1.1552208642778796,1.3845935596382966,2.778246909339329,13.925680373502718
2D FFT Y-X-Direction,0.0022146714956888334,0.002224095071297023,0.0029049253371355175,0.02138202638119536,0.05646769757966774,0.2520004591675857,0.31385228204864696,0.42588080835684083,0.8683796599715315,1.9198752544122002,0.351540740393969
Run complete,0.213828562744767,0.1990426765973017,0.1630045013018655,0.3403884595456107,0.3830196829553932,1.0309995711857347,1.3051615696808525,1.1563446624534994,1.3888414578289077,5.6266515945357005,21.03487741516743

