init,13.038974134689798,13.293608414081103,10.674136267759367,16.367810794475893,17.26246953411198,6.933225314113886,10.093619050898983,31.87786455104293,20.457269306063672,23.517024526298652,91.27362517199377
1D FFT Z-Direction,0.15458882279586705,0.1608186639493299,0.2365497350739854,0.4263442486432927,0.8579271003526799,1.8546732988486907,2.75112645897956,6.606333320375651,15.818720237813986,19.85016811081423,49.642988164639796
Transpose (First Send),0.01065667958355057,0.010406881640058192,0.01636270740221213,0.03951140480853803,0.07682571727842721,0.17259336267496048,0.37145039692334453,0.4565700930746386,0.9125815427781442,1.9913529437802315,0.7646877285841955
Transpose (Packing),0.010649462941097858,0.010384305083271149,0.016346224982406808,0.039444683160381,0.07691045867630723,0.17267648361206953,0.37145134573815414,0.4567322539648522,0.9126733852002585,1.9910852994639334,0.7646286790591462
Transpose (Start Local Transpose),0.011860158900560394,0.011426814390792829,0.01896489802905125,0.043473259457324415,0.07850032864545321,0.1765053537004047,0.37340092559435073,0.4565119913169893,0.9134644889520392,1.9937716283291207,0.7687615049410528
Transpose (Start Receive),0.01209955272540352,0.011755584112814393,0.019341149303006712,0.043683120479770195,0.07843330717225479,0.17591127844296814,0.37284488417131767,0.4556585269064272,0.912700871649854,1.993169893633935,0.7688574048883992
Transpose (First Receive),0.06699940099838614,0.11308329896380982,0.1713467767094629,0.33122014880006223,0.5551705706230932,1.0004818153311292,1.229152992749332,1.5372511436348268,3.990203276217986,6.767485467180641,12.724641872943263
Transpose (Finished Receive),0.1610430627735043,0.1699289258583696,0.23611733518734032,0.45662888195376083,0.841490473747894,1.8853949189891384,2.8173589303468374,6.920579650740849,16.593754059588676,20.229692545708087,51.134646786634576
Transpose (Unpacking),0.15412000643839768,0.15877754667810667,0.23637252763036767,0.42638457200937,0.8583085399731392,1.8553292531657883,2.7513354240344854,6.605530356405939,15.820619722723897,19.851384937332778,49.64215920755577
2D FFT Y-X-Direction,0.002750015912065677,0.0021474981199972793,0.0022062561580699445,0.02419967328809925,0.06497145706570956,0.14134613010426084,0.3131372272733656,0.42431412067573676,0.8619592480582176,1.9333944601711754,0.3611286221356701
Run complete,0.1608721124704336,0.16651039801094739,0.17530772141944856,0.2921645136712279,0.6412428833741225,1.5098498701323115,2.647764325395408,5.793322619724091,13.782094527813234,19.13137887526347,44.178497271614575

init,13.090253287259495,10.157510120572349,27.03424311982697,12.634605474089541,25.905915542403168,13.463172640176046,11.116505518779702,15.672786128927534,26.075093767432698,7.57057536025278,38.350568284893704
1D FFT Z-Direction,0.5598285939501487,0.21748963667509505,0.3356235110674185,0.7896794958800691,1.483092327571077,2.5002939694824544,5.248632350517869,9.413949764322004,18.404653037480895,37.572322529502514,68.71258653048334
Transpose (First Send),0.11071458491606402,0.11399128580858553,0.26094642712018723,0.23981970260496926,0.3026101955262326,0.18151297951074719,0.4693304023467541,0.5313652940849863,1.0596705542563198,2.304423255199919,0.553560059233579
Transpose (Packing),0.09911925773641582,0.1501868187256263,0.17026580819090537,0.3569728504574249,0.6822860558946654,1.3095688848976657,2.9557980494938674,5.546515662004003,11.133898990781436,21.857771158416515,43.21775593425982
