,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,2.0419692499999993,3.898910875,6.070051250000001,11.819347500000001,21.3744275,40.371722500000004,92.09705625000001,154.443275,320.4932375,766.9863375000001
Peer2Peer,Sync,Peer2Peer,Sync,2.0419692499999993,3.898910875,6.070051250000001,11.819347500000001,21.3744275,40.371722500000004,92.09705625000001,154.443275,320.4932375,766.9863375000001
Peer2Peer,Sync,Peer2Peer,Streams,3.3494622500000006,5.717235999999999,7.248209375,12.692463750000002,22.726088750000002,42.88723875000001,95.28401375,158.4028625,325.085275,804.7859500000001
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.1605938750000004,3.7492991250000003,6.1784687499999995,11.980948750000001,22.111892499999996,42.31086,95.40827125000001,158.69240000000002,325.49312499999996,787.7046749999997
Peer2Peer,Sync,All2All,Sync,2.247053,4.048522625,7.395128624999998,13.912688749999997,26.004741250000002,49.00725999999999,108.87772125,184.79659999999998,376.0895125,882.4469750000002
Peer2Peer,Sync,All2All,MPI\_Type,2.1897476250000003,4.3221046250000015,7.03885775,15.347997499999996,27.40068875,52.08306625,114.1834,197.52653750000005,407.01125,936.526975
Peer2Peer,Streams,Peer2Peer,Sync,4.109010749999999,5.1603645,7.169015250000001,14.40445625,23.719255,44.165090000000006,97.75469625,155.29858750000002,317.3721875,764.1122375000001
Peer2Peer,MPI\_Type,Peer2Peer,Sync,2.949627875,5.321198,9.792039874999997,18.00904375,33.58899875,63.2337375,132.03255,222.435475,456.2673125000001,1042.3548624999999
All2All,Sync,Peer2Peer,Sync,1.9317905000000004,3.536312625,5.77161675,11.724353750000002,21.129044999999998,41.2831575,87.77033624999999,151.8654375,310.12048749999997,714.6350249999998
All2All,MPI\_Type,Peer2Peer,Sync,2.527681375,4.841142375,9.148154375,17.198961250000004,31.237431249999997,58.48406249999999,119.86766250000001,206.04155,419.5589499999999,946.6971374999999

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0399039247101949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,Streams,1.6403098381623533,1.524881266975464,1.1940936042343957,1.0738717809929863,1.0632373077594712,1.062308866063369,1.0346043362270876,1.0256378110345044,1.0143280324284534,1.0492832931329756
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0580932474864648,1.0,1.0178610518321405,1.013672603331106,1.0345022106440043,1.0480320724487293,1.0359535378743445,1.0275125284671671,1.0156006021811925,1.0270126552286853
Peer2Peer,Sync,All2All,Sync,1.100434298900437,1.07980784942039,1.2182975596787584,1.1771114056846197,1.2166286675982316,1.2139006454331984,1.1822063123760265,1.1965338082865697,1.1734709769032177,1.1505380628765112
Peer2Peer,Sync,All2All,MPI\_Type,1.0723705192916109,1.1527766872961893,1.159604336124839,1.2985486296938131,1.2819379021964448,1.2900877897890037,1.2398159577440349,1.278958488156898,1.2699526928395797,1.2210477934360857
Peer2Peer,Sync,Peer2Peer,Sync,1.0570345231535194,1.1025356885691067,1.0517072620942824,1.0081022589411377,1.0116135158971928,1.0,1.0492959259911692,1.0169744844016928,1.0334474838589955,1.0732560127458073
Peer2Peer,Streams,Peer2Peer,Sync,2.1270478087556586,1.4592500853908525,1.2421156082478972,1.2285927699852965,1.1225900176747223,1.0939610020355213,1.1137555172576887,1.0226065262545339,1.0233834921983347,1.06923423953367
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.526888073525571,1.5047306514649563,1.696585254902796,1.5360372208148356,1.589707379107764,1.5662878268322584,1.504295820673696,1.4646879412572067,1.4712582073443314,1.4585835091136208
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0225760741320857,1.0,1.0,1.0,1.0
All2All,MPI\_Type,Peer2Peer,Sync,1.308465578953825,1.3689803160431837,1.585024573053989,1.4669432206444641,1.4784118851561914,1.4486392672494959,1.3656967447245028,1.356737605289551,1.3528901408037415,1.324728154067176

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,3.8280050137809534,4.970379300920042,6.984059855119961,14.124503513831227,23.3212315126625,43.75566392536057,96.55355034370352,154.24004511541912,315.04917888300514,751.6105454568453
Peer2Peer,Streams,Peer2Peer,Sync,4.390016486219044,5.350349699079958,7.353970644880041,14.684408986168775,24.1172784873375,44.57451607463944,98.95584215629647,156.35712988458093,319.69519611699485,776.6139295431549
Peer2Peer,MPI\_Type,Peer2Peer,Sync,2.8400271334715756,5.186254225441974,9.590908704899327,17.747873519788907,33.00689531401981,62.70164676540856,130.40859800726207,220.97654954740798,452.41025924506624,1029.4838291467188
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3.0592286165284244,5.456141774558025,9.993171045100667,18.270213980211093,34.171102185980196,63.76582823459143,133.6565019927379,223.894400452592,460.124365754934,1055.225895853281
All2All,Sync,Peer2Peer,Sync,1.878864283431525,3.4577855955505514,5.6913423895375335,11.55189118940995,20.844008579667864,40.81441418548169,87.38311523718352,151.4647073540383,309.85788555258887,713.5239098763354
All2All,Sync,Peer2Peer,Sync,1.9847167165684758,3.6148396544494483,5.851891110462466,11.896816310590054,21.41408142033213,41.751900814518315,88.15755726281645,152.26616764596173,310.38308944741107,715.7461401236642
All2All,MPI\_Type,Peer2Peer,Sync,2.4552021073191317,4.759129759256303,8.993747812479802,16.89604766599177,30.760792575175866,58.078361848053696,119.60131281033593,205.7758573138021,419.33775462576557,943.116031445302
All2All,MPI\_Type,Peer2Peer,Sync,2.600160642680868,4.923154990743698,9.3025609375202,17.501874834008238,31.714069924824127,58.88976315194629,120.13401218966409,206.3072426861979,419.7801453742343,950.2782435546978
