,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,0.39254917500000003,0.6476278125,1.144698875,2.11694375,4.037122000000001,7.86063475,15.661252499999998,34.24799875,83.14804125000002,205.52447500000002
Peer2Peer,Sync,Peer2Peer,Sync,0.39254917500000003,0.6476278125,1.144698875,2.11694375,4.037122000000001,7.86063475,15.661252499999998,34.24799875,83.14804125000002,205.52447500000002
Peer2Peer,Sync,Peer2Peer,MPI\_Type,23.66602625,47.03920375,98.65133250000001,96.3635125,186.27008750000005,371.776675,400.4107,814.359575,1697.8477500000004,1973.353125
Peer2Peer,Sync,All2All,Sync,0.6240691625,1.0959770125000001,2.0912276249999997,3.98694725,7.51012225,15.07729,29.981673750000006,62.76237249999999,139.87057499999997,319.01278749999994
Peer2Peer,Sync,All2All,MPI\_Type,46.876920000000005,90.97538624999999,185.05360000000002,193.1433875,365.4581875,756.9437125000002,843.980225,1615.4928750000004,3364.2408750000004,3820.946
Peer2Peer,MPI\_Type,Peer2Peer,Sync,24.667362500000003,47.501045,49.791148750000005,98.21103500000001,196.1892375,213.21631250000002,409.0478375,854.8331125000001,979.6358999999999,2032.736125
All2All,Sync,Peer2Peer,Sync,0.6732743624999998,1.1826336249999998,2.1008899999999997,4.109680625,7.9338978749999995,15.328760000000003,30.249534999999998,62.764413749999996,140.5606375,319.01445
All2All,MPI\_Type,Peer2Peer,Sync,47.33434375,101.4305875,96.86363375,194.4162875,368.371825,394.1003999999999,851.6673625,1670.4713749999999,1885.424625,3821.5909999999994

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,60.288054993364845,72.63308159731018,86.18103385486424,45.52011006433213,46.1393258613438,47.29601194102041,25.566965349674305,23.778311280159105,20.41957602939925,9.60154806380116
Peer2Peer,Sync,All2All,Sync,1.589785948473844,1.6922945422452809,1.8268801260069376,1.8833505850120016,1.8602663605409988,1.9180753818894842,1.9143854394787396,1.832585108348849,1.6821872517652356,1.5521887964924854
Peer2Peer,Sync,All2All,MPI\_Type,119.41668199914062,140.4747981696663,161.66138015991325,91.2369010749577,90.52443485730674,96.29549477540604,53.889701669773864,47.17043138177527,40.46085541431801,18.59119698517658
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,62.83891056451718,73.34620917010108,43.49715880519233,46.39284109462049,48.59631130790695,27.124566816948214,26.118462587842195,24.960089456321885,11.781827752917748,9.890482021666761
All2All,Sync,Peer2Peer,Sync,1.7151338109422847,1.8261007359068597,1.8353211013682527,1.9413272671982902,1.9652360951687855,1.950066437064768,1.9314888767676788,1.8326447103715804,1.6904864550853143,1.5521968855534114
All2All,MPI\_Type,Peer2Peer,Sync,120.58194683506849,156.6186404324629,84.61931418426528,91.8381924413438,91.24614638844204,50.13595117111883,54.380539647132316,48.77573685966103,22.67551462013544,18.594335297535725

t-Student Approximation of Mean
Peer2Peer,MPI\_Type,Peer2Peer,Sync,24.321716166394324,47.14370791736048,49.466237617083316,97.78533618330468,195.74113484371833,212.75695161705536,406.7463890523732,849.0353556279807,979.2611780885276,2017.4793189650545
Peer2Peer,MPI\_Type,Peer2Peer,Sync,25.01300883360568,47.858382082639515,50.116059882916694,98.63673381669534,196.63734015628165,213.67567338294467,411.3492859476268,860.6308693720194,980.0106219114722,2047.9929310349453
All2All,Sync,Peer2Peer,Sync,0.6684525243615795,1.1767727000724537,2.0936702687228554,4.099171044871278,7.90962978607397,15.196478375308692,30.04794171297468,62.70583216048746,139.83760553041597,316.29530627913266
All2All,Sync,Peer2Peer,Sync,0.6780962006384201,1.1884945499275459,2.108109731277144,4.120190205128722,7.958165963926029,15.461041624691314,30.451128287025316,62.82299533951253,141.28366946958405,321.73359372086736
All2All,MPI\_Type,Peer2Peer,Sync,46.98734988341807,101.12171253249312,96.51109231406953,194.13413541977786,368.10109301451547,393.65254927886264,851.2947779326814,1656.5936465694554,1882.3080041372575,3814.4337622033113
All2All,MPI\_Type,Peer2Peer,Sync,47.681337616581935,101.73946246750688,97.21617518593048,194.69843958022216,368.64255698548453,394.5482507211372,852.0399470673185,1684.3491034305443,1888.5412458627427,3828.7482377966876
