Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.01299473731732848,0.010827399348560668,0.007502591247375297,0.00529798324304641,0.004993956775277043,0.004359001187836423,0.0038058568779267346,0.003641250930473846,0.003431438711233518,0.003336687230086569,0.0033057203281131285,0.00331143360626613,0.0032086099333794318
Y_FFT_Duration,0.04463378467238596,0.05108806364694017,0.02894298496692587,0.018075200405992316,0.019306374685568655,0.01831007213087881,0.024769729822098886,0.04139223383382554,0.046790608801416486,0.04887953593736776,0.05264534095098635,0.05164198801458693,0.05023063148145187
X_FFT_Duration,0.01735695172040618,0.012254705382672784,0.007729658777978653,0.006594760592100271,0.005808360251708379,0.004587066016958889,0.004397359260821756,0.004037994835072943,0.0037395626212624908,0.0037952692833527635,0.003618566885406742,0.003574864254529489,0.004551124532457188
First_Comm_Duration,0.4161715405108213,0.41283955335741207,0.4742868998142516,0.4626369182403645,0.47302636769122114,0.4750010863594842,0.4707672453857024,0.47714214411441125,0.47337906813077696,0.4739304220787529,0.47606606234136584,0.48099947212554756,0.4694286992761534
First_Packing_Duration,0.0004207665024983155,0.00029927702095160376,0.00018964011811421685,0.00011524741696552803,6.76435604984257e-05,3.807746608769637e-05,2.0566290696013867e-05,1.0657206152180223e-05,5.8478007168185834e-06,3.285020473896967e-06,1.6124646216168485e-06,8.446254207878869e-07,4.361717946718078e-07
First_Unpacking_Duration,0.11583784788798564,0.10416366451711088,0.0917416109828109,0.07522691202753318,0.07479369403147416,0.07738006500336582,0.08252524208812759,0.08499799851613712,0.08988796663721153,0.09086416120907764,0.08722497055052796,0.08302117976842564,0.08071293390026257
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.10268459997573093,0.09486517942140064,0.08502725351727507,0.07005987679580303,0.07166308339689836,0.07511373113960941,0.08086574628247196,0.08371747254021203,0.08879183450617867,0.0898451239913173,0.08618575716805428,0.08195900365091195,0.07969137082180996
Second_Comm_Duration,0.46949362181814597,0.4853738521753163,0.4624566746292721,0.4939243924191731,0.48893340589420325,0.4924047761701596,0.4924847689140652,0.4708868549882501,0.47031123701830446,0.4679192106370557,0.46231686621323287,0.4584189544107308,0.4706109326422705
Second_Packing_Duration,0.08672382061518297,0.06169016920890416,0.03963974960675616,0.027266153769824355,0.01577913591120166,0.010272927633311058,0.006914619889966334,0.005257323306709807,0.003890322068710322,0.0034701654115973594,0.0031778233637327945,0.0031146959401463464,0.0029806810047324837
