Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.010928559318346524,0.011539421127606477,0.008916127063035658,0.005314458476991479,0.004186590262184849,0.00413042089888548,0.0037708132130035077,0.0035532781863824767,0.003355198964045237,0.0032221630697142805,0.0031820703071322883,0.003120838426251926,0.0030671331562114102
Y_FFT_Duration,0.03898035774787735,0.05784708806545489,0.0386203220119026,0.021908231436826818,0.022837027378629166,0.0148705637379562,0.02009234477507201,0.03608664004941598,0.04221006425577329,0.045769160032885406,0.049063834148402895,0.04879984404666125,0.04770408775479302
X_FFT_Duration,0.014225101279656637,0.013455459067891602,0.010586196036344067,0.006068070957153507,0.005320036209645063,0.0049238704812908434,0.004671903481622917,0.004425440860563124,0.004365344401750715,0.0040844353535442164,0.004009016446723934,0.0038010394310426694,0.005376188911572362
First_Comm_Duration,0.5451084493555854,0.5058717695704962,0.48480175825645044,0.443452890629804,0.4802000393183102,0.4963104383268831,0.49938077621985205,0.5027842497523051,0.5058679605224226,0.5021931219109161,0.5068195905566346,0.5020413885316757,0.49710489073595626
First_Packing_Duration,0.00041538677636675914,0.00034661344507596015,0.00025498644021991837,0.00013217505993653813,8.463716427015729e-05,5.4315765197039315e-05,2.876846873135318e-05,1.548610689890545e-05,8.653020235019913e-06,4.684616493485556e-06,2.368383833019401e-06,1.190673891452882e-06,6.239146583674982e-07
First_Unpacking_Duration,0.16646363925129185,0.15762541409577605,0.14674132502494242,0.16087113664426614,0.13273019694107716,0.12382818416719871,0.10479582817822,0.11136403549084951,0.11735107029743945,0.0957427212769775,0.08750373905539466,0.08394944892468728,0.0805654263612782
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.15632686210124913,0.14794372204335438,0.139140503755579,0.15631234811147504,0.1300553736017883,0.1217724180617048,0.10332716458055081,0.1102470674812535,0.11646876558388299,0.09502362178003514,0.08679953588994907,0.08329115841426024,0.07991439953352238
Second_Comm_Duration,0.35840409819199803,0.381063498249224,0.43426059652149823,0.5098417320756196,0.4795495129011052,0.4741485488464637,0.46820137834117503,0.4502272631800921,0.4419521022337094,0.44287503983873494,0.4351991324129818,0.4406303294053941,0.4451890694402353
Second_Packing_Duration,0.0717290784169546,0.06735896688972129,0.049896032833155135,0.028606892393708262,0.01726277201355034,0.01174070921098403,0.007857570030298454,0.005621498904618093,0.004195307923870574,0.0035302859406197195,0.0032020594769227883,0.0029950801447018944,0.0028831125262278757
Second_Unpacking_Duration,0.2114625363184778,0.21366797513839866,0.24000802781992966,0.3378099771471187,0.2754069389797655,0.22651799540472448,0.15591107100530932,0.12925800138799498,0.11140358012297519,0.11457513766551795,0.10493829221507613,0.09854250490053858,0.1070654435481444
Second_Packing_Comm_Overlap,0.060649376242304244,0.057322434685805654,0.042456502534143,0.024321567408421233,0.014678475219771442,0.00996844263951748,0.0066256857729154895,0.004689108759740465,0.00354608430807375,0.0030058386936222432,0.00272151851864373,0.0025550187353792003,0.0024655847586690467
Second_Unpacking_Comm_Overlap,0.20174756684644016,0.20436058511920355,0.23311465486204225,0.3337327310881828,0.2730589940778522,0.22491536003806792,0.15483871908416869,0.12844372971843396,0.11072008833433282,0.11398074902028496,0.10440582183655907,0.09803891631772572,0.10657782118820225
Run,1.0037206656250002,1.1124844947916666,1.608079791666667,3.139483791666666,5.566161989583333,9.849369510416665,18.396479375,35.95083937500001,71.34900395833333,143.04088020833336,284.84174479166666,573.8522010416666,1160.6488541666665

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.006749146783949836,0.006661119667370283,0.005788970590156055,0.0036959129232082386,0.0029865886298343063,0.003760455955843161,0.0032533980087600905,0.003270373425251815,0.003225884990838101,0.0031083070717365874,0.0031113371452130534,0.0030911360937714624,0.003073828188532251
Y_FFT_Duration,0.02554091097717254,0.03772094853037562,0.03069511126718279,0.01891453280053554,0.019880956843158375,0.01520119844792512,0.01754809134965461,0.03342820465364269,0.040760498028906286,0.044261346751813535,0.04815377341743527,0.04836106003388695,0.047807884506420026
X_FFT_Duration,0.009136377749445482,0.007685172437752229,0.006440699599007411,0.004068354352308613,0.003707925450695961,0.004455728738370679,0.004008378052542169,0.004065018288893228,0.004198452243852878,0.003938740234554242,0.003922073518506324,0.003764550626339376,0.005379596732839012
First_Comm_Duration,0.7179131676654322,0.7021181835442474,0.6736604206231801,0.6879410822232049,0.6251838515593124,0.5621718089733441,0.570553968993404,0.5358831082991936,0.5189691876976328,0.5200837345673521,0.5132309770113296,0.5078330369651257,0.5069523101225509
First_Packing_Duration,0.0002481268502864765,0.0002208762491279363,0.0001779964207267828,0.00010429258530365275,6.82357003202989e-05,4.8598913479478404e-05,2.564133790278972e-05,1.5023853618453708e-05,8.193470686334888e-06,4.429125876036972e-06,2.320090534530882e-06,1.2293592557729217e-06,6.254921624949721e-07
First_Unpacking_Duration,0.001961950715858763,0.0021282089151939145,0.0021480540908223344,0.0016122128590253168,0.0013794540303196893,0.0009375962807047435,0.0006972392166232586,0.0004976409427741803,0.0002706642217722729,0.0001432918620420327,9.674768581469219e-05,5.012689082780068e-05,2.9678217113777504e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
