Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.01314474291409784,0.014576038548974843,0.012361640657599163,0.008109779514872519,0.007005184039625345,0.007297066585650492,0.006989792367347416,0.006826056247632026,0.00661076132377309,0.0064960422303771805,0.00647504911234004,0.006428808779701577,0.0063810988590454155
Y_FFT_Duration,0.0675630154863221,0.0643005050593238,0.0490378529121937,0.048810401012537835,0.026696121722201434,0.017924156272265172,0.018645203376793516,0.010150474113175286,0.00766660779006696,0.007469284730334689,0.007323374924977156,0.008625763411522287,0.008508016218421354
X_FFT_Duration,0.016090347894450532,0.016614374040169067,0.012871222554179761,0.009873271331927667,0.007951234946904048,0.007595110263261266,0.00799575101805386,0.0075117507507070505,0.007204075724121243,0.007531767912190592,0.007273426569744549,0.007109326303349976,0.00953004882274451
First_Comm_Duration,0.7272268522488536,0.735598818489692,0.7801079020522123,0.808108489279463,0.771229703338668,0.8447386172430781,0.8620125184329646,0.8775612540302495,0.8807883478516567,0.8822693748866156,0.8859170774045659,0.8863071859287831,0.8847048843411535
First_Packing_Duration,0.0004527728750249299,0.00041490483394385224,0.0002979222213328625,0.00017427620348146847,9.360525612307558e-05,6.13640003253336e-05,3.5770855507086435e-05,1.9398716703053418e-05,9.986341879570944e-06,5.602766358527844e-06,3.042502958585859e-06,1.5127639212569485e-06,8.596997218442193e-07
First_Unpacking_Duration,0.4763673941980928,0.5357850846442628,0.6509987182807959,0.7589205996631316,0.7426109817477013,0.822211533643002,0.8332400087892669,0.8474303785581634,0.8486840050940645,0.8479366712125458,0.8525572619549572,0.8550947740608489,0.853958249199731
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.46491514639428055,0.5244806216701605,0.6418534786520222,0.7536116398920506,0.7395706595241357,0.8197091751935929,0.830968163862435,0.8456111655605086,0.8471867185558742,0.8467225024170686,0.8514073110149435,0.8540459668250495,0.8529486655455513
Second_Comm_Duration,0.13738343658044228,0.13120132049562352,0.11477699798801674,0.1052225780253855,0.17334537939853878,0.10983555105243421,0.09290004834365578,0.08779767270442788,0.08911009853732875,0.08741365514223495,0.08423197861476417,0.0832228507923073,0.08278197979816573
Second_Packing_Duration,0.04476453427635966,0.043663673477062764,0.037304130481532354,0.026521872115927686,0.024922954022898507,0.025067040217847645,0.022175582786791347,0.024519643696807394,0.024743694384861036,0.02569878804525636,0.02516912816225109,0.02511556008085627,0.024956504397652707
Second_Unpacking_Duration,0.08138623385349461,0.07342539191060471,0.06306472830565633,0.06488455471544279,0.13467514060077818,0.07375017051939,0.06212540583100062,0.057991117061622036,0.05561639405205641,0.058707986607392605,0.05589482554910324,0.055481406503371286,0.055132663789497334
Second_Packing_Comm_Overlap,0.030585531849529203,0.02994342634029372,0.025908833526803426,0.018337090796342832,0.017825728536546213,0.018502188483071676,0.016286341661669427,0.018816736582695448,0.019845064777726972,0.020289881392683444,0.01973476015653003,0.019981639043106156,0.01991069477845532
Second_Unpacking_Comm_Overlap,0.0698444387834847,0.06205103289722903,0.05373061804687993,0.05903639942288986,0.13133609438436017,0.07040560157801676,0.05895187477664752,0.05543015317192858,0.05342860420993479,0.05653215655270248,0.05371099201571861,0.05336365303459283,0.05309736184646838
Run,0.9173577093749999,0.9319644671875,1.29345315625,2.41598353125,4.765006859375,7.649308796874999,13.9502534375,26.85390265625,52.88692109374999,105.34277171875001,208.9151625,417.48913437500005,838.0651484374999

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.007819118642688087,0.007636541631717529,0.00686171774104979,0.004177045472163577,0.005067293345645869,0.005657318023444781,0.005426884015153496,0.005769371465793441,0.0057926792351430485,0.005528437439567726,0.005676871497417186,0.005702331740321974,0.005718126525196683
Y_FFT_Duration,0.04384052725989043,0.04017307293174919,0.03427783536992965,0.029663499148422874,0.02032031839104728,0.015086777080822119,0.014986128030768394,0.00863948465678518,0.006799831323532363,0.006466935752496855,0.006470905918617175,0.007653761826057025,0.007627967848687061
X_FFT_Duration,0.009739047003175726,0.008295903408624296,0.007124041057595257,0.004884452989197287,0.005766939976798755,0.005872242649864294,0.0062094564239965205,0.006326625517336899,0.006303570347157068,0.006348011729996156,0.0063754101988388965,0.006305536668630954,0.00853291718587364
First_Comm_Duration,0.8338157601800341,0.8435805204915167,0.8570165666949497,0.8981715826606024,0.8280997751704329,0.8555693145841685,0.8764597087290703,0.8885884051969712,0.8971527440177103,0.8943146957668955,0.9001184487175977,0.8982722825104585,0.8953632848317274
First_Packing_Duration,0.00026766279214807966,0.0002236621565601929,0.00019278868402698975,0.00010083590184600293,7.007296824329899e-05,4.943376822117765e-05,3.10080482108369e-05,1.6713792326145392e-05,8.887311313257304e-06,4.738463783192553e-06,2.5187724353315583e-06,1.349065516482971e-06,7.160528934128169e-07
First_Unpacking_Duration,0.0025716809705624284,0.0026911365803599274,0.0027129574452977104,0.0018839132916722747,0.0008288477629922996,0.0006854217196606478,0.0005894662788427438,0.0003861134418475426,0.00021771359078520455,0.00017870498814391838,0.00010028318075749513,5.253239163600393e-05,4.6283015718332245e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0002453435398381138,0.000227480155250755,0.00019544078404578873,0.00010691750173472082,5.8691109693040124e-05,4.711283065652435e-05,2.976255199112897e-05,1.9050358016012272e-05,1.0419261467875154e-05,5.714918257045552e-06,3.1005935620552796e-06,1.5987253926671389e-06,8.168475361326523e-07
Second_Comm_Duration,0.08592494554575093,0.08346044533977813,0.07951447876336745,0.0534251088958547,0.13051847666672253,0.1067484262584147,0.08699203108102796,0.08126595501239274,0.07692252858285697,0.08029461415103546,0.07466453302035965,0.07568555732973534,0.07636984074815595
