Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.005836724208522564,0.005875743983340409,0.007365713411780096,0.006455342879788041,0.01003302249709889,0.009287836913676932,0.010272040572113712,0.01297412928662146,0.012887026245193839,0.013062771946301397,0.013053415268839828,0.015928782437042963,0.01904839063084319
Y_FFT_Duration,0.006823412255901543,0.007927196853627477,0.00842529774940607,0.007367598447294385,0.00704194254883943,0.008784278712127575,0.00862900774688489,0.007539028309841641,0.008478743054725294,0.008170525365528949,0.007730436907540028,0.008218591058795029,0.007946554246616905
X_FFT_Duration,0.00650117498619927,0.007402436972324789,0.00805044723486556,0.0068051896414995676,0.007507859602669707,0.007530249117352802,0.008298429339220259,0.007159346183316515,0.006923099429441732,0.007958809930799846,0.0076314038210864065,0.007421708470864645,0.007912254760036118
First_Comm_Duration,0.5880098110167136,0.5980529429709316,0.6836828558961028,0.672736036616683,0.777215863261316,0.7998332695306783,0.8746381384342587,0.886930879431066,0.8890665903785421,0.8873294756816297,0.8940577565624845,0.8911458145956433,0.8886190473429423
First_Packing_Duration,0.04904459351542708,0.05348371534671008,0.06652177278501656,0.04859571361054758,0.04059448142918971,0.028126359805453076,0.018501293751744845,0.012642598278000856,0.009326059336453503,0.007615764099385647,0.0067199425719644545,0.006282017963949117,0.006244530752225204
First_Unpacking_Duration,0.0014575485298257394,0.001835234457451379,0.0017280495350094278,0.0014057071159399792,0.0010870335832345271,0.0007357967798225406,0.0006371205609039299,0.0005986466593467362,0.00035611268362308035,0.0002445881230301149,0.0001499532944557139,8.714527117388666e-05,5.178789896949511e-05
First_Packing_Comm_Overlap,0.04417785175439818,0.048145428998815236,0.06029010870897737,0.04379932809783866,0.03675306395601873,0.02547155251882185,0.0167506601640808,0.011442296295526993,0.008443247791205817,0.006909488803302423,0.006101102464599845,0.005706437726300141,0.005674287584704662
First_Unpacking_Comm_Overlap,0.0001271771019911784,0.0001625672021876569,0.0001594005452762993,0.00013203272547981378,9.735434590704658e-05,6.455652067689951e-05,4.44387277005053e-05,2.9784659411719006e-05,1.580223446447432e-05,9.39856316959265e-06,4.529887749169943e-06,2.4820489149373532e-06,1.2398483861839558e-06
Second_Comm_Duration,0.38023513446811247,0.36646843276982766,0.27608280068480884,0.2932515705454566,0.1862853767364474,0.16451511063697405,0.09046754562882389,0.07832840533841458,0.07687295122757935,0.07779130916508395,0.07252281570697425,0.0725128555455003,0.07174873279390812
Second_Packing_Duration,0.016866281129843553,0.019424885047719238,0.02363001029411674,0.020680875554528515,0.02449127672979894,0.022229920030252207,0.01952235637425743,0.021760180431273594,0.020858503219815284,0.021022467618066934,0.021006016818399444,0.021158562919299618,0.0203884528541887
Second_Unpacking_Duration,0.0010299683909516775,0.0010151203998201405,0.0012257293983977487,0.00087727052303263,0.0007019935745858473,0.0005063261014301421,0.00031926934178144235,0.00020955362104822678,0.00010892711181923286,8.752760119974114e-05,2.7706367926100467e-05,1.5045753502697099e-05,1.533602222248205e-05
Second_Packing_Comm_Overlap,0.011407574474753159,0.013081569326447221,0.01615589623147392,0.014163912001081646,0.018048802873937092,0.015977000270084713,0.014467547213383964,0.016657811694394512,0.01641060352742046,0.01635991550158505,0.016791633416078772,0.017060453290454945,0.01629901513763002
