Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.011266709048019435,0.009218837705587624,0.006443699445721172,0.006130130965113632,0.005353232385369394,0.0046760071919786745,0.004357116319170459,0.004078046557828323,0.003859941638815094,0.0033133832679292795,0.003322596058999099,0.0033013283037999466
Y_FFT_Duration,0.034998037062416824,0.03861388948468471,0.022014769083387824,0.017387480206048307,0.022793591085420895,0.03088272630505597,0.03557356392711057,0.055239068843435706,0.05649833454976589,0.049367212539046475,0.053044933971068596,0.05167999973975567
X_FFT_Duration,0.013075095792209675,0.009591951892843448,0.008253769266989446,0.007128244946705357,0.005640847197986077,0.005065634256250185,0.004909369132772814,0.004455948676122823,0.0041826980014561845,0.0036243506587316644,0.003585053209110708,0.005549585857016834
First_Comm_Duration,0.3362803768840159,0.3521334936800636,0.3611718186198904,0.37349466691946,0.3885983464160992,0.38872185457442426,0.39895773015853725,0.400630619322091,0.3981429665589073,0.4814015840111123,0.45730394647695805,0.465311183396065
First_Packing_Duration,0.0003141226219370179,0.0002269542516246242,0.0001292040688883585,8.138803423866526e-05,4.340376050853859e-05,2.254670228820405e-05,1.2392854692258717e-05,6.530963370681077e-06,3.5636361682683582e-06,1.650421630984235e-06,8.685581485489467e-07,4.510516062747486e-07
First_Unpacking_Duration,0.015032665561477029,0.010835677734588866,0.008874787300559548,0.007548791979866907,0.003969253259169146,0.003033456373173886,0.002635817404116592,0.002224580236844522,0.0020665495088337516,0.001752440845654975,0.001832306428337186,0.001729730822454785
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0002261390350874981,0.00014448604240429949,0.00010496563956863237,5.990922521130836e-05,3.0790832569279606e-05,1.699751058577088e-05,9.753939244123115e-06,6.335291089030418e-06,3.921638071958177e-06,1.9990199573879624e-06,9.720787232381107e-07,5.576666205509016e-07
Second_Comm_Duration,0.567375676168231,0.5644992577825518,0.583094505159921,0.5811891691330359,0.5699393412954189,0.5650661592346582,0.5515452610407034,0.5318043641698826,0.5339075643573679,0.45949302824106225,0.4799424142113419,0.47148113427376837
Second_Packing_Duration,0.07378289487148244,0.0497653822052636,0.03366570460548639,0.023635363192430956,0.012096403314286177,0.008369228036469762,0.006348374724244917,0.005097780552150864,0.0040516176642172485,0.0032638767698307796,0.0031117556694459027,0.0030667752722410794
Second_Unpacking_Duration,0.316393215906415,0.3021884130650809,0.14256734000417753,0.11701935733249712,0.06388336090162655,0.05560545431963748,0.03404151178550628,0.033769649472134844,0.051508303710739015,0.1414148774169438,0.14799468292302415,0.13335457888250482
Second_Packing_Comm_Overlap,0.06270997633629415,0.042301790006868095,0.028614410530897874,0.020061089385861326,0.010228087755218255,0.007114186773783333,0.005406139670575683,0.004354575817085753,0.003469652936621108,0.002792415601416044,0.002664889918474719,0.0026280058860163875
Second_Unpacking_Comm_Overlap,0.30634454969226715,0.2951130143540535,0.13781560182028688,0.11367461214416295,0.06215341145531198,0.05436541652179358,0.032994953301282465,0.032961684793752055,0.0507579435969124,0.1408424964948338,0.147474957741685,0.132847276528559
Run,1.081096525,1.7530240000000004,3.0068470625000008,5.444174062499999,10.22016859375,20.780616562500004,41.4576090625,85.730078125,176.82343124999997,406.44916875,806.9048125000002,1613.8674375

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0075867532583722445,0.006683335189333192,0.005421042411106585,0.004811284322286431,0.004670280149102801,0.004454604416078788,0.004106678718434657,0.003926785207905785,0.003908015260425117,0.0032842742053367335,0.0031928226406106658,0.0032956326519869893
Y_FFT_Duration,0.025207504194054216,0.034021599080629114,0.018749286248186676,0.013925556044354723,0.01951647986581573,0.028635858543968072,0.03325628246111299,0.053935317153293985,0.057315417321236774,0.04901794040273292,0.050922764767131166,0.051578175560734636
X_FFT_Duration,0.008405978468634343,0.0067015178431336754,0.006871187855460523,0.005616898450001136,0.004916560321783513,0.004781093210419825,0.004617956200283842,0.0042805748715481285,0.004226761750378958,0.0035970018572227896,0.0034359323557786128,0.005525294238561385
First_Comm_Duration,0.5506787234913209,0.5383113878456612,0.45484256063367084,0.4772655644203545,0.4424499357284212,0.4187525600731624,0.42840855734641026,0.4105633594105066,0.40999105391638246,0.48440224402026505,0.48117685711922975,0.4778293704637902
First_Packing_Duration,0.00023560055315741197,0.00018427015539920132,0.00010853442522384615,6.642079931513569e-05,3.990538471650457e-05,2.495163123208276e-05,1.2073309262665345e-05,6.276213574930543e-06,3.296158263430028e-06,1.621890156551529e-06,8.19975758308469e-07,4.423341190054425e-07
First_Unpacking_Duration,0.001920670053510069,0.002502894438047439,0.003691365093756808,0.001988017192918407,0.0010846580675799085,0.0005654325878081532,0.00030479613570672415,0.00017397431568273993,9.10562221018193e-05,4.337161141982871e-05,2.450378415888107e-05,1.5633956652458545e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
