Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.015226065874709873,0.010155422554643283,0.007726030145185733,0.006153133279085144,0.007281660482736872,0.006797662197486331,0.005859204068845618,0.009594038686324097,0.012774198129262174,0.011942994678105312,0.012203292983113801,0.013269989913095725
Y_FFT_Duration,0.014220076408523066,0.010072536672643873,0.007549647174897121,0.007039884224554949,0.005686316269159137,0.00573963765337289,0.004927263247564874,0.004650719733502348,0.005187001852809037,0.004062541982909524,0.004055101654142972,0.004335420334650266
X_FFT_Duration,0.014143122420109856,0.009786508568207336,0.008613634520158356,0.007370501842450918,0.0055590343599803225,0.005059025410346767,0.0048073545037099295,0.004583850555027083,0.004380787247745221,0.004043582561684021,0.004035177172383119,0.004702269098516555
First_Comm_Duration,0.36052689675333016,0.3591627290797528,0.37559779060706655,0.38025585136527507,0.37852626605922707,0.39519495372514485,0.3927000756684477,0.40976194879355393,0.4069588326028055,0.5004398385349194,0.48438964261779965,0.4876995507526451
First_Packing_Duration,0.012738528515832577,0.009199710598555714,0.0059756750475910125,0.004393721180100282,0.0033892682010813443,0.0028638620137915885,0.002529923750625899,0.002428068432934194,0.002299417874603447,0.001887185745440907,0.0018494261112382174,0.0018960844620766304
First_Unpacking_Duration,0.0030154515966520027,0.0023745163108761084,0.0021672252149510063,0.0015012984392060195,0.001147788668475541,0.0006325701621167811,0.00033083645087023914,0.0001664424101545099,8.130162015981337e-05,2.3950243192562116e-05,1.3751719748638074e-05,7.763622508974408e-06
First_Packing_Comm_Overlap,0.0013541502292988654,0.0008779980225929492,0.0005092361314270016,0.00028458433772474704,0.0001562438584676184,9.50984412209258e-05,5.556126235025369e-05,3.638791454661921e-05,1.9689682335052054e-05,8.585070713505364e-06,4.600315950383731e-06,2.444141772576327e-06
First_Unpacking_Comm_Overlap,0.00021454549098073362,0.00013530735565662948,9.626408412806335e-05,5.191984447825566e-05,3.056610631339193e-05,1.5909188651587448e-05,9.067814902918292e-06,6.148959284555777e-06,3.806699332617743e-06,1.7504949468339932e-06,9.36338603602035e-07,5.058274743788872e-07
Second_Comm_Duration,0.568370185407415,0.5906855085721537,0.587303970341935,0.5901978291577129,0.5965159823526034,0.5825710471800498,0.587928565481398,0.56802272918765,0.5676641432988881,0.47711111980252824,0.4929854816399592,0.48761360154323785
Second_Packing_Duration,0.0777545245331439,0.057021432357288314,0.033648612925679715,0.02063850043944757,0.012425164863917777,0.008192145620863112,0.006207297126648482,0.005221831104773929,0.0044385056801769475,0.003355184336475599,0.0032407563166165056,0.003309712088598839
Second_Unpacking_Duration,0.002315581221447704,0.0015378673145909276,0.0009199887669231312,0.0005142226183774381,0.0002794358678720304,0.00015156610495210954,8.992249778716714e-05,5.3626859101726855e-05,3.464018065501744e-05,1.4661788886102782e-05,8.467233638442198e-06,4.436355719521687e-06
Second_Packing_Comm_Overlap,0.06653323817606077,0.04879610281727379,0.02878411343483396,0.017666387233995818,0.010590177990238793,0.007074059068385782,0.005306930961188733,0.004435291936738406,0.0037919640381271066,0.002869425970736475,0.0027748937030642996,0.0028354843197526142
