Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.01055106402056435,0.0061078728207966506,0.008486479091514423,0.005144066689403463,0.006253371788250495,0.005985725322948741,0.005410923855243594,0.007503222132967115,0.007476723886178985,0.007235133761797486,0.00744935892085313,0.008973301512904007,0.011070276373257595
Y_FFT_Duration,0.011994770376020314,0.00724014766021377,0.00893482644545001,0.005634400273711225,0.004298948800040749,0.005516925442319313,0.004941312321589135,0.004302827565454897,0.004795819070020964,0.004415047639745517,0.004388122876530231,0.004608238160589966,0.004527998253236856
X_FFT_Duration,0.011862382965725043,0.007667260252439589,0.009079993247706392,0.0056734807851414985,0.004878987896325045,0.004813128653674782,0.004706296464163419,0.004102818816734781,0.003788732895235968,0.004369631777486198,0.004361544707309136,0.004131435563339731,0.004514301256511079
First_Comm_Duration,0.45393627436381423,0.31542226186477496,0.44625168411417343,0.4220124061394862,0.4620979846879148,0.4961275356459597,0.507001490198034,0.5032455076010225,0.5030944557274343,0.5039279352736485,0.5058784778454267,0.5053803196420721,0.5081711443977722
First_Packing_Duration,0.0403284238215128,0.02570155024407226,0.03249123933007052,0.018044408585098815,0.01276875024495069,0.008622099710698095,0.006233756168592601,0.004756958173197052,0.0038863473615487966,0.003612375162277671,0.003468725430723168,0.0033005876547566814,0.003203296706165782
First_Unpacking_Duration,0.0021730375419195926,0.001247511759211907,0.0015687762780506051,0.0009917676666962286,0.0006602129865417385,0.0006172000081841919,0.0005733640109845204,0.0003584775595449268,0.0002279915129721734,0.0001158023505848416,6.762811450677803e-05,3.263795101129776e-05,1.9335848979237084e-05
First_Packing_Comm_Overlap,0.031941735171282425,0.02023290494316763,0.02566414052851338,0.014241438376436035,0.010322645515014491,0.0069220773904612775,0.004968912861510827,0.0037766524989892355,0.003099053428652143,0.0028831054539777664,0.0027700094524651673,0.002640171313012247,0.0025616767070418705
First_Unpacking_Comm_Overlap,0.00019530220806786972,0.00011003420776586817,0.00013635962840279788,8.608151076745586e-05,5.9303488294314194e-05,3.780899614646026e-05,2.7238111145371233e-05,1.6316398492800567e-05,9.303860570259592e-06,5.052478157188139e-06,2.7700944842886505e-06,1.3339087955000087e-06,7.358762288554488e-07
Second_Comm_Duration,0.49134113209159785,0.6507032111508227,0.5115560907476652,0.5524273089136434,0.5165691574775185,0.48338907839592077,0.47476179502239685,0.4785423084924387,0.47912907939275456,0.478601597160524,0.4766460104939125,0.4757447885467802,0.47060208696819283
Second_Packing_Duration,0.05623642910739092,0.0375385340966014,0.04279510701872703,0.025164080963354332,0.016504864492330733,0.011456922831101191,0.008095968868082209,0.00581753421368547,0.004391341739454542,0.003718636638994991,0.0033911743593727155,0.003169342560653316,0.0031173486640558297
Second_Unpacking_Duration,0.0016566161001841783,0.0011462400376776095,0.0012660278400737602,0.0007691719759188301,0.0004761238182520082,0.0002894303606793184,0.00016048087533629591,9.380743348528474e-05,5.301636225049309e-05,3.2349323507810734e-05,1.997323000746567e-05,1.0930060086850914e-05,5.93729309540146e-06
Second_Packing_Comm_Overlap,0.04778848267402931,0.03232463576060468,0.03651072942131682,0.021444912263737854,0.014071973742596031,0.009823764018722434,0.006870426505227786,0.004919183668765095,0.003729298686759814,0.003137060126988393,0.0028964424289971073,0.0027091002603261104,0.002668810345356048
Second_Unpacking_Comm_Overlap,0.00015461033534973695,0.00010701497507269162,0.00011899453519833336,8.865984151277177e-05,5.447944621996333e-05,3.439596615596528e-05,1.8810306538541185e-05,1.130942228351692e-05,5.851971868560088e-06,3.2910294436420875e-06,1.7940026952309203e-06,9.761700602440282e-07,5.028326400908057e-07
Run,1.40878356875,2.2970792156249993,1.9140409791666668,3.52658725,6.043946041666667,9.99844715625,18.52375447916666,35.13847333333334,69.91945208333333,139.26746666666668,269.99680729166664,547.4199854166667,1077.2305208333332

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.005940546405848275,0.00945148875129641,0.006617928731842955,0.005275721849560587,0.006999100141395465,0.006368452502264475,0.005590844341648165,0.007652686576079915,0.0076603077224785985,0.007500685104376751,0.0073049032832874,0.008957126271772914,0.01096337195716494
Y_FFT_Duration,0.007276864792383328,0.012343747428126479,0.007774678529292393,0.006330475578360952,0.0052383813941703165,0.005890798001049584,0.005184419923407996,0.004441010459271757,0.004965935895998179,0.004579867505489659,0.004310446094218513,0.004612355070337459,0.0044828128905759455
X_FFT_Duration,0.006595503333533574,0.010887559854024339,0.007105271087185861,0.0057317270320553036,0.005224197891664294,0.004992956471767059,0.0048286114386590345,0.0041753970077539285,0.003899581738429293,0.00450198431725551,0.004269342771480501,0.004125384712342936,0.004473972724849039
First_Comm_Duration,0.3006677129496155,0.39581957875057583,0.33683511299965785,0.3704286846896659,0.4374491115876884,0.4702492033201682,0.5019985633132442,0.5027352928567372,0.5054821250636049,0.5090711365095655,0.5041967949687018,0.5018902271597636,0.5054637427747056
First_Packing_Duration,0.08179060490479902,0.129322763155576,0.08529685333100397,0.06102334297486935,0.04103785214974599,0.02492123213002876,0.01472354132728856,0.00838238574447009,0.005428412424889616,0.00448864146651995,0.0037641403567596128,0.003477461420939127,0.0032665898454932165
First_Unpacking_Duration,0.0016204930616200406,0.002704652756764995,0.0017872383317311855,0.0013511604931387654,0.001012357442172871,0.0007946649605087018,0.0006274483394800209,0.0003743388682944853,0.0002246042913157972,0.00011348017870392918,6.169218019530074e-05,3.2334680821223155e-05,1.771500331275627e-05
First_Packing_Comm_Overlap,0.023080108479759755,0.04083553013708542,0.026706246275477182,0.018343975857106593,0.01268375433004243,0.00675998117645672,0.003730152607291054,0.002038770968041281,0.0019320514625336654,0.0026088474632805546,0.0025696918920363847,0.002577866827990524,0.002496979609165825
First_Unpacking_Comm_Overlap,0.00014704542756445384,0.00023332461242631894,0.00014002047854839685,0.00010380144496778123,7.338392144867688e-05,4.519093501397396e-05,2.813350921820239e-05,1.612834157121718e-05,9.019297016967954e-06,4.819654425167556e-06,2.3826675773019385e-06,1.1470104664702393e-06,6.155164341831089e-07
Second_Comm_Duration,0.6134443412758197,0.4704643964761407,0.5752086919132806,0.5637361278488306,0.5124259141340543,0.49154383105200766,0.46936516266285355,0.4732799925146122,0.47354847820640733,0.4717666186996667,0.47816231838910594,0.4790165373500355,0.4733801845042579
Second_Packing_Duration,0.031534323334690896,0.05696196442209819,0.03545219582739672,0.025853822352689626,0.01927226552128511,0.012040880925936914,0.00846768828572071,0.005993651881131984,0.004629349548118491,0.0037933433306071352,0.0033199674002664485,0.003153564750341665,0.003081136466952766
Second_Unpacking_Duration,0.0010553108401473656,0.0016567594375923383,0.0010751406957980434,0.0007528009836691187,0.0005054852065282116,0.0002967482415404773,0.00016738855659060372,9.354619396535982e-05,5.537925128462067e-05,3.3338204945353126e-05,2.0150560083350983e-05,1.1352365181720047e-05,5.877559728867106e-06
Second_Packing_Comm_Overlap,0.02659494880028178,0.04838021166363239,0.030193789645415338,0.021952233688283012,0.016349489260768887,0.01025991505397074,0.007176489471723889,0.0050629547213006726,0.003947449243245779,0.003232341759423063,0.0028360740893734844,0.0026964734832771236,0.0026374161259543056
Second_Unpacking_Comm_Overlap,0.00010359819085166441,0.00016384461905121276,0.00011305504774871145,8.385281248278252e-05,5.803795644493851e-05,3.3680439830322577e-05,1.8892600659731824e-05,1.0448071403910922e-05,5.654139730476086e-06,3.086440001749817e-06,1.6073551116768566e-06,8.564598020889183e-07,3.924754867463169e-07
Run,2.679543253125,1.5198469833333332,2.61874640625,3.8958393124999997,5.993024875,10.232509385416668,18.156358645833333,34.4760596875,67.85220239583334,134.32411875,275.42658750000004,548.5273979166667,1088.1783645833334

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.009538206824962307,0.012528296492926123,0.007770657301602614,0.005280064909848065,0.006199360081047438,0.0060797405312931685,0.005758493890229425,0.0075452870416103344,0.007574756667519156,0.007386937010949553,0.007413713321356443,0.009125370541759171,0.010757244908794919
Y_FFT_Duration,0.011122044287093437,0.01544114650955328,0.006962656157235343,0.005852770533927536,0.004362816317440455,0.005549873814509447,0.005028408233395991,0.004284999023815235,0.004887995634443975,0.00452428229734816,0.004367933244209041,0.004693971729453058,0.004399565463230295
X_FFT_Duration,0.011090737585515958,0.015103397483955661,0.007466588066735184,0.005708467180046914,0.005030426121954005,0.004829279170065329,0.004750233789563804,0.004078610943121483,0.00385559434279154,0.004427159166881526,0.004332076964013149,0.004206751002404523,0.004390342287061602
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.42438916344009575,0.567128295785372,0.38227192849473635,0.42493063655003915,0.4712320413538887,0.5019492539035496,0.52258058501767,0.5160883846980272,0.5186715058499386,0.521774199677714,0.5199037466134643,0.5220447707450321,0.514886558177548
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5456384451840154,0.39161058635213924,0.5970376041723016,0.559329407766965,0.5152610456654035,0.48446629237555267,0.4651891799149705,0.47108083872594375,0.4681311793178661,0.46572173038769216,0.46779930684783866,0.46365612930655437,0.46951489925587603
Second_Packing_Duration,0.051214530212206635,0.07464393144943982,0.0329915998088049,0.02562952216274375,0.017092841724999263,0.011396724978263802,0.008582249661436312,0.005795210713091485,0.004486836249074619,0.0037737996359944576,0.0033834106659014333,0.003225196492485335,0.0030238120459533113
Second_Unpacking_Duration,0.001550704714012171,0.002143592397126977,0.001018412870819512,0.0008044375812400306,0.000469252707027338,0.00029527691186618653,0.00017036703754051935,9.178385845055211e-05,5.407202095345643e-05,3.372852892996164e-05,1.9927943184119908e-05,1.1896081758296714e-05,5.48723973415749e-06
Second_Packing_Comm_Overlap,0.043474563371612415,0.06353819136439309,0.02804960115664515,0.02181844758974083,0.014611068462218964,0.009734801534934117,0.007309894189020756,0.0048873537481414694,0.0038063381501012503,0.003214218922205292,0.0028880232742709345,0.0027572574989828545,0.0025875313864946316
Second_Unpacking_Comm_Overlap,0.00014314672070657415,0.00019229464349188326,0.00010390010454823595,8.738690797100697e-05,5.367273421763674e-05,3.290954722149582e-05,1.8827423814833042e-05,1.0319730384952443e-05,5.8729057624267425e-06,3.525470670989939e-06,1.7857956410670247e-06,9.771505023734144e-07,4.791938808808964e-07
