Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.011105729318994817,0.010240178553298665,0.008340926731938418,0.0068882388052613945,0.007225906837792784,0.006904798084096285,0.005575957117139768,0.007882550369032607,0.007445141812118846,0.007697551047731667,0.007754269840650899,0.010435714665152472,0.012100968298869863
Y_FFT_Duration,0.012581599086797653,0.013141975729956028,0.0097763513833759,0.006931128896711738,0.005078996557021119,0.004919364370709068,0.005090141134922686,0.004472165834804163,0.0049982237680895915,0.004622620120500828,0.004232584247514179,0.004504440639861904,0.004264350066327563
X_FFT_Duration,0.012467887427499012,0.012641594437045617,0.010349280874968425,0.007017812592889863,0.0056894106440578355,0.005175797323738352,0.004833593511405852,0.004429240951409126,0.003951763741377164,0.004502112210404753,0.004205292812517537,0.003996141427751089,0.004250174207466257
First_Comm_Duration,0.5370079345736679,0.6380032541623614,0.520488259174866,0.5235931017869405,0.5533676351203164,0.5043642373121171,0.5090797382898575,0.510933416038776,0.5157266065932874,0.5200031593094321,0.5173630224204149,0.5111645240081483,0.5134787467389379
First_Packing_Duration,0.05858650071052576,0.05787712601552478,0.04871717953770826,0.035644676042019624,0.022047870792239785,0.013798408582577634,0.008783905745530184,0.006342373181057248,0.004978722910505113,0.004074466788315798,0.0035618530080113587,0.0032904666469816763,0.003228533979789931
First_Unpacking_Duration,0.0022569593267982003,0.0025611656826355486,0.0017640539535033052,0.001361984201948939,0.0007802182602492147,0.00047181396347805945,0.00035750723106809805,0.00024192290272870653,0.00016517057691744933,0.00012727960136073993,8.172632097709784e-05,4.318593889066921e-05,2.4748206651625744e-05
First_Packing_Comm_Overlap,0.04976150126739761,0.049096816092936806,0.041285507639289704,0.03022710959343511,0.018725519223010734,0.01174388062627225,0.007547021322082,0.0054070118436519215,0.004215076381257967,0.003495150991682531,0.003047162837295754,0.0028171513453273595,0.0027631626815098906
First_Unpacking_Comm_Overlap,0.00019843274508343016,0.0002250134259472606,0.00015536340523998731,0.00012429580582760466,7.20555148381961e-05,4.3735281229649215e-05,2.9164312107404554e-05,1.8681030632681118e-05,1.1618702440731817e-05,6.580390149487616e-06,3.5216832022829297e-06,1.8218913593412719e-06,9.226895099510284e-07
Second_Comm_Duration,0.4055716914685287,0.3043018602735883,0.4337302909728501,0.44267131710774565,0.4206663131129319,0.47391931536469006,0.47233726753666055,0.4700308721515038,0.46614709779038577,0.4618277880392686,0.46529386981943804,0.4688837327167843,0.46493937596116974
Second_Packing_Duration,0.05945944726820018,0.05910194105179361,0.04708796286865738,0.035898445134182944,0.022937896695496705,0.014052359057479551,0.009193423674389875,0.006567206081920116,0.005061088719012004,0.004111391577888861,0.0036250863241735344,0.0033540604960053118,0.003236850600834732
Second_Unpacking_Duration,0.0017663779275976822,0.0016558316772870227,0.001411546293094787,0.0011110218246979616,0.0006462104060739045,0.00034275688321114424,0.0002003527657768727,0.00011756247577193202,6.692939447816028e-05,4.037750250802413e-05,2.5522042216846932e-05,1.5199553509553536e-05,8.007270952614506e-06
Second_Packing_Comm_Overlap,0.05068494584893826,0.050049673937580946,0.04009396363409796,0.030636680981145796,0.019565278296584467,0.012116841404628117,0.007850818255600656,0.005577721910841215,0.004306334008748952,0.0035005826545828527,0.0030901674306137647,0.0028672262269394226,0.002767010326659153
Second_Unpacking_Comm_Overlap,0.00015924724719066795,0.0001534241270259801,0.0001310171123348204,0.0001296400119901421,7.760539174630206e-05,4.439362996732002e-05,2.4883116961429622e-05,1.389520187789714e-05,7.716213723866252e-06,4.4321609965005025e-06,2.374884802666283e-06,1.2666294591773862e-06,6.59633321261303e-07
Run,1.3162953203124999,1.3885629765625,1.7113103281249997,2.347606617187499,4.0372517031249995,7.915162890625001,13.952733515625004,26.363641796874997,50.16830648437501,98.445910546875,196.06214140624996,395.36523203125,784.0530234375

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.012012917543080816,0.009924900411140558,0.00906973557154672,0.007550716295536646,0.007817780242180451,0.006347093961645516,0.005552140008933736,0.007803223924379776,0.007453270037325253,0.00772231396624923,0.007690994857521545,0.010535994599117644,0.012148254431964895
Y_FFT_Duration,0.014817679749373869,0.013951735627763612,0.011659883445695568,0.008423307953108125,0.005999296011907968,0.0050674100018550895,0.005185319028287902,0.004518084144589379,0.005031188389260814,0.004585018857422809,0.004190303938768035,0.0045469644129728605,0.004276957272400694
X_FFT_Duration,0.014094777171551645,0.012220462422602189,0.010874159703604364,0.007478179592198876,0.006050149268262319,0.004907907605613033,0.004776625283510288,0.004237701195094887,0.003955615821326878,0.004501492939370587,0.00415419495842724,0.0040378299598172775,0.0042693448100415005
First_Comm_Duration,0.5568394396589815,0.5759753846102129,0.5082064790451487,0.4671992298501467,0.5060449028670886,0.4701898217670253,0.4905024272603883,0.4988611282608414,0.5097410291721115,0.5138922219112545,0.5088195231858219,0.5125955273733735,0.5127878974522626
First_Packing_Duration,0.1737810521730636,0.15179936085165713,0.1399022955794099,0.09992660376292681,0.06356540038878535,0.0323280549661464,0.01931497495588313,0.011467509068681322,0.007122537181331694,0.004921683285359757,0.003991960074327277,0.0035937182320695113,0.0033874318586252757
First_Unpacking_Duration,0.0032289547956008513,0.0035585983069960007,0.0027066008347204833,0.0019758659641121072,0.0011691645995731597,0.0006590086524287739,0.0005106609419038004,0.0003312041662036619,0.00018957042626259536,0.0001285530855050638,9.018993516151162e-05,4.282105731958228e-05,2.1253229938618918e-05
First_Packing_Comm_Overlap,0.06454815364206874,0.054486144493287765,0.05576165832001269,0.033903417203309354,0.022016026901125956,0.010344237814292525,0.0060605253290113405,0.003480358679814704,0.0021910720294112183,0.002261397565183552,0.0027312500920128333,0.0027579979523959285,0.0027426911031750434
First_Unpacking_Comm_Overlap,0.0002752206497067398,0.0002791781556013218,0.00023118986727123017,0.00016190851086683722,9.560715918724895e-05,5.0300484880532186e-05,3.2190097329986974e-05,1.9890875703873498e-05,1.1345670460551224e-05,6.2778570799354635e-06,3.371634288780182e-06,1.7153155385782647e-06,8.460091529198236e-07
Second_Comm_Duration,0.2782870989822935,0.2765307872805498,0.3642619659906041,0.43453934220477425,0.42708439447975544,0.48858924721135627,0.4786591882700193,0.4751471883802051,0.467891796239502,0.4658711567911526,0.4732501707198052,0.4669035960216016,0.46537750891926893
Second_Packing_Duration,0.06473252227365142,0.05927344847052303,0.05197225773707186,0.039196431983632214,0.02520441779273079,0.013655201363000692,0.009322055758295965,0.006658860142239157,0.00504381529905607,0.004100643962062349,0.0035766779381634184,0.0033709600362374706,0.0032486081466913536
Second_Unpacking_Duration,0.001971745607780888,0.00169424369906159,0.0015463655514508243,0.0011615367124795974,0.0006713716613464694,0.0003439597297003312,0.00021262949841906778,0.00012803140518571402,6.754406975465465e-05,4.060684312543817e-05,2.6958872973348274e-05,1.5042918361500889e-05,7.751083858820039e-06
Second_Packing_Comm_Overlap,0.05475844686335706,0.05000197609762317,0.04405922529994983,0.033251728257808914,0.021417458217718656,0.011652783848645681,0.007918957986781786,0.005638922690491943,0.004286545180779012,0.0034918383746659815,0.0030540134787422893,0.002881546605718609,0.0027808450859628416
Second_Unpacking_Comm_Overlap,0.00018436680024548147,0.00016162293399450852,0.00014766997201869905,0.00013416034693026084,7.778503359868688e-05,4.038311095261904e-05,2.4347592518385226e-05,1.3758441409908968e-05,7.40375528064235e-06,4.177844572812419e-06,2.3392759255433653e-06,1.1947372179163238e-06,6.250067619481575e-07
Run,1.2798026796875,1.4873063281249999,1.6789974062500002,2.4586367734375,4.1464435390625,8.320309953125001,14.413642734375003,26.676804375,50.1223684375,98.62292453124999,198.044721875,391.69178203125,781.2415476562501

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.014776245404925661,0.010253520311332899,0.009310172292548576,0.0074509670690495215,0.007340232483926057,0.006213827532402804,0.005372037738995849,0.0077849805652042345,0.007293041204136666,0.0076062721549556645,0.007632981507121358,0.01044650514421258,0.011933915032012481
Y_FFT_Duration,0.01681666128693378,0.013490195227462653,0.011411232279593434,0.007930289142644651,0.005188180316315715,0.004765120749627307,0.005040024684867181,0.004581547169356355,0.00491316033775003,0.004562184254142116,0.004159888070072152,0.0045147747859891835,0.00420361092762456
