Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.007219532820886003,0.0063109552005487166,0.0058136350173270315,0.005129701150998464,0.005749260353991499,0.005460489392550338,0.005460714680405657,0.006058458265852452,0.00604246519655807,0.006024431067350943
Y_FFT_Duration,0.006905520208256967,0.005222993084038562,0.004311739818224382,0.0035063889565339484,0.003007111869040428,0.0035333766179876875,0.0033412379645438375,0.003214176751403043,0.006172396545216027,0.00627605957550472
X_FFT_Duration,0.0071137502610624966,0.0049185671091729385,0.0040709950206831245,0.0033492333050900323,0.0028889041370255245,0.0026280739483085912,0.003301027514867147,0.003194811596112075,0.0026846823526052526,0.006244615209161562
First_Comm_Duration,0.9030448598277901,0.8385858349076012,0.8986891001369262,0.8554965584767135,0.9082953266120787,0.9274556726706876,0.9150306507973102,0.9041191443169723,0.9047958012074161,0.8949425694017363
First_Packing_Duration,0.004514784830760198,0.002682956715849367,0.0019580080428677356,0.0014920462572931112,0.0012944906822746985,0.0011934135004709242,0.0013200934491293134,0.001286796146534272,0.0012188052051688005,0.00114134650776357
First_Unpacking_Duration,0.0008010658445112318,0.0004619439682560608,0.00031485553183982105,0.00014885091361351068,9.770725275128825e-05,6.123186807297405e-05,3.284723615634848e-05,1.6375603088923387e-05,8.453364852386672e-06,4.271231026620269e-06
First_Packing_Comm_Overlap,0.0012622674787533953,0.0005998410274082014,0.00031903467940881214,0.00014511273504497037,7.527337881844627e-05,3.635815059768369e-05,1.970305997910256e-05,1.092569187080004e-05,5.084417179943381e-06,2.66811643263698e-06
First_Unpacking_Comm_Overlap,0.00016592791745651813,8.617002221225383e-05,4.97935772332178e-05,2.6183753192139385e-05,1.7071452901799465e-05,7.723393087849333e-06,4.979902571758138e-06,2.2102040978088173e-06,1.1897328308775277e-06,6.235373760711228e-07
Second_Comm_Duration,0.06503980970414218,0.127193249048961,0.07072031862660894,0.1140201822196009,0.06446483350872602,0.04939887266729593,0.0581147336353232,0.06651764951575509,0.06403686869331982,0.07008142338119236
Second_Packing_Duration,0.006904993341457211,0.015105455559314453,0.014217230464895552,0.016563005033479516,0.013885817542155923,0.009991395231466124,0.012947771838167884,0.01503060598961519,0.014538096873307023,0.01476277738761692
Second_Unpacking_Duration,0.000669998946968919,0.0006329359664306017,0.000547443414337799,0.0005934916970731734,0.00048618054359597326,0.00036981423371878325,0.0004986693348212263,0.0005875249927303845,0.0005166571362801855,0.0005297885316635888
Second_Packing_Comm_Overlap,0.0006440244137428643,0.00035889511546349117,0.00024043067727164334,0.00011071239532018187,6.836600633640578e-05,4.40687723225931e-05,2.0875349165158113e-05,1.132729600161283e-05,7.201014503842758e-06,3.7100473886326256e-06
Second_Unpacking_Comm_Overlap,0.00014209597588258767,6.998539508885141e-05,3.406713979677762e-05,1.7449126838785153e-05,8.921663583439272e-06,4.189814550827278e-06,2.1881390087508302e-06,1.079986093424003e-06,7.514102090352283e-07,2.805918192206632e-07
Run,7.1175485000000025,15.485373749999999,30.601336250000003,62.109125000000006,124.69647500000004,247.62432500000006,496.99767499999996,995.3831875,1996.2465,4009.3827499999998

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006855264973498735,0.006591922688658549,0.005993628516769122,0.0052126742938803285,0.0055107064839305005,0.005473187930647252,0.005474136448132436,0.006032301651561672,0.006029891662367864,0.006039384840800704
Y_FFT_Duration,0.0067523520343695095,0.005458241071515425,0.00438492099664922,0.0035881067311738604,0.002873697481805079,0.003524670545367941,0.0033340226600728257,0.0031039183646207266,0.00617362026964669,0.006297250846767958
X_FFT_Duration,0.00664929539475709,0.0052395465273531415,0.004159398231816367,0.0034028567972415403,0.0027718220398133624,0.002639006532651607,0.003287207166880963,0.0031042355739401015,0.0026680150734436255,0.006265731184539457
First_Comm_Duration,0.8706412075973707,0.8706667474570362,0.8962463971479466,0.8893397098995788,0.7796277509998818,0.925422618482824,0.9161920902844123,0.9151732271910674,0.9025727918610977,0.894836600874565
First_Packing_Duration,0.04074147811854362,0.02279539777267338,0.011541085178576365,0.006355098450253772,0.0040617835604260305,0.002719805019860016,0.002105497739903033,0.001773632607234907,0.0014755042118063028,0.001258997131970506
First_Unpacking_Duration,0.0008253587641302249,0.0005169126963129441,0.0002927901455828219,0.00015869221193238597,8.701923432111247e-05,6.015658810453986e-05,3.339517110882137e-05,1.728287283258325e-05,9.343613649555383e-06,4.683363711416538e-06
First_Packing_Comm_Overlap,0.009707141422763792,0.005116584369181287,0.002590046832140848,0.0011634873104467058,0.0006305344640780845,0.0003151158795345628,0.00016600197674209005,8.44416243025439e-05,4.465118565754151e-05,2.220132956324568e-05
First_Unpacking_Comm_Overlap,0.00015449472888218988,8.905709570802747e-05,4.9064403162253585e-05,2.794950575226798e-05,1.4045883025987644e-05,8.492694791484733e-06,4.511498587695865e-06,2.3413068803059156e-06,1.3168851451543735e-06,6.556709195460655e-07
Second_Comm_Duration,0.07199992407267505,0.08404201390558057,0.06903937023486086,0.07671938092515565,0.18932648167995678,0.05209353267642642,0.058549724590653975,0.056774325369730476,0.06691651531371236,0.0703892705760932
Second_Packing_Duration,0.005582997706373239,0.00986057106129303,0.01083634391895036,0.01598309256138439,0.015908862175060726,0.008144696511782418,0.01081421333767859,0.013598625053687604,0.013719811113519945,0.014419421197441462
Second_Unpacking_Duration,0.0006078029161905261,0.0005052479564015382,0.0004312038514213918,0.0005664094383873344,0.0005472521638000017,0.00029946859489943175,0.0004063877275139349,0.0005225142398348353,0.000487811883082336,0.0005158569016329429
Second_Packing_Comm_Overlap,0.0006539708737836269,0.0004009544244831079,0.0002442298287543478,0.00011728628959255573,6.148911496862821e-05,4.908575382294102e-05,2.3968911490183757e-05,1.217227824417565e-05,6.960678624827374e-06,4.152582491215659e-06
Second_Unpacking_Comm_Overlap,0.00014007455247913288,7.000524745240784e-05,4.17971585156398e-05,1.7298203196520885e-05,9.30635692270164e-06,4.44855441458724e-06,2.192739536911679e-06,1.1077150833093637e-06,3.762528988273734e-07,1.8733454862022612e-07
Run,7.480837750000001,14.873885000000001,29.7568075,61.49482625,130.2872875,247.27133749999993,495.95493749999997,993.0351375,1993.340125,4003.5327499999994

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0017534167842612404,0.0012768618426754164,0.0021686316406484924,0.0028703415018506507,0.002856511835236961,0.002637788368785916,0.004365195542043183,0.004783435974813305,0.004853906823068817,0.006001918899845022
Y_FFT_Duration,0.0016535047875958434,0.0010368668855860875,0.0015653528867772429,0.001953918199287382,0.001490280650005104,0.0016824244667083348,0.002650561292082968,0.0023530852150151866,0.004968544168834976,0.006250248212689997
X_FFT_Duration,0.0016589499710157301,0.001011786837542498,0.001507694063767748,0.0018642552031081523,0.001431632295950663,0.0012691507716261442,0.00262874877256746,0.0023463580582405406,0.0021503586962148226,0.0062125388545186105
First_Comm_Duration,0.7935917432628045,0.7207777060002273,0.8957746523483328,0.9603465959697298,0.962582284466164,0.9642072738337855,0.9415505461164626,0.9374783948460637,0.9453968985800374,0.9123486348869623
First_Packing_Duration,4.467685894143646e-05,1.8964918534221208e-05,1.925743317035352e-05,1.4976607565444983e-05,6.735687458068671e-06,3.3777809367729074e-06,3.4505203952406004e-06,1.4966801188323086e-06,7.638786308662363e-07,5.30868048876015e-07
First_Unpacking_Duration,0.0001979881256898138,8.173729214273948e-05,0.00010405810349321108,8.197625647775847e-05,4.5799062394573605e-05,2.2144840333658514e-05,2.0970679314640104e-05,1.179019454538892e-05,6.060124005327879e-06,4.3228271116039245e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,3.741090279367108e-05,1.5367410961460653e-05,1.705945258733591e-05,1.4606312964538105e-05,6.797910669584587e-06,3.06284289982482e-06,2.892507491831987e-06,1.741847699452507e-06,7.575155004478154e-07,6.219895124618103e-07
Second_Comm_Duration,0.19677004790920966,0.27196682225975827,0.09242945092245346,0.02950151378576853,0.027237789079290836,0.02625189388824526,0.04259998660206573,0.046317542661676335,0.03989824041774414,0.05874037856085521
Second_Packing_Duration,0.004204300083417987,0.0037208302122097706,0.006280688880443597,0.003319474458605876,0.004237877055170682,0.00381282616997988,0.005975217437722295,0.006472122079963765,0.0026591824135199053,0.010098155231975126
Second_Unpacking_Duration,0.00022834113733435045,0.00015525751963888374,0.00023871080850917402,0.00012763773485089733,0.00015158844595354146,0.00013537279453153004,0.0002254548894876733,0.0002466778534233055,7.297399323013808e-05,0.0003478787343123441
Second_Packing_Comm_Overlap,0.0001349158729973255,6.161965111157372e-05,8.46288605195252e-05,7.291989576322923e-05,3.840571429399909e-05,2.1075276146572508e-05,2.0026597008074017e-05,1.0571908003816705e-05,6.767138472479871e-06,4.509423965489549e-06
Second_Unpacking_Comm_Overlap,3.3902355748731534e-05,1.3500653881691497e-05,1.301865615974073e-05,9.380200986370335e-06,4.217681802600885e-06,2.6982187453022205e-06,1.7475566094163252e-06,6.041090287319663e-07,4.040082671014713e-07,3.4209423191622226e-07
Run,30.639463749999994,74.9963675,82.28575874999999,111.93789999999998,251.9156375,514.2281375,622.2974374999998,1241.49775,2475.196874999999,4019.360375000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0031129410708847314,0.006225150915564155,0.0057614287713623055,0.005052809422551351,0.005691937348230827,0.005428327871516179,0.005348257815344716,0.005891699500495101,0.005930472553520033,0.005879185633070384
Y_FFT_Duration,0.0030327929085931108,0.005187731159673721,0.004271994983469531,0.0035139420141237334,0.0029863808626682583,0.0034544128715763805,0.0032770900352438277,0.003059104937563102,0.006071686021622853,0.006171708175493371
X_FFT_Duration,0.0029978424370703297,0.00480923657715667,0.004179022941607712,0.0033293584764278183,0.0028833453549361667,0.0025866380630323754,0.0032196191486764995,0.0030403619903430234,0.0026276242143806598,0.006135519697344793
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.5718420720554943,0.8884788781448366,0.9172995492057908,0.9356908454798998,0.930443032513598,0.9170029402908583,0.9158141931337426,0.9020680021022729,0.9122725352132213,0.90743052612447
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4127723268159714,0.0824386668254995,0.056795234360874386,0.05068739139584513,0.05076320610183148,0.05842331906405251,0.06062339582241261,0.0734072947367061,0.0625109061361904,0.06590328936880868
Second_Packing_Duration,0.009063864946920823,0.017389033277981525,0.015560721947291379,0.0049961457385986705,0.009861359241676785,0.015139165419607852,0.01439471824764,0.015001104369123032,0.012768446587130805,0.014114197452228795
Second_Unpacking_Duration,0.0004208813783105316,0.0006550668635371679,0.0005621152260727833,0.0001872520480223823,0.000323072292246442,0.0005886595992679885,0.0005646759273523777,0.0005840921215044321,0.00045341172910054223,0.0005048068515656195
Second_Packing_Comm_Overlap,0.00024720569399055764,0.00038156241707422054,0.00025600967782741884,0.00013179861782246815,7.167234544915161e-05,3.8008253164334026e-05,2.3020361546818552e-05,1.148277477702079e-05,6.965133956942237e-06,3.8049238085036654e-06
Second_Unpacking_Comm_Overlap,5.872763418287981e-05,6.43446876936433e-05,3.261681168177234e-05,1.632850556480083e-05,8.250769309533082e-06,3.943787617702624e-06,2.0681394332268587e-06,1.3690526320485516e-06,9.245753042272447e-07,2.739545141812573e-07
Run,16.602064999999996,15.813271250000003,30.965626250000003,63.00331625,125.74585000000002,253.56334999999999,507.7027125000001,1013.4745500000001,2027.9581249999999,4106.521125

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0015148356671231306,0.00141850788388614,0.001325950162486101,0.0018403893112598595,0.0019355541852166512,0.001736270628521241,0.0028813958176124063,0.0031961096623802014,0.0032528526875189325,0.004271588736957008
Y_FFT_Duration,0.0015011451378995901,0.001170307731375917,0.0010021436564462774,0.0012702834286496768,0.0010174144425329004,0.0011222332759524719,0.0017575812900615278,0.001564385951639918,0.0033146902916307156,0.004491432870249456
X_FFT_Duration,0.0014244396696346945,0.0011170976936867862,0.0009279642963302427,0.001194100847375906,0.0009700572180520391,0.0008365705601167216,0.0017313620072398974,0.0015532460822573996,0.0014509956458538256,0.004474347133709779
First_Comm_Duration,0.9613663729299448,0.9593091856581976,0.975215088957486,0.9752344594831039,0.9763744763335199,0.9725126295317429,0.9444850819122544,0.9474056780199076,0.9466068016664596,0.9331349579050608
First_Packing_Duration,5.419631299074045e-05,3.0342236281369577e-05,1.6033373077288816e-05,1.3073805797803366e-05,5.947038459939285e-06,2.8801882554255424e-06,2.4615333100268776e-06,1.285569768374981e-06,6.630589135781649e-07,4.80370695108262e-07
