Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.005968376275920835,0.004047750423607179,0.0023557988897701517,0.0012703369694647298,0.0008114139994876301,0.00048545630323621185,0.00028972432139787716,0.00041847999247761076,0.0002390017755310991,0.00011822543380157127,5.878609997932209e-05,2.9234468275436986e-05,1.4630062634648469e-05
Y_FFT_Duration,0.01572442213028757,0.01465820938777101,0.009107778233222636,0.006946943596130603,0.00514953067920087,0.003241734074323475,0.002606586914806658,0.0008340686020480822,0.0007407041886606146,0.0004550618628070707,0.00019540604702236264,0.00015955300839538874,0.00018182497483444488
X_FFT_Duration,0.00852463529407827,0.005291092736467612,0.004690084492469895,0.006266070788179862,0.004982150033751442,0.003885735146617803,0.0026313071402908122,0.004576922421755817,0.0025071565053772092,0.0020085804466559317,0.001313044417799429,0.0010602705876014199,0.001037480358386491
First_Comm_Duration,0.5252551988397143,0.5181378608592062,0.5225216690755691,0.5121839743621198,0.5193063629564887,0.5178037782713616,0.5181666406315355,0.5094591085775687,0.5135194206015694,0.5141210957238577,0.5130513931105908,0.5126724501955147,0.5092532530076292
First_Packing_Duration,0.023653600356717132,0.015327557768471648,0.011443794819242254,0.007686722467585923,0.00772482514252698,0.006106964469253483,0.004978094184824129,0.01439373557469151,0.014199226234369198,0.014207371922781832,0.017006652171329812,0.017383089271030834,0.02501788416069117
First_Unpacking_Duration,0.22567529189238913,0.21346928746935184,0.12920420847837819,0.16349027645325578,0.17407795858996752,0.1821142013636758,0.18052721922579706,0.1911275743156806,0.18757839824752753,0.1871163804324784,0.18203315584709334,0.17675557921274052,0.17287247812483214
First_Packing_Comm_Overlap,0.009725929194873192,0.006251430893418847,0.0037737281627566507,0.0020620493014734606,0.001311467104245949,0.000744770741173611,0.00045406552796933673,0.00027452379328615843,0.0001587057221966131,7.940442043216737e-05,3.997671798495501e-05,2.0145985303127934e-05,1.0329494087228437e-05
First_Unpacking_Comm_Overlap,0.21208377040319765,0.20358571934206796,0.12316814436776709,0.1600618724451072,0.17176196342142033,0.1807579797426291,0.17953317107603017,0.19032714230357722,0.18692362878007285,0.18650825377063826,0.18144459064171886,0.17613931046744252,0.17228891108875694
Second_Comm_Duration,0.4019569279347977,0.42828388927176375,0.44056557801951524,0.4596090400578346,0.45769591811249044,0.46548616337190457,0.4689833882748713,0.4682870894699603,0.4670096495577137,0.4673506308009192,0.46663401083343653,0.4669578120463833,0.4627814876579503
Second_Packing_Duration,0.005622758318571781,0.003933706101469866,0.0023019411847924895,0.0013360070518999999,0.0008274901564061066,0.0004771648245508111,0.00028408108805018335,0.00018303652215965858,0.00010960024069062017,5.94614764447404e-05,3.046869144115338e-05,1.54773153981676e-05,7.6147804161573665e-06
Second_Unpacking_Duration,0.14408468835773403,0.08813581450578992,0.08174035043668454,0.13207518591425954,0.08330985158187633,0.06409233129035331,0.03997670984536615,0.056776666620283085,0.031550159154261175,0.029515267763766114,0.022098538069299192,0.01655687164046846,0.014374057551758603
Second_Packing_Comm_Overlap,0.004219089002774312,0.0028933239982544606,0.0016859193487723187,0.0009605646166999181,0.0005954880126101024,0.0003466194421140479,0.00020130009533375406,0.00012676848912102797,7.302282748928013e-05,3.925778409629886e-05,2.0579957260690346e-05,1.0358510152129638e-05,5.1629260945374705e-06
Second_Unpacking_Comm_Overlap,0.13043711079936565,0.07855469429015773,0.0753034117503484,0.1277800712974503,0.08021658271391964,0.06184415918936029,0.03825521492760639,0.055328247510640964,0.030297959175941795,0.02832515988834578,0.020916307971027403,0.01542052278291046,0.013236307170194557
Run,0.70283981875,1.0736094546875,1.8459522187500004,3.550727421875,6.213102609375,11.734185625000004,22.87474078125,46.285161562499994,91.14658359375,181.4488875,362.1545421875,723.7406625,1458.7173750000002

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
