Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.012046596210011713,0.012573122661173407,0.012723441040582066,0.009776038314533437,0.00830695164150294,0.0075276068946170645,0.0070659761936433686,0.006909614955000722,0.006608792716368602,0.0065712153091543315,0.006572676307626639,0.006505302217669815,0.006459697188620313
Y_FFT_Duration,0.03402911791203827,0.031581203172009284,0.024819293739159694,0.024734541585708425,0.015247921902587263,0.010294938884046232,0.010064329291357843,0.008360496284922114,0.007983082504428462,0.007887323612645075,0.008078806401251363,0.010275389203746259,0.01009115934760014
X_FFT_Duration,0.016587889679642857,0.014979164626084692,0.012710860661009123,0.00893429677343555,0.008745999250143214,0.00815700520680583,0.008902005235523251,0.008232267355412855,0.007449235264375102,0.00749839166118156,0.007106513556386882,0.006977880290370414,0.009314382057613714
First_Comm_Duration,0.028198060653153754,0.03298992306546213,0.03477684752969731,0.03291941081550312,0.03252823198338887,0.03430020986662138,0.03124751671642121,0.031413025349224785,0.0320144901910165,0.031563614430053094,0.031147766470243643,0.031063464748933036,0.030927365759399732
First_Packing_Duration,0.015006978843557393,0.013657099537506,0.011352390474691713,0.0075759142402138345,0.006521793634480908,0.005737242917982865,0.0046785006600875405,0.0043973784933655944,0.004642124381237985,0.004065738181033876,0.00368484153886228,0.003634906861953596,0.003600641945806506
First_Unpacking_Duration,0.010009009117696447,0.009754202363601833,0.008141541193996153,0.005685936012329898,0.004991601269055617,0.004562853225633754,0.003986581529058192,0.004109175740705901,0.003867927402687714,0.003785802588960652,0.0035409715767085147,0.0034825358643936757,0.0034548710958551268
First_Packing_Comm_Overlap,0.0026882348810284592,0.002233283311371026,0.001742360611716511,0.001056169562761321,0.0006202954314809636,0.00040400549518031237,0.0002756478386345868,0.00016263013407892763,9.37481699701141e-05,5.068710465544695e-05,2.7015374141346534e-05,1.3670615819638935e-05,7.598437424394235e-06
First_Unpacking_Comm_Overlap,0.00022824401917485922,0.00021234353125431068,0.00014979852562736878,8.993387268025915e-05,5.4217186210086216e-05,3.12499665780521e-05,1.810691661310934e-05,1.0765606228431813e-05,5.415292293915126e-06,2.78352317309312e-06,1.4968859822543127e-06,7.421237446640391e-07,3.884063676525608e-07
Second_Comm_Duration,0.8740254223534254,0.87487147381232,0.8876963031372127,0.9055978366827148,0.9204913798567737,0.927382805922632,0.93257168681589,0.9355592683641882,0.9365581858113692,0.937883086076806,0.9392639924005839,0.9375140606145778,0.9356430348927377
Second_Packing_Duration,0.14879830473410083,0.14206476534124712,0.11210859667359083,0.07096298728478267,0.04680158395850935,0.02838124852902939,0.018370485853653477,0.013371336396648816,0.010139564720525488,0.008685874954910728,0.007375296418875666,0.006956738001146169,0.0066945695413301075
Second_Unpacking_Duration,0.0034158239968540578,0.0028059978701477414,0.0023889326125457093,0.0013045494028532257,0.0008324299451109416,0.0006634365183681493,0.0005832685555948723,0.00033329377237502025,0.00031078092803381654,0.0002120999140982708,0.00013011744853531651,8.063013480030943e-05,5.60764025247875e-05
Second_Packing_Comm_Overlap,0.13890544594144075,0.13258013818986383,0.1045822468006743,0.06621857466535587,0.04370960495238495,0.026513020837197677,0.017137514324007258,0.012490267098412885,0.009462714698009097,0.008093190683906574,0.0068689659193734405,0.006474656738094383,0.006232917791874503
Second_Unpacking_Comm_Overlap,0.0002952786588366311,0.00025118741706300153,0.00024380112446721643,0.0001268330112774321,8.37758714767133e-05,5.907166678064517e-05,3.908177197476134e-05,2.2193873123791606e-05,1.2305759769783783e-05,6.485417108528612e-06,3.503939577080459e-06,1.8384599323942665e-06,8.935958216861741e-07
Run,1.0210905562500001,1.0606559859374998,1.423098953125,2.3856417343750005,4.105075171875001,7.465507984375,13.94512,26.7387984375,53.59532953125,105.04335937499998,208.6936671875,417.29900468750003,837.5570718750001

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.011220405216111295,0.012379549818488761,0.013460355880246199,0.010188943849146625,0.008495701808989325,0.007499285093138961,0.0070738129096894345,0.006937752562429707,0.006660824227211214,0.006604894915703283,0.006567898231007501,0.006528279257287383,0.006484988199010441
Y_FFT_Duration,0.03280167379733358,0.032358916675463624,0.02809506806578928,0.027825567545832805,0.01701370485130103,0.010854774287894971,0.010268181092450656,0.008593204332340962,0.008064646392919934,0.007927548848422453,0.008105017282177067,0.010293288659128347,0.010134358494034677
X_FFT_Duration,0.016270760581817475,0.015547299755489855,0.014201427752666754,0.009632139290306383,0.009248661042176781,0.008329474399274731,0.008584166973221287,0.008301180789241736,0.0075290126752660886,0.0075303416670300365,0.007125063109073587,0.007007979337138118,0.009362027546852048
First_Comm_Duration,0.027084235749482058,0.03271848720025602,0.03639611563471411,0.03328160451972348,0.032254209721441475,0.03848852216664528,0.03137283953248386,0.03151631299997097,0.031837524049983315,0.031457729340122316,0.03206654390234988,0.03126268642266491,0.0310463302655683
First_Packing_Duration,0.014391269277885397,0.014083401982197418,0.01262856946101633,0.008034395187929809,0.0067974028701828955,0.006039057676386723,0.0047500768090025245,0.004405430702852046,0.004078563973381496,0.003944283706856162,0.004292351836817226,0.0036472758314339397,0.0036116941071954608
First_Unpacking_Duration,0.009295076944673582,0.009285884415913912,0.008470790942545827,0.005652203884740869,0.004989766179745166,0.004598406358676554,0.0039988036717216405,0.004130336460273912,0.003819664942469979,0.003787448314189041,0.0036134916364040657,0.00349553126752536,0.0034760685588548995
First_Packing_Comm_Overlap,0.002762986394679641,0.0025613723175180246,0.002110950838481335,0.0012335061063368233,0.0007222452695459182,0.00042318453948274456,0.00024939162109563696,0.00014098535214660736,8.076225476982606e-05,4.3629623577109354e-05,2.3460295324600423e-05,1.28795322329467e-05,6.505071153039159e-06
First_Unpacking_Comm_Overlap,0.00022756598900386705,0.00022949378747012691,0.00018312224795382555,0.00010398913165339134,6.108377013330897e-05,3.476532884924555e-05,1.859221301362881e-05,1.1033632175234896e-05,5.808991780576744e-06,2.9890697559589975e-06,1.492643281381785e-06,7.699019918648186e-07,3.901308360691648e-07
Second_Comm_Duration,0.7851843791949827,0.78322624745498,0.807718196427048,0.8513632728816772,0.8777753731348629,0.8980751682923421,0.9174605673762,0.9282569648600867,0.9341554020349522,0.9366605190787561,0.9370020683867709,0.936770026904599,0.9351374929789791
Second_Packing_Duration,0.22377601545398276,0.2158292539883427,0.17574942546030864,0.11172896734125701,0.07612594751046373,0.0448044771693969,0.025233709024466373,0.014033061216736585,0.009324109307425844,0.008212709870875082,0.007317757635977358,0.0070949865286126556,0.006925294692762564
Second_Unpacking_Duration,0.003989336991969271,0.0037120264481760434,0.003239101651491753,0.0017479683355497734,0.0012036690106327316,0.0008686463936250589,0.0006647025276077806,0.00036376854287558145,0.00025788599366803453,0.0001937542765471512,0.00013562318116025138,8.566239926900915e-05,6.264755802217469e-05
Second_Packing_Comm_Overlap,0.12068692189544125,0.1160418990380458,0.0973862589372993,0.05796319994410147,0.03302562784958043,0.019035955160537934,0.009102317387867058,0.006364904431087075,0.005630300156133738,0.0062670344793352845,0.0061977391386721465,0.006170616796816882,0.006233241171868754
Second_Unpacking_Comm_Overlap,0.00033567892911336595,0.00030830259627446333,0.0002787192520925342,0.00015436765407232655,9.547924053630684e-05,6.390680851136735e-05,3.655869486721659e-05,2.108905139927092e-05,1.0762194593914434e-05,5.576845833310282e-06,3.123124459767259e-06,1.4503766170124843e-06,7.660274217770129e-07
Run,1.1476135500000002,1.1532855765624999,1.4276238437500004,2.4311885625000005,4.167790796875001,7.49431103125,13.9886353125,26.642971718749997,53.02124906250001,104.50575781250002,208.1249109375,415.8402671875,834.2553828125001

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,2048_2048_2048
Z_FFT_Duration,0.010820574192000788,0.012204389861651989,0.012310467136141088,0.009114024908890503,0.007824280484196202,0.006944044202373857,0.006567372663159844,0.00654488596379602,0.006302307275962069,0.006287030342739258,0.00629890122865125,0.0062493178148549395
Y_FFT_Duration,0.0315725659897444,0.03165625284947205,0.02459281101322108,0.023662233795458447,0.01473156168666282,0.01011654896757841,0.009718869672815636,0.007942443358556319,0.007608266177837294,0.007540524006599234,0.007798632547131782,0.009761988335239164
X_FFT_Duration,0.018795360994841498,0.018207015244771564,0.022030310837140413,0.009155809521232095,0.010373507613336207,0.009905526003374297,0.008530025022133922,0.008082530248522415,0.007916098695782137,0.007586918393456388,0.007193599955928622,0.009238090540571155
First_Comm_Duration,0.0334908813402565,0.039732826034158134,0.04077229336326384,0.03155256142592666,0.03093436705701334,0.030041373501010233,0.02940768820018702,0.02984589213509258,0.029849768166725545,0.030355906205251214,0.030031944439822485,0.029924941953862142
First_Packing_Duration,0.01405321692550388,0.013579615014241011,0.011450430154497985,0.007282779953269191,0.006339635919773377,0.005435793346701614,0.004469071926294679,0.004186480898161459,0.003973972822715927,0.003942841875928533,0.0035463451022624136,0.0034815732024899067
First_Unpacking_Duration,0.00928030820320059,0.009608708307648296,0.00802998059879401,0.005331246073150849,0.004721880650543174,0.004210382444763544,0.003722873013969755,0.0038954946012071247,0.0036163668400040205,0.003621393289433455,0.0033859708817258593,0.003345186677967013
First_Packing_Comm_Overlap,0.002679571300900163,0.002406409196658649,0.0019658000488093027,0.0011262822903287777,0.0006834047467725163,0.00043478582901609344,0.0002977394723087232,0.00017032127225807868,9.541654917119514e-05,5.2392782080389256e-05,2.733988065990878e-05,7.019167327249122e-06
First_Unpacking_Comm_Overlap,0.00020597106130088572,0.00020366135036153937,0.00014853817287696985,8.782927167938868e-05,5.3368237290104125e-05,3.016186822340344e-05,1.6695961956116063e-05,1.0316873225691797e-05,5.2969287733620246e-06,2.766630573152122e-06,1.4296642981422642e-06,3.8880153529940174e-07
Second_Comm_Duration,0.8809636283507779,0.8740743664641646,0.8801553339974871,0.9135275166487169,0.9247854459383817,0.9330488320304268,0.937295495622423,0.9393005928101256,0.9404776591207,0.9404958394673983,0.9416358868903889,0.9379423315555885
Second_Packing_Duration,0.0002818871308021503,0.00026372825880785684,0.0002007929886882129,0.00011233186997216349,7.138372958049395e-05,4.391938839137547e-05,2.6205848488909884e-05,1.540281169493521e-05,8.23110460174832e-06,4.562750575688121e-06,2.2747278584856676e-06,6.994456589036715e-07
Second_Unpacking_Duration,0.0032841854528684617,0.002906045566962994,0.002302903518708889,0.001258881749143952,0.0008155875796621846,0.0006366781855870507,0.0005208383822140846,0.0003331649420980773,0.0003279310798790627,0.00020503724421421976,0.00012751585585454034,6.002417017043686e-05
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.0003045254575146981,0.00027351648550602743,0.00023328466831450267,0.00011847034365485683,8.028764158544041e-05,5.363870155485845e-05,3.635454829540525e-05,2.0897174820486077e-05,1.1653799701239077e-05,5.65953417006587e-06,3.3134098002246178e-06,8.050393906510766e-07
Run,1.110395671875,1.0945866734375,1.447534046875,2.5586572187500005,4.356406765625001,7.988926140625002,14.974054843750002,28.233481562500003,56.16462156250001,109.88095156249999,216.921553125,865.6408718749999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.012775940579069335,0.013037452001358472,0.013265103355458122,0.010563395712069703,0.008532536104641508,0.007636429963582083,0.007094144714212665,0.006888851350991457,0.0066107894136096185,0.00651229929306181,0.006501296310715743,0.006456479026585559,0.0064286014919788656
Y_FFT_Duration,0.0368634429560285,0.03270673482996249,0.02551959755902279,0.02672020455870672,0.015782457342579888,0.0104708988841979,0.010157549209845837,0.008308145779949842,0.007979060249637262,0.007808603726870811,0.008044395896963553,0.010194652811132318,0.010046078913583395
X_FFT_Duration,0.018124586924452,0.015921186012654923,0.013408196796111086,0.009721549223939271,0.009125882175704925,0.008384313426169313,0.008776726053712963,0.008236351931557525,0.00748309272774704,0.007451555255474492,0.007069496239440036,0.006923844304848006,0.009272858498194507
First_Comm_Duration,0.030415048699792814,0.03423546060641347,0.036067911743286524,0.035248449971954005,0.03313447409812285,0.032215470319475616,0.031139271042743777,0.03143177002976971,0.031100621689282577,0.03242116171917189,0.030913983246068838,0.030816803651116484,0.030788147567569948
First_Packing_Duration,0.016360849980111367,0.014317886065834147,0.011887557259457877,0.00826119764637779,0.006786069400092404,0.0056197032335589025,0.004698085498491571,0.004403500556536071,0.004073318000435073,0.004663026517084547,0.0036600529021271104,0.0036085035818006323,0.003582791087260886
First_Unpacking_Duration,0.010988535930894027,0.010130844918288216,0.008480192471134977,0.00606898190737625,0.005113131266520208,0.004621613471434564,0.003994098390679682,0.004098645147027549,0.0037814104081367837,0.0038319785037657073,0.003492732376889521,0.0034560571739932614,0.0034470160819113985
First_Packing_Comm_Overlap,0.0029296318311021045,0.0023423049341527056,0.001790296098208412,0.0011789289025295662,0.0006634926534772982,0.00042564732718365834,0.00026754820866671443,0.00016745224884795354,9.986005140535704e-05,5.41666633517449e-05,2.863647334377825e-05,1.451993709731645e-05,7.5028631513153195e-06
First_Unpacking_Comm_Overlap,0.00024354136266655806,0.0002170042979695161,0.00016277239273678615,0.0001012395169025362,5.6946673241729895e-05,3.2530969301311404e-05,1.789220708527037e-05,1.1084209705882151e-05,6.095462476282667e-06,2.9595598423776566e-06,1.468611435807164e-06,7.62896833200402e-07,3.976979408801928e-07
Second_Comm_Duration,0.8225494957060122,0.8317436425095729,0.8551092177264158,0.8813920308587038,0.9083805000975389,0.922690288432533,0.9263217370940966,0.9289664477112725,0.9314199134256274,0.9298906981275777,0.9333770016326377,0.9316560350942057,0.9295638484001367
