Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.0048500578314491965,0.0047289556537399675,0.0034344446547433377,0.0021001671358930633,0.001247459524410779,0.0007890354295358719,0.00047230286875075793,0.0006717506986389993,0.0003616215808306732,0.00020726500385585575,0.00010868449694162482,5.31633832259222e-05,2.654959698475035e-05
Y_FFT_Duration,0.005171718252302296,0.005620217964186001,0.0037848288255289,0.0022077010974809043,0.0013610069942462536,0.0008256145559615888,0.0006576288551422143,0.0003117915975932421,0.00022925514553008715,9.588823870623947e-05,3.583363950197942e-05,1.965798170573149e-05,9.028060395005822e-06
X_FFT_Duration,0.00829975339822206,0.008019395692711713,0.007420440478865196,0.00342504438177906,0.0035116845762962682,0.0018835179824178247,0.0013313087567803964,0.0007042122624959416,0.0008128900590987328,0.000701928811914857,0.00035821769145228424,0.0002403933182137478,0.0001639323078061693
First_Comm_Duration,0.04049252832535148,0.04838325418210932,0.047262877260210646,0.042575971849070054,0.04078401449413615,0.0421410650647075,0.040092465871085156,0.03936824808474064,0.040079592397886714,0.03922672998370156,0.038844872732192455,0.03797928413178743,0.03746880678220556
First_Packing_Duration,0.013883654924443132,0.013290217648640247,0.013377086991240789,0.009871660816779133,0.010844810334798043,0.009021296538166369,0.007836082750244954,0.024554900722205196,0.023956103796520675,0.024436451095349986,0.029222934514520873,0.029862196304701098,0.042818439273609885
First_Unpacking_Duration,0.010346745477374585,0.011051837697954545,0.00873566224980696,0.0055678627861427575,0.0049302147772856166,0.004709628162597145,0.003998880628828418,0.003645590680548196,0.003458241288816518,0.0033843474827160657,0.0033583754336556615,0.0032769213687450583,0.0032272852846874137
First_Packing_Comm_Overlap,0.002986964823891814,0.002574629879731083,0.0018834401103729771,0.0011131812898314921,0.0007292971984321182,0.00044014059486183486,0.0002648169863550399,0.00015637242497318094,8.888092494686577e-05,4.9755152749233686e-05,2.6321551672852333e-05,1.4247647219999733e-05,7.017260123373528e-06
First_Unpacking_Comm_Overlap,0.00025114105644263976,0.00024148819277770075,0.0001785124981766931,0.0001065738876157494,5.908186926451276e-05,3.4498739836458915e-05,1.835763710784265e-05,1.1006102504811267e-05,5.528224075484856e-06,2.895495153841285e-06,1.4719242395878912e-06,7.698822451801912e-07,3.7505349830925956e-07
Second_Comm_Duration,0.9087406843291904,0.8997914929512135,0.9079514973328127,0.9295912516640483,0.9341587580070613,0.9383251962268822,0.9443733549029636,0.929877488427103,0.9303236581569525,0.9312909109908946,0.9274847145786808,0.9280244750688386,0.9157932818165228
Second_Packing_Duration,0.01680630928056933,0.016804910131349386,0.011888656133854874,0.006867028073137709,0.004467136739376826,0.0026697224381874063,0.0017173298770421588,0.0009702710540436275,0.0006490120451278631,0.00033509750051817277,0.00015742986477601032,7.851833763922841e-05,4.0311556959370355e-05
Second_Unpacking_Duration,0.5735507484524774,0.5227636005990042,0.6337320295405484,0.7678243001619541,0.8488381444905796,0.873778034269426,0.8917957708117361,0.8876307040951454,0.8940456940819038,0.9039904292997679,0.9051271810055657,0.9077494802580274,0.8971031208915023
Second_Packing_Comm_Overlap,0.015997175647077155,0.016001854789850875,0.011255857378217816,0.006526126596602824,0.0042516439818764025,0.0025416643764626717,0.0016337136613332264,0.000923998110509339,0.0006200343892655342,0.00031839197027616373,0.00014965923247488912,7.443098305792673e-05,3.821620917540598e-05
Second_Unpacking_Comm_Overlap,0.5629069187439684,0.5116359096585493,0.6242697134808444,0.762285106192235,0.8451032068886178,0.871126806956721,0.8903582370377777,0.8866435809845269,0.8932016250143796,0.9032980057892459,0.9045207912489001,0.907194641640361,0.8966051470478762
Run,0.9396798390625,0.94063216875,1.2839612203125004,2.2019787656250003,3.9246388593750003,7.129834703124999,13.720873281250002,26.816089062499998,53.46145,105.69759531250001,210.60866562500001,420.9247609374999,851.9617906249999

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.0001918694143338771,0.00012027278291979931,7.255382721609213e-05,7.876290925333605e-05,4.293718226179038e-05,2.0808084897632088e-05,2.2349990311296165e-05,2.8246698677148892e-05,1.3902689382309252e-05,1.3330210399425765e-05,6.97078207442814e-06,3.731762001063405e-06,3.6325921477099637e-06
Y_FFT_Duration,0.00019404416668368897,0.00021833655109049961,0.00010390198462887859,7.401375514163195e-05,3.514264383977755e-05,2.283943466625031e-05,2.9897218212147325e-05,1.4928382482113102e-05,9.051015454320537e-06,1.24007387743977e-05,1.1705022562032958e-05,6.686331681228125e-06,9.703936947963513e-06
X_FFT_Duration,0.0005159734541024391,0.000985327003623388,0.0032176572906178745,0.004673251475958438,0.004445417857868497,0.001492231064971037,0.0005032685822104027,0.00012324775698840763,8.127929955199464e-05,0.0001648728994344524,0.00024622734806824877,0.0013838251768434925,0.0011306801180603397
First_Comm_Duration,0.0015419762028781746,0.0012326764795911153,0.000894054872010536,0.0013412321308025196,0.0008276061942691512,0.0007537098134168807,0.001359055557944525,0.0013740109567017098,0.0013337860822509888,0.0024634017329857294,0.002374256078218211,0.002315679648253231,0.004348199435476994
First_Packing_Duration,0.0005068758381114648,0.00027595251873107935,0.00019648042045484088,0.0002479215924138382,0.00022111068716382118,0.00016349418640197188,0.0002691615696268338,0.0008119887565515817,0.0007716330312411292,0.0014777050373042612,0.0017674506091742005,0.0018023400311672736,0.004924523067099991
First_Unpacking_Duration,0.0003695695689363724,0.0002035703607997633,0.00011131173553405983,0.00012167752678639958,9.42502529993748e-05,8.297234742065829e-05,0.0001352522937046569,0.0001180000107766099,0.00010997210692829717,0.00020179896630433903,0.00019990707366540286,0.0001967690087094711,0.0003703403364943019
First_Packing_Comm_Overlap,0.000110217177564576,7.265133726445765e-05,4.6542407938826696e-05,4.286382196593406e-05,3.0556777231096815e-05,1.3939927400308658e-05,1.4525095167017417e-05,8.150020633875313e-06,4.455638631553316e-06,4.210053135077925e-06,2.337549279104633e-06,1.337714764501622e-06,1.374547435645461e-06
First_Unpacking_Comm_Overlap,8.5775205955206e-06,4.515871344441277e-06,2.268868975287492e-06,2.3041980041291648e-06,1.2092715257887687e-06,6.3526683562615e-07,6.669898570414511e-07,3.687378243516612e-07,1.8463366302585367e-07,1.7589409515732965e-07,9.018070547756548e-08,4.779534821202051e-08,4.419577376471995e-08
Second_Comm_Duration,0.9966154485551038,0.9968966792169709,0.9953662087169777,0.9934140804082692,0.994308689817214,0.9974486077145422,0.9976612067779619,0.9975175753271621,0.9976736884202909,0.9956596132672021,0.995389983677204,0.994289267543681,0.9892115917600551
Second_Packing_Duration,9.116398799648971e-06,5.237421099896944e-06,2.84223610107436e-06,2.997415753826738e-06,1.5482233109395452e-06,8.676031142945768e-07,9.146683449725397e-07,4.813552516743443e-07,2.716364681043718e-07,2.763239776386286e-07,1.4474864828099322e-07,7.381306679534987e-08,7.653311917002852e-08
Second_Unpacking_Duration,0.00016036750454510073,0.00012567579280983396,7.548049132647017e-05,8.075656294630792e-05,4.955303619472933e-05,2.6416734612438713e-05,3.1130287270977685e-05,1.8292462422402294e-05,1.0232376440886907e-05,1.007003948074641e-05,5.478886564901418e-06,2.7904669162008087e-06,2.4452752085282195e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.6265112867838252e-05,9.838789326653294e-06,5.543209305402828e-06,5.523584022564286e-06,2.988890207592943e-06,1.6745359311409158e-06,1.8686460711502856e-06,1.0591444990455205e-06,6.901333030854619e-07,5.497508554834053e-07,3.4905809578906334e-07,1.331965113743872e-07,1.2194837661739465e-07
Run,27.368777187499994,54.058988593749994,108.04323218750001,108.03108046874999,214.8581765625,419.892453125,414.7387843750001,843.841421875,1698.041515625,1790.5838437499995,3536.302453124999,7038.472624999999,7431.423234374999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.004834995756930692,0.00421140031639256,0.0032859766388934194,0.0020572539457910147,0.0012476376637952976,0.0007451888186749539,0.0004539312068729355,0.0006429789283873485,0.00035809068216812774,0.00019566362626892843,0.00010116121561106473,4.966342597641103e-05,2.653602991129607e-05
Y_FFT_Duration,0.005267137469174772,0.004778641963262441,0.0036694434260924414,0.002216926843438016,0.00132299607452612,0.0008800144866171782,0.00043444964903402417,0.0002302853587555483,0.00022805862972221567,0.00013275431516879458,3.4578803202397076e-05,1.946121713519835e-05,8.846702327348102e-06
X_FFT_Duration,0.005981253829898966,0.004884905875094759,0.003878499107789496,0.002345454627643387,0.0014806542289572473,0.0009717963671610851,0.000640902835296455,0.00036925937664379475,0.00021669032871619002,0.00011701527424757966,6.458751508464675e-05,3.204323925145346e-05,1.7832674505149252e-05
First_Comm_Duration,0.04126600647810343,0.04660939866282643,0.045423336548369796,0.04287032784590333,0.04030692010793897,0.04521686306152285,0.039202987044036575,0.038662420705955325,0.038839023541650516,0.038527089515261514,0.03816414265545884,0.03738038251663438,0.036844108278455356
First_Packing_Duration,0.014348471869731691,0.012787304799328703,0.013231193364511453,0.010021669740708087,0.010765529678224585,0.00909350205981588,0.007862686760923367,0.024185142846284067,0.023513214932111174,0.023961915645624773,0.028752419354027794,0.029387525590705926,0.04211351685626295
First_Unpacking_Duration,0.0107102193844389,0.010793910724791264,0.008415877548386852,0.005592794886850959,0.004858711206175982,0.004564241170220431,0.003975713445494203,0.0035820161950973,0.0034017510374449492,0.003323846386902508,0.003274723272299632,0.0032251547706539825,0.0031706809168540032
First_Packing_Comm_Overlap,0.0029687665022135146,0.002374984749373184,0.0018084235603797246,0.0011121206643033253,0.0006977398160044081,0.00040171687717531864,0.00025227796649879985,0.00015028669584192942,8.954880539488707e-05,4.8517550671780605e-05,2.6086535932425392e-05,1.333168266750026e-05,6.955554863138085e-06
First_Unpacking_Comm_Overlap,0.00025444722039953904,0.0002296762543880947,0.00016242640677215537,0.00010061243419053063,5.887220112183383e-05,3.577768368578829e-05,1.892301454437665e-05,1.0548546629160423e-05,5.528781322765489e-06,2.8661988795738475e-06,1.50976231109394e-06,7.737724402698256e-07,3.725288098599285e-07
Second_Comm_Duration,0.846100988086445,0.8484990898675593,0.8692909412034825,0.9005532206746002,0.9125244676450257,0.913362885180244,0.9303361283969768,0.9161060454085072,0.9183196595351234,0.9187180228023369,0.9148278514655616,0.9152058935945183,0.9043558027605824
Second_Packing_Duration,0.0005000111479093591,0.0004446615774399186,0.0003402066999588371,0.0002084453864409619,0.0001235811176427285,7.414335892457703e-05,4.277963859653741e-05,2.4142602396617974e-05,1.2571224205710731e-05,6.945104151073869e-06,3.6155601291771026e-06,1.8562501269739687e-06,9.153565041677173e-07
Second_Unpacking_Duration,0.06282174281707233,0.058352115495996525,0.045371506877494326,0.027577516902778577,0.02102859243455449,0.018600869729627517,0.009403377817306716,0.008657272831597371,0.008093665861163177,0.007280726091322718,0.007139368680065599,0.007113292235251787,0.006540252890668495
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.9276543171874998,0.9537133609375001,1.3268220468749998,2.1949169531250003,3.950745140625,7.33435546875,13.73550640625,27.232720781250002,54.25585359375,107.58477968749999,214.43772812499998,427.69357343750005,866.1242875000002

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.0001844594082564668,0.00012365607630874116,7.341933461845714e-05,6.984918446336048e-05,3.707944680219729e-05,1.9723649016032707e-05,1.9777658143872863e-05,2.6109888656922046e-05,1.3580891202305052e-05,1.2742554998537493e-05,6.675153608963779e-06,3.598045050584497e-06,3.5419853570346863e-06
Y_FFT_Duration,0.00018487267632764682,0.00011333682088508099,7.14451737053558e-05,6.920275682482229e-05,3.2879616001180954e-05,1.8630738656561656e-05,2.268270113872157e-05,8.609422489891459e-06,5.4284780028236026e-06,1.1251934182681733e-05,1.004507817506079e-05,1.0984836022682936e-05,1.0035935745376111e-05
X_FFT_Duration,0.0002871500563541658,0.00020171162777009836,0.00013145599666369598,0.0001351439574109006,7.506938271113364e-05,3.973863242515772e-05,4.1266217677197855e-05,2.2629728974170022e-05,1.2222612843100988e-05,1.2027096205980438e-05,6.176492158120214e-06,3.362436553483349e-06,3.326158899443798e-06
First_Comm_Duration,0.0014976014392515504,0.001442247545046054,0.0006948909393402016,0.0009492471141463409,0.0007581558536121343,0.000707977147296524,0.0012845509174691182,0.001216312426759927,0.0012280441123960115,0.0023009072233345722,0.0022272993946975106,0.0021925687159149304,0.004095599653820048
First_Packing_Duration,0.00048265205324458124,0.0002772161674836211,0.00019008946781601507,0.00023206651505531815,0.00020761641744743698,0.0001535719515327436,0.00025299432252928706,0.0007572309228099351,0.0007283827034283292,0.0013873604870244752,0.00166557094152699,0.001699660492213917,0.00464419744747234
First_Unpacking_Duration,0.00035381737635701687,0.0001965329203291243,0.00010891480264430968,0.00011818804196857074,8.891828853107892e-05,7.898499129327713e-05,0.0001244790105497434,0.0001131567416642995,0.00010483067335492528,0.0001901972335715458,0.00018858181797101937,0.00018536970794516905,0.0003495667850589485
First_Packing_Comm_Overlap,0.0001041884982102476,6.987398384963105e-05,4.592163992208718e-05,4.158875185973326e-05,2.69789608246476e-05,1.2917994571482205e-05,1.3235712987484024e-05,7.932462361114596e-06,4.20934281907894e-06,4.168444712259278e-06,2.1621309173198462e-06,1.212105154800229e-06,1.1644729584310752e-06
First_Unpacking_Comm_Overlap,8.490192408735137e-06,4.382946547536294e-06,2.1938694359242274e-06,2.3441972092920907e-06,1.1333763759677339e-06,6.163406736933623e-07,5.974349976816793e-07,3.564563814228348e-07,1.78619221113427e-07,1.6526121083596578e-07,8.578693024657454e-08,4.37054136823893e-08,4.179020155405517e-08
Second_Comm_Duration,0.9967137654146387,0.9974954331987104,0.9986483259172503,0.9983131677733825,0.9986925308388693,0.9988690278608306,0.9980129705998045,0.9976188417676353,0.9976912675956421,0.9956347728312918,0.9954539110968396,0.9954671718316764,0.9901259739940822
