Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.004497923208994038,0.0027131679096266993,0.0015029128547108333,0.000931514159430059,0.0005238023871047631,0.0003259116046486214,0.00019092790249235998,0.000273390873392345,9.509838871334358e-05,4.422999170940158e-05,2.1456861956381493e-05,1.0310846445882211e-05
Y_FFT_Duration,0.016087722016650548,0.010926273684443799,0.008294256333576902,0.006495628275553937,0.003620388081768873,0.0030538456481028083,0.0018161853198696669,0.000785745555983675,0.00035288007631121605,0.0003163116536972474,0.00010953686145630812,7.456279325374982e-05
X_FFT_Duration,0.012031141855151459,0.015804424156747703,0.027201686372376313,0.03899662952983919,0.051210024390887614,0.06153833786863523,0.0649946705531815,0.07626283619139686,0.09847765466505318,0.0646027667229711,0.04292535630949736,0.036081863074039086
First_Comm_Duration,0.592966625677492,0.6086118707564301,0.6070415350939526,0.6075537397547646,0.6052337785558045,0.6061440053548495,0.605152530677798,0.5873488572126316,0.4054245029851697,0.38686453946927835,0.366100112129647,0.35196401345947936
First_Packing_Duration,0.018565346896706404,0.013323549409442276,0.009018929583978694,0.00711835907831256,0.006672257697189444,0.005750023788001712,0.005499351129279733,0.0160830545847269,0.01124941622888006,0.011101576330841911,0.012404612999838912,0.017326265925629605
First_Unpacking_Duration,0.24288063343626515,0.14587726831631284,0.18297896091828986,0.19763696394449862,0.21489983442463706,0.2110819374482789,0.21717463711902563,0.21111400890079374,0.14441240049178589,0.1392146514330305,0.12698721651997105,0.1207231794489854
First_Packing_Comm_Overlap,0.007206477484926048,0.004319065809074374,0.002402510720267041,0.001445732634776324,0.0008080721715011512,0.0004971176165422702,0.00030692210435774125,0.00017839286173133596,6.704084986580686e-05,3.342035111751085e-05,1.4955058016377242e-05,7.751872679567172e-06
First_Unpacking_Comm_Overlap,0.23183654483078214,0.13834549447435537,0.1788738209584336,0.19492571020706007,0.21324200468577306,0.2099136804773876,0.21620038253824295,0.21026082992816353,0.1439346741121701,0.13878275636422593,0.12655547398151556,0.1203055844985565
Second_Comm_Duration,0.3388763429680243,0.333912959421616,0.33708824170701784,0.3318513393455106,0.3276424913528233,0.31939212602280825,0.31896842898788264,0.31614686016308097,0.4823941894359382,0.5351828665205853,0.5766303152316637,0.5928117851364686
Second_Packing_Duration,0.002321558446545554,0.0014449944672314944,0.0008030217974021077,0.0004961477221950547,0.00028681324958170184,0.00017758298624580656,0.00010759048846400544,6.68153393265253e-05,2.477982082517269e-05,1.2549985437863075e-05,6.149080944511217e-06,2.932203016787846e-06
Second_Unpacking_Duration,0.012198636411107681,0.010892885128963203,0.007833439486741924,0.0055868458396850255,0.004129658332746876,0.0030469737362878563,0.0026611062466081236,0.002390896292700119,0.0015842349204425875,0.0014838309466500704,0.001389186805096468,0.0013201142838362592
Second_Packing_Comm_Overlap,0.0011434899318672246,0.0006881093762614238,0.0003790217767164905,0.00022872929131318817,0.00013338917040073135,7.89630611086346e-05,4.6629243450024066e-05,2.6404105636491525e-05,1.0729926815389007e-05,5.6702524881284044e-06,2.761692494459984e-06,1.3348420410782437e-06
Second_Unpacking_Comm_Overlap,0.00023941866936174147,0.0001547235911228314,0.00010763069263000001,6.69955166400762e-05,3.558244486918006e-05,2.0983302820157688e-05,1.1494538550904571e-05,6.838218501478994e-06,2.712124267970033e-06,1.4760863702320496e-06,7.520680452927487e-07,3.559578775705051e-07
Run,0.945310575,1.5792275000000002,2.9368365312500004,5.2671435,10.0699235625,19.554238125,38.87715875000001,79.37922718749999,229.29443437500004,480.578246875,1013.8710249999998,2106.990875

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0009913243575349294,0.0005706776582390684,0.0003024212870746318,0.0002757253750209622,0.00015733711705539518,9.065776862486973e-05,8.545367062804711e-05,7.545631324163627e-05,4.300873390698511e-05,2.7625382019736903e-05,1.4050818431032328e-05,7.583688613885159e-06
Y_FFT_Duration,0.003252250101282528,0.0015103113644372003,0.0010772324062432918,0.001164896116853452,0.0006585562273787192,0.0005456057810736624,0.0004931222868088266,0.00019510750774308003,8.441027379029763e-05,0.00021259324957980698,7.976655589386324e-05,6.374908832372715e-05
X_FFT_Duration,0.002736305150674866,0.0038076917976404318,0.0047289595086085125,0.010239043546116445,0.010578141170057296,0.01075111563351266,0.018866227468367296,0.15328219554615616,0.04993042700932784,0.02258673709025512,0.011476982644194767,0.007094013084344735
First_Comm_Duration,0.11574974642611323,0.09498412746767912,0.08302602510245967,0.1275814404048476,0.11935418077899702,0.11723645312693097,0.18900672729017215,0.1513499248011671,0.15395468262577455,0.2175195084368763,0.22073348736676016,0.22198798927315244
First_Packing_Duration,0.003855100167539071,0.0023803443757868265,0.0014369167210355274,0.0017192972039514647,0.0014431249592804058,0.0011808505005639898,0.0016547710353460106,0.004181925230213386,0.004262222549860729,0.006209724774369735,0.0074995499981566245,0.010947816272478811
First_Unpacking_Duration,0.047500003667625856,0.02365287658525899,0.027239862544215235,0.04288936260574753,0.042178356689769235,0.04239687960445288,0.06885410068636545,0.056100503487562764,0.05658549144123875,0.07590262135730404,0.07568868363524504,0.07522239198106787
First_Packing_Comm_Overlap,0.0016114772896538238,0.000915676061705335,0.0005280697707204648,0.0005064754684687485,0.0002730581292301872,0.00015087931306016636,0.0001325395295802017,5.513671398187189e-05,3.034637104305703e-05,1.943943133010843e-05,1.0307063217063813e-05,5.931626672348751e-06
First_Unpacking_Comm_Overlap,0.0452973966986588,0.022415039862427558,0.0266660650718073,0.04231888641398616,0.04184418473582429,0.042172186604830485,0.06855591580746867,0.05588278533723783,0.05639388752106183,0.07566555885775536,0.07543677482767598,0.07496560114516464
Second_Comm_Duration,0.871808007390141,0.8949897450315096,0.9086254395743171,0.8582155723574146,0.8673691998005076,0.8699248257233404,0.7895626033353217,0.6906997989836047,0.7915338127608367,0.7532096077020111,0.7599459236579857,0.7596430695419237
Second_Packing_Duration,5.9145832421576e-05,3.068287110820555e-05,1.562179826889835e-05,1.4603248364036567e-05,7.529361222772688e-06,4.373347249431569e-06,4.131799667325619e-06,1.804201922549313e-06,9.959746601190482e-07,7.513288856724057e-07,3.727757541199568e-07,2.0136417581798454e-07
Second_Unpacking_Duration,0.000765005895844574,0.0012943682207553924,0.0006830168711410593,0.0006769091410271606,0.00034541769929166384,0.00017614086010954007,0.00014434787288121953,4.475633676910816e-05,2.532576976987738e-05,1.3443680933479187e-05,7.045461755355719e-06,4.064746618022885e-06
