Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.014131815070795382,0.009406192122609371,0.00506329071335219,0.00243128536455527,0.0013029391538970341,0.0006587138120662191,0.0003761158694472331,0.00039498630091520904,0.00020717334695452265,0.00012388766092276372
Y_FFT_Duration,0.014213199716066846,0.00965495655516092,0.004480794568984234,0.002446987826510153,0.002478214899840033,0.0057163752989894895,0.001924214939067574,0.00016301501502720964,8.544642566856555e-05,5.6018197914732615e-05
X_FFT_Duration,0.014405964431425713,0.009159699511359587,0.004564164513644156,0.002448922134470059,0.0014025793546315608,0.0006663349992225261,0.0003650280313136292,0.000159774856254267,0.00010124732941949375,4.518083503427654e-05
First_Comm_Duration,0.3214264288982275,0.32804343185353185,0.32663248045660337,0.33143074655314414,0.32735883055286635,0.3261320401613481,0.32671211796768823,0.2807657782487003,0.267204545636403,0.27129518662099894
First_Packing_Duration,0.08367329618488191,0.06429086479227128,0.060726600399780416,0.05729371635278659,0.05972894076303583,0.05671669442286605,0.055798676269574334,0.18674564670438415,0.22838543306580175,0.2266649966864033
First_Unpacking_Duration,0.04686811593972754,0.03943682995631835,0.036821043308618524,0.0321900175882283,0.030192077666355253,0.028759652469210344,0.028425607396418893,0.024449756456092896,0.02258070691420203,0.022369484240139733
First_Packing_Comm_Overlap,0.006665380392273084,0.004191019795024444,0.0020648886209362312,0.001077997916242854,0.0005720768816900892,0.0002863424912239026,0.0001575110349750787,8.309255815667233e-05,4.0798743787661044e-05,2.327467069813444e-05
First_Unpacking_Comm_Overlap,0.0006353295641435178,0.0003865710474291157,0.00019807196033251785,0.00011382262351875972,6.76821624482311e-05,3.530303035009576e-05,1.8613749217088776e-05,8.319326579314941e-06,4.37563488487774e-06,3.310577890041608e-06
Second_Comm_Duration,0.4636967137894789,0.5038417143617907,0.5261730948183749,0.5406198419986654,0.5477936431922036,0.5529770075630729,0.5583151787232637,0.48299291013853135,0.45903912475958053,0.4571271308197493
Second_Packing_Duration,0.008175694142652271,0.005023564853695528,0.0024603736568862304,0.0013328558608133065,0.0007617694881615966,0.000544209790934736,0.00023651870671871172,9.554089787504195e-05,6.745770447502576e-05,3.090208115604889e-05
Second_Unpacking_Duration,0.04698959741022988,0.0395665302997326,0.03727071109824432,0.03208274072168329,0.03019814098791177,0.028469740880412764,0.02818409524124373,0.024401723291579067,0.02241892996887523,0.02233674071292362
Second_Packing_Comm_Overlap,0.0056903085311751775,0.0034747764973167223,0.0017482734872319265,0.0009397427032093962,0.000497759965103412,0.0002779046790248778,0.0001400845947746357,6.76492608693735e-05,3.9907410755476354e-05,2.072884636328347e-05
Second_Unpacking_Comm_Overlap,0.0005898070958941293,0.000371416966699828,0.00018131946598764597,0.00014555115788546902,7.961704966132097e-05,4.12191975242294e-05,2.134376576923319e-05,1.0070763754110605e-05,4.9833619521834865e-06,2.213760291234444e-06
Run,0.28337654999999995,0.4841930124999999,0.8916582625,1.69957425,3.2593521250000004,6.444205999999999,12.591498750000001,28.547983750000004,61.70533125000001,124.223025

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.00037859950722582886,0.00019065868762192822,0.00011372539827880306,0.00010877328425751943,7.20915923774488e-05,2.8082323385595032e-05,2.8803462135055208e-05,3.153136279546163e-05,2.0262878729986196e-05,1.4496587695629666e-05
Y_FFT_Duration,0.00031597070380360513,0.00015470029502862113,0.00010721282203229961,8.681037196214281e-05,0.000339727852182381,9.315522099134641e-05,0.0003248646794483196,1.00280351660858e-05,6.6772360206877205e-06,4.333525252576932e-06
X_FFT_Duration,0.0012848882981589703,0.0009720264595160394,0.0015070324358779363,0.00027076351774934983,0.000277433934057373,0.0005906408160410388,0.001242597550530779,3.939506686224662e-05,2.3123673554415505e-05,1.2273417786117646e-05
First_Comm_Duration,0.006432983202538902,0.005496495393125744,0.005066484114961375,0.008862579625087534,0.008716246418358681,0.00848754428715857,0.014542051867304957,0.014130046613096567,0.014494404181112556,0.02264894317886735
First_Packing_Duration,0.0016654226542680945,0.001098496981512588,0.0009650667745535697,0.001563282517668798,0.0015973614135448685,0.0015016634347825978,0.002451588358009963,0.009414980925506921,0.012428073879476333,0.018936522976048257
First_Unpacking_Duration,0.0009139496439320663,0.0006609414485255153,0.0005698562600645019,0.0008650307826227003,0.0008154404856006648,0.0007589744747429477,0.0012455673755040115,0.001227533566367655,0.0012282359433941278,0.0018673559619850264
First_Packing_Comm_Overlap,0.0001935608972361307,9.993834271507071e-05,5.6227046220671966e-05,4.940535190945179e-05,3.31942266254733e-05,1.592067394210415e-05,1.764441922727641e-05,7.011706009861215e-06,4.0763733094681425e-06,3.90899950040539e-06
First_Unpacking_Comm_Overlap,1.3824330585358528e-05,7.462188701887449e-06,3.985675431965799e-06,3.492867064366812e-06,2.4011112126513435e-06,1.165684445833169e-06,9.742648248473949e-07,4.883140616070032e-07,2.6537168222368733e-07,1.874638470036465e-07
Second_Comm_Duration,0.9889603958138353,0.99138627970311,0.9916374215369909,0.9882105431882844,0.9881615360875907,0.988527474264001,0.9801567634387494,0.9751410265307406,0.9717964220409572,0.956513261554015
Second_Packing_Duration,1.9387337828665632e-05,1.096190888574378e-05,5.162079180359118e-06,4.253928900675464e-06,2.72921145481104e-06,1.3488487711694645e-06,1.271980825368255e-06,5.938954803353762e-07,3.2263030245017414e-07,2.2024900409749613e-07
Second_Unpacking_Duration,0.00020851776049361312,0.00012552420377788973,8.027400419903713e-05,7.38070812587434e-05,4.625608290595177e-05,2.5653266853607408e-05,2.161677047191618e-05,1.1108045095606229e-05,6.166312947924252e-06,5.9685798823309345e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.4829575368736012e-05,1.4957521912473969e-05,8.72589678009048e-06,7.585072781081597e-06,4.307661823018848e-06,2.2574874830297254e-06,1.9416260904763346e-06,9.018412851760012e-07,5.505636561719656e-07,2.5219351620651694e-07
Run,14.800897499999996,29.4166375,58.876470000000005,63.611782500000004,121.87586250000001,243.63368749999995,289.70562499999994,568.2818125,1135.2002499999996,1486.953375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.009986075350944684,0.005372599930865119,0.003108408350329875,0.0017418932106335774,0.0009098755804860311,0.00042752418330408045,0.0002330574147429768,0.0002889933987378389,0.00014100171760000668,8.399030117869142e-05
Y_FFT_Duration,0.009511613680303682,0.005373283822003141,0.0030441105278448794,0.001674475975262259,0.0008680319637832505,0.0014705772517191811,0.0002200367284373123,0.0006278083961329862,5.641029896195438e-05,3.323153215605543e-05
X_FFT_Duration,0.0076249571314810855,0.004236868431215142,0.0024347407670580533,0.0012551362048416747,0.0007023030324602219,0.000321041178747477,0.0002042222525762493,9.545300951886449e-05,5.334351170369513e-05,3.7217729468598054e-05
First_Comm_Duration,0.2142252749430584,0.20503424316202087,0.20135805577575616,0.2001015981631926,0.19529485513254868,0.1968854631060498,0.19543144804140292,0.17979397652752918,0.17468911439879864,0.17808536134151473
First_Packing_Duration,0.05506979904816722,0.04048817908008597,0.03822955467880969,0.035042045451187796,0.036725039439479766,0.03455241133578857,0.034104033146655735,0.11872243621327726,0.14983368401138428,0.14898680595131986
First_Unpacking_Duration,0.03108710441331219,0.02469897269618362,0.022969150650478377,0.019714426518347292,0.01873829070169063,0.017574645334262725,0.017254764831762474,0.015445559311726368,0.014793411717848991,0.014690769917153798
First_Packing_Comm_Overlap,0.004680126198794625,0.0024698402786901916,0.001421613058167022,0.0007291528349934476,0.00038691672633331387,0.00017987908792534173,9.812927802821048e-05,5.669875545107704e-05,3.326999510443907e-05,1.8033741738982106e-05
First_Unpacking_Comm_Overlap,0.0004268741545191861,0.00024480046116408455,0.00013904931531903822,7.199707678082253e-05,8.005314264051698e-05,2.340233703278267e-05,1.2645509872679805e-05,6.45027587533436e-06,2.7216077400583716e-06,1.5601037574459674e-06
Second_Comm_Duration,0.5877783243929072,0.6369386082160761,0.6535495980159038,0.6696402626348783,0.6766211409044453,0.6807240142476841,0.6815173458392146,0.6208016524665553,0.5911161147389994,0.5882379943570517
Second_Packing_Duration,0.000863407161320489,0.000494974352698265,0.00026101454334597385,0.00013734599667688716,7.169833199074847e-05,3.611120496544079e-05,2.176387560894203e-05,1.1627106727957563e-05,5.018379149875332e-06,3.106986296716767e-06
Second_Unpacking_Duration,0.04857065771424561,0.04208148260043356,0.03874014844900752,0.035527437010616156,0.035143288840628645,0.03354035035930436,0.033983699858853196,0.030609299703237076,0.02923556344748052,0.02932955400401611
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.424481075,0.7676660375000001,1.45164325,2.7921272499999996,5.2110696249999995,10.54381875,20.590312500000003,45.15310749999999,94.15390624999999,189.08998750000003

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.00020082396922613618,0.00011144554156574143,6.666651827199493e-05,5.691869088990007e-05,3.502844076077265e-05,1.6906547342783825e-05,1.3051252179569369e-05,2.1272120808501677e-05,9.597495825624944e-06,6.866320173696868e-06
