Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.011940662925169893,0.0090501384690763,0.007038472834766706,0.0059622983599635,0.005130258383393633,0.004896017000975201,0.004678452751382971,0.002919884215018062,0.0028538531192039253,0.0027247789619500216,0.002664548500011668
Y_FFT_Duration,0.04150434251218528,0.04117488186359053,0.02222612184101428,0.026298564260782607,0.04547567850351193,0.05621035894666513,0.06243628388574035,0.040968228650369816,0.044590616295807975,0.04267752273637603,0.0407366566215784
X_FFT_Duration,0.011526862160635835,0.007903149132364912,0.006797320048470632,0.006318004666887553,0.005784267653803752,0.005148179789161177,0.005155313217023144,0.0032497699847170948,0.003073064533532172,0.0029444344283001754,0.004196670722396696
First_Comm_Duration,0.503772170334191,0.5275344767599707,0.5457774835982803,0.5513719211103714,0.540230220286499,0.536012414081092,0.5352679889227642,0.33481593050167563,0.33248849767114214,0.3137435021536139,0.3039104586646197
First_Packing_Duration,0.030824405377736445,0.017421960126691005,0.011524094473440157,0.00794497640570106,0.005685094264744329,0.00476479385197417,0.004196329961795566,0.002532594121622855,0.00241283959416768,0.002274302758408321,0.0022440962930146526
First_Unpacking_Duration,0.05325240596815998,0.037721509074830295,0.02263485580636122,0.02660516430398441,0.013670698861074677,0.019011189283486832,0.015611768895599875,0.007975178193670638,0.009351647311734271,0.006205028792026963,0.0047283984403932566
First_Packing_Comm_Overlap,0.02035568368405417,0.011520608335047073,0.007659433661722714,0.005258164942420304,0.003741908712347132,0.0031491576156856146,0.00277715076560603,0.0016830741212338564,0.0016042837374242432,0.001514661379398484,0.0014953789857095696
First_Unpacking_Comm_Overlap,0.044316807400700334,0.032591033731944025,0.019120133722537742,0.02413648950743671,0.011809243079138705,0.017314364752335602,0.013940968155532274,0.007013667658569845,0.008255515145550427,0.005158935272790763,0.003593581092912235
Second_Comm_Duration,0.3905070407688929,0.3895827843777865,0.4023699326795735,0.39913335683297096,0.39560045898964075,0.39111616228603585,0.38662857070263207,0.6146116536433097,0.6135590233822986,0.6346793324859504,0.6451617684754561
Second_Packing_Duration,0.013175604281893686,0.007533122228693162,0.005412603629281024,0.00411138897840548,0.0033008703838127546,0.002811457291847938,0.002544795143916117,0.0015531515017786518,0.0014963273022882547,0.001406800267130153,0.0014346911066915745
Second_Unpacking_Duration,0.00925456125196942,0.006866133155362826,0.0033568660328904165,0.0018665848155228408,0.0007904336185189473,0.0005591496579154421,0.00023349307316899892,8.329306450552777e-05,4.1086509094629354e-05,2.1447767638033752e-05,1.3620563028661615e-05
Second_Packing_Comm_Overlap,0.000904319329072596,0.0005329233994926377,0.0002870179087474636,0.00017633439267538198,9.584624038989063e-05,5.51328794899627e-05,2.9099336137601284e-05,1.0734265555029519e-05,5.863904190468142e-06,2.9949019799652745e-06,1.5496080735700878e-06
Second_Unpacking_Comm_Overlap,0.00018124516700735235,0.00014358972188240586,7.116565107027057e-05,4.127089205746686e-05,2.0982913124096897e-05,1.1066941642579315e-05,5.778296747315042e-06,2.207831309234743e-06,1.2929321044948122e-06,5.587972248071545e-07,3.997004953883764e-07
Run,1.4752117500000004,2.6577459374999997,4.935667625,9.32709425,18.884413125,37.16022125000001,75.17353625,237.78990625000006,478.56341249999997,995.44159375,2032.7720625000002

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.011349211350347676,0.008972404743158663,0.007001606578781091,0.005869092899078049,0.005154078600315376,0.004841488477510025,0.004496047479687466,0.003435565397842373,0.002844690610857985,0.002673149063113501,0.0026026212647251067
Y_FFT_Duration,0.04124186384677512,0.04554190372065163,0.024542887477904618,0.025822344667994115,0.04450680970661544,0.055391067594933806,0.060216084428969266,0.04851963390039058,0.04445065681867992,0.0418391648651077,0.03980706069662843
X_FFT_Duration,0.011222451821067693,0.008270743603871401,0.00699680394615295,0.006385601951400589,0.005844381844967491,0.005130557381848778,0.004981498553795479,0.0037728927171412495,0.0030558261684799706,0.002889381700181512,0.00408936790184041
First_Comm_Duration,0.46914846146008715,0.4932954287780654,0.5237480391924524,0.5435274716063365,0.5361621921275859,0.5435730292727832,0.5247768457205296,0.3929037708304501,0.3269705872810955,0.3015178119628457,0.2928076265303769
First_Packing_Duration,0.030246244666207633,0.017295931028548293,0.01152993286722542,0.007978285932726342,0.005754609342506297,0.004732781222604741,0.004047198779841256,0.002978196930104302,0.002403132390022682,0.0022486948747010575,0.0021932880333838597
First_Unpacking_Duration,0.048306238871333125,0.04237833219525707,0.0290484516034266,0.0291911193607477,0.01551913976638608,0.015731249156196624,0.015256167376453782,0.010451460693811195,0.007634795959228515,0.008002404723296538,0.005173228110829711
First_Packing_Comm_Overlap,0.02000470140079018,0.011449366588868085,0.007646071800792537,0.005294308842017945,0.0037946071404435754,0.003130581450686106,0.002678277996024196,0.0019764041243353213,0.001597718747469275,0.0014852433737231555,0.0014615557534773537
First_Unpacking_Comm_Overlap,0.04005022632569429,0.037419690149983566,0.025643818011888534,0.026712116987337376,0.013674242736847213,0.014032714943417467,0.013618298175631927,0.009275350417683612,0.006531859504950124,0.007029831001794027,0.004234382141273693
Second_Comm_Duration,0.3278165486476565,0.3704818890915243,0.3870956760058448,0.38582006811227937,0.39209993758723205,0.380738717902952,0.39798568380816735,0.5464322531609211,0.6189079899731723,0.6476758003699178,0.6574792988312455
