Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.006644407471477035,0.004356884714566098,0.0023882699072330362,0.0014638223954632765,0.0009084021219489662,0.0005104563168086858,0.00030453002884629955,0.0004162009305451684,0.00022498919013250274,0.0001157971287371041,5.7337395843965316e-05,2.887354463739478e-05
Y_FFT_Duration,0.007164218992969139,0.0046927197818803735,0.002587496363237903,0.0015382013883360449,0.0009160109095455934,0.0005123747175333158,0.0002652692117260491,0.00044269271494945794,0.00018173590212808977,9.836427118342883e-05,1.9560292966916984e-05,1.077486005972286e-05
X_FFT_Duration,0.011933979469431314,0.005814407350837478,0.0049436375481413525,0.0028074588095250725,0.0038641380027393825,0.003347389102277057,0.0025341089215627824,0.003068691574138223,0.0014913255088815404,0.0007947258910868104,0.0004205255017050964,0.0002575684740266881
First_Comm_Duration,0.0712403111172181,0.05999582310483338,0.052818058743400335,0.05102601828169325,0.04882672821817322,0.04738495561775303,0.04610701963967611,0.045522780243015114,0.045059590225152345,0.04495151140617056,0.044097369428784096,0.04269067264249821
First_Packing_Duration,0.02077620176386001,0.016429561819176472,0.01251819090480654,0.010375105324349114,0.010688039076491435,0.00924949978339848,0.008569762032034339,0.027578207689088655,0.02811992199665531,0.02898197579068705,0.03414972043118312,0.04880895790685981
First_Unpacking_Duration,0.016491715480845465,0.01184201901459723,0.006963362721374275,0.0062207209283347545,0.00565441209079856,0.004758623167768287,0.0043349020167096864,0.003989577508342061,0.0039060175433454037,0.00383662256482109,0.0038034443432376237,0.003673124299153445
First_Packing_Comm_Overlap,0.003486897119755944,0.0021241890851160395,0.001231971113343323,0.0008224257911023387,0.00045253798837055015,0.0002798231266061307,0.00016962542552078234,9.408754280376208e-05,5.3067661324481036e-05,2.909789584066376e-05,1.4107212985155666e-05,8.303914649608194e-06
First_Unpacking_Comm_Overlap,0.0003357117127936753,0.00021898904667355868,0.00012017188573802741,6.955646951386738e-05,3.917214115580903e-05,2.0885507463745227e-05,1.2486300099865819e-05,6.278298484683887e-06,3.360677798148233e-06,1.7065764603041476e-06,8.403719149960588e-07,4.405237588229315e-07
Second_Comm_Duration,0.8514819428859305,0.8865160952437274,0.9104737116284799,0.9224207301463974,0.9259008470583129,0.9319572316232677,0.9359879513497673,0.917332553096499,0.9196209843273785,0.9201287658823281,0.9163951594781424,0.9034831106032949
Second_Packing_Duration,0.012169865078832628,0.007570287198961447,0.004495965526368682,0.002701372274261673,0.0015180152767768666,0.00090974269783244,0.0005292285169278448,0.00029590251033118883,0.00016439343994740496,8.570389476552562e-05,4.3042321537084575e-05,2.1907488940715713e-05
Second_Unpacking_Duration,0.6241778751746356,0.7656357564755295,0.8290334023783096,0.819460742325414,0.8451882724596966,0.8615528725427932,0.8786654722126572,0.8715311607934791,0.8824791431473954,0.8846486713151469,0.8831656417864292,0.8700786311504097
Second_Packing_Comm_Overlap,0.011058042766187179,0.006835414413860608,0.0040585768240583246,0.0024486846203404843,0.0013560143605200103,0.0008144614036963811,0.0004789264465355041,0.00026439148301675213,0.00014794181327239277,7.688118429385769e-05,3.857731520086111e-05,1.9627966568125905e-05
Second_Unpacking_Comm_Overlap,0.607199865836463,0.7536749621584593,0.8208113758982118,0.8146735049928179,0.841617140724437,0.8590679755316659,0.8766372057577515,0.8698130097360828,0.8810437311286214,0.8835344524883316,0.8820982760797286,0.869025248564904
Run,0.619076553125,1.004259703125,1.761955375,3.1324368750000002,5.933106875,11.497206875,22.592260937499997,46.01167031250001,91.5923865625,183.2982625,368.140575,747.689525

