Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.006429972945033351,0.003951517526573703,0.0021955945355832973,0.0011576731604975403,0.0006791640210400286,0.00038589648095613385,0.0002257091991778076,0.00013976532351517076,5.904998654801262e-05,2.724602903940897e-05,1.2133371766937948e-05
Y_FFT_Duration,0.006291147623477248,0.0038777351041599994,0.0021047079826877033,0.0011737478487052022,0.0012026012371364723,0.0003559831757562559,0.00019300691990979104,4.335980210240272e-05,2.0543614520756174e-05,8.778332556983077e-06,4.181303862141781e-06
X_FFT_Duration,0.01846633893126393,0.027901215959892305,0.06356100394804971,0.1078638051231283,0.13688773533895351,0.14791963825354434,0.154172778878159,0.16883076159203012,0.12871625693448807,0.0794963432642436,0.12837107841774834
First_Comm_Duration,0.08471708189244291,0.07811742558804138,0.0718726645885438,0.06947910421424788,0.0666328318818751,0.06399665661896795,0.06504900964164805,0.02570434987461828,0.021822328298028767,0.019944992802971892,0.018772389539883222
First_Packing_Duration,0.02561259612863741,0.018201436511956246,0.014342840420948305,0.012871899971377346,0.013413033742302538,0.011865136315569888,0.011168881610518622,0.01628790901493524,0.014170532891488563,0.01706130145162953,0.020485470914829274
First_Unpacking_Duration,0.016397086963867047,0.01133548211558467,0.008624857473614302,0.007861021098903333,0.006731380184597378,0.006038172515854891,0.0056489344712175316,0.0022515818595937494,0.0018690152035045935,0.0016901354671643835,0.0015567129385929766
First_Packing_Comm_Overlap,0.003348849359221988,0.0019083535620834386,0.0011243092226529416,0.0005991784878374586,0.00033059264724292635,0.00019539516696451397,0.00012713125298202706,3.409975700430961e-05,1.4013733325700082e-05,6.9699369572956984e-06,2.9141038414748916e-06
First_Unpacking_Comm_Overlap,0.0002894446527311815,0.0001806723420643709,9.496961472581685e-05,5.098014565695412e-05,2.6928499173979085e-05,1.7498811236730814e-05,8.483399588666848e-06,1.9133270274610043e-06,8.010696706430131e-07,3.583456718216679e-07,1.9897602096041457e-07
Second_Comm_Duration,0.827103627468796,0.8404504438717482,0.8207027388178251,0.7891631084934974,0.7656603087040387,0.7636785426812952,0.7587065352217416,0.7849822385524536,0.8319500006880558,0.8806306633815535,0.8298858772505346
Second_Packing_Duration,0.006269077731965613,0.0038294355795409993,0.002119128652806722,0.001141357278432062,0.0006214850015477387,0.00034122412022940174,0.00019068490538824302,4.884685626697837e-05,2.0453868126103826e-05,1.0467784667282852e-05,4.777880997321274e-06
Second_Unpacking_Duration,0.7076113202695256,0.6779440919879078,0.6597556713686902,0.6070786132259122,0.5793123634260321,0.6079541130630789,0.6027916247158596,0.7247844676956318,0.7974527513485724,0.8555498513187442,0.8081904025758656
Second_Packing_Comm_Overlap,0.005253160698049521,0.0031994368087283303,0.0017728872453672325,0.0009039725187248098,0.0005147051920916546,0.0002787101896357438,0.00015690840702599717,3.9083324823845066e-05,1.660142103776752e-05,8.435138922029912e-06,3.875294884574907e-06
Second_Unpacking_Comm_Overlap,0.6900067952450065,0.6603203215325291,0.6422870417060031,0.596236199262482,0.570268677199015,0.602043759057416,0.5978546425040235,0.7229981841622917,0.796049516609299,0.8544040164110196,0.8072760358193335
Run,0.712225975,1.2025221875,2.2363731875,4.249693625000001,8.2090074375,16.210386875,32.622535,158.39555687499998,376.05967499999997,824.9715937499999,1780.9935

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00028412875881968577,0.0001816147877764822,9.157140132913142e-05,0.00011144911852789449,4.42618732744057e-05,2.847425110498779e-05,2.4175658889240712e-05,3.099382850654168e-05,1.4426495000348296e-05,1.2121997275222279e-05,6.097210774148534e-06
Y_FFT_Duration,0.0002426089338667144,0.00014722037346886672,8.335376886738724e-05,7.254953590237006e-05,8.104819069481192e-05,5.961335301559196e-05,0.00010010233191481673,3.673549886452315e-05,9.767414122393886e-06,7.824212004038392e-06,5.118708825044229e-06
X_FFT_Duration,0.0025619737116587596,0.00863799405390715,0.0014714584952702711,0.00046027012067643795,0.00020351888771430815,0.00022145892966578544,0.03459558574538518,0.042485913843575314,0.03273791220753539,0.05021874661465806,0.053526751072435735
First_Comm_Duration,0.002973326508624943,0.0023134713408823854,0.0018358247344020852,0.002951256603728744,0.003142517928040877,0.0027882801386493817,0.004929319070335242,0.004700377764816322,0.004960352087966436,0.008196536660843102,0.008351878361551388
First_Packing_Duration,0.0008968864135764644,0.0005464810767046548,0.0003907717636836977,0.0006023420558218662,0.0005870508840182617,0.0005093100076032316,0.0008578108232241407,0.002927112879846148,0.003151808335456658,0.007003111902642616,0.009059042026741277
First_Unpacking_Duration,0.0005585424778318215,0.0003250185811045257,0.00021530249072344076,0.0003481506780046621,0.0002867546120737453,0.00025562802141293337,0.0004337694127921191,0.00040310768496435275,0.00040632707642745454,0.0006927525230997466,0.0006873629268243486
