Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.014709284878454684,0.01266687807122583,0.012265068442320766,0.009083269641518744,0.00854315535493265,0.007850177101895338,0.007289343405387985,0.007226432694438558,0.0069073510227340585,0.006873496902544687,0.006807324045465178,0.006737596596477257,0.0066874894909100995
Y_FFT_Duration,0.04761606309151192,0.035171990694563296,0.02863200051311642,0.026473733643870803,0.01714904813338126,0.010936605529185305,0.01025748008628898,0.008553602299443436,0.00831790970215342,0.008230828598537418,0.008374963455650801,0.01053718525377176,0.010467184252396799
X_FFT_Duration,0.018316597683963466,0.014425596354393461,0.012533798846556456,0.009116543498281993,0.010432847497504127,0.009906441346159794,0.011219479232768895,0.01272252050587748,0.011185685675867151,0.009463453986111021,0.009581042524402927,0.009531957814995572,0.013350118401688956
First_Comm_Duration,0.04138950221947276,0.04861405354833145,0.038856069952143815,0.04423955273322732,0.03594981312832366,0.03395435556111523,0.03286344000929802,0.033707797146094544,0.03304027074342716,0.03269154709945805,0.03232668952772118,0.03220909897293613,0.03198044473763761
First_Packing_Duration,0.01724887894933092,0.013072629452299825,0.01036566344210974,0.0075416650065632425,0.006738124697413149,0.005539383662562636,0.0046342213403384866,0.004585057736739525,0.004189673042766998,0.004054780549679566,0.003805308871742518,0.003764678706575331,0.003711360602035198
First_Unpacking_Duration,0.012628839945113416,0.009379867372329159,0.007493590710261545,0.005140177627998154,0.005212330825594305,0.004601535989460665,0.004043477255438196,0.0044411247550581925,0.00395567194209587,0.003891044635163474,0.003650939020348609,0.0036018410874276005,0.0035728700800686216
First_Packing_Comm_Overlap,0.0028092213745099376,0.001983280385003065,0.001515904678656887,0.0008768708555091026,0.0005807921007605481,0.0003904773345809936,0.0002227886192950172,0.0001393284635659707,7.84146915595034e-05,4.143048532415349e-05,2.2735031927083517e-05,1.2097752694868422e-05,6.22576393179878e-06
First_Unpacking_Comm_Overlap,0.00025146607289659685,0.0001855439875173077,0.00013289975780608683,7.456136709666582e-05,4.560746660281155e-05,2.6973852122240476e-05,1.3964569616690008e-05,9.066816362869509e-06,4.49319036718684e-06,2.275847977141275e-06,1.1733406850331289e-06,5.916749845463738e-07,3.112302753271635e-07
Second_Comm_Duration,0.8360348390623245,0.8575435657573726,0.8830138221627789,0.8940723174746241,0.9127588687634096,0.9251161269702225,0.9282446097759557,0.9274236521389327,0.9313876239615152,0.9338639525660601,0.9347022393580451,0.9329325523306418,0.9295744097818055
Second_Packing_Duration,0.1336444337275751,0.10161666496843821,0.07459345967282595,0.045241297639424936,0.03194404222594871,0.020079961842835035,0.013824461662333502,0.010774884170401702,0.008965659767791012,0.008087034594440524,0.007139014774460036,0.006897932281240184,0.0067209388296008
