Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.012007839249686597,0.010299711224780086,0.007674320810857697,0.00626722140038098,0.005316559166477793,0.0047881619437641024,0.004520753799521677,0.004182816169609698,0.00298696841021543,0.0027136865688621786,0.002492061696996558,0.002495217648049444
Y_FFT_Duration,0.035698195346794144,0.03651869622289194,0.019918746934675057,0.01673518152589376,0.021911282355669838,0.031704225688837954,0.03628311554579742,0.05603031668096021,0.042955263393171565,0.03978194242641085,0.03935473887248398,0.03850086546861445
X_FFT_Duration,0.014439819667032566,0.009638982238743867,0.00679062092814075,0.006459764991606236,0.005619114020823728,0.005271645725662481,0.0051358519015149064,0.004547552243907234,0.00320165206157122,0.002927614254758776,0.0026425389860643073,0.0039764789739564314
First_Comm_Duration,0.585455962390843,0.5907258416783995,0.6006849135413892,0.600594053102213,0.593456415423195,0.5934334176837474,0.5901195567323498,0.5552274931366468,0.40513167614762413,0.37473916016061387,0.3436318341973791,0.34623322035071663
First_Packing_Duration,0.07934350115613945,0.05091634078797646,0.03351058820183211,0.023017875685610666,0.011892952802442364,0.008347091113818563,0.006354880030114352,0.004939361451267667,0.0032195957639933295,0.0027722556143613295,0.0023814236989511323,0.0023550560512883606
First_Unpacking_Duration,0.20655954474695765,0.1362465022581817,0.17349847075449878,0.19069447254122404,0.20095668916543746,0.214510181045191,0.21505790266797234,0.20871140269508817,0.1459612465898436,0.13611610500452695,0.12206531482289325,0.12195127924865777
First_Packing_Comm_Overlap,0.06741574704281064,0.0432338359398879,0.028492888568869883,0.019600190637645874,0.010125362807927819,0.007107151933457906,0.005414544517509045,0.004200082212445309,0.0027449129032186795,0.002368871115218472,0.0020382061547277626,0.0020170260950277286
First_Unpacking_Comm_Overlap,0.1959811617162156,0.1294592581315899,0.16897161554611934,0.18755282794102737,0.19936952823356655,0.21337998817739554,0.21415957711082062,0.20802264341133936,0.1455045606084555,0.13571599070850374,0.1216664681843288,0.12152316255950636
Second_Comm_Duration,0.30860855266707843,0.3207235867366005,0.3409083345734319,0.35299864112336077,0.36528930482049315,0.3586589629529013,0.3590126906682772,0.3761497832568261,0.5431706550243379,0.5775957944148734,0.6098465592477208,0.606743316246275
Second_Packing_Duration,0.01785277894380308,0.011232761234953162,0.00884703983505514,0.007382554527097056,0.0036498915147178163,0.0030972557831592295,0.0027410379156871515,0.0022541413858078838,0.001574264494003342,0.00141308207509629,0.0012747623383535499,0.0012768138614126178
