Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.005288720291137914,0.003591910075964592,0.002039041542676017,0.0012617421587727564,0.000775665491690361,0.0004144330525850056,0.00024851782812581317,0.00032949762175730747,0.0001791346257760346,8.63646146004111e-05,4.507637738440457e-05,2.353641210794954e-05,1.2109919560927408e-05
Y_FFT_Duration,0.02053159459120508,0.018460014244024273,0.013300757697044044,0.006943726724746935,0.0051336898103531495,0.0020766966344410226,0.0016092349500163989,0.0007546918491533237,0.00039360527352161177,0.0003648557672294197,0.00017102455243611745,0.0001764512664940068,0.00020126526170038375
X_FFT_Duration,0.00860347389456282,0.011317724594842132,0.011701835964577259,0.012234041043931578,0.009731019442773296,0.0073697148728194654,0.008189873473912064,0.006053971245451041,0.004232936570066079,0.0033533237701370883,0.002616304361167587,0.0023629815378807214,0.004749375742528313
First_Comm_Duration,0.5354508255210466,0.5262617580787262,0.5138366808018687,0.5385512181014541,0.5444261433480199,0.5466469837799989,0.5435390117114891,0.5374153135300263,0.5391448835809134,0.5395858594092061,0.5378418102982118,0.5377475383991085,0.5359029013685868
First_Packing_Duration,0.020659438208515502,0.01424282246709823,0.010167686637324886,0.007072856509798524,0.007090315085343439,0.005704605606756204,0.005075805379606052,0.01736738790663396,0.01761637715718848,0.017151333361180875,0.020687758561179218,0.020814736482488536,0.021250819401971217
First_Unpacking_Duration,0.23512201520069648,0.22887767558550876,0.1866435209723958,0.20526236778793416,0.18991689746151857,0.19691017478921066,0.20349039667911534,0.19822915364423466,0.19874413093715648,0.194628983663679,0.18775181824329862,0.18379468764294893,0.181728699046246
First_Packing_Comm_Overlap,0.00826310469419251,0.005430826169021139,0.0030690891451717424,0.00187130109293481,0.001128378307310145,0.0006508925333716474,0.000411030342152626,0.00023209601675228036,0.0001295892534681244,6.383987389920036e-05,3.344790173899271e-05,1.8366988158724094e-05,8.9624722246253e-06
First_Unpacking_Comm_Overlap,0.22318399126663974,0.22054698951540144,0.18173355646794856,0.20218197692829215,0.18788327369662655,0.19569309600862986,0.2025674776771262,0.19743599884641283,0.19808086218524484,0.1939929528986508,0.1871208268722577,0.18318990248180184,0.1811204149275172
Second_Comm_Duration,0.3923944577216955,0.41383712001236717,0.4402397404268665,0.42786620829432076,0.42837057582490196,0.43448663794184816,0.4385070613350657,0.4354461926831339,0.43598298733125684,0.43714308807222807,0.4363569689111039,0.4365959388478551,0.43564620146883654
Second_Packing_Duration,0.003837240980743704,0.0026385706501796226,0.0015978433953636943,0.0009414852108237647,0.0005702830939327534,0.0003276613504657577,0.00020000068414315593,0.00012339717636247058,7.047207970568064e-05,3.70136990136585e-05,1.929718817590421e-05,1.0144958430007747e-05,5.2611742074238644e-06
Second_Unpacking_Duration,0.13164336853937597,0.10681158310024615,0.12667237257729602,0.10561693794560138,0.0590989213485294,0.04193632532140084,0.045406595137479695,0.03837911594498362,0.025738616085732264,0.02037224063212395,0.01862341014030271,0.015202369464270359,0.01721406630690491
Second_Packing_Comm_Overlap,0.0025419421993807772,0.0016984207139356076,0.0009808084693291692,0.0006016132183746839,0.00034976091816158784,0.00020393880096991376,0.00012244295891063677,7.480541201394392e-05,4.148627325711e-05,2.1874193343807328e-05,1.1731170876287944e-05,6.128586122272713e-06,3.4023010933502063e-06
Second_Unpacking_Comm_Overlap,0.11954209678876654,0.09836294241059886,0.12041602593296352,0.10109569253778233,0.055752097984964444,0.03932530600655459,0.043165546200763835,0.03635582132655752,0.02385120592934682,0.01864439602350477,0.01694746268838718,0.013513986955501267,0.01557791998970727
Run,0.8301157479166665,1.33471175,2.395663958333333,4.287950166666667,7.6257447916666665,14.6157,29.050942291666665,58.06453770833333,115.64568125000001,230.7704145833333,460.6672875,921.2293375000002,1849.2386458333335

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.0008360651947029665,0.0004540498252966723,0.000283087132592288,0.0002606732144926513,0.0001555726417922619,7.960229785785069e-05,6.895784038942714e-05,9.1450047483643e-05,4.6494421355003425e-05,3.612016965833054e-05,1.744473862959835e-05,8.852330332378048e-06,6.06244177639212e-06
Y_FFT_Duration,0.00205938601727177,0.001497696549055647,0.0010506740270677794,0.0011967975893019533,0.0005895513422447893,0.00028474911397253025,0.0005152284011492972,0.0001584507760455485,9.566360629432622e-05,0.00013006098999206506,3.8957797108213934e-05,5.290309487014649e-05,6.612810742653414e-05
X_FFT_Duration,0.0019255058282005506,0.0017109894221541406,0.0014015115647853875,0.003206011072074282,0.003928142050206442,0.004493765726330831,0.008087507324248344,0.00857197708110194,0.05550097084959001,0.020524841155212158,0.020077859064649844,0.014231581195604366,0.03933525867969411
First_Comm_Duration,0.07023441025607037,0.05490115502688819,0.04811195197089256,0.08354131745225858,0.07696969160193194,0.07380462017535509,0.12433579273033808,0.12327164833614408,0.11640735939651913,0.17770519615170707,0.17675882951664543,0.17876214521088696,0.2224347857131585
First_Packing_Duration,0.0030784726766479977,0.0017033953161737594,0.0011739322413386454,0.0013334059076075275,0.0010968272718731354,0.0008289053853811414,0.001198210787843574,0.0039971812760130395,0.0038162779355741723,0.005697413593199152,0.00680725255297936,0.0069062475120965205,0.008849753103729643
First_Unpacking_Duration,0.030230579747971945,0.021151371385119272,0.01592089691434939,0.032096582657323666,0.030282884143148867,0.028806692478955974,0.04537636095635649,0.04509068496066704,0.0413883291894423,0.06302926715749944,0.06212159480023196,0.06142718035844064,0.07594112110802696
First_Packing_Comm_Overlap,0.0013033232316185719,0.0007271633717266732,0.0005012517845081949,0.0005202530833747185,0.00026815562875680526,0.00014598317098484575,0.00012557220351327214,6.742501768867042e-05,3.4796739643804846e-05,2.66346907139106e-05,1.3492774480053176e-05,6.940678230528418e-06,5.039193715911624e-06
First_Unpacking_Comm_Overlap,0.028527136308583046,0.020235573864903867,0.015435050127043553,0.03162138651733863,0.030001279062199022,0.0286422494533635,0.04516406604333383,0.04487445936286497,0.0412385129847373,0.06282067241490047,0.0619133443397391,0.061213875716587526,0.07568092463385404
Second_Comm_Duration,0.9207400141039194,0.9390589882545674,0.9473335068081029,0.9098449284906209,0.9169187009288406,0.9203247070215319,0.8655660213228952,0.8636838422971943,0.8239798241138249,0.7956994514809649,0.7960925737108357,0.7998254372050683,0.729048791222665
Second_Packing_Duration,4.4937133593324025e-05,2.4490596942198174e-05,1.3398136557369766e-05,1.3184613982774873e-05,6.703477036546962e-06,3.946261094361833e-06,4.002133440199983e-06,2.2416020994104234e-06,1.0446981312003265e-06,7.818460760561187e-07,4.299222301827325e-07,2.1997909281410012e-07,1.1690020407312187e-07
Second_Unpacking_Duration,0.0005362562614311102,0.0003730956739495441,0.0005938102532241704,0.0006010184918387953,0.00029368533556581544,0.00014648307368830065,0.0001216858255984657,6.627560324743718e-05,3.337480027421366e-05,2.0853207554823373e-05,1.054722703156812e-05,5.548278143699657e-06,3.3807539010291797e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,6.010794126126467e-05,3.417407130354225e-05,2.1585564310894272e-05,2.1846211909553877e-05,1.0588082204704912e-05,6.044779590726867e-06,5.938491084996587e-06,3.0657205186411635e-06,1.6153512849486874e-06,1.3816592870928971e-06,8.479434991684565e-07,4.129300377313773e-07,2.431524242679589e-07
Run,6.163564395833332,12.267463333333334,25.132537291666665,28.179942708333332,57.15939125,109.90888749999999,127.171755,252.79538541666668,532.6498791666669,698.1340062500001,1400.4470833333332,2774.8849166666673,4455.3671875

Peer2Peer,Sync,All2All,Sync
