,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,7.9883645,15.146573749999998,31.921575,64.07517375,127.65873874999997,254.93755000000002,501.8135125,1000.71665,2010.1588749999999,4067.421875
Peer2Peer,Streams,8.434649125000002,15.050778750000001,29.2228925,62.88742375,124.86574999999998,250.47447500000004,481.045125,963.91495,1933.2689999999996,3907.59775
Peer2Peer,MPI_Type,45.53448375000001,89.59034249999999,179.85907500000002,193.5880625,389.6018499999999,849.1683625,978.8142124999998,1975.9977499999998,4038.0321249999993,4819.9865
All2All,Sync,7.989667874999999,16.32692875,32.00614374999999,63.463504999999984,126.02670624999999,252.66673750000004,504.57784999999996,1013.7472375,2046.106375,4104.302375
All2All,MPI_Type,58.70899750000001,119.7792375,243.58569999999995,264.81062499999996,513.594575,1057.530125,1205.674375,2459.1565,4944.6630000000005,5948.062749999999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.00636478693835,1.0923482334953667,1.0188869241125496,1.022367933160214,1.017818482302438,1.0431734704722349,1.0381794057660378,1.039771948445871,1.0409008642202233
Peer2Peer,Streams,1.055866832941837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,5.700100909266221,5.9525386684725525,6.154732116268094,3.078327127369405,3.120165858131633,3.390239115183293,2.0347658912456494,2.049971058131218,2.0887068095541803,1.233490960015012
All2All,Sync,1.0001631591798295,1.0847896325630326,1.0952421547593207,1.0091605159767731,1.0092976356606997,1.008752438746503,1.0489199947718002,1.051697805392478,1.0583661016651074,1.0503390158314019
All2All,MPI_Type,7.3493138050974025,7.958341524354678,8.335441127191634,4.2108677571642446,4.113174149036065,4.22210736243683,2.506364397726721,2.551217303974796,2.557669418999633,1.5221788757555712

t-Student Approximation of Mean
Peer2Peer,Sync,7.38317892670222,14.552493700328586,31.41782019629355,63.40060951171557,126.32314316058164,252.7773059681731,499.79107709876155,992.6729838229621,1990.2170416623076,4047.9599863945414
Peer2Peer,Sync,8.59355007329778,15.74065379967141,32.42532980370645,64.74973798828444,128.9943343394183,257.09779403182694,503.83594790123846,1008.7603161770378,2030.1007083376921,4086.8837636054586
Peer2Peer,Streams,7.141442255237008,14.56183025493259,28.366791331294078,62.122205250181494,123.41975652380562,248.62100453654725,477.30116298782764,958.2996210571406,1924.8319179135694,3886.0430451084267
Peer2Peer,Streams,9.727855994762995,15.539727245067413,30.078993668705923,63.65264224981851,126.31174347619434,252.32794546345283,484.78908701217233,969.5302789428594,1941.7060820864297,3929.152454891573
Peer2Peer,MPI_Type,44.61642360499884,87.78601959692477,176.45524859681285,190.55931593893115,384.4212320437936,843.2644013559739,969.6763690941807,1946.0798223070913,3957.314993695787,4781.807304062645
Peer2Peer,MPI_Type,46.45254389500117,91.39466540307521,183.2629014031872,196.61680906106886,394.7824679562062,855.072323644026,987.952055905819,2005.9156776929083,4118.7492563042115,4858.165695937355
All2All,Sync,7.8387517281312595,16.09337559269945,31.475831113383833,62.62460073074256,124.28026252159573,250.81355979299275,502.11482829683416,1006.7890945105428,2031.121993751434,4088.7075635797423
All2All,Sync,8.14058402186874,16.560481907300552,32.53645638661615,64.30240926925741,127.77314997840425,254.51991520700733,507.04087170316575,1020.7053804894572,2061.090756248566,4119.897186420258
All2All,MPI_Type,58.20863414607802,118.06555079346705,238.77833338911879,260.61903851223775,506.8419513597711,1052.520495307343,1192.8893298816818,2428.7482809347957,4861.5777407656515,5900.228392817281
All2All,MPI_Type,59.209360853922,121.49292420653293,248.3930666108811,269.00221148776217,520.3471986402288,1062.539754692657,1218.4594201183183,2489.5647190652044,5027.7482592343495,5995.897107182717
