Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.021664554552012823,0.018038496498951836,0.013739284334235656,0.011114000187050348,0.009081473166006951,0.008132760265542115,0.007892674649762598,0.008142008878780525,0.007875257441297079,0.007259367057500637
Second_FFT_Duration,0.049081399857735415,0.08309275354487676,0.11606303952462227,0.14663580616787822,0.2030264475197834,0.22993222237677388,0.238853938337396,0.27501277078267383,0.2921348155846085,0.2725685412236357
FFT_Duration,0.07074595440974824,0.1011312500438286,0.12980232385885793,0.15774980635492858,0.21210792068579035,0.238064982642316,0.24674661298715858,0.28315477966145436,0.3000100730259056,0.27982790828113635
Comm_Duration,0.8321651460928337,0.8403493769206812,0.8183961380820461,0.8027106836016151,0.7475734473820271,0.7321370434434189,0.7125502847773639,0.6775976743346234,0.667454849997308,0.6932274026097243
Packing_Duration,0.1924854820810365,0.09462079593309035,0.06396112085423307,0.05447076580006704,0.051605189077841146,0.04493070175032213,0.042727412083450954,0.041554686793820586,0.03852174187446322,0.03550963400761776
Unpacking_Duration,0.08533929264559292,0.07076870087349156,0.0589449501839048,0.0821811600115909,0.0973814022455652,0.07292340279985113,0.08509282310939642,0.03665920922661146,0.046136617954470306,0.11219751660119606
Packing_Comm_Overlap,0.12919840253911546,0.06426620523475021,0.04213007396996156,0.036063745151095665,0.03435380783723995,0.02967122180400366,0.028213371322592645,0.027550542008404212,0.024458202503797093,0.02236788357924035
Unpacking_Comm_Overlap,0.05153747269009573,0.04260391853634155,0.028974459009080387,0.06104867061710608,0.07431415155398396,0.05838490883190444,0.058903761634777244,0.01141580800810554,0.027665080348350052,0.09839457792043414
Run,1.28879525,2.299436375,4.702533875,9.643125625,21.29675125,44.249855,88.41797375000003,168.5732625,345.017975,745.69175

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.01576043310761024,0.011869793504547626,0.012294058374758977,0.010273263328392396,0.008861514163552608,0.008185113205694365,0.007971497118005592,0.007741477001689062,0.0073129572276342085,0.007103590911393281
Second_FFT_Duration,0.03645683633327003,0.053138851390097025,0.10392198543493883,0.1314544275866224,0.18999653120657065,0.21840632851857808,0.23720566665037093,0.24703751997089501,0.2729840627264407,0.2647814112745186
FFT_Duration,0.052217269440880267,0.06500864489464465,0.1162160438096978,0.1417276909150148,0.19885804537012325,0.22659144172427242,0.24517716376837653,0.25477899697258405,0.2802970199540749,0.2718850021859119
Comm_Duration,0.6031721844584291,0.6299309474295757,0.6867210648343581,0.7194521191876787,0.7333256187947782,0.7077558222456902,0.7007923344285153,0.7002696763530308,0.6875358001885118,0.696645108073547
Packing_Duration,0.4224025279220203,0.3029565099126373,0.20488591397345363,0.1505146544011011,0.09162631605261043,0.07553093175548013,0.06162663014699981,0.05473259542322808,0.0434675417053327,0.041416691842491735
Unpacking_Duration,0.3802099231114343,0.5518105888376973,0.28876417149390715,0.2617691056047698,0.2698260615140718,0.17902964009644068,0.11981754651715942,0.12686778698716164,0.15391937658011884,0.1738187593036491
Packing_Comm_Overlap,0.11635821022568536,0.02685081467082534,0.024971701111288,0.02667954010822245,0.037779762599832324,0.022839714384950173,0.022803303587609024,0.023674836964056367,0.023402985758306117,0.023697556352184408
Unpacking_Comm_Overlap,0.3416436947070788,0.5228558764037295,0.27161549300012866,0.24678403000034194,0.2558562791317513,0.16606812143693336,0.10461037127344215,0.11297421877194827,0.14181675266973207,0.1600680050534153
Run,1.773947125,3.5182615,5.3005615,10.4585475,21.82675375,43.90332375,87.67604625000001,177.5317875,372.2178375,762.5536249999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.020306576408891445,0.016901541730772636,0.011952525111435033,0.00942001199425135,0.00826170813975826,0.007514880478734198,0.007275240823119751,0.0073358162185699705,0.006802347043572114,0.007296412164241743
Second_FFT_Duration,0.04770326131403318,0.07574994361739416,0.1008117110319077,0.12146805561002957,0.1769710316169951,0.200982192019107,0.20469358856927403,0.2177909407334961,0.25445343004508675,0.2707236461178108
FFT_Duration,0.06800983772292461,0.0926514853481668,0.11276423614334273,0.13088806760428093,0.18523273975675333,0.2084970724978412,0.21196882939239378,0.2251267569520661,0.2612557770886589,0.27802005828205256
Comm_Duration,0.716185384285019,0.7993655320564469,0.8106997383981495,0.7993324313907567,0.7453910404385444,0.729893530611097,0.7307966716095521,0.7160153780508769,0.6807885035798864,0.6644828586907776
Packing_Duration,0.1836761792074774,0.08018557846355326,0.05859946602116923,0.05207074373341999,0.0533711801452873,0.048532883200132076,0.045162289301558384,0.045578537802482215,0.042012504354778046,0.04507006921328285
Unpacking_Duration,0.09613382152881866,0.07910791875588732,0.08146966022439905,0.09036635272871406,0.07764343336456268,0.05489608255909446,0.06277237156257767,0.078077539212567,0.09336562799300578,0.04550598820504494
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.06562417430642664,0.05233360036588489,0.06403836981159837,0.07291929648040804,0.061790989355114616,0.04189583307887964,0.050741722763104555,0.0648181223543381,0.07743262146988551,0.03308470303944787
Run,1.36154475,2.5018797499999996,5.41060775,11.409632499999999,23.295224999999995,47.79437125,95.91648124999999,187.10758750000002,399.66876249999996,742.5399125000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.019487643307820022,0.016237652723220558,0.012409509436942108,0.010199982275681488,0.008762074657561361,0.007846872239446353,0.007596470564336145,0.007546149916993919,0.007222209354594229,0.007228950594293448
Second_FFT_Duration,0.04574430727071838,0.07485842279397012,0.107074802919525,0.13356596797972559,0.18902834533770543,0.22259025658150972,0.2305667765849243,0.24043245992023085,0.27034122479296746,0.2685787171613721
FFT_Duration,0.06523195057853841,0.09109607551719068,0.1194843123564671,0.1437659502554071,0.19779041999526684,0.23043712882095604,0.23816324714926046,0.24797860983722478,0.2775634341475617,0.27580766775566556
Comm_Duration,0.6857074393133786,0.7678389275716823,0.753877106784608,0.7371231295594296,0.6976672432504932,0.6674268766082515,0.6618012497380157,0.6573505418386556,0.6353247193185414,0.636733538283622
Packing_Duration,0.18180288557222737,0.07620421626191771,0.06685369147808284,0.06606441354275552,0.05873443782048685,0.05631218089037951,0.0549847615006693,0.050674103044298,0.04757726837995461,0.04780951177063889
Unpacking_Duration,0.06560258500284391,0.06397256104997444,0.059344874800558334,0.05282074699104787,0.04569809076131284,0.04577003410683813,0.045022959695048,0.043981923624242386,0.03952720428310582,0.039645186568103175
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.4131512499999999,2.5674816250000005,5.1034672500000005,10.53637125,21.88247875,45.75622,91.74582875000002,181.99721250000005,376.1592875,748.6652875

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.017382016216406043,0.013473118895620593,0.009805177845256667,0.007455976376293392,0.0069859940099875,0.006415451995169911,0.0061855371845743,0.006735054315808599,0.006342664261609549,0.006341633855187278
