Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.07444072579094582,0.05944962747368945,0.04533017457934301,0.03576879352626038,0.026443300303644578,0.022979625622350487,0.02215603151478101,0.020965193284088114,0.01854986967095653,0.018210155989885606
Second_FFT_Duration,0.1632040216932896,0.2614149889110724,0.38420770331451787,0.4719896326925545,0.5850792301651851,0.6207951433011341,0.6270582876973245,0.6490948966856819,0.6877570644081197,0.692191953739848
FFT_Duration,0.23764474748423542,0.3208646163847618,0.4295378778938609,0.5077584262188148,0.6115225304688298,0.6437747689234845,0.6492143192121055,0.67006008996977,0.7063069340790762,0.7104021097297336
Comm_Duration,0.6679899791779218,0.6239303393408918,0.5362136877570066,0.4704010870121522,0.3761267912164335,0.34727220979782303,0.3438239705808103,0.3237724312761247,0.28840942537182485,0.28438325429695954
Packing_Duration,0.2229446314277843,0.13327239052077797,0.08692978900116233,0.05791199317791804,0.03391380154891097,0.025576735405705413,0.02015375850594344,0.018098046307513445,0.01576782246893551,0.015576332125576565
Unpacking_Duration,0.025023182922239665,0.013640543376486049,0.006681240667761676,0.00313788563406515,0.0012507523127711904,0.0005918785731889405,0.00029463004560450275,0.0001456308680750882,6.4921099639237e-05,3.3732342970263174e-05
Packing_Comm_Overlap,0.15033146378011178,0.0899008182463249,0.05850560182575243,0.03880713238574826,0.0226541843213367,0.017141175124610993,0.013448860159505596,0.012057812620148097,0.010540783962634966,0.010391190383028966
Unpacking_Comm_Overlap,0.003271077232069437,0.0018070713765926975,0.0008569934940391618,0.0004022596572020285,0.00015969122560872823,7.441757559088221e-05,3.7818184958205675e-05,1.8385801335108042e-05,8.319056840848151e-06,4.23811221100359e-06
Run,0.39657425,0.7059350375000001,1.3971226250000002,2.9772436250000003,7.188873375000002,15.52556625,31.268026250000002,65.26775624999999,146.35072499999998,297.0072375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.021767538583875867,0.0434356811366617,0.031735930598270796,0.032754061896295615,0.025477740613039083,0.021922602649411965,0.021243110593992306,0.020154660119680236,0.018112547307553233,0.0182439001690892
Second_FFT_Duration,0.05014646098745823,0.1958608107981112,0.2719246194718451,0.4316942975670955,0.5592434727332757,0.5879469011746776,0.6039676679587445,0.6294234034040331,0.680410534159914,0.679789962855677
FFT_Duration,0.0719139995713341,0.2392964919347729,0.3036605500701159,0.464448359463391,0.5847212133463148,0.6098695038240897,0.6252107785527368,0.6495780635237134,0.6985230814674672,0.6980338630247663
Comm_Duration,0.4716810697829298,0.48244005422949204,0.44667614072349143,0.3862677503521209,0.35927336868157084,0.3239842542324707,0.3358658540832743,0.3267775335133194,0.2868481866237444,0.28831593715863696
Packing_Duration,0.41859561323947125,0.26596589556613004,0.21865940063948308,0.17912962278818095,0.07551797930932304,0.074382606008464,0.044330168332796224,0.029502219226518363,0.027172368742280507,0.022088274374665862
Unpacking_Duration,0.06631961987293045,0.052099616245623454,0.06343421090173074,0.004675240712092218,0.005744808633257403,0.0006424129390007491,0.0003142228543886403,0.00015000259665584782,6.902016370631466e-05,3.5941360155722655e-05
Packing_Comm_Overlap,0.027476835811293232,0.038387320154964114,0.031795513713794694,0.03412467385531868,0.02508076527143051,0.008799684921842141,0.0056824787443622545,0.005989221683466913,0.012604101121808174,0.008469564871394256
Unpacking_Comm_Overlap,0.0010334666553724519,0.0014147378210543021,0.0006347886210264478,0.0003962994604664893,0.00017660469903554103,7.909208218287987e-05,3.854507883372841e-05,1.8597176740136993e-05,8.555875390308761e-06,4.451046830599637e-06
Run,1.327256175,0.970966125,1.98902825,3.2481750000000007,7.479274375,16.27691375,32.62413875,68.35715,150.48138749999998,296.55944999999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.0001807132002528492,0.0002618274634046326,0.00020731713455274576,0.00017572732043906486,0.0003104812090951452,0.00029113366917780866,0.00028747396394604327,0.0005390814305119791,0.000573443742780985,0.0005596241460650168
Second_FFT_Duration,0.022832951105462913,0.014971403441642397,0.0124941157541015,0.004898520775471145,0.011403351923434538,0.011386478587240461,0.010105946078128506,0.017959766222576376,0.02182068904325837,0.02113411766452622
FFT_Duration,0.02301366430571576,0.01523323090504703,0.012701432888654248,0.005074248095910209,0.011713833132529683,0.011677612256418269,0.01039342004207455,0.018498847653088353,0.022394132786039356,0.021693741810591236
Comm_Duration,0.9769116790371587,0.9846912440139526,0.9872586304404777,0.9949048327090576,0.9882665101989644,0.9883124485156818,0.9896016687362313,0.9814962544661756,0.9776034811298183,0.9783048957113285
Packing_Duration,7.365721272656963e-06,7.245043676761978e-06,3.774168727785784e-06,1.9245751921432015e-06,1.8531600814572094e-06,9.408963235288492e-07,4.85822971284389e-07,4.694108170181379e-07,2.567553079398451e-07,1.3056106220599903e-07
Unpacking_Duration,5.853596642697612e-05,5.974620595290132e-05,3.0942572647928435e-05,1.6351250291754722e-05,1.5561691546460794e-05,7.538825204175928e-06,3.89227167665662e-06,3.792721187055386e-06,1.9541183572657516e-06,1.0475924756132413e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,7.848397732954807e-06,7.753947493953891e-06,3.713108717578807e-06,1.9613242142871015e-06,2.0897708338505353e-06,6.112560974155158e-07,5.189695569882427e-07,3.9404895455511313e-07,3.9610507240055837e-07,1.2933240448498943e-07
Run,152.89745,153.14780000000002,302.98062500000003,605.4582875000002,616.0962625000001,1226.981625,2408.6191249999997,2537.7557499999994,4733.592500000001,9665.017875000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.06353814565541083,0.04603698262342342,0.0332399428562147,0.026429832520501944,0.020737522114229807,0.018081992245440305,0.01748102461599208,0.016035767149191974,0.014966159093845558,0.015036312432890442
Second_FFT_Duration,0.14427900742781855,0.199215492570829,0.28212910115120665,0.34708199743411117,0.4492341383001725,0.4865079527937063,0.4955314257626764,0.5334092637556894,0.5505970386321547,0.5627628810658156
FFT_Duration,0.20781715308322937,0.2452524751942524,0.31536904400742133,0.37351182995461313,0.4699716604144023,0.5045899450391466,0.5130124503786685,0.5494450309048814,0.5655631977260003,0.577799193498706
Comm_Duration,0.6704877393931096,0.6854762052821874,0.633669759116886,0.5857731860652422,0.5041367302911047,0.47236879695390976,0.4674116283489379,0.4329561482326781,0.4179577249666225,0.4053407179054691
Packing_Duration,0.11267173620975886,0.06499543827911997,0.04898565982314036,0.039746294253388235,0.025491120450705625,0.022845227373773064,0.019480631403293824,0.01755265669703132,0.016455881820922526,0.01684843481647539
Unpacking_Duration,0.003226913219462876,0.0015344137194536892,0.0007110880216545821,0.000363328554459408,0.00014588715328933845,6.719689513601879e-05,3.448735990930513e-05,1.5719138577176924e-05,7.3250355310053765e-06,3.99578003943053e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
