Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.09906218684609287,0.06554817798662642,0.04627366943236178,0.03680721987625496,0.03048825057736515,0.02464225585406164,0.02359554102625204,0.06896238680995678,0.09231586919073342,0.09646872311345422
Second_FFT_Duration,0.20805144911609882,0.2689783515213974,0.3715106808265746,0.4618274520493273,0.5528230063118397,0.5955013892448695,0.6056871725529844,0.5812207633127469,0.5883000882737143,0.5896088802570061
FFT_Duration,0.3071136359621917,0.33452652950802386,0.4177843502589364,0.4986346719255823,0.5833112568892047,0.6201436450989312,0.6292827135792364,0.6501831501227036,0.6806159574644477,0.6860776033704603
Comm_Duration,0.6155621871703701,0.6205585885819987,0.5564910602283017,0.48496179470883705,0.40588430637971773,0.37217860084626025,0.359853238509162,0.3439686735795369,0.3143491328014588,0.30905992105985386
Packing_Duration,0.04445182694087179,0.021775184718764825,0.009608795151527369,0.004240643694050877,0.0017916058943659183,0.0009040699540079681,0.002331578160823295,0.00020926439634479823,0.0003745763822092429,0.000454349494146737
Unpacking_Duration,0.3894486949964539,0.3548396145556072,0.3668479171115399,0.31086262765577016,0.27699226971332436,0.2394084061067092,0.25902047981667176,0.24599028231817163,0.23635403620355047,0.22071705485594764
Packing_Comm_Overlap,0.034996059651876715,0.017065549245680243,0.007587198011621073,0.0033851288778194164,0.0014264039964622423,0.0007157131218541734,0.0022354134182913554,0.0001624264732158538,0.00035128899815981603,0.00044252286876231555
Unpacking_Comm_Overlap,0.32158028541801087,0.31463436811871437,0.3431449247386844,0.295314609106421,0.2665530348801506,0.2319190088840544,0.24825259664760213,0.24018894394354118,0.23134241385350637,0.21586640591164621
Run,0.3276518875,0.6439113,1.38967475,3.0330713750000005,6.9970884999999985,15.289331249999998,31.00668625,68.17392375,152.28202500000003,303.0238875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.09571624091132011,0.06763006533719791,0.04622443973468347,0.03565431779595838,0.031247514474172015,0.02438855185340431,0.023148224679918502,0.06995949365950137,0.10025535765276289,0.0985469430856112
Second_FFT_Duration,0.1895411958404303,0.2732344029154921,0.37003045288633435,0.45859636665075515,0.552168253558892,0.5863504530955761,0.6048058955383548,0.5862724859472219,0.6010587355637075,0.5996758660855358
FFT_Duration,0.2852574367517504,0.34086446825269,0.41625489262101784,0.49425068444671355,0.5834157680330639,0.6107390049489805,0.6279541202182733,0.6562319796067232,0.7013140932164703,0.698222809171147
Comm_Duration,0.636981164900368,0.6116236940526887,0.5574803849159199,0.4889646142502283,0.40594276548418073,0.3815170531536536,0.3651957964995491,0.3378844183157764,0.29348134070476045,0.29683075496444417
Packing_Duration,0.003922423153967959,0.0020277380011527748,0.0008608961390663897,0.0004212285191219792,0.00017120700978510587,7.886614080025926e-05,3.82150219852925e-05,1.7551113401843117e-05,8.038692114122461e-06,4.4248941712763825e-06
Unpacking_Duration,0.3438221359391636,0.4064036339581224,0.36835709621827617,0.3660786710743482,0.30775067408961565,0.2447560280230842,0.2543140287978372,0.23012010284218928,0.18616968010325444,0.18874788994629885
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.27815878074364797,0.36521682514967574,0.34474131994619467,0.350545457552106,0.29761381099657025,0.2372551069384904,0.24758212142601485,0.22429454494881984,0.18099408381060775,0.1838168828795512
Run,0.34143435000000005,0.6358686375,1.4013449999999998,3.0538352499999997,6.8282835,15.375895,31.256687499999998,67.82333249999998,147.56753750000001,300.007175

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.02015104765546264,0.01281914857610363,0.012717394060622871,0.011901218284283178,0.009225414115303905,0.00850266668577653,0.008446623384295273,0.026714222976894016,0.03848431395312149,0.04129185968195209
Second_FFT_Duration,0.06251925462106832,0.08819056010520981,0.1249644121655457,0.16404148870050714,0.17349654119579944,0.2090857077337614,0.22274617640092054,0.22304519542199994,0.23938379888129682,0.2549174010507724
FFT_Duration,0.08267030227653097,0.10100970868131344,0.13768180622616857,0.1759427069847903,0.18272195531110333,0.21758837441953793,0.2311927997852158,0.24975941839889396,0.2778681128344183,0.29620926073272447
Comm_Duration,0.9143195769966885,0.8975088956626883,0.8614025012666435,0.8235732087772407,0.8170701961851041,0.7823032732328158,0.768750922683781,0.7502100264911403,0.7221146341451978,0.7037824704655864
Packing_Duration,0.0007574014885832164,0.00037031349349593015,0.00022706604594920662,0.00012457346867999973,5.1543531370417805e-05,2.6337499283378336e-05,1.3574237345103233e-05,6.756935880608325e-06,3.8016265066392104e-06,1.8485074945533055e-06
Unpacking_Duration,0.0014421680568631862,0.000723207970463531,0.00044460554061408517,0.0002428861274671496,0.00010378424802255194,5.294387433348431e-05,2.7566697499355596e-05,1.3788214587641358e-05,7.56975850639191e-06,3.3753817536645893e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0007468384871361915,0.0003735288880967521,0.00023207295468790346,0.0001260076690280463,5.277069082939395e-05,2.694490626636666e-05,1.4048980738428181e-05,7.10732710697665e-06,3.6843957331456853e-06,1.7848877336561288e-06
Run,1.5312882500000002,3.1761264999999996,5.0280525,9.16015675,22.05296125,43.6075,84.70365375,175.87483749999996,373.195525,707.3273999999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.06900403410090825,0.04675250815969542,0.035028102448580185,0.02710729711098468,0.023367444957011724,0.019656948699003227,0.018604571696619852,0.05783699675270979,0.07967614803605072,0.07963394523415909
Second_FFT_Duration,0.13299783997317696,0.1877378948370586,0.27402533496947984,0.3465995727919674,0.42735893548485443,0.46506144398640153,0.4835645609377717,0.4737999378752817,0.4953528707062063,0.4893263901265521
FFT_Duration,0.20200187407408518,0.23449040299675403,0.30905343741806,0.37370686990295204,0.45072638044186614,0.48471839268540473,0.5021691326343916,0.5316369346279914,0.5750290187422571,0.5689603353607112
Comm_Duration,0.6887505457336419,0.7019042252826831,0.646509739500405,0.5923090515156506,0.5247360721977046,0.49431591185890705,0.4778200594255835,0.44986115315492076,0.40816496395375146,0.41517392159393296
Packing_Duration,0.0026796017656931202,0.001375979116131316,0.0006203507273252614,0.00027373618668737515,0.00012743929907242971,5.892379492931359e-05,2.8641816199010497e-05,1.3734353334516714e-05,6.958897419421353e-06,3.2401176412039084e-06
Unpacking_Duration,0.10105997964415814,0.05942838798521546,0.04254491273246205,0.033147874600534886,0.024152903167624876,0.020786964934451417,0.019922214095525182,0.018455406124189336,0.016784783565688664,0.015854383855268876
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.4758216375,0.9047557375,1.8706555000000002,3.9870505,8.753186875,19.204889999999995,38.703027500000005,82.19353124999998,178.54840000000002,366.11325000000005

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.013137456781263311,0.008884178541744713,0.008107259137801876,0.006359228800078372,0.006439482765480814,0.0058374449125875106,0.005610032108178559,0.017725019937679744,0.027764265123542388,0.028595566557523558
