Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,294.22156249999995,298.1726875000001,291.00768749999986,296.50343749999985,292.3074375,294.0413749999999,291.86481249999997,297.3062499999999,294.19737499999997,299.12531250000006,298.34643750000004,309.37225000000007,327.6351249999999
2D FFT Y-Z-Direction,0.8448402843750001,1.2536461874999998,2.16141253125,3.9178115937499998,7.024217218749999,13.486586562500003,26.3384225,52.32202625,103.40922187500003,206.10009687500002,410.65722500000004,822.5431312499999,1647.84146875
Transpose (First Send),0.014884034374999999,0.016246965625000002,0.025012253125,0.038048171875,0.058799303124999994,0.11144368125000001,0.2181736125,0.3915912281249999,0.7666697437499999,1.5046979375,3.1152601562499997,6.153849281250001,16.5704309375
Transpose (Packing),0.014161784375000003,0.015530431249999999,0.024281584374999998,0.037285490625,0.057884034375000004,0.110443846875,0.2170929125,0.3904574375,0.7654499937499999,1.50342834375,3.113898,6.1525399062499995,16.569060312500003
Transpose (Start Local Transpose),0.028103178124999996,0.029468287500000002,0.03867004687499999,0.05222596875,0.07497660937499999,0.13023811875,0.24022222187499995,0.41648215312500003,0.7931820000000002,1.53243275,3.14457384375,6.18101790625,16.598510625
Transpose (Start Receive),0.032391259375,0.033699534375000006,0.043035834375000005,0.056942534375000006,0.079769240625,0.135433509375,0.24554570625000002,0.42196402187500004,0.7989634500000001,1.53826671875,3.1507537187499994,6.1872356562499995,16.604995624999997
Transpose (First Receive),0.557833196875,0.78042006875,1.5533376875,2.6410454375,4.257532906250001,9.957145000000002,21.1750209375,42.62511375,85.60133718750001,173.21139687500002,350.81578437499996,706.86805,1420.2217812499998
Transpose (Finished Receive),0.8149115718749999,1.217883384375,2.1163571249999995,3.8422717187499997,6.89632553125,13.2329240625,25.84447375,51.3847446875,101.68543593750002,202.733115625,403.99260625,807.125684375,1617.0833125000001
Transpose (Unpacking),0.82478346875,1.2285255000000002,2.1275020937499995,3.85453765625,6.910394875,13.2500615625,25.8677234375,51.42045999999999,101.7476928125,202.846446875,404.19960625000004,807.53579375,1617.9083437500003
1D FFT X-Direction,0.013884125,0.015228090625000001,0.023992537499999994,0.036980496875000005,0.057550409375000014,0.11010092187499998,0.21672698124999998,0.390090653125,0.765063665625,1.5030217187500001,3.1134989375,6.152150562499999,16.568643125
Run complete,0.85661428125,1.26603659375,2.1699869375,3.924502625000001,7.0291130625,13.4907178125,26.3431784375,52.3266871875,103.41497187499999,206.10860625000004,410.66681874999995,822.5495031249999,1647.8504375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,290.80131250000005,294.3618749999999,293.5380000000001,296.61362499999996,291.76206249999996,290.33793750000007,293.9955625000001,297.41768750000006,297.3316249999999,294.4634999999999,300.81974999999994,308.3976249999999,327.32681250000013
2D FFT Y-Z-Direction,0.8514144531250001,1.244680625,2.1630210937500003,3.9124310625,7.021726124999999,13.472799062500002,26.3423046875,52.31159656250001,103.58348125,206.08638125,410.64292499999993,822.086803125,1646.0614687499997
Transpose (First Send),0.01486273125,0.016539509375,0.024849990625000005,0.037162665625,0.058420287500000015,0.111586271875,0.218124134375,0.39199497812499995,0.7670396937500001,1.5031538750000002,3.1072023437500005,6.144228343749999,16.5442403125
Transpose (Packing),0.014160221875,0.015826509375,0.024117968750000003,0.0364235625,0.057540109375000016,0.11065348125,0.217046346875,0.39082107812500005,0.7657935656249999,1.501883375,3.1059259375000003,6.142906468749999,16.542716562499997
Transpose (Start Local Transpose),0.02768589687500001,0.029716100000000002,0.038425371874999996,0.051298674999999995,0.07422103124999999,0.130273584375,0.2400067,0.41692948437499994,0.79384725,1.5309871250000002,3.134842875,6.173029187500001,16.5734196875
Transpose (Start Receive),0.031925462499999994,0.03414855,0.042766968749999995,0.05569726875000001,0.07906338437499999,0.135212328125,0.24535297499999995,0.422469690625,0.7996136093749999,1.5368728749999998,3.14081,6.17932284375,16.58023875
Transpose (First Receive),0.56320634375,0.75573915,1.5897110750000003,2.6336825000000004,4.21397784375,9.962602625,21.064185937500003,42.413714687500004,85.90896124999999,173.4908125,351.478909375,706.4213874999998,1418.60540625
Transpose (Finished Receive),0.8213216156249998,1.2089352468749999,2.1179551875000002,3.8382056562500004,6.894847781249998,13.219785312499999,25.854470937500004,51.3733196875,101.85143343749999,202.71418125,403.968621875,806.641,1615.2834374999998
Transpose (Unpacking),0.8313915,1.2197753750000002,2.1291354062499996,3.8501155000000002,6.90856490625,13.2366190625,25.87769375,51.40947562500001,101.91311250000001,202.829984375,404.18017187500004,807.083003125,1616.1270625000002
1D FFT X-Direction,0.013886943749999997,0.01550633125,0.023844500000000005,0.03611764375,0.057211143750000006,0.11028112187500001,0.21667322187500004,0.39045104687500004,0.7653694500000001,1.50148296875,3.1055135625,6.142506406250001,16.542256875
Run complete,0.8698498125000004,1.2623307812500002,2.17719040625,3.9181997500000003,7.026571531249999,13.4769646875,26.346911249999998,52.31638937499999,103.591990625,206.094921875,410.6502750000001,822.0929749999999,1646.069

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,292.105375,294.04024999999996,299.4920000000001,294.34537499999993,294.757875,295.35699999999997,299.00906250000014,297.18275,293.4181875000001,301.45575,304.600125,310.2378124999999,311.1049375
2D FFT Y-Z-Direction,1.6198099375,2.2353339375,2.8915584375000005,5.3214725625,8.25105896875,14.618091249999997,28.8753428125,54.72544906249999,105.84790312499999,210.26488125,413.9296531249999,823.8752312500001,1651.22034375
Transpose (First Send),0.015535915624999999,0.017293940625,0.024909206250000003,0.037123465625000004,0.05834449999999999,0.112125371875,0.21723428125000002,0.391547815625,0.7676193187500001,1.50506725,3.0995072187500003,6.1353798125,16.546121874999997
Transpose (Packing),0.014630665625,0.016298934375,0.024126246875,0.03633630312499998,0.05741058124999998,0.11099865,0.21613459687499997,0.390274275,0.76609690625,1.50362321875,3.0980105000000004,6.133961375,16.544667187500004
Transpose (Start Local Transpose),0.0316452125,0.035596815625,0.039846253124999995,0.05253509375,0.07588619062499999,0.13434918125,0.24001290625,0.416870921875,0.79779708125,1.5321584687499998,3.12675559375,6.1629661874999995,16.574389999999994
Transpose (Start Receive),0.03652277499999999,0.040982871875,0.04444997500000002,0.057159459375,0.08100434375,0.140045796875,0.24566993437499995,0.423238990625,0.8044144843750001,1.5390659374999998,3.1336608750000012,6.169636062500001,16.5813353125
Transpose (First Receive),1.596696375,2.2070419375,2.8588030000000004,5.258320062499999,8.1339115,14.375492499999998,28.4044134375,53.80574062500001,104.15851562500004,207.00185312499997,407.4642,808.8662093749999,1621.2891249999998
Transpose (Finished Receive),1.5970516875,2.2074519374999997,2.8590787187499997,5.2586312812500005,8.134306812499998,14.376013125,28.404949687500004,53.80632781249999,104.15910312499997,207.0025625,407.46491562500006,808.8669281250001,1621.2898437499998
Transpose (Unpacking),1.59728834375,2.20772175,2.8592822187499993,5.25886325,8.13460840625,14.376392187499997,28.405325937500002,53.806794374999996,104.1596375,207.00310937499998,407.4654562499999,808.86745625,1621.2901249999998
1D FFT X-Direction,0.014268949999999999,0.015993896875,0.023824590625,0.03603505312500001,0.05708261875,0.11065921249999999,0.21579076875000003,0.3899084875,0.7657171624999999,1.5032291875,3.0975979062500003,6.133548031249999,16.544239374999997
Run complete,1.651295625,2.2786144687499994,2.9114625312499998,5.33798503125,8.258700218749999,14.622767812500001,28.8805440625,54.730997187499995,105.85473437500002,210.273,413.939425,823.8827374999997,1651.2269999999996

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,293.49306249999995,291.3453125,294.5679375,293.34118750000005,291.90499999999986,290.945875,293.2475000000001,294.36931250000004,295.76275,296.9586250000001,300.4688125,311.35543750000005
2D FFT Y-Z-Direction,0.9252261312500002,1.3169567187499998,2.2261670312499997,3.9969159375,7.1676750625,13.766603437499999,26.8820571875,53.163769375,105.29965312499999,209.7584125,417.9278875,836.6321437500001
Transpose (Packing),0.014269440625000001,0.01582410625,0.024125,0.036157478124999996,0.05721579687499999,0.110124078125,0.21655401249999998,0.39113471250000004,0.7661076187500001,1.5106617500000001,3.1003901875,6.1518292187500005
Transpose (Start All2All),0.014440831249999998,0.01599635,0.024297246875000008,0.036341721875,0.057403062500000004,0.11032541250000001,0.21676328125,0.39135790312499996,0.766352025,1.5108986875,3.100632406250001,6.1521201875000004
Transpose (Finished All2All),0.849515725,1.2340974374999998,2.13365234375,3.8738077499999997,6.9742348437500015,13.399940312499998,26.192361562500004,51.84831875,102.83212499999998,204.96459375,408.57226249999997,815.9153125
Transpose (Unpacking),0.9049837562499998,1.2920190625000003,2.1925950625,3.9353319375000004,7.0541845312500016,13.5310459375,26.415852812500002,52.264053125,103.62580937499999,206.50547812499994,411.471590625,821.6282218749999
