Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,731.2029999999997,306.9130000000001,310.9229999999999,329.4669999999999,348.219,401.27800000000013,510.9539999999999,720.6730000000002,1221.1500000000003,2133.9700000000003,3971.169999999999
2D FFT Y-Z-Direction,2.52386,5.6873510000000005,10.81186,22.010075,43.302455,85.491185,170.52824999999999,340.99515,693.9642000000001,1363.6799999999998,2711.0729999999994
Transpose (First Send),0.6831869499999998,1.3373059999999999,2.6466830000000003,5.263553000000001,10.452760000000001,20.916815,41.839735000000005,83.38518499999999,166.52409999999998,333.1492999999999,665.95515
Transpose (Packing),0.6822408,1.33557,2.6451865000000003,5.260570499999998,10.451170000000001,20.91364,41.835255,83.37732500000001,166.5205,333.13834999999995,665.93875
Transpose (Start Local Transpose),0.69084705,1.3460965000000003,2.6562054999999996,5.27362,10.462755,20.92928,41.854820000000004,83.401,166.53564999999998,333.1751499999999,665.98465
Transpose (Start Receive),0.6964602,1.3535275,2.66559,5.282831,10.473490000000002,20.943564999999996,41.873675,83.423725,166.54924999999997,333.20459999999997,666.0214500000001
Transpose (First Receive),1.975027,4.6809195,8.7805,18.5216,35.70040000000001,68.88234500000002,136.76024999999998,273.8381499999999,564.4455499999998,1099.5570000000002,2178.7889999999998
Transpose (Finished Receive),2.0015574999999997,4.8583514999999995,8.951596999999998,18.913509999999995,36.803345,70.428865,137.37545,277.62170000000003,569.1994,1115.484,2193.121
Transpose (Unpacking),2.4916815000000003,5.622100499999999,10.688970000000001,21.795415,42.9055,84.56079,168.6673,337.41355,687.4862500000002,1350.824,2685.3864999999996
1D FFT X-Direction,0.027659500000000004,0.04150160000000001,0.06849959999999998,0.1100617,0.19941475,0.4182357,0.8862294500000001,1.4724524999999997,2.939198,5.999491999999999,12.419649999999999
Run complete,2.526369,5.6906095,10.815154999999999,22.012945,43.305795,85.49577500000001,170.53625000000002,341.00705,693.9724499999999,1363.6895000000002,2711.0984999999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,311.01400000000007,305.8680000000001,324.9979999999999,319.1670000000001,347.272,412.1800000000001,517.6229999999998,749.9150000000003,1235.2999999999997,2138.489999999999,3995.440000000001
2D FFT Y-Z-Direction,2.6582669999999995,4.856038,9.114211999999998,17.563769999999998,35.658049999999996,68.96314,140.59324999999998,277.2111,546.3807,1062.2495000000001,2192.2635000000005
Transpose (First Send),0.5156682999999999,0.6799500500000002,1.0671303500000002,1.7983600000000002,3.2037315,6.046301499999999,11.627374999999999,22.428925000000003,44.339394999999996,88.221735,176.22925
Transpose (Packing),0.6460518000000001,1.247216,2.13811,4.248493000000001,8.320665499999999,16.268739999999998,32.16176,63.36950499999999,126.25235,251.97479999999996,503.50965000000014
Transpose (Start Local Transpose),0.10569205,0.24732695000000002,0.15385065000000003,0.19769410000000004,0.3012783999999999,0.5176478999999998,0.96947395,1.6022429999999996,3.0625149999999994,6.086681,12.429220000000003
Transpose (Start Receive),0.11750129999999999,0.25982405000000003,0.16621975000000005,0.2099548,0.31342365,0.5269012999999999,0.9795706500000001,1.6196645000000003,3.0809805000000003,6.0997635,12.446315
Transpose (First Receive),2.055098,3.5935055000000005,6.878024999999999,12.272565000000002,25.216465,48.19664999999999,90.60437500000002,187.60185,354.95994999999994,674.801,1444.9955
Transpose (Finished Receive),2.443969,4.5678695000000005,8.548713,16.643005000000002,33.523345,64.65131499999998,129.96425,262.7105,516.02645,1005.9331500000001,2056.376
Transpose (Unpacking),2.6234295000000003,4.7907765,8.987692000000001,17.347275000000003,35.2628,68.03199500000001,138.76185,273.6014,539.91095,1049.391,2166.571
1D FFT X-Direction,0.033927800000000015,0.045371999999999996,0.0676973,0.1102843,0.20140844999999996,0.41850785,0.87769735,1.4774165,2.9355,5.989134,12.307055
Run complete,2.7415209999999997,4.857399999999999,9.1160265,17.56567,35.66018000000001,68.965225,140.59629999999999,277.21470000000005,546.38345,1062.252,2192.2695

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,290.26699999999994,302.357,304.74700000000007,314.54600000000005,343.6720000000002,421.32499999999993,505.79299999999984,734.5869999999998,1230.7299999999998,2120.2099999999996,3992.65
2D FFT Y-Z-Direction,3.1280150000000004,6.1274605,12.159655,24.09418,48.83058999999999,93.81721000000002,191.04835000000003,387.0829500000001,759.467,1476.4519999999998,2942.739
Transpose (First Send),0.7814827500000001,1.3360075,2.6456080000000006,5.260476499999999,10.456125,20.923615,41.862015,83.27896,166.5344,333.16735,666.07935
Transpose (Packing),0.7790694499999999,1.3346415,2.644089,5.257025500000001,10.452690000000002,20.916775,41.854910000000004,83.27486999999999,166.52270000000004,333.16089999999997,666.0587
Transpose (Start Local Transpose),0.7906796500000001,1.3450590000000002,2.6548740000000004,5.270598,10.46917,20.936335,41.877114999999996,83.29057499999999,166.55014999999997,333.1833499999999,666.11465
Transpose (Start Receive),0.7954665000000001,1.3491069999999998,2.659615,5.276875499999999,10.476009999999999,20.944250000000004,41.887685,83.297525,166.56130000000002,333.19124999999997,666.13345
Transpose (First Receive),2.4135105,4.7461445,9.358447000000002,18.48811,37.57634499999999,71.42474000000001,146.18210000000002,305.9389,580.4993499999999,1115.1430000000003,2221.0824999999995
Transpose (Finished Receive),2.4138425,4.746490499999999,9.358969,18.488644999999998,37.57694500000001,71.425285,146.18265000000002,305.9397000000001,580.4997999999999,1115.1430000000003,2221.0834999999997
Transpose (Unpacking),3.0931439999999997,6.0602694999999995,12.038090000000002,23.878265000000003,48.430885,92.89461000000001,189.22705000000002,383.50434999999993,752.99495,1463.5645,2917.041
1D FFT X-Direction,0.02854315,0.041168899999999994,0.06632684999999999,0.10934425,0.19904095000000005,0.42005885000000004,0.8842185,1.4709505,2.9326035000000004,6.0101580000000006,12.41185
Run complete,3.1315940000000007,6.131319999999999,12.164275,24.099555000000002,48.83517499999999,93.820975,191.05304999999998,387.08644999999996,759.4778000000001,1476.4575,2942.7655000000004

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,304.893,300.9560000000001,312.362,329.35999999999996,351.1019999999999,400.9740000000001,510.56499999999994,741.3819999999997,1236.2799999999997,2141.510000000001
2D FFT Y-Z-Direction,2.8951515,6.714814,13.056784999999996,25.068090000000005,50.73523999999999,98.95054999999998,196.18059999999997,397.7338,795.6272000000001,1557.27
