Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,295.743625,292.0133750000001,298.5079999999999,296.33125000000007,295.36600000000004,296.1295,293.826625,295.27237499999984,304.7087499999999,309.7586250000001,307.62824999999987,327.1645
2D FFT Y-Z-Direction,0.9881513687500002,1.7998605624999997,3.2780480625000004,6.2148791875,12.03587,23.735712499999998,47.662875625,94.53822062499998,189.48300625,379.40108124999995,755.2298312500001,1515.3850625
Transpose (First Send),0.01624035,0.024780974999999993,0.03636419375,0.057987500000000004,0.1116620375,0.19773675000000002,0.39016669375,0.7770923999999998,1.4799797499999998,2.9815854375,6.182466687499998,12.352619375
Transpose (Packing),0.015509387500000003,0.024064750000000003,0.03561866875,0.05719339999999999,0.11083284374999999,0.19664685,0.38871164374999995,0.775841225,1.4787716249999998,2.9801639375,6.180592750000001,12.3511
Transpose (Start Local Transpose),0.022962424999999998,0.03191124375,0.04362406249999999,0.06560061249999999,0.11952605000000001,0.20717903125,0.40116217500000007,0.7890319937500001,1.4916891875,2.9940017500000002,6.195700937500001,12.365529375000001
Transpose (Start Receive),0.027443975,0.03631783125,0.04803308125,0.07014431875000002,0.1243403125,0.21276744374999995,0.4074206874999999,0.7950258624999998,1.4976286249999997,3.00043875,6.2029624375,12.372578749999999
Transpose (First Receive),0.73256153125,1.27529299375,2.186494625,3.9711887500000005,7.73858175,14.99220625,29.6164225,60.04356125,121.8940125,240.40809375000003,487.77897500000006,990.4053625000003
Transpose (Finished Receive),0.9542572125000002,1.7549120625,3.2005628125000003,6.08559575,11.808285000000001,23.235846249999998,46.63239812500001,92.627011875,185.98796249999998,372.47318125,741.4852687499998,1483.82275
Transpose (Unpacking),0.9653340187499999,1.7669550625,3.214584374999999,6.1021652500000005,11.831025624999999,23.271733125000004,46.72030062500001,92.74493375,186.2209625,372.94570625,742.37344375,1485.5104999999999
1D FFT X-Direction,0.015216825,0.02378796875,0.03529544375,0.05687911875,0.11051456249999998,0.19623257500000002,0.38829535000000004,0.77543685625,1.4783931875,2.979749874999999,6.180143312499999,12.350685000000002
Run complete,0.9948435312499997,1.8057276875,3.2833290000000006,6.217808125,12.039126875000001,23.739361249999995,47.668689375,94.54236749999998,189.490025,379.40580625000007,755.23800625,1515.3905000000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,295.4111249999999,295.7108749999999,289.47825000000006,295.1850000000001,289.98675000000003,297.93174999999997,297.2354999999999,296.9482500000001,294.6305000000001,298.37437500000004,304.6864999999999,328.77599999999995
2D FFT Y-Z-Direction,1.0008464000000001,1.7893000625000002,3.3414078749999994,6.218776374999999,12.08703625,23.650752499999996,47.912425,94.22574062499999,189.69964375,378.77121875,756.23563125,1510.0702500000002
Transpose (First Send),0.016276237500000002,0.02558130625,0.03618425624999999,0.058389187499999995,0.11161840625000001,0.19776102500000003,0.38879531875,0.7768324499999999,1.480406625,2.9754019374999996,6.198362937500001,12.326340624999998
Transpose (Packing),0.01557676875,0.02483100625,0.035446987500000006,0.05754646874999999,0.11072502499999999,0.19669666875,0.38775107500000006,0.77565416875,1.4791136875,2.974043625,6.19659675,12.324855625
Transpose (Start Local Transpose),0.022860431250000004,0.03244316875,0.043212406249999995,0.06560759375,0.11985713125000001,0.20718101249999998,0.39871165625000005,0.78778536875,1.4925516875000002,2.9876651875,6.211197812499998,12.33953125
Transpose (Start Receive),0.027459112499999994,0.036931637499999996,0.04764040625,0.07056460625000001,0.1247798125,0.21275900625000005,0.40438540625,0.793887075,1.4987096874999997,2.9941041250000002,6.2183251875,12.346518750000001
Transpose (First Receive),0.7359180562499998,1.2523122375,2.2138501249999996,3.9858738125000004,7.599823312500002,15.082345625000002,29.737513125000003,59.00901249999998,119.13655562500003,242.27147499999992,488.4533,983.4320000000001
Transpose (Finished Receive),0.9670924187499998,1.7440685625,3.2649010000000005,6.0889601875,11.859113125000002,23.150765,46.92773562499999,92.310739375,186.21419999999998,371.84268750000007,742.49429375,1478.6260625000002
