Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,315.1760000000001,300.964,309.54700000000014,320.64900000000006,328.92699999999996,349.06300000000005,415.6930000000001,514.357,756.4069999999997,1252.9199999999996,2182.8,4064.830000000001
2D FFT Y-Z-Direction,1.2156470000000001,2.3108445,4.3954185,8.044419999999999,15.886845,31.666375000000006,63.154169999999986,126.2728,251.22975000000005,502.4028500000001,1010.9609999999999,2020.85
Transpose (First Send),0.3511613,0.6797074000000001,1.3353220000000001,2.6448519999999998,5.2479555,10.464555,20.98713,41.698215,83.30651000000002,166.62560000000002,333.11224999999996,666.2282499999999
Transpose (Packing),0.35026925,0.6788565,1.334465,2.6438564999999996,5.246301000000001,10.462525,20.97859,41.689385,83.2967,166.6191,333.1051,666.2083
Transpose (Start Local Transpose),0.36804060000000005,0.7013131,1.3544535000000002,2.6640595000000005,5.268996,10.488205000000002,21.02411,41.74058000000001,83.352105,166.66305,333.1608,666.3012000000001
Transpose (Start Receive),0.37453075,0.70847335,1.3626725,2.6708935000000005,5.2764904999999995,10.497139999999998,21.042385000000003,41.75999499999999,83.37295499999999,166.6809,333.18309999999997,666.3417999999999
Transpose (First Receive),0.7871191500000001,1.4369805,2.9298070000000003,5.5599665,10.963914999999997,21.64758,43.236625000000004,86.639475,171.84290000000001,343.57975,693.5441500000001,1382.4859999999999
Transpose (Finished Receive),0.9856708499999997,1.8151919999999997,3.1865289999999997,6.3266,12.81447,25.023594999999997,50.78964,95.96632999999999,195.19009999999997,385.9142500000001,766.537,1511.217
Transpose (Unpacking),1.1912435000000001,2.2761950000000004,4.325213,7.9241045,15.674585000000004,31.186545000000002,62.220465000000004,124.4703,247.94850000000002,495.9111500000001,998.0787000000003,1990.9749999999997
1D FFT X-Direction,0.024164399999999996,0.03186095,0.0406907,0.06335045000000002,0.11507375000000002,0.20806679999999994,0.39385045,0.8020851999999999,1.5036820000000002,3.078863000000001,6.27846,12.581529999999999
Run complete,1.2209780000000001,2.3142915000000004,4.415119,8.04865,15.903625000000002,31.674134999999996,63.16308,126.28875000000002,251.24675000000002,502.41774999999996,1010.9715,2020.8735000000004

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,294.8270000000001,315.125,310.03200000000004,326.59100000000007,324.70399999999995,348.06199999999995,399.08,519.441,763.3150000000003,1236.4500000000003,2197.580000000001,4063.6
2D FFT Y-Z-Direction,1.5275699999999999,2.5544559999999996,4.65761,8.867413,16.645415,33.88606,64.69972,126.28960000000002,250.14425,500.37575000000004,1001.0860999999999,2000.9540000000002
Transpose (First Send),0.4196001000000001,0.41506705000000005,0.6596486500000001,0.74987205,1.6007374999999997,1.966686,3.5140865,6.421379499999999,12.235274999999998,23.970235000000002,47.57381999999999,94.76108
Transpose (Packing),0.62953535,1.1884575000000002,2.1722250000000005,4.209588999999999,8.0904065,16.96818,31.126060000000003,63.836220000000004,126.7163,251.8123,508.11685,1007.0268999999998
Transpose (Start Local Transpose),0.32313390000000003,0.1607903,0.16247335000000002,0.19064525,0.2538133,0.34975909999999993,0.5687766,0.96762175,1.6655900000000003,3.2224884999999994,6.4460065,12.727125000000001
Transpose (Start Receive),0.36762364999999997,0.16921195000000006,0.17033459999999995,0.20248629999999998,0.2636207,0.3612744,0.582028,0.9806142,1.6788380000000003,3.235374,6.457429499999999,12.743865000000001
Transpose (First Receive),0.8304825499999998,1.2831925499999999,2.220487,2.8508415,5.783339,12.932402999999999,17.912745,29.885795,63.59770000000001,121.7818,245.98485,461.85194999999993
Transpose (Finished Receive),1.25405095,2.3087749999999994,4.162184999999999,7.835092500000002,14.910405,30.353325,57.92440999999999,113.10320000000002,224.24285000000003,448.11055000000005,897.1943000000001,1788.2079999999999
Transpose (Unpacking),1.4967375000000003,2.5172774999999996,4.591414500000001,8.745839499999999,16.4309,33.411364999999996,63.773099999999985,124.47814999999999,246.86019999999994,493.92260000000005,988.1973500000001,1971.1935
1D FFT X-Direction,0.024368699999999997,0.038904049999999996,0.04319025,0.0646784,0.11722714999999999,0.21229550000000003,0.40211094999999997,0.80891235,1.500429,3.0844830000000005,6.327465,12.59415
Run complete,1.5323075,2.5563355000000003,4.659477000000001,8.869266499999998,16.647260000000003,33.888285,64.702305,126.29225000000001,250.14840000000004,500.37855,1001.0906499999999,2000.9605000000004

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,325.2730000000001,297.86999999999995,308.665,314.77400000000006,341.893,355.2929999999999,400.1059999999999,512.5470000000003,771.7530000000003,1232.16,2213.31,4069.2100000000005
2D FFT Y-Z-Direction,1.8009039999999998,3.8716795,6.947319500000002,12.82565,26.919784999999997,51.204015000000005,113.91628499999999,235.80665000000008,493.1833,1064.0995500000001,2238.2455,4394.9890000000005
Transpose (First Send),0.3504379999999999,0.6809139000000001,1.3377510000000001,2.6516100000000002,5.3055270000000005,10.464505,20.908035,41.711285,83.54491499999999,166.65185,333.2332500000001,666.2520000000002
Transpose (Packing),0.34939095000000003,0.6797676500000001,1.3364425,2.6499025,5.3023445,10.460840000000001,20.90448,41.704530000000005,83.52651,166.64919999999998,333.22435,666.2298499999999
Transpose (Start Local Transpose),0.36909629999999993,0.7037935499999999,1.359459,2.6744169999999996,5.330970500000001,10.49552,20.942774999999997,41.75987000000001,83.616005,166.68635,333.30095,666.3397000000001
Transpose (Start Receive),0.37267790000000006,0.7074716999999999,1.3641575000000001,2.6797464999999994,5.337609500000001,10.502300000000002,20.949914999999997,41.77117,83.631045,166.6941500000001,333.3145,666.35985
Transpose (First Receive),1.314288,3.0945710000000006,5.571068500000001,10.016497500000002,21.356185,40.256655,93.47781499999999,202.41330000000005,425.63955000000004,930.4041999999997,1972.0174999999995,3847.7884999999997
Transpose (Finished Receive),1.3145595,3.094988,5.5716315000000005,10.0171595,21.356735,40.25723,93.47844999999998,202.41395,425.6403500000001,930.4048499999997,1972.0179999999996,3847.7884999999997
Transpose (Unpacking),1.7737950000000002,3.8345710000000004,6.877251000000001,12.69861,26.700659999999992,50.72470500000001,112.98478499999999,234.01135,489.91259999999994,1057.60315,2225.3569999999995,4365.067999999998
1D FFT X-Direction,0.01987745,0.030643350000000003,0.0429495,0.06668975,0.12546325,0.20825434999999998,0.40745965,0.81203745,1.5213085000000004,3.0794879999999996,6.3442975,12.543290000000002
Run complete,1.8081489999999998,3.879886,6.9557825,12.831994999999997,26.926994999999998,51.21215500000001,113.92528999999998,235.80920000000006,493.18590000000006,1064.10175,2238.2519999999995,4394.996999999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,308.10400000000004,300.79100000000005,307.77099999999996,317.87100000000004,327.5420000000001,349.8760000000001,403.33299999999986,526.0849999999998,775.0489999999996,1229.8100000000002,2163.57
2D FFT Y-Z-Direction,1.4155780000000004,2.4108575,4.7796055000000015,9.499108,19.188894999999995,37.299525,75.568205,149.2128,297.19035,581.2402500000001,1167.489
Transpose (Packing),0.35128394999999996,0.67819925,1.33285,2.6432705,5.261355,10.45801,20.89572,41.687394999999995,83.28880999999998,166.57799999999997,333.08630000000005
Transpose (Start All2All),0.35150760000000003,0.67844845,1.3330849999999996,2.6434900000000003,5.261844999999999,10.45832,20.896265,41.688010000000006,83.289655,166.57885,333.08689999999996
Transpose (Finished All2All),1.0192188999999998,1.5813190000000001,3.3219179999999993,6.6340095,13.518,25.753949999999996,52.970235,103.75524999999998,206.53840000000005,400.31325,806.2716
Transpose (Unpacking),1.3902965,2.3741715,4.712605999999999,9.37932,18.970760000000002,36.70204,74.63411,147.38619999999997,293.89405,574.7663500000001,1154.586
1D FFT X-Direction,0.03128879999999999,0.034900600000000004,0.0461381,0.0626556,0.11545555,0.20993730000000005,0.3963746,0.8026987,1.5013999999999998,3.1636375,6.302917499999998
Run complete,1.4157534999999999,2.4110204999999993,4.779821999999999,9.499296999999999,19.189100000000003,37.299925,75.56845000000001,149.2131,297.1906,581.24045,1167.489

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,304.848,306.38600000000014,325.11999999999995,317.85099999999994,330.23800000000006,354.638,411.4840000000002,513.1380000000001,776.0849999999997,1253.5400000000004,2201.8399999999992,4108.12
2D FFT Y-Z-Direction,1.850749,3.6757035,7.0967579999999995,13.164109999999999,27.266339999999996,53.67769500000001,125.3276,284.03434999999996,550.0796000000001,1124.3815499999998,2368.2675000000004,4676.3279999999995
Transpose (Packing),0.34931924999999997,0.68192455,1.3388095,2.6469224999999996,5.257696000000001,10.53276,20.900185,41.692415,83.292235,166.59195000000003,333.10675000000003,666.0686500000003
Transpose (Start All2All),0.34956905000000005,0.68216745,1.3390369999999998,2.6472144999999996,5.258022,10.53332,20.901030000000002,41.69348999999999,83.29301,166.5926,333.10735000000005,666.0700500000002
Transpose (Finished All2All),1.4689765000000001,2.9537929999999997,5.643821999999999,10.394475,21.625505000000004,42.61286,103.366175,240.2784,464.13100000000003,959.3316000000001,2033.993,4017.0190000000002
Transpose (Unpacking),1.8237564999999996,3.6386344999999993,7.025297999999999,13.03804,27.049205,53.19940499999999,124.3949,282.2225,546.77135,1117.9037999999998,2355.348,4646.216
1D FFT X-Direction,0.02382855,0.03347669999999999,0.0427705,0.06700940000000001,0.11866515000000002,0.20789885,0.39867339999999996,0.8061184500000002,1.507385,3.0675655,6.3256334999999995,12.638350000000003
Run complete,1.8509455,3.675897,7.096979500000001,13.164409999999995,27.266595000000002,53.67793999999999,125.3278,284.03465,550.0797500000001,1124.38205,2368.268,4676.3279999999995

