Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,296.18545833333343,294.91095833333327,297.8808333333333,296.23745833333317,302.6828749999999,312.67537500000003,328.27208333333334,359.57387499999993,433.556125,599.80875,914.1995,1536.0025000000007,2793.58375
2D FFT Y-Z-Direction,0.7978954375,1.2218557041666664,2.17530825,3.867626229166667,7.662062541666667,15.271197916666665,30.355880625,60.414664375,122.20839583333334,245.96073125000004,496.2397104166667,989.1191187500001,2001.8991250000001
Transpose (First Send),0.02798181875,0.03234346666666667,0.048389216666666665,0.07458541041666668,0.13289923541666665,0.24182571041666667,0.4533918812500001,0.8806897250000001,1.7565474583333334,3.6031003124999996,7.099459020833332,14.186348958333333,28.80308291666666
Transpose (Packing),0.3249222520833333,0.44982994374999996,0.7166496270833332,1.11412305,2.0128600208333336,3.8450339375,7.1586223958333335,14.100026250000004,28.14478583333334,54.83643104166667,109.38125416666666,218.67199999999997,432.8900604166666
Transpose (Start Local Transpose),0.3251352875,0.4501016000000001,0.7169169229166665,1.1144025354166667,2.0131298541666665,3.8453117083333335,7.158925791666666,14.100419791666665,28.145311666666665,54.83699354166667,109.38188333333336,218.67271250000002,432.8911583333333
Transpose (Start Receive),0.3294730708333333,0.4550638354166667,0.7224320104166665,1.1199603625,2.018666291666667,3.8506538333333324,7.1645096875,14.107780416666667,28.154173124999996,54.846801041666666,109.39197083333332,218.6838541666667,432.90713125000013
Transpose (First Receive),0.4405792041666667,0.5609605833333333,0.9076584333333333,1.4388550625000003,2.5906058541666663,5.086937395833333,9.898208020833334,19.713892708333333,39.40625395833332,77.576626875,153.5823020833333,307.5706729166667,609.0796395833333
Transpose (Finished Receive),0.7300320833333332,1.1421015979166664,2.064239374999999,3.6227237916666666,6.982798770833333,13.509793333333334,25.70945416666667,51.657682916666666,102.36596208333334,197.3588125,410.0012229166667,809.7221854166667,1592.4605208333332
Transpose (Unpacking),0.7722164958333336,1.1970186541666668,2.1422157708333334,3.8105515208333336,7.364845083333333,14.528742708333334,28.476872500000002,56.647426666666675,114.32691625,228.13658333333333,461.61232291666676,918.0871354166666,1844.344
1D FFT X-Direction,0.014672120833333333,0.01385476458333333,0.01758048125,0.027202433333333338,0.046003141666666664,0.07699769791666668,0.14932964583333333,0.28135687708333335,0.5576806708333335,1.2775743124999999,2.4570738124999996,4.903484770833334,10.464326458333334
Run complete,0.8534679083333335,1.3281735062500002,2.2567601041666667,3.986392625,7.717351208333332,15.29993166666667,30.369725416666668,60.446958124999995,122.21705416666666,245.96885833333334,496.2504666666666,989.1279749999999,2001.916104166667

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,294.2400416666667,294.1289166666666,296.98362499999996,300.5395416666668,304.52083333333337,310.3319999999998,324.5035833333334,359.9933333333332,434.15299999999996,598.2324999999998,910.8633750000002,1538.3545833333335,2779.663333333333
2D FFT Y-Z-Direction,0.8040577333333334,1.1728501125,2.0669550416666667,3.3976426458333333,6.863292875000002,13.350660208333332,26.804946458333333,53.467404374999994,104.95318875000001,214.80189166666668,422.8850020833334,848.4680437499999,1696.8356666666668
Transpose (First Send),0.1347256625,0.15551164791666666,0.1683810625,0.22165441875000003,0.2813020875000001,0.38914777083333324,0.7291299604166668,1.1530890458333332,2.111595208333333,4.019177916666667,7.523522020833334,14.602984375,29.236394166666667
Transpose (Packing),0.38668277708333326,0.5411002666666666,0.9297474854166669,1.5017758166666664,2.9211507708333335,5.7551952291666675,10.304858958333336,20.358520624999997,40.56278687500001,77.07412770833334,153.65332916666665,306.19491250000004,597.3413604166666
Transpose (Start Local Transpose),0.2560026104166667,0.24886224166666668,0.31897964374999993,0.3942430875,0.3510390541666667,0.3210238791666667,0.3963606708333333,0.5395811208333332,0.8115382062500001,1.5603433541666665,2.7368860833333333,5.187543645833333,10.741625416666666
Transpose (Start Receive),0.26243749583333326,0.25574242291666666,0.32638596250000007,0.4049367770833335,0.3607216979166666,0.32817496875,0.40309436875,0.5467819604166666,0.8191717375000002,1.5698069791666664,2.74713225,5.197754333333334,10.753458958333333
Transpose (First Receive),0.3621653479166666,0.3535112666666666,0.4608873083333333,0.6294241687499998,0.7048334666666667,0.7461255083333334,1.5778996895833333,2.7383656875,5.146945208333333,10.230883458333336,18.950765208333333,37.41856,74.66215312500002
