Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,285.96799999999996,287.09174999999993,300.36150000000004,289.091,291.9385000000001,290.74375,302.978,296.02225,311.5925,300.70250000000004,328.97400000000005
2D FFT Y-Z-Direction,1.505871125,2.825515125,5.471625625000001,11.242241250000003,23.490573750000003,47.582984999999994,96.51783000000003,184.1692875,356.85658750000005,725.0015249999999,1465.84175
Transpose (First Send),0.038377325000000004,0.0550084875,0.0852334625,0.13971673750000002,0.247065075,0.4898119125,0.9673908999999998,1.720013875,3.398800875,7.884488875000001,16.097787500000003
Transpose (Packing),0.066265425,0.09072821249999999,0.1342459125,0.2136091375,0.36253077499999997,0.6981186375,1.3622036249999998,2.4451638749999995,4.8351785000000005,10.69335,21.9363475
Transpose (Start Local Transpose),0.066567025,0.0909117,0.1344407375,0.21383556249999996,0.3627476375,0.6983619750000001,1.3624325000000002,2.445419125,4.835514,10.6936325,21.936627500000004
Transpose (Start Receive),0.06999553750000001,0.09436722500000001,0.13787358749999998,0.21783211249999995,0.36644295000000005,0.7022148500000001,1.3664415,2.4500896250000004,4.840705875,10.69859375,21.941050000000004
Transpose (First Receive),1.4425435,2.6848890000000005,5.10674575,10.236942375,20.539825,39.7033375,80.62456375000001,154.594125,298.47071250000005,605.8406625,1225.3484999999998
Transpose (Finished Receive),1.442737125,2.6852028749999994,5.1069911249999995,10.23724825,20.54006375,39.70367125,80.6248525,154.59459999999996,298.4710625000001,605.8411125,1225.348875
Transpose (Unpacking),1.4445685000000004,2.68732975,5.109110124999999,10.239638875,20.54211875,39.70668374999999,80.62834000000001,154.5997125,298.47557499999994,605.846275,1225.353125
1D FFT X-Direction,0.024215850000000004,0.036748649999999994,0.060495125,0.10260996250000001,0.1887086875,0.38503521249999995,0.769383275,1.3566531249999998,2.6777576249999995,6.478350874999999,13.180382500000002
Run complete,1.5147553749999998,2.827312625,5.473774624999999,11.2441025,23.493111250000002,47.58601625000001,96.5201825,184.17187499999997,356.86269999999996,725.0049000000001,1465.8442499999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,300.96624999999983,290.58225000000004,292.1122500000001,290.95725000000004,307.85275,287.4245,303.07650000000007,294.12225000000007,294.6295,319.65849999999983,337.6037500000001
