Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.728,281.284,288.42799999999994,286.031,285.201,282.90700000000004,287.1019999999999,284.305,282.97199999999987,288.49600000000004,287.763,292.4709999999999,295.19599999999997
2D FFT Y-Z-Direction,1.0446924000000002,1.1200880999999998,1.5469884999999999,2.5852024999999994,5.342531500000001,9.874284999999999,18.676390000000005,36.684115,71.25119500000001,139.4635,276.93785,558.2901,1128.1060000000002
Transpose (First Send),0.013259299999999996,0.014246149999999996,0.017002799999999995,0.0268312,0.04528,0.08209580000000001,0.17257450000000002,0.37534839999999997,0.6560931000000001,1.1806050000000001,2.2794405,4.6792110000000005,12.683025
Transpose (Packing),0.012588350000000002,0.01362035,0.016319099999999996,0.02606355,0.0444311,0.0811392,0.17139955,0.3740976,0.65465855,1.1790625000000001,2.277995,4.6779665,12.681475
Transpose (Start Local Transpose),0.03340560000000001,0.0319821,0.03554925,0.04627075000000001,0.06762910000000001,0.10743345,0.20258030000000002,0.4128485500000001,0.6989406499999999,1.2215889999999998,2.3207285000000004,4.7159085,12.721715
Transpose (Start Receive),0.03735870000000001,0.035804499999999996,0.03950545,0.050310900000000006,0.0719543,0.11202485,0.20774685,0.41842625,0.7041868,1.2268765,2.3261884999999998,4.721708999999999,12.728715
Transpose (First Receive),0.33919165,0.3636515,0.43655389999999994,0.8307936999999999,2.2014234999999998,4.355779,12.512175000000001,27.028854999999993,56.55892,121.27910000000001,248.51799999999997,511.74719999999996,1044.5365000000002
Transpose (Finished Receive),1.01721425,1.08736735,1.5091234999999998,2.531937,5.247114000000001,9.696843,18.351705000000003,36.07167,70.10982000000003,137.2511,272.57805,548.1929,1107.998
Transpose (Unpacking),1.0263808,1.0974138,1.519923,2.543567,5.2602445,9.711375,18.369445000000006,36.094395000000006,70.144415,137.30525,272.67379999999997,548.3720999999999,1108.3625
1D FFT X-Direction,0.012346550000000001,0.013343949999999999,0.016009550000000004,0.025741550000000002,0.04408644999999999,0.08072905000000001,0.1709563,0.37363260000000004,0.6541949000000001,1.178639,2.2775235,4.6774875,12.680995
Run complete,1.05218955,1.1296214499999997,1.606214,2.636965499999999,5.395546,9.920465500000002,18.678125,36.68612,71.25328500000002,139.46655,276.94169999999997,558.2939999999999,1128.1100000000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,290.339,284.84900000000005,289.3829999999999,282.55400000000003,287.57099999999997,281.68999999999994,282.1480000000001,281.43500000000006,282.46500000000003,286.8639999999999,286.138,289.089,294.647
2D FFT Y-Z-Direction,1.0721835499999997,1.1624149999999998,1.533903,2.5295929999999993,5.353208,9.7476345,18.774749999999997,36.38605,71.24827,139.00534999999996,277.1226,558.5362000000001,1128.0264999999997
Transpose (First Send),0.013872849999999997,0.014326799999999997,0.017173449999999996,0.026824500000000008,0.04420890000000001,0.08196005,0.17171469999999997,0.37865150000000003,0.655883,1.185961,2.2868880000000003,4.683137,12.672114999999998
Transpose (Packing),0.013101850000000002,0.0137066,0.016449250000000006,0.026045600000000002,0.04340735,0.08095680000000002,0.17047934999999997,0.377398,0.6544713000000001,1.1844955000000001,2.2854740000000002,4.6816975,12.670715000000001
Transpose (Start Local Transpose),0.034315500000000006,0.032241500000000006,0.0354431,0.04645075,0.0659913,0.10775755000000001,0.20206069999999995,0.4138865500000001,0.69653985,1.2259090000000001,2.328939,4.721226499999999,12.71402
Transpose (Start Receive),0.03822815,0.0360796,0.0394772,0.05058245,0.07020919999999999,0.1125015,0.2070876,0.4193613500000001,0.7021163500000001,1.2312745,2.33448,4.727011499999999,12.72035
Transpose (First Receive),0.35605575,0.38576025,0.4641455,0.8037547500000001,2.1613539999999998,4.580080000000001,12.079726,26.940910000000002,56.75836999999999,120.92655000000002,248.92825000000002,511.1076999999999,1043.216
Transpose (Finished Receive),1.0435842499999999,1.13103085,1.496637,2.4772514999999995,5.2598780000000005,9.571533999999998,18.449820000000003,35.772885,70.10127000000003,136.79180000000002,272.76185000000004,548.5132000000001,1107.8904999999997
