Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,286.72199999999987,284.619,295.69999999999993,292.17799999999994,311.20700000000005,334.21600000000007,386.0699999999999,496.0460000000001,754.8760000000001,1209.18,2157.94,4040.839999999998
2D FFT Y-Z-Direction,0.8937548499999999,1.8088524999999998,3.7185649999999995,7.514193000000001,15.606525,31.911489999999993,66.74871999999998,131.8098,265.5365500000001,531.8032499999999,1067.525,2126.7835
Transpose (First Send),0.0538181,0.10046904999999999,0.19291530000000004,0.36682990000000004,0.7410147499999999,1.4621435000000003,2.9203914999999996,5.8053705,11.503839999999999,23.63785,47.36452000000001,94.71139000000002
Transpose (Packing),0.29647865,0.5772470499999999,1.1462386500000001,2.3026385,4.6012015,9.144049500000001,18.23102,36.186539999999994,72.85128,146.33119999999997,292.49645,584.9702500000001
Transpose (Start Local Transpose),0.29670789999999997,0.57753285,1.14651065,2.3028334999999998,4.601475500000001,9.144414999999999,18.231415,36.186985,72.85175999999998,146.33155,292.49675,584.9714499999999
Transpose (Start Receive),0.30110655000000003,0.58252335,1.1514866,2.3079165,4.607409,9.152432000000001,18.239429999999995,36.195105,72.86145,146.34194999999997,292.5085,584.99055
Transpose (First Receive),0.4814435500000001,1.11848175,2.2517305,4.8293025,9.9030225,19.814149999999998,39.861555,79.41428500000002,159.8257,321.17225,638.6042999999999,1282.1535000000003
Transpose (Finished Receive),0.73328635,1.4679249999999997,2.803287,5.506920499999999,11.53433,22.419245,44.532635,89.08887000000001,174.89170000000001,357.71939999999995,705.7003499999998,1392.9725
Transpose (Unpacking),0.8554560500000001,1.7545335000000004,3.5725960000000008,7.161308,14.573325,29.250725,58.834945000000005,117.04115000000002,236.17109999999997,473.7090999999999,943.3602999999999,1891.7869999999998
1D FFT X-Direction,0.013371599999999997,0.0207811,0.033605050000000004,0.05551094999999999,0.10194855,0.18809459999999997,0.3639329,0.69455815,1.3562120000000002,3.2138995,6.608102499999999,13.125314999999997
Run complete,1.1306590499999998,1.8965775,3.747954,7.517317,15.610404999999997,31.915894999999995,66.758205,131.8157,265.5452,531.8145499999998,1067.534,2126.8015000000005

Peer2Peer,Streams
