Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,298.4847499999999,292.9016250000001,299.71962499999995,310.79625000000004,320.86437500000005,344.56662499999976,403.42012499999987,500.890125,731.365875,1237.43,2175.7724999999996,4043.058749999998
2D FFT Y-Z-Direction,1.1294937312499997,2.1380115,4.0413158750000004,7.909989624999999,15.748258125000001,31.468336249999993,62.89251187499999,125.50978749999999,250.64509999999996,500.9945374999999,1004.86783125,2011.5601249999995
Transpose (First Send),0.34349854375000005,0.66985545625,1.3289224375,2.6354474375000003,5.241364562499999,10.446937499999999,20.897449375,41.66512687499999,83.250138125,166.5289875,332.9624124999999,665.9034249999999
Transpose (Packing),0.34266434375,0.66895705625,1.3280249374999997,2.6344229999999995,5.240212187500001,10.445378125,20.894659375,41.662146875000005,83.24620999999999,166.52578749999998,332.95804375,665.88920625
Transpose (Start Local Transpose),0.35848165624999995,0.6864070312499999,1.345188875,2.6536558125000007,5.260995375,10.469791874999999,20.923751875,41.693360625,83.282819375,166.56225,332.99940624999994,665.9673875000001
Transpose (Start Receive),0.36399510625,0.69205998125,1.3510568749999998,2.6598847500000002,5.2674376249999995,10.478064999999999,20.934281875,41.704750000000004,83.295916875,166.57575624999998,333.01438125,665.99748125
Transpose (First Receive),0.69066454375,1.3589484124999998,2.71703275,5.436916624999999,10.798544375,21.486124375,42.872133125000005,85.77565125000001,171.13930625,342.12403750000004,686.9932749999998,1372.0824375000002
Transpose (Finished Receive),0.90435934375,1.6547888125,3.0079304999999996,6.197279312499999,12.329248125000001,24.30879625,48.67094687499999,94.15472687500001,190.83804375,378.65008125,751.4530687499998,1494.6045625000002
Transpose (Unpacking),1.1048013875,2.1039444374999996,3.973997,7.790553562500001,15.535070625000003,30.9928225,61.961653749999996,123.69926249999999,247.36840625000005,494.51952500000004,991.9839124999999,1981.6551874999998
1D FFT X-Direction,0.015732618750000003,0.025183568750000003,0.035826975,0.058194481250000006,0.1115114125,0.19685549375000003,0.38780943124999995,0.7757725125,1.4809114375,2.9827615,6.1674155,12.343679375000002
Run complete,1.13608559375,2.1491618125,4.0665360625,7.913571875000001,15.754691250000002,31.474284375000007,62.901055,125.51828125,250.65606250000005,501.0077625,1004.8790312500003,2011.5870625000007

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,291.44325000000015,305.26375,301.2922500000001,308.31725,319.46374999999995,340.09425000000005,392.7962500000001,505.3727499999999,755.6338749999996,1225.9087499999998,2168.044999999999,4051.326249999999
2D FFT Y-Z-Direction,1.1797949187499999,2.2199824374999997,4.010054187500001,7.637122687499999,14.603187499999999,29.699390625000007,57.68924124999999,112.6933675,225.09586249999998,448.43138124999996,897.1823999999999,1787.9940000000001
Transpose (First Send),0.1944964125,0.30574801250000005,0.47483800625,0.6650008625,1.1009879687500002,1.9039696875,3.392844125,6.331011125000001,12.149559374999999,23.837660624999998,47.417905,94.36438125000001
Transpose (Packing),0.46533521874999983,0.8301467437500001,1.5430653749999999,2.9589577499999997,5.9477590000000005,12.064799562499998,23.820755624999997,47.839858125,94.88393875,189.28861250000003,379.72194375,757.6293249999999
Transpose (Start Local Transpose),0.14293524375,0.12607310625000004,0.13679290000000002,0.16295339375,0.22470978125,0.3178759125,0.52129455625,0.9093158437500002,1.6131528124999999,3.1126298124999994,6.317200249999999,12.477128124999998
Transpose (Start Receive),0.1564390625,0.13249090625,0.14331416875,0.17058186250000001,0.23342885624999998,0.32737334375000005,0.5320018875000001,0.9198590937499997,1.623688,3.1243745,6.3297179375,12.492936875
Transpose (First Receive),0.37473789375,0.7147200312499999,1.1811014999999998,1.7539349875000003,3.631457374999999,7.567586875000002,12.9594603125,22.51777125,46.59295375000001,91.222400625,178.86119375000004,346.90897499999994
Transpose (Finished Receive),1.0355426312499998,2.0038066875,3.5183480000000005,6.6512511875,12.89539125,25.976610625,51.1091525,100.090101875,201.16516875000005,400.28091875,799.1059124999999,1591.0180625
Transpose (Unpacking),1.1522268500000001,2.1831195625000004,3.942579875,7.5161838125000004,14.387714374999998,29.222364999999996,56.759293750000005,110.884330625,221.81848125000002,441.95393750000005,884.29200625,1758.0723749999997
1D FFT X-Direction,0.016868356249999997,0.026252618749999995,0.03704746875,0.05860354999999999,0.11286884999999998,0.19775713749999999,0.38903464375,0.776663825,1.4801349375000001,2.986989375,6.1875963125,12.334880624999998
Run complete,1.2802220375000002,2.3572955625,4.362283812499999,8.2757835,15.626359999999996,31.860472500000004,60.78469875,118.4583875,234.59682499999994,469.089275,938.8165312499999,1874.3149374999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,302.12862500000006,294.5981250000001,301.6475,305.9002499999999,323.728,346.4660000000001,395.1211249999999,499.0626249999999,751.3483749999997,1215.285,2181.7649999999994,4031.6412499999997
2D FFT Y-Z-Direction,1.6244956875,3.579512375,6.6754566875000005,12.433905625,25.462615625000005,48.748174375000005,100.087644375,202.66250625000004,427.05321875,929.34895,1973.2015,3879.4951874999997
Transpose (First Send),0.34713635,0.67545605625,1.3326253749999997,2.6207988125000004,5.2512803125,10.449345625,20.889408749999998,41.67559875,83.30746812500001,166.55363750000004,333.00503749999996,665.9404874999999
Transpose (Packing),0.3462356750000001,0.6744353999999999,1.3313668125,2.6191405625,5.2493956875,10.44714625,20.887049375,41.672400625,83.30274562500001,166.55043125000003,332.99826874999997,665.9256625000002
Transpose (Start Local Transpose),0.36346476250000004,0.6947208374999999,1.3529859375000002,2.6428035625,5.27451175,10.47540125,20.9175825,41.70737437499999,83.34239687499999,166.58464999999998,333.05173750000006,666.0139437500002
Transpose (Start Receive),0.3667260937500001,0.6981697375,1.357555375,2.64849225,5.280478874999999,10.4815125,20.923968749999997,41.714804375,83.35019062500001,166.59220000000002,333.06181874999993,666.0291999999998
Transpose (First Receive),1.2574605625,2.864205875,5.303985999999998,9.666667750000002,19.915979999999994,37.690518125,78.62776,165.04605625,359.47214375,787.5129250000001,1689.5807499999999,3341.4343125000005
Transpose (Finished Receive),1.2577505624999996,2.8646254999999994,5.304513125,9.6674305,19.91664,37.691183124999995,78.62851875000001,165.0467375,359.47295625000004,787.5139187500001,1689.5815625,3341.4353125000002
Transpose (Unpacking),1.5990160625,3.5438239375,6.604023875,12.307164375,25.245123124999992,48.271680625,99.14481500000002,200.85492500000004,423.77547500000003,922.8657312500002,1960.2950624999999,3849.5525000000002
1D FFT X-Direction,0.015639425000000002,0.02501315,0.03721548125,0.059228856249999996,0.11381284375,0.19751607499999999,0.3918305,0.78266375,1.4881625,2.99255225,6.2023914375,12.320435
Run complete,1.6285075625,3.5837488125,6.680806500000001,12.438904374999998,25.468845000000005,48.755160624999995,105.686389375,205.79029999999997,434.24191249999996,934.8780625000002,1994.504625,3917.1935

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,298.5387499999998,297.6073749999999,299.3261249999999,309.32412500000004,316.7880000000002,346.97224999999986,396.8676249999999,510.57075000000003,761.23625,1219.5137499999996,2151.2825000000007
2D FFT Y-Z-Direction,1.3540949374999998,2.2727886249999996,4.6459961875,9.271435937500002,18.660785624999995,36.733057499999994,74.73283125,147.12043125,292.95753750000006,575.9197125000001,1156.7202499999999
Transpose (Packing),0.34354423750000007,0.6609356500000001,1.3267876250000001,2.637717249999999,5.2459526875,10.446019374999997,20.884301875,41.66362250000001,83.26832937500001,166.50413125,332.94440000000003
Transpose (Start All2All),0.3437602,0.66115875625,1.3270045,2.6379243125,5.246254937500001,10.446351875,20.88472875,41.66406562499999,83.26885312499999,166.5046625,332.94500000000005
Transpose (Finished All2All),0.9635286687499999,1.5358395000000002,3.2153303749999997,6.4791546874999995,13.112480625,25.383719999999993,52.357170624999995,102.27603312500001,203.07306249999996,395.85664375000005,797.7801124999999
Transpose (Unpacking),1.3287666875000004,2.2381726875,4.580095,9.151852375,18.444919999999996,36.239419375000004,73.804845,145.31055,289.677875,569.4489437499999,1143.8298749999997
1D FFT X-Direction,0.017085581250000002,0.0250657875,0.03633033125,0.05780035625,0.11167468750000001,0.19716635,0.3876673625,0.7758978625000001,1.48063425,2.9892606250000004,6.182989937500001
Run complete,1.3542641250000003,2.2729630625,4.6461785625,9.2716375625,18.661021875,36.73333625000001,74.73307125,147.12074375000003,292.9577875,575.91999375,1156.7205625

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,294.889,296.0576250000001,306.22387499999996,310.903625,322.603,347.58312500000005,401.2569999999999,503.8348749999999,766.2067499999998,1230.96875,2180.89,4085.3287499999997
2D FFT Y-Z-Direction,1.7661958125000001,3.5995706250000006,6.926554312499998,12.95069125,26.170726874999996,51.214198124999996,116.71498249999999,258.30428125000003,517.0572374999999,1084.5787500000001,2303.6485625,4513.317312500001
Transpose (Packing),0.34449596250000003,0.6738254749999999,1.3317966250000002,2.6391221249999997,5.248095875,10.453673125,20.886095625000003,41.662614375000004,83.26816,166.52330624999996,332.91280625,665.8764937500001
Transpose (Start All2All),0.34470885625,0.6740906625000002,1.33205125,2.6394241875,5.248425437499999,10.454076875,20.886523125000004,41.663157500000004,83.26865312499999,166.52374375,332.91350625,665.8780499999999
Transpose (Finished All2All),1.4000010625,2.8904717500000006,5.504494062499999,10.164412312500001,20.579729375,40.223250625000006,95.64407625000001,219.6260625,440.5112499999999,929.4645500000003,1984.0000624999998,3895.431812499999
Transpose (Unpacking),1.7400259999999999,3.562906687500001,6.853236125,12.823725,25.951944999999995,50.73799437499999,115.78267625000001,256.49787499999996,513.7724875,1078.0996375,2290.7323125,4483.3493125
1D FFT X-Direction,0.016918187499999997,0.02663216875,0.03721383125,0.05933107499999999,0.1130468375,0.19723163124999996,0.388809475,0.7766146875000001,1.4815416249999998,2.9826427499999997,6.1960233124999995,12.366623124999998
Run complete,1.7663646875,3.5997725625,6.9267896875,12.950963125000001,26.17099625,51.21444,116.71525312499998,258.3045625,517.0575687499997,1084.5792687500002,2303.648875,4513.3176250000015

