Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,309.6260000000001,311.4769999999999,298.52599999999995,306.30299999999994,298.9930000000001,308.6440000000001,298.15499999999986,314.3090000000001,303.9350000000001,311.603,305.32799999999986,330.72199999999987,355.853
2D FFT Y-Z-Direction,0.9862331000000001,1.4028720000000001,2.267467,4.093235000000001,7.177342000000001,13.695184999999999,26.741540000000004,53.263545,104.64665000000002,207.56349999999998,412.87019999999995,825.34815,1652.2129999999997
Transpose (First Send),0.022107299999999996,0.0231402,0.032353049999999994,0.04593755000000001,0.06831345,0.1197807,0.23654740000000002,0.40634440000000005,0.7815311,1.5651499999999996,3.3698034999999997,6.307729,17.040080000000003
Transpose (Packing),0.020884649999999998,0.021866699999999996,0.031142049999999994,0.044676850000000004,0.06681904999999999,0.11826324999999997,0.23520250000000004,0.405247,0.7794697,1.5638305,3.366809000000001,6.306082,17.038374999999995
Transpose (Start Local Transpose),0.03925449999999999,0.0404519,0.049967399999999995,0.0634044,0.09043344999999998,0.1445186,0.26185815,0.4393781,0.8216369499999999,1.5949680000000002,3.408221,6.337612999999999,17.071165
Transpose (Start Receive),0.04587100000000001,0.04680505,0.05691945,0.07184789999999999,0.09810554999999999,0.15242355000000002,0.27040759999999997,0.44618969999999997,0.83049525,1.6011795000000002,3.416759999999999,6.344436,17.078915
Transpose (First Receive),0.6973460499999999,1.02379855,1.986405,3.3719375000000005,5.516336,11.23014,22.315459999999998,44.89907,87.60233500000001,176.74325,353.72845,709.9976,1426.1305000000002
Transpose (Finished Receive),0.9551601,1.3655724999999994,2.223173,4.016325,7.048799499999999,13.439345,26.19921,52.314874999999994,102.91170000000002,204.17444999999998,406.19950000000006,809.8390499999999,1621.1374999999996
Transpose (Unpacking),0.9653512000000001,1.3767889999999998,2.2340370000000003,4.028932500000001,7.0632225,13.456549999999998,26.222305000000006,52.35105500000001,102.98065,204.3005,406.4144499999999,810.2778000000002,1622.0165000000002
1D FFT X-Direction,0.020421150000000002,0.0214183,0.030690000000000002,0.04425025,0.06630459999999999,0.11781005,0.2347643,0.40487745,0.77899645,1.563412,3.3662735000000006,6.3057065,17.037905000000002
Run complete,0.9895119499999998,1.4073609999999996,2.271598,4.097713,7.182059000000002,13.700429999999997,26.750559999999997,53.269134999999984,104.6555,207.60909999999998,412.9187,825.3559499999999,1652.2220000000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,296.536,309.35099999999994,311.7579999999999,305.576,302.75299999999993,297.0330000000001,308.674,307.88699999999994,313.1019999999999,303.78700000000003,310.232,327.83200000000005,354.40800000000013
2D FFT Y-Z-Direction,1.0178483,1.3866795,2.2922800000000003,4.0601015,7.177639000000001,13.662205,26.657115000000005,53.334064999999995,104.62450000000001,207.7145,412.79155000000003,825.3233500000002,1652.202
Transpose (First Send),0.022032900000000005,0.023849550000000004,0.03292035000000001,0.04512315000000001,0.06723465,0.1216034,0.23830844999999998,0.40987850000000003,0.77934375,1.5598544999999997,3.181564,6.2526405,17.119795000000003
Transpose (Packing),0.02083425,0.02263735,0.031736999999999994,0.04393475000000001,0.06578915,0.12025559999999999,0.23692960000000002,0.4082421,0.77762635,1.558551,3.1802404999999996,6.2515245,17.11798
Transpose (Start Local Transpose),0.03837640000000001,0.04117844999999999,0.0505885,0.06385650000000001,0.08823079999999998,0.1438787,0.26424205,0.44032155000000006,0.8143549,1.589742,3.2183710000000003,6.283663500000001,17.155005000000003
Transpose (Start Receive),0.04488,0.048045599999999994,0.057861200000000015,0.0712516,0.09565424999999998,0.1517019,0.27230825,0.4472773,0.8229682,1.596199,3.225478,6.289765999999999,17.16338
