Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,718.9950000000003,293.87799999999993,305.29,320.272,343.85499999999985,390.1509999999999,506.8680000000002,680.4079999999999,1203.2099999999996,2120.05,3953.919999999999
2D FFT Y-Z-Direction,2.4848565000000002,5.236377999999999,10.55735,21.152769999999997,41.722474999999996,83.32065,169.2328,331.66874999999993,682.3960999999998,1338.2355,2683.5644999999995
Transpose (First Send),0.6756053500000002,1.3251344999999999,2.6334985,5.247922,10.371591500000001,20.879095,41.78120500000001,83.25019,166.41089999999997,333.05165000000005,665.6353500000001
Transpose (Packing),0.67477945,1.3241085,2.6321719999999997,5.2464265,10.369720999999998,20.876610000000003,41.777100000000004,83.24801500000001,166.40855,333.04515,665.6225000000001
Transpose (Start Local Transpose),0.68235435,1.3331065,2.6426139999999996,5.256755,10.3804295,20.888550000000002,41.79332999999999,83.25997500000001,166.42090000000002,333.07155,665.66025
Transpose (Start Receive),0.6873318500000002,1.3387224999999998,2.6488505,5.263373,10.388710499999998,20.898989999999998,41.80827,83.26974999999999,166.43005000000002,333.0857499999999,665.6847500000001
Transpose (First Receive),1.9356680000000004,4.014434,8.4715965,17.103035,33.44593,66.0506,135.19105000000002,262.63535,545.1431,1067.438,2147.6670000000004
Transpose (Finished Receive),1.9758545,4.6378900000000005,8.745059,18.473489999999998,35.64559,68.818475,136.69755,273.7808,564.3149999999999,1099.4985000000001,2179.1639999999998
Transpose (Unpacking),2.452399,5.1714535,10.435279999999999,20.935430000000004,41.324709999999996,82.39391499999999,167.40925000000004,328.10585000000003,675.93235,1325.3654999999999,2657.8684999999996
1D FFT X-Direction,0.02225005,0.034636400000000005,0.058733049999999995,0.10019154999999999,0.18763565,0.3930475,0.8321362500000001,1.4555794999999998,2.9181204999999997,5.9183215,12.129414999999998
Run complete,2.4873140000000005,5.2386705000000005,10.560279999999999,21.15586,41.726425,83.3269,169.23680000000002,331.67334999999997,682.4008500000002,1338.2415,2683.5710000000004

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,298.638,304.25299999999993,302.31199999999995,302.71500000000003,342.3069999999999,394.55400000000003,510.7320000000001,737.4539999999998,1222.7599999999995,2121.489999999999,3981.6099999999997
2D FFT Y-Z-Direction,2.143596,4.350847,8.3414975,16.120050000000003,32.396675,63.132754999999996,125.63735,253.9472,488.25470000000007,964.9239500000001,1963.4724999999999
Transpose (First Send),0.38204415,0.6006146499999999,0.9678699500000001,1.7051865,3.1270964999999995,5.920207499999999,11.46042,22.326994999999997,44.20904000000001,88.09012000000001,175.89785
Transpose (Packing),0.6047996,1.0873133000000001,2.1148025000000006,4.104981500000001,8.240412000000001,16.173675,31.989945,63.271225,126.11980000000001,251.8472500000001,503.23675000000003
Transpose (Start Local Transpose),0.08620364999999999,0.10321300000000003,0.13831724999999997,0.18298704999999998,0.27099639999999997,0.47672165,0.91522025,1.5481630000000002,3.0030995,5.9967445,12.222005
Transpose (Start Receive),0.09079054999999998,0.10837785000000003,0.14523145,0.1893115,0.27971329999999994,0.48779484999999995,0.9251698500000002,1.5597135000000002,3.0126980000000003,6.009499999999998,12.24155
Transpose (First Receive),1.3228509499999999,2.8470662,5.7462415,11.077715000000001,22.096755000000005,41.61298000000001,82.80275,169.85485,319.76485,663.0635,1264.0355
Transpose (Finished Receive),1.9396989999999998,3.9150744999999993,7.5416929999999995,14.29935,29.00242,54.89020999999999,111.25525,223.1658,426.53365,863.1609000000001,1709.48
Transpose (Unpacking),2.109518,4.2850435000000004,8.218769499999999,15.899759999999997,31.99606,62.21110000000001,123.8067,250.35794999999993,481.79859999999996,952.0796499999999,1937.8105
1D FFT X-Direction,0.022667800000000005,0.03489760000000001,0.058459149999999994,0.10078285000000001,0.1888268,0.39315275000000005,0.8340615000000001,1.4604924999999995,2.9208124999999994,5.914638999999999,12.1212
Run complete,2.184156,4.4154019999999985,8.487134000000001,16.164644999999997,32.804715,63.62697000000001,125.7827,254.22145,488.25769999999994,964.9763500000001,1963.4789999999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,286.537,291.464,296.32799999999986,307.24399999999997,330.97900000000004,417.1720000000002,485.5869999999997,723.7999999999997,1225.84,2100.94,3970.4700000000003
2D FFT Y-Z-Direction,3.0739349999999996,5.760014,11.694025,23.031844999999997,47.99979,92.208845,179.997,365.0666499999999,719.4693000000001,1470.225,2898.6580000000004
