Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,298.23599999999993,306.8819999999999,301.1689999999999,303.73800000000006,307.34699999999987,304.3090000000001,309.3149999999999,315.08200000000005,315.9669999999999,325.70899999999995,320.84699999999987,315.52800000000013,339.99600000000004
2D FFT Y-Z-Direction,1.0653088,1.465583,2.3687519999999997,4.1954769999999995,7.9732365000000005,14.833189999999998,29.1796,57.83383,114.00895,234.55695,466.26914999999997,933.1713000000002,1866.0699999999997
Transpose (First Send),0.034551349999999995,0.0354032,0.04371915000000001,0.06131965000000002,0.08665685,0.14236444999999998,0.23317180000000004,0.42832525000000005,0.9482557999999998,1.7920820000000002,3.7132804999999998,7.1171465,15.167545
Transpose (Packing),0.18015125000000004,0.18704415000000002,0.21508705000000003,0.23791629999999997,0.3380628,0.4510735,0.7029451999999999,0.9430987,1.7762870000000004,3.2773005,6.5005695,12.407985,25.07383
Transpose (Start Local Transpose),0.18038915,0.18729409999999996,0.21533644999999998,0.23818705,0.3383257,0.4513843999999999,0.7033441500000001,0.94344655,1.7768684999999997,3.2776379999999996,6.5009935,12.40835,25.07434
Transpose (Start Receive),0.1844583,0.19155044999999998,0.21966395000000002,0.24264484999999994,0.3435551500000001,0.45738044999999994,0.7099886000000001,0.950488,1.784665,3.284962,6.507713,12.415339999999999,25.080994999999998
Transpose (First Receive),1.0329825000000004,1.430954,2.3203145000000003,4.052738499999999,7.4330045,13.623105,26.525955,52.78669,103.40065,204.8506,407.3779,814.8136999999999,1628.4780000000003
Transpose (Finished Receive),1.0332532999999997,1.4312429999999998,2.3205865,4.0530365,7.433640499999998,13.623585000000002,26.526835,52.78745999999999,103.40159999999999,204.85139999999996,407.37874999999997,814.8143000000001,1628.4785000000002
Transpose (Unpacking),1.0359156999999999,1.4338885000000001,2.3231475,4.0557305,7.4388245,13.62878,26.53458,52.79972,103.4162,204.86984999999996,407.3933,814.82855,1628.4945000000002
1D FFT X-Direction,0.02056825,0.020484549999999997,0.027268200000000003,0.044335150000000004,0.06620694999999997,0.11446130000000002,0.20697595000000005,0.3878142499999999,0.8783399000000001,1.6800135,3.5122660000000003,6.736528,14.45207
