Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,283.06199999999995,286.94899999999996,285.98599999999993,287.487,287.759,285.84500000000014,286.494,290.509,287.51400000000007,289.665,293.69499999999994,292.341,310.558
2D FFT Y-Z-Direction,0.7877478,1.1520995000000003,2.0582745,3.7835435000000004,6.8534180000000005,13.26167,26.02423,51.598879999999994,102.39939999999999,204.66675,408.43335,819.76795,1643.1225
Transpose (First Send),0.01313435,0.014980650000000003,0.023397000000000008,0.03548785,0.056131600000000004,0.10263070000000003,0.20089160000000006,0.38117550000000006,0.75778345,1.4777,3.0135484999999997,6.035778500000001,16.12187
Transpose (Packing),0.012561000000000003,0.014378849999999999,0.02279655,0.03480285,0.05539154999999999,0.1016773,0.19983639999999997,0.3801285500000001,0.7566925,1.476545,3.0123504999999997,6.034453999999999,16.120700000000003
Transpose (Start Local Transpose),0.02459015,0.026904050000000002,0.035663,0.0487596,0.0704275,0.12051434999999999,0.22219575000000003,0.40358800000000006,0.7816427500000002,1.5014755000000002,3.04264,6.061337999999999,16.148335000000003
Transpose (Start Receive),0.028286499999999992,0.0306972,0.03957530000000001,0.0527038,0.07470305,0.12528685,0.22704970000000002,0.40862055,0.7869670999999999,1.5068484999999998,3.0485720000000005,6.067703,16.15426
Transpose (First Receive),0.3645247000000001,0.49477990000000005,0.9987236999999999,1.9055965000000001,3.1965145,9.083360500000001,20.095924999999998,41.34524999999999,84.03183499999999,170.75214999999997,348.10805000000005,702.7103,1414.3895000000002
Transpose (Finished Receive),0.7588028,1.11631265,2.0134179999999997,3.7067170000000003,6.723912499999999,13.008800000000003,25.53648,50.66681999999999,100.674945,201.30874999999997,401.76875,804.2819,1612.4900000000002
Transpose (Unpacking),0.7684717000000001,1.1269064999999998,2.0245369999999996,3.7192584999999996,6.738274500000001,13.025655,25.55988,50.702785,100.73993000000003,201.41830000000007,401.97285000000005,804.7226,1613.2930000000003
1D FFT X-Direction,0.012325199999999998,0.01410845,0.022539699999999996,0.03451255,0.055076799999999995,0.10134094999999999,0.1994977,0.379795,0.7563348,1.4761510000000002,3.0119840000000004,6.0340715,16.12032
Run complete,0.7930584500000001,1.1748065000000003,2.0746930000000003,3.8010159999999997,6.859292000000001,13.264770000000002,26.027734999999996,51.60231,102.4069,204.6699,408.43764999999996,819.77165,1643.1264999999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,282.18699999999995,284.68800000000005,285.20899999999995,286.6450000000001,281.088,285.0439999999999,283.4899999999999,287.35900000000004,288.1440000000001,290.1149999999999,294.0159999999999,293.6670000000001,309.8680000000001
2D FFT Y-Z-Direction,0.7916551499999998,1.1480845000000002,2.0351039999999996,3.778750500000001,6.852917000000001,13.271989999999999,26.0263,51.636254999999984,102.53415,204.56435000000002,408.60079999999994,818.87175,1638.727
Transpose (First Send),0.013013699999999998,0.014982199999999998,0.023359750000000002,0.03469925,0.05601735,0.10344820000000002,0.2010194,0.38106110000000004,0.7588685500000001,1.4767685000000002,3.0249775000000003,6.0293665,16.202345
Transpose (Packing),0.012426449999999999,0.014404899999999998,0.022693500000000002,0.03403225,0.05527885000000001,0.10247545,0.20006434999999997,0.38003209999999993,0.7577168999999999,1.4755795,3.0237235,6.027814,16.20108
Transpose (Start Local Transpose),0.0247056,0.02689785,0.0357306,0.0478615,0.06996285,0.12155484999999999,0.22211660000000003,0.4035983999999999,0.7823439999999999,1.5010515000000002,3.0508894999999994,6.058174000000001,16.228574999999996
Transpose (Start Receive),0.028407949999999998,0.030735000000000005,0.039649250000000004,0.0519469,0.07407545,0.1261351,0.2270091,0.4084510499999999,0.7876328,1.5063870000000001,3.0563330000000004,6.064685500000001,16.234654999999997
Transpose (First Receive),0.3526332,0.46566304999999997,0.9692940999999999,1.9548160000000003,3.291505500000001,8.871915500000002,19.987729999999996,41.02334499999999,84.4128,171.16295,349.14940000000007,701.8906000000001,1411.7945000000004
Transpose (Finished Receive),0.7615653999999998,1.1121134499999998,1.990364,3.704604,6.725288000000001,13.018955,25.54199,50.70358,100.80898499999998,201.18130000000002,401.9065999999999,803.4385500000001,1607.654
Transpose (Unpacking),0.7720778,1.1230895,2.0015970000000003,3.7165820000000003,6.739100499999999,13.03553,25.565154999999997,50.73929,100.87345,201.30650000000003,402.1405,803.90995,1608.431
1D FFT X-Direction,0.012172899999999997,0.014150649999999997,0.022455750000000003,0.033772750000000004,0.05498755000000001,0.10211439999999998,0.19974814999999999,0.37967919999999994,0.7573400999999998,1.475169,3.0233009999999996,6.027373999999999,16.20065
Run complete,0.8020154999999999,1.1715455000000001,2.0590540000000006,3.7848669999999998,6.858312000000001,13.275025,26.02982,51.639554999999994,102.5385,204.56775,408.6043499999999,818.87535,1638.7309999999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.872,279.38199999999995,287.7939999999999,285.56000000000006,282.415,285.34299999999996,288.0680000000001,288.082,286.2690000000001,287.0569999999999,288.9920000000001,299.134,297.56999999999994
2D FFT Y-Z-Direction,1.5179965000000002,2.0983925,2.757986,5.154891000000001,8.033078499999998,14.382815000000003,28.586605000000002,53.866179999999986,104.71009999999998,209.13795,412.44995,821.5560500000001,1647.4269999999997
Transpose (First Send),0.01362425,0.015793549999999996,0.023240000000000004,0.03465575,0.05620375000000001,0.10586910000000001,0.19977115,0.38140874999999996,0.75901175,1.477461,3.0257220000000005,6.0211809999999995,16.201999999999998
Transpose (Packing),0.0128114,0.0149553,0.0225988,0.03390805000000001,0.0554071,0.1047349,0.19879485,0.38028310000000004,0.75789315,1.4760170000000001,3.0242395,6.019693499999999,16.200544999999998
Transpose (Start Local Transpose),0.028675599999999996,0.032441399999999995,0.0362833,0.04875555,0.07253515,0.12823175000000003,0.22192965,0.4038589,0.7822832999999999,1.5032585,3.0515254999999994,6.047869500000001,16.228985
Transpose (Start Receive),0.03302505,0.03723925,0.040165150000000004,0.05312974999999999,0.0773023,0.13366495,0.22732514999999998,0.40965035,0.7881661,1.5100399999999998,3.0578835000000004,6.054662499999999,16.23596
