Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,293.2171249999999,291.6784166666668,294.9412499999999,294.076375,295.6318333333333,292.88237499999997,294.68537499999985,296.2518749999999,293.37458333333336,299.8554583333334,296.5639166666666,299.39279166666654,311.36220833333334
2D FFT Y-Z-Direction,1.2076524166666667,1.2526310729166668,1.7523569583333336,3.0124596041666662,5.60802825,10.196858,18.995232291666664,37.46306729166667,72.52427395833334,142.401375,282.52597291666666,565.0645145833333,1133.222958333333
Transpose (First Send),0.015408725,0.015746345833333335,0.019043066666666667,0.03127382708333334,0.05381185000000001,0.09746555833333334,0.23973917499999997,0.5201343520833334,1.1071738562500002,1.656546875,2.9227082291666666,5.902030375,15.95988625
Transpose (Packing),0.014611089583333332,0.015033479166666665,0.01830440416666667,0.0304631,0.052907410416666655,0.09645751458333335,0.23850564583333336,0.5188020229166667,1.1057363791666666,1.6550352083333333,2.9211837083333334,5.900552604166666,15.958208749999999
Transpose (Start Local Transpose),0.037318829166666664,0.035284883333333336,0.04006156250000001,0.05283261458333334,0.07763375000000002,0.12512964166666662,0.2728465625,0.56142660625,1.14946909375,1.6992842291666668,2.9660713749999994,5.9455365,16.005981041666665
Transpose (Start Receive),0.0417081125,0.039523595833333335,0.044371064583333335,0.05734060625,0.08235107916666666,0.13023033333333334,0.27837484583333333,0.5671180499999999,1.1554556708333332,1.7053405833333337,2.972341604166666,5.9517499166666665,16.012635624999998
Transpose (First Receive),0.7039679791666668,0.76543501875,1.00181316875,1.5186203416666666,3.0085010000000008,6.097170166666666,14.221316875000003,28.95091937499999,60.134915,125.50883541666666,255.2118395833333,519.56890625,1050.5356041666669
Transpose (Finished Receive),1.1740458208333335,1.2206814249999998,1.7141284583333332,2.958909770833334,5.512797291666668,10.0195068125,18.662435625,36.835964375,71.36030541666668,140.15275208333333,278.09020833333335,554.8793124999997,1112.8733124999999
Transpose (Unpacking),1.1837398562499999,1.2306335895833331,1.724833625,2.9705648333333343,5.525533354166667,10.033444333333332,18.67974666666667,36.859391666666674,71.39455,140.20874375,278.19562916666666,555.0679645833333,1113.2372083333335
1D FFT X-Direction,0.014300487499999997,0.014727704166666663,0.0179972375,0.03011101041666667,0.05254950625,0.09606919583333334,0.23807961875000003,0.5183387895833333,1.10525711875,1.6545788958333334,2.920701708333333,5.900084416666667,15.957713541666667
Run complete,1.2208204041666664,1.2592440375,1.7790579583333337,3.0480040624999996,5.625418041666666,10.211070458333332,18.998016458333332,37.46577479166667,72.52802270833334,142.40752083333334,282.53318333333334,565.0712354166667,1133.2326874999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,298.1800833333334,295.70725000000004,299.1787500000002,292.6227916666666,294.89654166666656,296.61529166666656,289.74008333333336,294.76795833333324,290.5237083333334,296.72466666666645,295.56908333333325,301.320875,311.89179166666673
2D FFT Y-Z-Direction,1.2006510791666662,1.3103653124999999,1.7717716249999997,2.987517958333333,5.5260525000000005,10.067383395833332,19.053572916666667,37.24246229166667,72.58554645833333,142.26039791666665,282.7742666666666,565.0472562499999,1133.2432500000002
Transpose (First Send),0.01587343958333333,0.016027172916666662,0.019320649999999998,0.031152414583333333,0.052891610416666686,0.09754859583333333,0.23986723541666663,0.5205069895833333,1.1146484770833334,1.6560945833333336,2.916662854166667,5.901471500000001,15.94737
Transpose (Packing),0.015009408333333333,0.015267285416666668,0.01854578958333333,0.030272866666666665,0.05204451041666667,0.09645205625000002,0.2386997833333333,0.5190702166666665,1.1130693916666667,1.6546096458333335,2.9150734166666665,5.899910624999998,15.945858125
Transpose (Start Local Transpose),0.038345147916666676,0.038483212499999996,0.03984845416666668,0.05882570416666666,0.07644618958333332,0.12573750416666668,0.2731988333333334,0.5669302104166666,1.1562373854166668,1.6993967083333337,2.960455895833334,5.947179833333334,15.992242916666667
Transpose (Start Receive),0.04291248958333333,0.042862175,0.04423280416666666,0.06342082708333334,0.08107745208333333,0.13092365000000003,0.27863891249999995,0.57286703125,1.1624068062500001,1.7054180416666669,2.9667093125,5.95361725,15.998737916666665
Transpose (First Receive),0.7147932916666666,0.7778918020833334,1.0048680708333335,1.5152210395833337,3.022657458333333,5.816783,14.0036220625,28.814169583333335,60.08420708333334,125.3412666666667,254.8765291666667,518.8193145833333,1050.5273958333332
Transpose (Finished Receive),1.1696841541666667,1.2783497625000002,1.7333063541666667,2.9344051875,5.4321800625000005,9.889889166666668,18.721836875,36.616071874999996,71.421545,140.00564583333332,278.34340625,554.8534770833334,1112.9082916666664
Transpose (Unpacking),1.1795304333333334,1.2884278770833335,1.7442131666666671,2.9459320416666666,5.444262958333335,9.9038431875,18.739118958333332,36.63929104166666,71.45554479166667,140.06118541666666,278.4469208333333,555.0399541666667,1113.2723750000002
1D FFT X-Direction,0.014670114583333331,0.014974547916666666,0.018230902083333334,0.02994470416666666,0.05169720625,0.09604358333333332,0.2382882645833333,0.51860010625,1.1125768604166668,1.6541243333333333,2.914588958333333,5.899438666666668,15.945372499999998
Run complete,1.2100135875000002,1.3248503125000002,1.7915648124999999,3.005172645833333,5.539224895833333,10.075821395833334,19.056335416666666,37.24561041666667,72.590084375,142.26662708333333,282.7807875,565.0549166666666,1133.2522708333336

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,299.54229166666664,292.74587499999996,293.3206249999999,291.91970833333346,294.4820833333335,293.82483333333334,292.21429166666655,294.24275,297.186875,292.5589999999999,295.26579166666664,302.47466666666656,307.61220833333334
2D FFT Y-Z-Direction,1.7089730833333334,2.143858541666667,2.9243447500000004,5.644892395833333,7.043067770833334,11.501349583333335,21.773666041666665,40.01948208333334,75.25020791666667,147.7558875,287.76230416666664,570.03814375,1142.3081874999998
Transpose (First Send),0.01542786041666667,0.016505375000000003,0.020587949999999997,0.03257226041666667,0.05412551458333333,0.09845801875,0.23868156666666665,0.5210693166666667,1.1159109270833332,1.6545376041666664,2.923494541666668,5.903112520833332,15.952670416666667
Transpose (Packing),0.014572754166666669,0.015529579166666665,0.019502214583333333,0.03133654166666666,0.05291232916666667,0.09715515208333332,0.23732721458333328,0.5195475770833332,1.1139755666666666,1.652977645833333,2.9217133125000005,5.901613958333334,15.951043541666666
Transpose (Start Local Transpose),0.038549389583333336,0.042505625,0.05162037083333334,0.06991698958333334,0.08765311666666667,0.13692976041666668,0.2769001520833333,0.5660745312500001,1.1688366,1.699831541666667,2.9672606875,5.946630104166667,15.9986025
Transpose (Start Receive),0.04322012499999999,0.04765429375,0.057131781250000006,0.07576440833333334,0.09329591458333333,0.14290375208333334,0.28295449375,0.5727256791666666,1.17612550625,1.7067748958333335,2.9744606666666664,5.953378083333333,16.005814375
Transpose (First Receive),1.6868671249999998,2.118236541666667,2.892294208333334,5.60060775,6.955823604166667,11.328797020833337,21.45163541666666,39.39955770833333,74.11334249999999,145.55593958333333,283.43081874999996,560.0285354166666,1122.3205833333334
Transpose (Finished Receive),1.687187625,2.1186150416666667,2.8927155833333336,5.601124020833334,6.956314708333333,11.329362104166668,21.45222895833333,39.40021208333334,74.11404395833333,145.5566229166667,283.4315541666667,560.0292416666667,1122.3212916666664
Transpose (Unpacking),1.6874242291666663,2.1188814583333335,2.8930313541666663,5.601508375,6.956693083333334,11.329767833333333,21.452644166666673,39.40068333333334,74.11462812500001,145.557225,283.4320604166667,560.0298083333332,1122.3219791666666
1D FFT X-Direction,0.014253895833333334,0.015203418750000001,0.019149075,0.03097327708333333,0.05255826458333333,0.09676807500000002,0.23692620833333336,0.5191525208333334,1.1135370791666668,1.6525322916666667,2.921258166666667,5.901169437499999,15.950591041666666
Run complete,1.7217881041666667,2.166962125,2.9542579583333337,5.681034520833335,7.052110645833335,11.50903125,21.778156250000006,40.0234375,75.25630833333334,147.76255,287.76899999999995,570.0461708333333,1142.3176041666666

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,294.8456666666667,291.9792083333333,291.25258333333346,294.38641666666683,292.3541666666667,291.5102499999999,292.99012500000015,294.1301666666666,297.2100000000002,297.4716250000001,296.91833333333324,304.4204166666666
2D FFT Y-Z-Direction,1.2836243395833333,1.340626916666667,1.8441914583333334,3.0424725208333334,5.709070166666667,10.429742458333331,19.252690625000007,37.72281625,73.51578041666669,144.27376041666668,286.46851458333333,572.4591187499999
Transpose (Packing),0.01521790416666667,0.015247970833333334,0.019211679166666665,0.030373975,0.05224689791666666,0.09644477083333333,0.23826800624999997,0.5194113833333334,1.10543276875,1.659070875,2.9191461666666663,5.895797249999999
Transpose (Start All2All),0.015418327083333332,0.015431656250000004,0.01940728125,0.030564489583333337,0.05245094166666667,0.09668434791666668,0.23852589791666662,0.51968271875,1.1057349708333333,1.6593726874999999,2.9194259375000002,5.8960955833333335
Transpose (Finished All2All),1.179688635416667,1.2384713666666667,1.7337750208333336,2.9156982708333334,5.536262541666668,10.159166416666666,18.766464166666662,36.81597333333333,71.82351458333333,140.9898,280.0897145833333,558.6003020833333
Transpose (Unpacking),1.26259773125,1.3186147708333336,1.8166836249999998,3.001535354166667,5.6278018125,10.265164395833335,18.93937583333333,37.121553750000004,72.38561395833332,142.07717291666665,282.1419479166667,562.4596229166668
1D FFT X-Direction,0.014944104166666666,0.014971908333333334,0.01893774166666667,0.030093018749999995,0.05194709166666667,0.09612430625000003,0.2379165354166667,0.5190615375000001,1.1050587958333336,1.6586701875,2.9187671041666667,5.895401416666667
Run complete,1.2837990333333333,1.3407955416666668,1.8443595000000002,3.0426829583333346,5.709257020833335,10.429956270833333,19.252912291666668,37.72305395833333,73.51603020833333,144.27403958333335,286.4688041666667,572.45939375

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,291.970375,293.5055416666667,291.2411249999999,292.17520833333333,292.08387500000015,295.14920833333343,293.78133333333346,294.4176666666668,292.1626666666665,296.8735833333333,295.1234583333334,297.92116666666686
2D FFT Y-Z-Direction,1.793009875,2.1936027499999997,3.2062693541666665,6.382725708333334,7.7115516249999985,12.182310625000001,23.55201333333333,43.15098625,81.33060895833334,159.69340625,311.8159208333334,617.3162437499998
Transpose (Packing),0.014791239583333334,0.015747306250000002,0.019873391666666667,0.03181340416666666,0.05368308750000002,0.09633829583333335,0.23803627916666667,0.5280975958333333,1.103801960416667,1.6535685625000005,2.9190810624999997,5.899516270833333
Transpose (Start All2All),0.014968604166666668,0.015936604166666663,0.020078550000000008,0.032035612500000005,0.05390732708333334,0.09656714374999999,0.23827343750000005,0.5283457145833333,1.1040627291666667,1.6538402708333337,2.919350645833333,5.8997856041666665
Transpose (Finished All2All),1.7705108541666668,2.168075166666667,3.1736590000000002,6.338188062499999,7.622457916666666,12.009957916666668,23.229986458333336,42.532003125,80.19485791666665,157.49485208333334,307.4832312500001,607.3077020833333
Transpose (Unpacking),1.7708518750000002,2.1684757083333333,3.1741733749999996,6.338830145833334,7.623085895833333,12.010647916666667,23.230695625000003,42.53281625,80.19579791666666,157.4958479166667,307.4841916666667,607.3087458333333
1D FFT X-Direction,0.014523764583333336,0.015474424999999998,0.01957051041666667,0.031492602083333335,0.05335132916666666,0.0960036,0.23768595624999997,0.5277223541666666,1.1034156854166668,1.653190875,2.9186837291666663,5.899122625
Run complete,1.7931853541666665,2.1937825833333333,3.2064710625000004,6.382947437500001,7.711778708333332,12.182543750000002,23.552252083333336,43.15124020833333,81.33086708333332,159.69368958333334,311.8162541666666,617.3165520833334

