Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,295.22400000000005,309.4920000000001,314.5510000000001,298.37799999999993,310.9130000000001,300.5640000000001,298.47400000000005,321.4489999999999,302.8109999999999,310.567,306.0479999999999,353.80900000000014
2D FFT Y-Z-Direction,1.090469,1.9303649999999997,3.628931,6.5990725,13.163209999999998,26.449515,55.439814999999996,109.49629999999999,218.68475000000004,436.41735,876.8897,1749.5670000000002
Transpose (First Send),0.035390450000000004,0.04275205000000001,0.06011464999999998,0.08287565,0.13521659999999996,0.23774679999999998,0.4589239000000001,0.8361961499999998,1.5820124999999998,3.639065,7.449454,14.826209999999998
Transpose (Packing),0.10517239999999999,0.12277350000000001,0.1585215,0.18147790000000003,0.27022919999999995,0.44309195,0.81132475,1.480047,2.7932634999999992,5.859417,11.800839999999999,24.292485
Transpose (Start Local Transpose),0.10539994999999999,0.12298070000000001,0.15874495,0.18171575,0.27048105,0.44337725000000006,0.8116340500000001,1.4804735,2.7935465,5.859774,11.801179999999999,24.29284
Transpose (Start Receive),0.10950499999999999,0.12731340000000002,0.16310305,0.18632219999999997,0.2753814,0.44864224999999996,0.8182258000000001,1.4875140000000002,2.8000505,5.865661999999999,11.807509999999999,24.298975
Transpose (First Receive),1.0474895,1.8762010000000005,3.4836825000000005,6.246464999999999,12.142285,23.797895,47.527384999999995,94.67513,188.59845000000004,377.3268500000001,750.7297,1510.1245
Transpose (Finished Receive),1.047762,1.8764679999999998,3.4839864999999994,6.246786000000001,12.142685,23.798489999999994,47.52801,94.675855,188.59909999999996,377.3274,750.73035,1510.1255
Transpose (Unpacking),1.049972,1.8786954999999999,3.48668,6.2497005,12.14617,23.803110000000004,47.53651,94.68695000000001,188.608,377.33719999999994,750.7441499999999,1510.1380000000001
1D FFT X-Direction,0.020712249999999998,0.026521950000000006,0.04071365,0.0634745,0.10959735,0.20012879999999997,0.39205724999999997,0.7207664500000001,1.3756055000000003,3.2686625,6.723241999999999,13.309755000000001
Run complete,1.0956879999999998,1.9336100000000003,3.6334990000000005,6.6040205,13.170480000000003,26.478735,55.466815,109.50365,218.69265000000001,436.42785000000003,876.8973000000002,1749.5760000000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,299.576,302.19999999999993,296.4769999999999,295.91200000000003,311.3980000000001,298.17200000000014,299.80599999999987,310.10099999999994,302.5020000000001,313.90999999999997,327.897,336.47000000000014
2D FFT Y-Z-Direction,1.244247,2.0013195,3.677787,7.001968499999999,14.136835000000001,28.66393,61.943994999999994,123.28120000000001,245.72500000000005,491.4751,997.4316500000001,1966.8610000000003
Transpose (First Send),0.19925055,0.22935084999999997,0.27082554999999997,0.28015539999999994,0.3885482,0.4758519499999999,0.7049550000000002,1.1038614999999998,1.8343630000000002,3.850439,7.6769315,15.128154999999998
Transpose (Packing),0.32010355000000007,0.29132715,0.3614619,0.3884845,0.45339424999999994,0.53775445,1.1757450999999999,1.5745555000000002,2.9499619999999998,6.114262999999999,11.94482,24.899115000000002
Transpose (Start Local Transpose),0.2922105,0.18639225,0.3004424,0.34164665000000005,0.3631724499999999,0.37535529999999995,1.00945395,0.9165882000000002,1.553893,3.4342355000000007,6.876664,13.427700000000002
Transpose (Start Receive),0.30684775000000003,0.1950798,0.3091595,0.35608360000000006,0.3694773,0.3827237999999999,1.0162697,0.9253308500000001,1.5597305,3.4401995,6.8826979999999995,13.43296
Transpose (First Receive),1.197889,1.9433805000000006,3.5249089999999996,6.6366795,13.110129999999995,25.997794999999996,54.02216999999998,108.48974999999999,216.02885,432.20965000000007,871.6629000000003,1728.9915
Transpose (Finished Receive),1.1982385,1.943712,3.5252284999999994,6.6370395,13.110575,25.998275,54.02269,108.4903,216.02935000000008,432.21005,871.6636000000002,1728.9915
