Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,505.4779999999999,309.70399999999995,311.4769999999999,313.4340000000001,313.1639999999999,332.0330000000001,359.013,422.0869999999998,529.3979999999999,768.2330000000001,1257.34,2194.11,4064.6999999999985
2D FFT Y-Z-Direction,0.8088082,1.6954800000000003,2.825653,5.2227845,9.987247999999997,19.761025,39.433205,79.161715,159.0332,317.46105,634.4155,1269.539,2562.3875
Transpose (First Send),0.18667505,0.35332145000000004,0.68591025,1.3425865,2.63853,5.271323499999999,10.561784999999997,20.910589999999996,41.74584,83.34588500000001,166.60424999999995,333.20390000000003,670.6720000000001
Transpose (Packing),0.18595050000000002,0.35244480000000006,0.6848740000000001,1.3417305000000002,2.637686,5.269803999999999,10.55731,20.898875,41.73035,83.33135,166.59859999999998,333.18960000000004,670.6584
Transpose (Start Local Transpose),0.21684170000000003,0.3941725,0.72256075,1.3768239999999998,2.6727440000000002,5.308478,10.623035,20.99483,41.84196,83.47299,166.70589999999999,333.31729999999993,670.7868000000001
Transpose (Start Receive),0.2227539,0.40172284999999996,0.8362028,1.3840525000000001,2.6791305,5.315956999999999,10.637200000000002,21.01775,41.868275,83.50822,166.74060000000003,333.35575000000006,670.82365
Transpose (First Receive),0.4224209499999999,0.7896174999999999,1.2798500000000004,2.2995259999999997,4.4619634999999995,8.871552000000001,17.96335,34.716965,70.38012,138.8382,273.9446999999999,543.7066000000001,1080.5874999999999
Transpose (Finished Receive),0.7274101000000001,1.5521435000000001,2.5739579999999997,4.625863000000001,8.613083499999998,16.573405,32.362025,65.21858,128.5196,256.22535000000005,513.1940499999998,1012.3359500000003,2066.4345000000003
Transpose (Unpacking),0.7880573500000001,1.6679495000000002,2.7877540000000005,5.156138500000001,9.870083500000003,19.521244999999997,38.95869,78.20482,157.3547,314.2023500000001,627.9426500000002,1254.4519999999998,2532.3405000000002
1D FFT X-Direction,0.01986665,0.029554950000000003,0.0313713,0.04314825,0.06251605000000002,0.11751824999999998,0.23892244999999995,0.4084387999999999,0.7865723,1.558885,3.3451240000000007,6.2658205,17.052325000000003
Run complete,0.8155112000000001,1.7709695,2.82696,5.229827500000001,9.993714,19.811815000000003,39.46371500000001,79.18406999999999,159.0665,317.4808,634.4370999999999,1269.5515,2562.428

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,307.531,312.72900000000004,321.223,304.848,325.65300000000013,324.63600000000014,350.55100000000016,418.83200000000016,524.8060000000003,770.1479999999997,1250.5,2186.18,4088.7100000000005
2D FFT Y-Z-Direction,1.1588378499999998,1.9856794999999998,2.6863465,4.993109999999999,9.421498499999998,18.124429999999997,35.886365,71.68046999999999,140.59434999999996,280.53915,557.21555,1112.022,2219.5299999999997
Transpose (First Send),0.33202070000000006,0.44089514999999996,0.4664116,0.3603044999999999,0.92869295,0.7886257,1.3745120000000004,2.2058535,3.8653885000000003,7.3187085,14.177564999999998,27.15344,58.49650999999999
Transpose (Packing),0.5116997499999998,0.9729582999999998,1.3935410000000004,2.58118,4.621772,9.284006999999999,18.421844999999998,36.930605,72.29994,144.10645,285.0840999999999,568.5737999999999,1139.6625
