Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,301.7889999999999,296.1049999999999,317.7250000000001,304.1450000000001,301.73499999999996,303.17100000000005,305.04700000000014,307.6000000000001,313.21799999999996,320.0739999999999,320.75600000000003,343.2849999999999
2D FFT Y-Z-Direction,1.03392295,1.866808,3.368522,6.3450595,12.1916,24.019795000000002,48.651505,95.50795000000002,190.75709999999998,381.66074999999995,758.4175,1529.2285
Transpose (First Send),0.022615749999999997,0.03194265,0.042693999999999996,0.06526180000000001,0.1163604,0.20788729999999997,0.4063902,0.8032147999999999,1.4976595,3.095683,6.298100000000002,12.590264999999999
Transpose (Packing),0.0215089,0.030825749999999996,0.041550149999999994,0.06395835,0.11517875000000002,0.20678490000000002,0.4032202,0.8019018000000001,1.4965625000000002,3.093941,6.296802000000001,12.5888
Transpose (Start Local Transpose),0.0313374,0.04104540000000001,0.052116800000000005,0.07523335,0.1267898,0.21778355,0.42308215000000005,0.81764575,1.5103829999999998,3.1101704999999997,6.3119705,12.603374999999998
Transpose (Start Receive),0.03804405,0.04793569999999999,0.05919705000000001,0.08241154999999999,0.13449419999999995,0.2256164,0.43322209999999994,0.824764,1.517027,3.117431,6.320656999999999,12.61056
Transpose (First Receive),0.8136445000000002,1.418934,2.494586,4.488594000000001,8.423270500000001,16.45951,32.001525,63.52342499999999,126.98619999999998,252.87949999999992,505.7882000000001,1007.8754999999999
Transpose (Finished Receive),0.9980705999999999,1.8223220000000002,3.289918500000001,6.2145874999999995,11.96331,23.514165000000002,47.333535,93.58970000000002,187.26085,374.48305000000005,744.6384500000001,1497.4715
Transpose (Unpacking),1.0096456000000003,1.8342045000000002,3.3040054999999997,6.231504000000001,11.986129999999998,23.54987,47.600440000000006,93.70562,187.48745000000002,375.1623000000001,745.5574,1499.4025
1D FFT X-Direction,0.02107055,0.030396600000000006,0.041088150000000004,0.0634976,0.11476805000000004,0.20639995,0.4026714,0.80151815,1.4961689999999996,3.0935670000000006,6.2964435000000005,12.588379999999999
Run complete,1.0398215,1.8703215,3.373386,6.349527,12.19583,24.025444999999998,48.66381,95.51391500000003,190.77865000000003,381.6681,758.4241999999999,1529.238

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,300.86899999999997,307.8140000000001,295.53499999999997,306.9170000000001,295.87799999999993,302.94400000000013,301.86899999999997,306.41600000000005,300.55000000000007,307.2020000000001,310.076,342.00500000000005
2D FFT Y-Z-Direction,1.0406755,1.8688960000000001,3.4394,6.3441725,12.338460000000001,23.89099,48.644095,95.14053999999997,191.55409999999998,381.66375000000005,760.1565,1517.4180000000001
Transpose (First Send),0.02216015,0.03548225,0.042512949999999994,0.0647733,0.11596234999999996,0.20890654999999997,0.39624659999999995,0.8005153499999998,1.497665,3.04401,6.455677,12.528139999999999
Transpose (Packing),0.021040749999999997,0.03425255000000001,0.04127425,0.06345979999999998,0.11489120000000001,0.20775240000000003,0.39489255,0.7994350499999999,1.4964700000000002,3.042371,6.452514000000001,12.526819999999997
Transpose (Start Local Transpose),0.030733100000000003,0.04387535,0.05170085,0.0741627,0.12675029999999998,0.21898849999999997,0.4090108499999999,0.81169875,1.5123085,3.056393,6.4711929999999995,12.542164999999999
Transpose (Start Receive),0.03880225,0.050568600000000005,0.05861595000000001,0.0821628,0.13469015,0.22651745,0.4177583499999999,0.8187594499999997,1.5201280000000001,3.063626,6.479485499999998,12.548600000000004
Transpose (First Receive),0.81636455,1.401745,2.5789684999999998,4.4523304999999995,8.310903499999998,16.505525000000002,32.384045,63.861259999999994,127.00969999999998,253.04829999999998,505.2803,1010.3279999999999
Transpose (Finished Receive),1.0059118,1.8234469999999998,3.3616845,6.212540500000001,12.109634999999999,23.38219,47.64961000000001,93.22500499999998,188.03005000000002,374.58669999999995,746.1173,1485.9295
Transpose (Unpacking),1.0176225,1.8356559999999997,3.375425000000001,6.229550500000001,12.132300000000003,23.41863,47.71442499999999,93.342365,188.28525,375.18815000000006,747.3033,1487.6345000000001
1D FFT X-Direction,0.020576,0.0337731,0.0408284,0.06302479999999999,0.11453505000000001,0.20734684999999997,0.39438644999999994,0.7990549999999998,1.496029,3.041989,6.451952999999998,12.526420000000002
Run complete,1.0458765,1.872317,3.4429315000000003,6.347440499999999,12.341625000000002,23.911965,48.664775000000006,95.16654499999999,191.56199999999998,381.67125,760.1890500000002,1517.4225

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,298.65700000000004,311.12799999999993,311.344,304.89199999999994,294.91600000000005,307.5869999999999,302.30299999999994,311.1319999999999,304.53700000000003,299.411,320.013,319.22599999999994
2D FFT Y-Z-Direction,2.114012,2.5886744999999998,4.057529999999998,7.622124499999998,13.491220000000002,25.340989999999998,50.011465,95.56640999999999,188.64945,375.75145,748.55225,1506.944
Transpose (First Send),0.022017400000000003,0.0311373,0.042805750000000004,0.06569040000000001,0.11729275000000002,0.20881215000000003,0.39590945000000005,0.80188805,1.674595,3.0691175000000004,6.389009999999999,12.55694
Transpose (Packing),0.020564050000000004,0.029716750000000004,0.0412954,0.0643606,0.11615995000000001,0.20740984999999998,0.39477169999999995,0.8004533,1.6710340000000001,3.067724,6.3865194999999995,12.555634999999999
Transpose (Start Local Transpose),0.03167854999999999,0.040716749999999996,0.05331585,0.07775379999999998,0.1289016,0.2200401,0.4118885,0.81598825,1.6910075000000002,3.081863999999999,6.4041955,12.570315
Transpose (Start Receive),0.037952799999999995,0.04709424999999999,0.06011815,0.08492904999999998,0.13587730000000003,0.22653895,0.41975635,0.8235409,1.7008145,3.0883629999999997,6.412097,12.576635
Transpose (First Receive),2.0883190000000003,2.556394,3.992020000000001,7.503157,13.27949,24.872245,49.080995,93.74634999999999,185.37420000000003,369.25680000000006,735.6592500000002,1477.009
