Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,291.056125,293.84625000000017,290.4499374999999,291.9216875000001,293.51349999999996,292.903,295.30018750000005,299.6195,298.38781250000005,303.4833125000001,303.1460625,304.5867500000001,324.390875
2D FFT Y-Z-Direction,0.9431364249999998,1.33122128125,2.2651699687500004,4.069474062499999,7.6429364374999995,14.642451249999999,28.793299375000004,56.638588437500005,112.875375,233.04311250000006,464.3523468750001,929.0586093749998,1858.00984375
Transpose (First Send),0.02503916875,0.025487743749999996,0.03348815000000001,0.050622440625,0.07409679375000001,0.1287127125,0.222988815625,0.4085442875,0.778743275,1.75867975,3.556103656250001,7.0449245624999985,14.902761562499999
Transpose (Packing),0.16316654687500004,0.16860083125,0.19816315,0.21978848437500004,0.29228153125,0.428458990625,0.5465806281250002,0.88989449375,1.59074065625,3.23230178125,6.2725184687499995,12.3130190625,24.726285312499996
Transpose (Start Local Transpose),0.16335208750000002,0.1688026625,0.198356471875,0.21999399999999997,0.292509865625,0.42872073125,0.5468797218749999,0.8901922687500001,1.5910672187500003,3.2326136250000004,6.272857125,12.3133684375,24.726681875000004
Transpose (Start Receive),0.16679637187500002,0.17235270937500002,0.2019543125,0.22383222812499998,0.29692477812499996,0.43347571875,0.5522137218750001,0.8957539031250003,1.59705159375,3.23823734375,6.2789185,12.319467187499999,24.7328953125
Transpose (First Receive),0.91214925,1.2978136562500002,2.21745084375,3.9260749999999986,7.1736319375,13.439956874999998,26.1450378125,51.624018125000006,102.31696249999999,203.536790625,405.874003125,811.1673812500001,1622.0069374999998
Transpose (Finished Receive),0.9123766000000002,1.2980787812499996,2.2176990624999995,3.926358625,7.174016625,13.440367187500001,26.145606875,51.624605624999994,102.31765625,203.53744375000005,405.8747031250001,811.16803125,1622.0075000000002
Transpose (Unpacking),0.9147205625000003,1.30061853125,2.2200867499999997,3.9290330624999994,7.177584406250001,13.4449525,26.152110937500005,51.63274624999999,102.32694375000001,203.54679687500004,405.88464062500003,811.178465625,1622.01859375
1D FFT X-Direction,0.014397275000000001,0.013919265625,0.02063900625,0.037218431249999996,0.057076096875,0.105396090625,0.19821146562499997,0.37150426562499994,0.716527521875,1.649264875,3.3588199687499993,6.6656549062499995,14.1964575
Run complete,0.9491335937499998,1.34004053125,2.2748071875000004,4.072727468749999,7.646648843749999,14.646766562500002,28.798766250000007,56.64489750000001,112.88657187499999,233.04963125,464.3634875000001,929.0697437499999,1858.0196250000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
