Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,287.4309999999999,287.8059999999999,286.38000000000005,285.95899999999995,287.592,288.0190000000001,284.15099999999995,280.933,297.09500000000014,299.2489999999999,297.8140000000001,307.19999999999993
2D FFT Y-Z-Direction,0.9416004000000001,1.7299225,3.1754445,6.079725,11.870635,23.429880000000004,46.78808,93.587005,187.9613,376.8830999999999,751.5386999999998,1498.7045
Transpose (First Send),0.013730499999999998,0.023176600000000002,0.03432920000000001,0.05604025,0.10681585,0.18984985000000001,0.38244315,0.7520407,1.4657940000000003,2.9185845000000006,6.057946500000001,12.184564999999997
Transpose (Packing),0.01315365,0.022532500000000004,0.0336352,0.055358400000000016,0.10616595,0.18899780000000002,0.38135284999999997,0.7510793,1.4647229999999998,2.917224,6.055951499999999,12.18283
Transpose (Start Local Transpose),0.019567050000000002,0.029468299999999996,0.0410823,0.0626755,0.11378950000000002,0.19858174999999995,0.3915177,0.7635405000000002,1.4770284999999999,2.930376,6.07075,12.198075000000001
Transpose (Start Receive),0.02340915,0.03341005,0.0450256,0.06668455,0.11835735,0.2033111,0.39683035,0.7690146500000001,1.4824505000000001,2.9366160000000003,6.078649500000002,12.205540000000001
Transpose (First Receive),0.6064805999999999,1.0281483,1.769108,3.4091479999999996,6.963408999999999,13.471174999999999,27.123575,56.503415,116.32194999999999,227.59494999999998,469.1531,972.6486000000001
Transpose (Finished Receive),0.9084030999999999,1.68473,3.0982510000000003,5.950667,11.643865,22.93237,45.80159999999999,91.67557000000001,184.48695000000004,370.01959999999997,737.8322000000001,1467.2435
Transpose (Unpacking),0.9191242499999998,1.6969269999999999,3.1124359999999998,5.966847,11.666394999999998,22.968764999999998,45.864290000000004,91.79525000000001,184.71115000000003,370.43,738.6792499999999,1468.9239999999998
1D FFT X-Direction,0.0129285,0.022294249999999998,0.03334934999999999,0.055088500000000006,0.10586989999999999,0.18862009999999998,0.38096349999999995,0.7506590500000001,1.4643599999999999,2.9167879999999995,6.055517999999999,12.18239
Run complete,0.9514099999999999,1.735484,3.1787585,6.081978999999999,11.872919999999999,23.432464999999997,46.798415,93.58957000000001,187.96405000000001,376.88560000000007,751.5417499999999,1498.7075

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,287.918,281.862,281.717,282.8059999999999,283.875,291.86099999999993,293.1180000000001,289.897,287.33399999999995,290.69700000000006,298.3159999999999,309.5249999999999
2D FFT Y-Z-Direction,0.9568030499999999,1.7097365000000004,3.2321514999999996,6.0767085000000005,11.844475000000001,23.352505000000004,47.249085,93.07711500000002,187.68224999999998,375.65855,752.02245,1499.9825
Transpose (First Send),0.014433749999999999,0.023342599999999998,0.034498,0.0561161,0.10686345,0.1902476,0.38160395,0.7541519499999999,1.464389,2.922779,6.0472364999999995,12.14347
Transpose (Packing),0.013802099999999998,0.022713750000000005,0.03381755,0.05547545,0.1060141,0.18930870000000002,0.38057294999999997,0.7528900999999999,1.4632305000000003,2.9214645,6.044983,12.14198
Transpose (Start Local Transpose),0.0205004,0.02942665,0.0408301,0.06260445,0.1142188,0.19907805,0.3904455,0.7652235499999998,1.4747795,2.9348355000000006,6.05992,12.155325
Transpose (Start Receive),0.0243728,0.03322345,0.0447142,0.06665475,0.11858489999999997,0.20375550000000003,0.39572979999999996,0.7722205999999999,1.4798245000000003,2.9408225,6.067894,12.162514999999999
Transpose (First Receive),0.62334175,1.0104758,1.8238825000000003,3.4572680000000005,6.830947500000001,13.601065,27.081994999999996,53.95318999999999,110.93665000000001,231.00889999999998,470.90905000000004,955.9127500000001
Transpose (Finished Receive),0.92324915,1.664208,3.155702999999999,5.946311,11.61636,22.854390000000002,46.265125,91.17043500000001,184.20089999999996,368.74549999999994,738.2263,1468.4455000000003
Transpose (Unpacking),0.9340354,1.6763924999999997,3.169624,5.9631605,11.638875,22.890145,46.33134,91.281505,184.41594999999995,369.22294999999997,739.1224499999998,1470.2590000000002
1D FFT X-Direction,0.0135268,0.02238875,0.03360180000000001,0.055234450000000004,0.10569010000000001,0.18895299999999998,0.38015385,0.75245175,1.4628609999999997,2.9210434999999992,6.0445224999999985,12.141495
Run complete,0.9628777999999999,1.713745,3.2371064999999994,6.0799285,11.846939999999996,23.354875,47.251895000000005,93.07973,187.6849,375.66089999999997,752.025,1499.9845000000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,285.26400000000007,288.2610000000001,285.418,290.771,284.0010000000001,287.45299999999986,289.23400000000004,290.6059999999999,289.86,285.51699999999994,287.9520000000001,297.1090000000001
2D FFT Y-Z-Direction,2.0255785,2.446542,3.8421794999999994,7.383593500000001,12.99033,24.682740000000003,48.584535,93.20974999999999,185.25734999999997,371.4121999999999,743.4136,1500.2675000000002
Transpose (First Send),0.015369950000000002,0.02318345,0.0342572,0.0572873,0.10982040000000001,0.19024465,0.38215615000000003,0.75155455,1.4648875,2.9231315,6.0471094999999995,12.169175
Transpose (Packing),0.0146466,0.022527749999999996,0.03359835,0.05638074999999999,0.10867869999999998,0.18912285,0.3809457500000001,0.7504111499999999,1.4636360000000002,2.9216115,6.045494500000001,12.167765
Transpose (Start Local Transpose),0.022775700000000003,0.029545850000000002,0.041039549999999994,0.06594945,0.11928425000000001,0.20074679999999998,0.3929174499999999,0.7632686000000001,1.4757244999999997,2.9348969999999994,6.059714,12.185395
Transpose (Start Receive),0.0271945,0.03336175,0.04493655,0.07098695,0.12452300000000001,0.2062964,0.3988929,0.7696122999999999,1.4813765,2.941415,6.066693,12.192450000000001
Transpose (First Receive),1.9998159999999998,2.4138545000000002,3.7779705,7.263315999999999,12.7786,24.21216,47.660534999999996,91.40849499999999,181.99579999999997,364.95855000000006,730.5803999999999,1470.3349999999996
Transpose (Finished Receive),2.0001445,2.4141105,3.7782845000000003,7.263721000000001,12.779104999999998,24.212685,47.661089999999994,91.409075,181.99649999999997,364.95925000000005,730.5811000000001,1470.3354999999997
Transpose (Unpacking),2.000385,2.4142805,3.778532,7.2640329999999995,12.779454999999999,24.213075,47.661505,91.40953499999999,181.99675000000002,364.9596,730.5816,1470.3354999999997
1D FFT X-Direction,0.014376900000000003,0.02223745,0.033249,0.056105300000000004,0.10831755000000001,0.18875195000000006,0.38058944999999994,0.74996995,1.463256,2.921214,6.045073499999999,12.167320000000002
Run complete,2.0403599999999993,2.452521,3.8550025000000003,7.3897509999999995,12.993360000000001,24.68551,48.587465,93.212615,185.2602,371.41505,743.4168000000002,1500.2719999999995

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,286.9340000000001,286.625,283.469,297.10999999999996,286.32200000000006,281.4189999999999,287.02599999999995,287.67600000000004,286.5010000000001,290.018,304.40300000000013
2D FFT Y-Z-Direction,0.9914915000000001,1.7801495000000003,3.3050089999999996,6.290372499999999,12.147895,24.446135,48.44520999999999,96.94939,192.78799999999995,384.38365,768.3226999999999
Transpose (Packing),0.0143007,0.022660250000000003,0.033163050000000006,0.05537050000000001,0.1058762,0.18905615,0.38109955000000006,0.7505921499999999,1.4641525000000002,2.9229105,6.032517
Transpose (Start All2All),0.014468400000000001,0.022834449999999996,0.03334025,0.0555563,0.10606045000000001,0.18927144999999995,0.38133915000000007,0.7508178000000002,1.4644075,2.923135,6.0327745
Transpose (Finished All2All),0.9349832499999998,1.7085190000000003,3.1959104999999997,6.106528,11.824655,23.7681,47.12111,94.37065500000003,188.0163,374.9465,749.751
Transpose (Unpacking),0.9678296499999999,1.7468720000000002,3.2427905000000004,6.176209499999999,11.942635000000001,23.98202,47.52678,95.15034500000002,189.5302,377.9502,755.5119
1D FFT X-Direction,0.0140879,0.022448850000000003,0.0329377,0.05513615000000001,0.10560565,0.18878499999999998,0.38083159999999994,0.7502966499999999,1.4638369999999998,2.9225185000000002,6.0321615
Run complete,0.9916523500000001,1.7803385000000003,3.3052004999999993,6.2905715,12.148055000000003,24.446389999999997,48.445440000000005,96.94963499999999,192.78834999999998,384.38385,768.3228499999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,285.3860000000001,287.247,284.57499999999993,290.52800000000013,283.262,288.573,294.23899999999986,287.87299999999993,298.20299999999986,292.49600000000004,299.237
2D FFT Y-Z-Direction,2.3542785000000004,2.9873145,4.745885999999999,9.254447499999998,16.496145000000002,31.203224999999996,61.78429,121.00314999999998,239.30604999999997,475.6191,958.8378
Transpose (Packing),0.014691949999999999,0.02268115,0.0340798,0.056202199999999994,0.10835749999999997,0.18894675,0.38125809999999993,0.75194805,1.4631385,2.913659,6.057656500000001
Transpose (Start All2All),0.014858749999999999,0.02285205,0.034249800000000004,0.056389449999999994,0.10854185000000002,0.1891687,0.38147045,0.7522295000000001,1.4633639999999999,2.9138865000000003,6.0578965
Transpose (Finished All2All),2.327367999999999,2.953767,4.6789985,9.134497,16.284304999999996,30.732520000000005,60.859555000000015,119.20250000000001,236.02630000000005,469.15284999999994,945.9913499999999
Transpose (Unpacking),2.3277255000000006,2.954163,4.679380499999999,9.135063,16.284929999999996,30.733190000000008,60.860275,119.20320000000001,236.0274499999999,469.15375000000006,945.9921499999998
1D FFT X-Direction,0.014473549999999998,0.022462549999999994,0.033832600000000004,0.05594765,0.10809645000000001,0.1886386,0.38094330000000004,0.7516178,1.4628215000000002,2.9133505,6.057309999999999
Run complete,2.3544575,2.987503,4.7461095,9.2546585,16.496360000000003,31.203429999999997,61.784514999999985,121.00335,239.30634999999992,475.61945,958.8380999999999

