Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,289.884,292.589,306.98499999999996,295.281,295.6229999999999,294.8649999999999,305.8649999999999,299.36099999999993,323.1720000000002,304.915,334.73800000000006
2D FFT Y-Z-Direction,1.5618940000000001,2.881298,5.554998500000001,11.336765000000002,23.610740000000003,47.75948,96.833315,184.9471,358.2713,726.7823500000001,1468.5555000000002
Transpose (First Send),0.0462002,0.060936449999999996,0.09409094999999998,0.14678360000000001,0.2549917500000001,0.5059608,0.97701695,1.7277324999999997,3.4170085,7.924262999999999,16.146785
Transpose (Packing),0.0750916,0.09727074999999999,0.14483075000000006,0.22181515,0.37109095,0.71458585,1.3720565000000002,2.4558799999999996,4.8572995,10.733524999999998,21.991745
Transpose (Start Local Transpose),0.07583015000000001,0.09747595,0.14508574999999999,0.22206295000000004,0.37135905,0.7148983999999999,1.3723115,2.4561660000000005,4.8577655,10.733870000000001,21.99203
Transpose (Start Receive),0.07991954999999999,0.10158315,0.1490657,0.22657884999999997,0.3753232,0.7193899,1.3770910000000003,2.4613535,4.864216,10.739275,21.996699999999997
Transpose (First Receive),1.4986200000000003,2.7341345,5.1888305,10.327371,20.650255000000005,39.867599999999996,80.90816000000001,154.91715,299.58725000000004,606.7238,1227.1915
Transpose (Finished Receive),1.4988169999999998,2.734554,5.189051999999998,10.3276815,20.65052,39.86797,80.90840999999998,154.91764999999998,299.58765000000005,606.7242,1227.1925
Transpose (Unpacking),1.5006559999999998,2.7365614999999996,5.1910975,10.330046999999999,20.652795,39.871205,80.911325,154.92419999999998,299.59555000000006,606.73235,1227.1964999999998
1D FFT X-Direction,0.0294396,0.04064319999999999,0.06633380000000001,0.10784,0.19357195,0.39836225000000003,0.7762416,1.362814,2.6891034999999994,6.5178804999999995,13.226905000000002
Run complete,1.565675,2.8828445,5.557248499999999,11.338199999999999,23.614095,47.762225,96.83542000000001,184.94950000000003,358.2777,726.78505,1468.5590000000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,306.656,296.17,297.46799999999996,295.7479999999999,315.72000000000014,296.031,307.77400000000006,297.2430000000001,299.49399999999997,334.897,347.1679999999999
2D FFT Y-Z-Direction,1.5402725,2.9471694999999998,5.558156500000001,11.521815,24.321945,52.72332999999999,108.48209999999999,208.90950000000004,423.5597000000001,840.3940500000001,1671.6889999999999
Transpose (First Send),0.19247045,0.25700195000000003,0.28573345,0.32772195000000004,0.42073985,0.70264005,1.2095465,1.9806215000000003,3.6218355000000004,8.2678295,16.503645000000002
Transpose (Packing),0.21615535000000002,0.28072125000000003,0.3071634,0.35008779999999995,0.4529974,0.80873045,1.4668695,2.5528815000000002,4.9634599999999995,11.081204999999999,22.357770000000006
Transpose (Start Local Transpose),0.10184600000000002,0.1098439,0.12781384999999998,0.16861305,0.27269469999999996,0.4844839499999999,0.8654788499999999,1.4511315,2.7939355,6.609570499999999,13.339534999999998
Transpose (Start Receive),0.10653494999999999,0.11359665000000001,0.13249835,0.17237465000000002,0.27687154999999997,0.48837175000000005,0.8712717,1.4602115000000002,2.8005975,6.614455999999999,13.346415000000002
Transpose (First Receive),1.4732189999999998,2.800845,5.2062215,10.532330500000002,21.35102,44.818774999999995,92.63173,179.2131,365.2342,721.27785,1430.9480000000003
Transpose (Finished Receive),1.4734999999999998,2.801102,5.2065255,10.5326115,21.351354999999998,44.81926,92.632185,179.21365000000003,365.2345,721.27815,1430.9485000000004
