Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,301.80599999999987,315.6760000000001,311.2169999999999,310.1350000000001,330.487,347.8000000000001,405.81199999999995,534.7029999999997,773.974,1229.4700000000003,2176.169999999999,4072.9600000000005
2D FFT Y-Z-Direction,1.4247039999999997,2.323512,4.279744,8.066106999999999,16.239359999999998,32.835075,68.12548000000001,136.596,271.59330000000006,535.4715,1092.131,2146.085
Transpose (First Send),0.07164670000000001,0.11682849999999997,0.20715935000000002,0.3967701,0.7605743499999998,1.4925190000000002,2.9567745000000007,6.058787,11.620864999999998,23.730430000000005,47.611670000000004,95.03833
Transpose (Packing),0.39183905,0.6639788,1.3563474999999998,2.414451,4.6889155,9.342660499999997,18.490775000000003,36.95106499999999,73.123635,146.4981,292.8502499999999,585.3677000000001
Transpose (Start Local Transpose),0.3921163,0.6642561,1.3566600000000002,2.4146935,4.689216,9.343150000000001,18.491255000000002,36.95167,73.12424000000001,146.49884999999998,292.8511,585.36895
Transpose (Start Receive),0.39771544999999997,0.67030095,1.3626719999999999,2.4200465000000007,4.695862999999999,9.351287500000002,18.50215,36.96343499999999,73.135745,146.51255,292.86335,585.3925499999999
Transpose (First Receive),0.9123664500000002,1.5263110000000002,2.9402635,5.377290499999999,10.49336,20.64239,41.023085,83.97853,165.63645,323.93105,661.2128500000001,1299.105
Transpose (Finished Receive),1.22160085,1.7213720000000006,3.2604680000000004,5.8066955,12.259960000000001,23.666854999999995,47.11579999999999,92.34018499999999,181.90925,365.6466,727.24485,1452.4609999999998
Transpose (Unpacking),1.383435,2.2669465,4.1339765,7.703219,15.206385000000001,30.164365000000004,60.19332999999998,121.82104999999999,241.74835000000002,476.26300000000003,965.8614,1908.3405000000002
1D FFT X-Direction,0.02425595,0.030005000000000004,0.0402486,0.0662336,0.11015795000000002,0.20233804999999996,0.38371935,0.71816995,1.3838685,3.2782360000000006,6.7544390000000005,13.32641
Run complete,1.4270955,2.3366975000000005,4.2824065,8.069034,16.24493,32.84165,68.138015,136.61454999999998,271.60659999999996,535.48205,1092.142,2146.128

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,298.60400000000004,308.4139999999999,311.17900000000003,315.76400000000007,327.036,353.31999999999994,411.5119999999999,528.6810000000003,773.428,1239.57,2173.0400000000004,4100.53
2D FFT Y-Z-Direction,1.5215205000000003,2.5523655,4.863580000000001,9.046943,17.355245,35.815805,71.07968500000001,139.20919999999998,277.0089,553.30975,1113.1304999999998,2208.1509999999994
Transpose (First Send),0.28780485,0.45917270000000004,0.60605035,0.7738257000000001,1.13477,1.9834565000000002,3.4792704999999997,6.306602000000001,12.136110000000002,24.25097,48.06674,95.49554500000002
Transpose (Packing),0.6298147499999999,1.1440375999999999,2.2019279999999997,4.1919735,8.205900500000002,16.928774999999998,32.272270000000006,63.03819,125.22699999999998,253.69595000000004,512.44235,1010.65355
Transpose (Start Local Transpose),0.43417379999999994,0.16348304999999996,0.18173450000000005,0.21464699999999998,0.23988815,0.35056945000000006,0.5273991500000001,0.9020133999999999,1.5926239999999998,3.4515385000000003,6.9064485000000015,13.483885
Transpose (Start Receive),0.45117825,0.17126795,0.1910081,0.22413984999999997,0.24718229999999997,0.35973825,0.53835165,0.91382945,1.6118510000000001,3.4673074999999995,6.922101999999998,13.50292
Transpose (First Receive),0.8638225,1.0477226,1.7152895000000001,2.8122489999999996,5.227806499999998,12.71965,17.587035000000004,31.734814999999998,64.062395,119.73865,249.28220000000002,476.74815000000007
Transpose (Finished Receive),1.29950845,2.2960855,4.297187,7.7978995,14.788689999999999,30.141925000000004,57.44569,112.888,224.50920000000002,448.65149999999994,897.3555,1788.8525000000002
Transpose (Unpacking),1.3843045,2.4954980000000004,4.717793500000001,8.6792175,16.33025,33.158404999999995,63.17188,124.4077,247.35625,494.3464500000001,988.1016499999998,1972.0099999999995
1D FFT X-Direction,0.021467999999999998,0.03326715000000001,0.0493161,0.0653138,0.11003735,0.2013523,0.3843791,0.7177509,1.4098085,3.2848374999999996,6.748671,13.319305
Run complete,1.5265524999999998,2.5543885000000004,4.865271999999999,9.048938000000003,17.35694,35.818160000000006,71.08195,139.21160000000003,277.0122,553.3142999999999,1113.1335,2208.1575000000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,312.59500000000014,296.93000000000006,315.76400000000007,316.90400000000017,329.0380000000002,346.5779999999998,413.86399999999975,514.5560000000003,772.5069999999997,1238.4799999999998,2213.9700000000003,4066.88
2D FFT Y-Z-Direction,1.8099524999999996,3.76804,6.772587,12.27337,25.624959999999994,52.22934499999999,108.644215,209.87640000000002,407.7376,791.42535,1572.2345,3101.4724999999994
Transpose (First Send),0.35060300000000005,0.6799900999999999,1.346538,2.6551465,5.268372,10.464530000000002,20.877545,41.651475000000005,83.19802,166.87240000000003,333.5767,667.08155
Transpose (Packing),0.020637750000000003,0.030938349999999996,0.04455465000000001,0.06804960000000002,0.11484475000000001,0.20513745,0.38885985000000006,0.7309475,1.3846645000000002,3.2862745,6.730478500000001,13.379785000000002
Transpose (Start Local Transpose),0.37881089999999995,0.71740455,1.378131,2.6836729999999998,5.300771499999999,10.5037,20.916634999999992,41.706365000000005,83.25126500000002,166.91845,333.63704999999993,667.1759999999999
Transpose (Start Receive),0.38635290000000005,0.7252767,1.3851935,2.693146,5.3114265000000005,10.51751,20.930535,41.728339999999996,83.270425,166.94215,333.6612999999999,667.2211
Transpose (First Receive),1.17358225,2.4915909999999997,4.250194,7.182455999999999,14.671755000000001,28.799474999999994,60.99031000000001,131.57890000000003,271.22595000000007,541.4418499999999,1017.5268,1954.4595000000004
Transpose (Finished Receive),1.719519,3.544994,6.331670000000001,11.160879999999997,23.242189999999994,47.503780000000006,95.86933,185.3322,359.7724999999999,691.62825,1369.1905,2689.8154999999997
Transpose (Unpacking),1.7654720000000002,3.7093949999999998,6.6237605,11.914735,24.55618,49.555985,100.74157,195.11645,378.06685000000004,733.0045500000001,1447.1109999999999,2864.3534999999997
1D FFT X-Direction,0.02014935,0.03040355,0.044017549999999996,0.06747815000000001,0.11420195,0.20454464999999997,0.38817009999999996,0.7301344999999999,1.3839885000000003,3.2855429999999997,6.729642000000001,13.378965000000003
Run complete,1.8174515000000002,3.7724309999999996,6.797640000000001,12.279189999999996,25.632685000000002,52.24029,108.65496000000003,209.88245,407.77115,791.4332499999999,1572.2475,3101.5030000000006

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,314.924,315.36899999999997,313.39000000000004,325.22999999999985,319.88600000000014,346.9430000000001,408.13199999999983,532.1569999999999,763.6640000000002,1236.8800000000006,3314.21
2D FFT Y-Z-Direction,1.5675775,2.6753954999999996,4.946650000000001,9.543804,20.030495,40.1682,82.503015,162.48179999999994,323.07880000000006,631.2513,1273.7954999999997
Transpose (Packing),0.4534441,0.7742251,1.3446665,2.6498955000000004,5.252752500000001,10.47218,20.890150000000002,41.65428,83.19296499999999,166.85750000000002,333.55345
Transpose (Start All2All),0.4536627000000001,0.7744743999999999,1.3448755000000001,2.6501015000000003,5.253042499999999,10.47242,20.89053,41.65507999999999,83.193615,166.85795000000002,333.55439999999993
Transpose (Finished All2All),1.1746165999999998,1.9431795,3.3088015000000004,6.469052499999999,13.617549999999998,26.665290000000006,52.89603999999999,104.2326,206.3992,397.0923499999999,798.3434
Transpose (Unpacking),1.528409,2.6259704999999998,4.7931365,9.189663000000001,18.978959999999997,37.50243,74.6199,147.73680000000002,293.3209,571.7584499999999,1147.307
1D FFT X-Direction,0.023449150000000002,0.037859800000000006,0.0435142,0.06399020000000001,0.11087179999999999,0.20723465000000002,0.38451289999999994,0.71937875,1.3801124999999999,3.2770110000000003,6.747908
Run complete,1.5677714999999999,2.6755690000000003,4.946873000000001,9.544044,20.030809999999995,40.16843,82.50331499999999,162.4821,323.07910000000004,631.2515999999998,1273.7959999999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
