Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.841,283.25,283.80000000000007,298.00399999999996,300.22000000000014,303.4619999999999,328.59000000000003,387.63900000000007,499.59000000000003,733.91,1203.3600000000001,2154.260000000001,3952.15
2D FFT Y-Z-Direction,0.5748068500000001,1.1641865,2.251505,4.302398,9.1567625,19.06591,38.80494,78.79633499999997,157.10730000000004,331.45775,666.4779000000001,1327.0545,2669.4965
Transpose (First Send),0.028569199999999996,0.034046999999999994,0.05835415000000001,0.11543299999999998,0.21426805,0.4156271,0.8216026,1.5973255000000002,3.1605450000000004,6.6940005,13.356085000000002,26.880580000000002,54.774735
Transpose (Packing),0.24434315,0.3504488,0.6144628,1.244356,2.4509245,4.8436164999999995,9.5647505,19.302889999999998,38.52804,77.98754999999998,156.1104,312.79959999999994,626.5397499999999
Transpose (Start Local Transpose),0.24453074999999996,0.350654,0.6147294000000001,1.2446949999999997,2.4511855000000002,4.8439185,9.565034,19.303414999999998,38.52858500000001,77.988055,156.1109,312.80024999999995,626.5409
Transpose (Start Receive),0.24890524999999997,0.35539509999999996,0.61991455,1.249934,2.4563689999999996,4.849428999999999,9.5721575,19.311564999999998,38.53847499999999,77.997855,156.12135,312.8120499999999,626.5588500000001
Transpose (First Receive),0.28568584999999996,0.4363097500000001,0.75923895,1.5311085,3.4019335000000006,7.2430085,15.128605000000002,31.00270499999999,62.640964999999994,126.79279999999999,254.44629999999998,511.48735,1008.97225
Transpose (Finished Receive),0.49484274999999994,1.05480865,2.093092,3.9004284999999994,7.9873460000000005,16.397824999999997,32.880720000000004,66.16818,128.40775,266.06499999999994,528.3299,1048.1955,2128.6270000000004
Transpose (Unpacking),0.5458502999999999,1.1317691500000002,2.20336,4.158909,8.682845499999999,17.845664999999997,36.17296,73.79817,146.58054999999996,302.1345499999999,608.2648500000003,1209.9030000000002,2435.7669999999994
1D FFT X-Direction,0.0136491,0.013307749999999998,0.020404699999999994,0.03607085,0.05486945000000001,0.10123420000000001,0.19181365,0.36065044999999996,0.69481945,1.6176444999999997,3.3039569999999996,6.605041499999999,14.058074999999997
