Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,297.1480000000001,322.56300000000005,306.09100000000007,303.6540000000001,305.1000000000001,303.6260000000001,301.89599999999996,309.76400000000007,306.27599999999995,312.46600000000007,319.7340000000001,320.24700000000007,330.156
2D FFT Y-Z-Direction,1.3726295,1.9592770000000002,2.0345310000000003,2.8552805000000006,4.889299,8.939109999999998,15.328275,28.52277499999999,56.428679999999986,110.29169999999999,217.32529999999997,431.38569999999993,860.7609500000001
Transpose (First Send),0.02390025,0.022440500000000002,0.02439655,0.033023750000000004,0.04714875000000001,0.07013255,0.1253642,0.24350285,0.41477345000000004,1.06358635,1.648074,3.1975279999999997,8.62989
Transpose (Packing),0.02263595,0.021348,0.0230812,0.031780949999999995,0.04571195,0.0686689,0.12334685000000004,0.24236530000000006,0.4121452,1.0593543999999997,1.6467230000000002,3.195839,8.627735
Transpose (Start Local Transpose),0.059516449999999985,0.05806334999999999,0.05887384999999999,0.06865935000000001,0.08591180000000001,0.11741189999999999,0.17831235000000004,0.295641,0.4967658000000001,1.1470924999999998,1.7226759999999999,3.2823819999999997,8.700997
Transpose (Start Receive),0.06598520000000001,0.06465285,0.0656036,0.07643585,0.09387390000000001,0.12584325000000002,0.18701149999999997,0.30181195000000005,0.5065091500000001,1.1579377499999999,1.7313425000000002,3.2918575000000003,8.709764
Transpose (First Receive),0.7056324,1.2043736,1.2990424999999999,1.9644380000000001,4.0952545,6.9561455,11.007470000000003,23.865274999999997,49.15733999999999,99.58985,202.92944999999997,409.6737,825.98105
Transpose (Finished Receive),1.3418834999999996,1.9260165,1.9973705000000006,2.8089304999999998,4.812677999999999,8.793871,15.073505,28.048045000000002,55.52749500000001,108.42405000000001,213.85884999999993,423.68814999999995,845.4803500000002
Transpose (Unpacking),1.351675,1.9358774999999997,2.0084869999999997,2.819954,4.823992,8.806489500000001,15.088465000000003,28.06647,55.558704999999996,108.46090000000001,213.9245,423.8206,845.69995
1D FFT X-Direction,0.0221903,0.02091585,0.02266175,0.03134025000000001,0.045264549999999994,0.06827924999999999,0.12287284999999996,0.24202264999999995,0.41172234999999996,1.0587783499999999,1.6463619999999999,3.1954495,8.627269
Run complete,1.3771609999999999,1.9626455,2.0372774999999996,2.8582145,4.893839000000001,8.942298000000001,15.332640000000001,28.528375000000004,56.437490000000004,110.3009,217.33849999999998,431.39889999999986,860.7718500000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,305.9170000000001,310.17699999999996,302.9080000000001,309.826,303.69999999999993,303.0590000000001,297.55199999999996,305.344,309.6930000000001,303.2110000000001,310.2209999999999,323.73599999999993,329.69599999999997
2D FFT Y-Z-Direction,1.3526475,1.9824490000000001,2.043319,2.8511615000000003,4.8936765,8.8093105,15.295065,28.7363,56.371015,110.36479999999999,216.84559999999996,431.09620000000007,860.7876
Transpose (First Send),0.023324500000000005,0.023458000000000007,0.025332799999999996,0.03469435,0.04814675,0.0719819,0.13003225000000002,0.24032330000000002,0.41275520000000004,0.9972245,1.6516144999999998,3.2054970000000003,8.643508500000001
Transpose (Packing),0.0221936,0.022179650000000002,0.0238468,0.03332235,0.046802649999999994,0.07029515000000001,0.12796305,0.23922494999999996,0.41083805,0.9940387999999999,1.6496490000000001,3.2030675000000004,8.639322
Transpose (Start Local Transpose),0.05946045,0.05907135000000001,0.06051720000000001,0.07213214999999999,0.09159965,0.12128969999999999,0.18761009999999997,0.29419275,0.48323165,1.08142315,1.7270420000000002,3.2784445,8.733846000000002
Transpose (Start Receive),0.06552060000000001,0.0661454,0.0689881,0.0793625,0.09914934999999998,0.13032490000000002,0.19542330000000002,0.30070150000000007,0.49059235,1.0897850999999998,1.7343254999999995,3.286698,8.7473505
Transpose (First Receive),0.7424871,1.2215500000000001,1.290638,1.9452084999999997,4.1673505,6.642373000000001,10.634477,24.157345000000003,50.50886499999999,100.347185,204.25549999999998,410.09709999999995,826.7013000000001
Transpose (Finished Receive),1.3201385,1.9488125,2.0064815,2.805449,4.816914000000001,8.603515,15.03658,28.256639999999997,55.467585,108.64000000000001,213.50699999999998,423.3749000000001,845.6065500000001
Transpose (Unpacking),1.3309929999999999,1.9588835000000002,2.0167935000000003,2.8163690000000003,4.8284709999999995,8.6161185,15.051815,28.274999999999995,55.50180499999999,108.69595000000001,213.56850000000003,423.48744999999997,845.8180500000001
1D FFT X-Direction,0.021760099999999997,0.0217173,0.023411049999999996,0.03248415,0.04633945,0.06979474999999999,0.1274111,0.23885075000000003,0.41043345000000003,0.9934977499999998,1.6492090000000001,3.202542,8.6386035
Run complete,1.359639,1.985451,2.0455429999999994,2.8535449999999996,4.8978695000000005,8.8119725,15.30161,28.744510000000002,56.379369999999994,110.37735,216.8563,431.1928000000001,860.823

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,306.9619999999999,306.79100000000005,309.51199999999994,309.94400000000013,299.95399999999995,308.05400000000003,315.2579999999999,300.82099999999997,306.897,313.8909999999999,298.2790000000001,315.5510000000001,323.8329999999999
2D FFT Y-Z-Direction,1.6189179999999996,2.236594,2.940743,5.206624,6.686961500000001,10.298216,17.928620000000002,30.78429,58.694669999999995,115.61515000000001,222.59380000000002,436.5413,870.6966500000001
Transpose (First Send),0.02168485,0.021920299999999997,0.0243726,0.0336489,0.0477635,0.07224840000000002,0.12328170000000001,0.24017715,0.59986785,0.8178397000000001,1.6513525000000002,3.2032885,8.6315805
Transpose (Packing),0.020336700000000003,0.020409350000000003,0.02263325,0.031252600000000005,0.04604475,0.0709948,0.12135814999999998,0.23877439999999997,0.5971530999999998,0.8158643000000001,1.6491120000000001,3.2007494999999997,8.6299905
Transpose (Start Local Transpose),0.05638304999999999,0.06124885,0.07201805,0.09133954999999999,0.08793510000000002,0.12196929999999999,0.17939765,0.2942443999999999,0.6802319499999999,0.8943258999999999,1.7246329999999996,3.2865209999999996,8.699998
Transpose (Start Receive),0.06303485,0.06740974999999999,0.07889189999999999,0.09879830000000002,0.09507795,0.12974210000000003,0.1872506,0.30153050000000003,0.6892731999999999,0.9030846,1.733069,3.295433,8.709490500000003
Transpose (First Receive),1.5968784999999999,2.2114244999999997,2.9102125000000005,5.1684435,6.620824000000002,10.159914500000001,17.682560000000002,30.321319999999996,57.82139000000001,113.93889999999996,219.31474999999995,428.90834999999987,855.5335499999999
Transpose (Finished Receive),1.5972410000000001,2.211819,2.9106300000000003,5.168978999999999,6.621226500000001,10.160549999999997,17.683209999999995,30.32194,57.82221499999999,113.93965,219.31554999999997,428.90920000000006,855.5344000000001
