Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.853,281.955,285.2939999999999,287.42799999999994,293.442,302.469,315.4430000000001,350.138,422.25200000000024,556.026,899.2299999999998,1514.09,2746.64
2D FFT Y-Z-Direction,0.4516724000000001,0.8198142,1.6417548999999998,3.330381499999999,6.475989,13.333394999999996,27.094029999999997,54.965104999999994,110.64970000000001,221.17685000000006,440.43025,907.4418500000002,1849.437
Transpose (First Send),0.11533649999999998,0.21480324999999997,0.4024819,0.83007835,1.6450080000000002,3.4469760000000003,6.935681000000001,13.901839999999998,27.33372,54.819465,109.47095000000002,223.24854999999997,451.1598500000001
Transpose (Packing),0.11460414999999999,0.21403499999999998,0.40154305,0.8290741,1.6440190000000001,3.4460685,6.9347449999999995,13.900075000000001,27.328615000000003,54.81635,109.46859999999997,223.24589999999998,451.15405
Transpose (Start Local Transpose),0.15085584999999999,0.25314604999999996,0.44640890000000005,0.8785898,1.6942040000000003,3.494302,6.9860095,13.961940000000002,27.415129999999998,54.88811500000001,109.54525000000001,223.32914999999997,451.28644999999995
Transpose (Start Receive),0.15482795,0.25759325,0.45183450000000003,0.884167,1.7003399999999995,3.4997115,6.991432999999999,13.968330000000003,27.430000000000007,54.89711000000001,109.55610000000001,223.34155,451.30515
Transpose (First Receive),0.18159730000000002,0.28111525000000004,0.5383997500000001,1.1542816999999999,2.2592985,4.612532499999999,9.322157,18.892789999999998,37.841834999999996,75.25994,149.69485000000003,301.63145,608.03565
Transpose (Finished Receive),0.3741618,0.7525914000000001,1.5549896,3.1381455,6.075164000000001,12.374685,24.701365000000003,50.157145,99.30308500000002,194.80349999999999,397.48199999999997,784.7219499999999,1581.8785
Transpose (Unpacking),0.43306809999999996,0.7977734999999999,1.6135267,3.2914845000000006,6.3953925,13.173835,26.782955000000005,54.359075000000004,109.5275,219.00195,436.16864999999996,897.5013000000001,1829.5059999999999
1D FFT X-Direction,0.012072800000000002,0.013329750000000001,0.016391750000000004,0.0262811,0.0442675,0.07986174999999998,0.16875175000000003,0.37564985,0.6525376500000002,1.1831090000000004,2.2709115,4.685532499999999,12.69064
Run complete,0.6327354,1.0904357500000004,1.84615185,3.542549,6.645880500000001,13.468055000000001,27.173460000000006,54.971090000000004,110.65605000000001,221.196,441.42615000000006,907.46415,1849.47

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,281.58399999999995,288.079,285.719,290.06300000000005,288.955,299.59699999999987,320.72400000000005,346.2179999999999,418.78499999999997,551.997,890.0229999999998,1512.1399999999996,2730.169999999999
2D FFT Y-Z-Direction,0.58202765,0.93847605,1.67014,3.1081975,6.166986,11.848160000000004,23.760479999999998,47.41736,95.69001999999998,191.5601,376.6675000000001,748.4441999999999,1504.7745000000002
Transpose (First Send),0.06764015000000001,0.07170149999999999,0.08367135,0.13237655,0.18904055000000003,0.30435464999999995,0.6338247,1.1574585,1.8750730000000004,3.6884425,7.037868999999999,14.244710000000003,31.222339999999996
Transpose (Packing),0.24918665,0.324496,0.4746424,0.8847847,1.7207629999999998,3.3910649999999998,6.744986000000002,13.208850000000004,26.30482,52.56824,103.78464999999998,210.7152,424.80015000000003
Transpose (Start Local Transpose),0.18136320000000003,0.19561964999999995,0.2036412,0.21297524999999995,0.25024875,0.28740224999999997,0.3937157,0.6048897,0.8998135999999999,1.4318255,2.5398810000000003,4.946774499999999,12.964129999999997
Transpose (Start Receive),0.18649090000000004,0.20100715000000005,0.2104261,0.21965185000000004,0.25827045000000004,0.2946869000000001,0.400636,0.6120213000000001,0.9077259499999999,1.4401439999999999,2.5485244999999996,4.957695,12.975169999999997
Transpose (First Receive),0.20945809999999998,0.2326018,0.2537665,0.29731845,0.4133589,0.5562734499999998,1.0824170000000002,1.8740469999999998,3.7641505000000004,7.686901499999999,14.969300000000004,30.235715,62.85747
Transpose (Finished Receive),0.5300296500000001,0.8692029999999997,1.6029645000000001,3.0103444999999995,5.966984500000001,11.542105000000003,22.777485000000002,45.89432,92.51638,185.23369999999997,358.5364,701.1867500000001,1415.8210000000001
