Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,280.70299999999986,280.29700000000014,293.594,283.786,287.884,288.6170000000001,297.01100000000014,292.7510000000001,301.92100000000005,295.156,316.96
2D FFT Y-Z-Direction,1.442661,2.770419,5.3765030000000005,11.144585000000001,23.35506,47.345105000000004,96.17416,183.28189999999998,355.18125000000003,722.8842,1462.4774999999997
Transpose (First Send),0.0348794,0.051891900000000005,0.08067780000000001,0.1352941,0.24258065,0.4649673,0.9602010999999999,1.711907,3.3849624999999994,7.850392999999999,16.052
Transpose (Packing),0.06212650000000001,0.08718669999999999,0.1273952,0.20735010000000004,0.3567218,0.6742885000000001,1.354863,2.4362640000000004,4.818910999999999,10.658320000000002,21.883860000000006
Transpose (Start Local Transpose),0.062280999999999996,0.08735314999999999,0.12757725,0.20758130000000002,0.35692005000000004,0.6745194499999999,1.355079,2.436502999999999,4.819207000000001,10.658574999999999,21.88413
Transpose (Start Receive),0.0654642,0.09053185,0.1308867,0.21129645,0.36031545,0.6781933,1.358819,2.440703,4.8237045,10.663385000000002,21.88833
Transpose (First Receive),1.3797840000000001,2.6301300000000003,5.0152375000000005,10.1413925,20.419455,39.472755,80.3092,154.13745,296.90489999999994,604.0800499999999,1221.872
Transpose (Finished Receive),1.379947,2.6304475000000003,5.015521000000001,10.141693499999999,20.419655,39.47302499999999,80.309505,154.1379,296.90515,604.0804,1221.8725000000002
Transpose (Unpacking),1.3816805,2.6326340000000004,5.0175944999999995,10.144117499999998,20.42149,39.475145000000005,80.31303000000001,154.1418,296.9084,604.0848499999998,1221.8770000000002
1D FFT X-Direction,0.02174275,0.034494849999999994,0.057789349999999996,0.09930125000000001,0.18548935000000003,0.3608868,0.7634472,1.3507585,2.6680619999999995,6.4438265,13.14052
Run complete,1.4515770000000001,2.7721495000000003,5.378575,11.146605000000001,23.35729999999999,47.349574999999994,96.17674000000001,183.28425,355.1860500000001,722.8865999999999,1462.481

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,295.86999999999995,285.90499999999986,286.1440000000001,286.924,301.232,277.427,295.893,290.6809999999999,290.4619999999999,303.8950000000001,309.14000000000004
2D FFT Y-Z-Direction,1.3776655,2.7334670000000005,5.1403205,10.572605,21.780829999999998,45.748845,92.16550500000001,178.41889999999998,364.4802000000001,715.80685,1414.1644999999994
Transpose (First Send),0.10641855,0.15563155,0.1903393,0.25408184999999994,0.36237600000000003,0.61860665,1.1365295,1.8582645,3.5341169999999997,8.118775,16.314969999999995
Transpose (Packing),0.14463815,0.19163995000000003,0.23202424999999996,0.28123165,0.41057319999999997,0.7383466500000001,1.4281829999999998,2.5148675000000003,4.9019415,10.923685,22.180120000000002
Transpose (Start Local Transpose),0.07923125,0.09120074999999998,0.11259314999999999,0.15320470000000003,0.2420003,0.4199729,0.82621965,1.4138309999999998,2.7335140000000004,6.507759500000001,13.208270000000002
Transpose (Start Receive),0.08270645000000001,0.09459065,0.11593235000000002,0.15758665,0.24903959999999997,0.42577305,0.8317092,1.4173225000000005,2.737182,6.5124055,13.21263
Transpose (First Receive),1.3093235000000003,2.5891385,4.786494,9.591472499999998,18.844755,37.851834999999994,76.27631000000001,148.9519,306.016,597.0617000000001,1173.884
Transpose (Finished Receive),1.3096035,2.5894215,4.7869475,9.5917275,18.84506,37.852315000000004,76.27661499999998,148.95204999999999,306.01625,597.0624,1173.884
Transpose (Unpacking),1.312402,2.5921345000000002,4.789928000000001,9.594128,18.847665000000003,37.855535,76.27990500000001,148.95495000000003,306.01994999999994,597.0686,1173.8894999999998
1D FFT X-Direction,0.022347500000000003,0.03467465,0.05733535000000001,0.0986871,0.1860289,0.36330455000000006,0.7658297499999998,1.352165,2.6696804999999997,6.4409485,13.139560000000003
Run complete,1.4481275000000002,2.7768284999999997,5.1893575,10.637139999999999,21.829610000000002,45.78960500000001,92.194715,178.4517,364.59215000000006,715.81255,1414.2384999999997

