Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,295.8738750000001,291.65500000000003,295.4184375000001,291.13815625,299.0648437500001,294.7685312499999,296.08109375000004,293.527,295.1735,294.284875,302.10340625000015,300.0396250000002,307.76506249999994
2D FFT Y-Z-Direction,1.2425594999999998,1.7131373437500002,1.8277782499999997,2.704686875,5.18189859375,9.269112390625,16.295292343750003,30.954944843750003,60.768353125,118.92342500000002,233.3419375,466.54247812500006,963.9679765625
Transpose (First Send),0.02382767343750001,0.025295526562499993,0.0253706078125,0.033056496875,0.054036637500000005,0.075542065625,0.12950082812500002,0.226995090625,0.40666184687499995,0.8891541156250001,1.7591397812500003,3.46092246875,7.2697266562500005
Transpose (Packing),0.29749774999999995,0.3172790734375,0.326219346875,0.338912225,0.4384507781249999,0.5306006765624999,0.5965004390625,0.8758364078125,1.4166696718750003,1.9299859687500003,3.4916265,6.486726562500001,12.96003859375
Transpose (Start Local Transpose),0.29770956406250004,0.3175200609375,0.32642521250000006,0.339121425,0.4386846109375,0.5308739296875,0.5968074125,0.8761580640625002,1.417006484375,1.9303627343750005,3.49196546875,6.487108921875,12.960399843750002
Transpose (Start Receive),0.30151353281249993,0.32173459687500006,0.3301020625,0.342973728125,0.44300369062500006,0.5356082812499998,0.6018209515625002,0.8814383625000002,1.4307850468749996,1.936277015625,3.4979896875,6.493242843750001,12.966551562500001
Transpose (First Receive),1.21524259375,1.684170125,1.7967001875000002,2.6545073281250002,4.976530765625001,8.772375218749998,15.088507968749997,28.455710781249998,55.542995625,108.39497500000002,213.67133125,424.9688609375,846.2599609375
Transpose (Finished Receive),1.2155419218749999,1.6845460000000003,1.7969999062500002,2.65483971875,4.976902640625,8.772795468750001,15.089017656249997,28.456315156250003,55.5436384375,108.39564062500001,213.6720140625,424.96959374999994,846.26076875
Transpose (Unpacking),1.219009703125,1.6889276562500002,1.799995796875,2.6579769531250004,4.9807784843750005,8.778086609374999,15.096071875000002,28.46460640625,55.55380859375,108.40734218749999,213.68530312500002,424.9828703124999,846.274025
1D FFT X-Direction,0.013401854687500001,0.014010329687499998,0.013843484374999998,0.021367832812500005,0.039447765625,0.0582861640625,0.1116905359375,0.20286456249999998,0.3700028109375,0.8511450203125002,1.6979691875,3.356663875,7.0757572031250024
Run complete,1.25334884375,1.73413671875,1.8424899375000003,2.72499596875,5.188602921875001,9.271909515625001,16.29860015625,30.958862343750003,60.773229843750016,118.9290828125,233.34854218750002,466.55176875000006,963.9786421875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,291.9715937500001,296.0184375,291.4465937499999,293.48884375000006,295.48096875000005,293.1990937499998,295.12468749999994,293.55803124999994,295.5584374999999,294.26578125000003,299.91268750000006,295.01653125000007,309.2199062500001
2D FFT Y-Z-Direction,1.48548921875,2.4349665156249998,2.2603392343749995,2.7820136250000003,4.9498606249999995,9.27356575,16.2136934375,30.846006875000008,61.019473749999996,119.30415781250001,235.64759843750002,481.54046875000006,991.8519703125
Transpose (First Send),0.14021562968749995,0.148735015625,0.14158383125000001,0.15960554375,0.23020527343750002,0.296430340625,0.3614055421875,0.4726380875,0.6222467546875001,1.0906800796875002,1.9471167187499998,3.676950953125,7.423312609375001
Transpose (Packing),0.40613213593749997,0.4268333078125,0.44314025781250005,0.4264136578125,0.46670583750000005,0.5410870578125,0.6313982203125001,0.7644109734374999,1.3598552031250002,1.8024613437500001,3.355922203125,6.395213015625,12.85020984375
Transpose (Start Local Transpose),0.35808719218750007,0.39053983593749997,0.4041532656249999,0.3919732859375,0.4043456671874999,0.4785237453125,0.560191446875,0.6497602468749999,0.9374053859375001,1.3333355937500002,2.3090511875000006,3.844317265625,7.504254218750001
Transpose (Start Receive),0.36255509218750004,0.395655825,0.40919007656249995,0.3965916703125,0.4090746890625,0.483312325,0.5652772984374999,0.6548483640625001,0.943698640625,1.3398582812500002,2.3176503437499996,3.8497609062500002,7.509943125000001
Transpose (First Receive),1.45173709375,2.4015313593750003,2.2215766875,2.7201459843749998,4.747016640625,8.772564437499998,15.00561265625,28.346257968749995,55.786597968750016,108.77387812500001,215.96917656250002,438.33683125000005,874.1441765625002
Transpose (Finished Receive),1.4521252812499994,2.4019334687499994,2.22195378125,2.720541421875,4.747413906250001,8.773001937499998,15.006124374999999,28.3467784375,55.7871559375,108.77444531249998,215.96976406250002,438.3374390624999,874.1448203125001
Transpose (Unpacking),1.456994984375,2.4071113593750004,2.2267250781250003,2.72569584375,4.75308459375,8.77993271875,15.014210312500001,28.355557968750002,55.798001093749996,108.7845640625,215.9817484375,438.3498109374999,874.1576374999999
1D FFT X-Direction,0.0155763328125,0.0156319453125,0.016677281250000002,0.02384084375,0.039876590625,0.0590778046875,0.11239873593749998,0.20342287656250005,0.36970586250000004,0.8459357437499998,1.70081846875,3.41331140625,7.08414965625
Run complete,1.5031422187499999,2.45745521875,2.287555875,2.822571078125,4.957134703125,9.279915046875,16.21890265625,30.853467656250007,61.02960078125001,119.31772656249998,235.67535312500004,483.07952968750004,991.9537406249998

Peer2Peer,MPI_Type
