Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,280.274,284.82200000000006,284.293,281.08299999999997,281.9130000000001,288.4610000000001,278.81499999999994,284.659,284.70899999999995,286.97400000000005,286.50399999999996,286.018,293.2920000000001
2D FFT Y-Z-Direction,1.0932765,1.4677704999999999,1.5499484999999997,2.29472,4.5325935,8.337270499999999,14.707145,28.059839999999998,55.28416500000001,108.69775000000001,215.20215,428.6572,856.3561499999998
Transpose (First Send),0.01330555,0.014520249999999998,0.015435300000000002,0.02336505,0.03595345,0.057336,0.10964814999999999,0.21019889999999997,0.38138654999999994,0.7620195499999999,1.5200374999999997,3.0054274999999997,8.294699499999998
Transpose (Packing),0.012581650000000003,0.0137859,0.014762499999999994,0.0226216,0.03522404999999999,0.05647019999999999,0.1085604,0.20898385000000003,0.3802388500000001,0.760823,1.5187905,3.004197,8.293255499999999
Transpose (Start Local Transpose),0.04001615000000001,0.0429883,0.040164599999999995,0.04969185,0.06414144999999997,0.09154800000000002,0.15207085000000004,0.25725349999999997,0.4302428,0.8130129499999998,1.5723654999999999,3.061199,8.3496505
Transpose (Start Receive),0.04417230000000001,0.04718715,0.0441913,0.05402900000000001,0.0683232,0.09633195,0.15721954999999996,0.26291295,0.4357123999999999,0.8185147,1.5781115,3.0671379999999995,8.3556845
Transpose (First Receive),0.2380387,0.5152241,0.5811415499999999,0.71961365,1.7232074999999998,3.1902745,6.733221500000001,19.800495000000005,43.767965000000004,94.34615,196.30530000000002,400.94184999999993,813.3873500000001
Transpose (Finished Receive),1.0656905,1.435737,1.5141695,2.2474935,4.456677,8.192765499999997,14.454000000000002,27.586720000000003,54.39666,107.00185000000002,211.86855000000006,421.05125,841.1800000000001
Transpose (Unpacking),1.0747015,1.4458245,1.5247395000000004,2.2592645000000005,4.468641,8.205756,14.468699999999998,27.604344999999995,54.420500000000004,107.03809999999999,211.93469999999996,421.1573,841.4169499999998
1D FFT X-Direction,0.0122977,0.013490350000000002,0.014487799999999999,0.022308699999999997,0.0349343,0.05612305000000001,0.10817405000000002,0.20862934999999996,0.37988324999999995,0.7604474999999999,1.5184125000000002,3.0038025,8.292819499999998
Run complete,1.099637,1.4843659999999999,1.5586624999999998,2.3240615,4.6027819999999995,8.339744,14.726944999999997,28.06336,55.28734000000001,108.70034999999999,215.20569999999998,428.66105,856.3603

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,285.522,285.238,279.4309999999999,282.17799999999994,281.79,280.63900000000007,283.189,281.52800000000013,283.01599999999996,283.8270000000001,285.579,291.3940000000001,289.95899999999995
2D FFT Y-Z-Direction,1.104362,1.4744705,1.5478919999999998,2.2610330000000003,4.6037455000000005,8.237203999999998,14.864384999999999,28.171860000000002,55.28928,108.9322,215.07745,428.54404999999997,856.22865
Transpose (First Send),0.01384985,0.014498800000000001,0.015437349999999997,0.02331945,0.035118350000000007,0.05724330000000001,0.10982774999999997,0.20936174999999996,0.3811517,0.7605181,1.5193995,3.0095025,8.297834500000002
Transpose (Packing),0.013022500000000001,0.013766899999999999,0.014756500000000002,0.022582399999999996,0.0343566,0.056414200000000005,0.10886385000000001,0.20826414999999993,0.3800607,0.7593351,1.518185,3.0081645,8.2962525
Transpose (Start Local Transpose),0.04040035000000001,0.04265855,0.0403056,0.04930785,0.062270349999999995,0.09076495,0.15096985,0.25674569999999997,0.4302178500000001,0.8117881999999998,1.5751505000000001,3.0666625000000005,8.355727
